rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-06-28,2019-07-31,V,0.0039444206241426,1.015228386138366,0.0,hold,hold,2019-07-01,,2019-07-31,166.83836454117508,,169.37904357910156,0.015228386138365968,0.015228386138365968,Financials,,,,,,
2019-06-28,2019-07-31,UNH,0.0035457709155636,1.0124416290130287,0.0,hold,hold,2019-07-01,,2019-07-31,219.42797851575932,,222.15802001953122,0.012441629013028699,0.012441629013028699,Health Care,,,,,,
2019-06-28,2019-07-31,ADBE,0.0028678868239586,0.9976965365731106,0.0,hold,hold,2019-07-01,,2019-07-31,299.54998779296875,,298.8599853515625,-0.002303463426889363,-0.002303463426889363,Information Technology,,,,,,
2019-06-28,2019-07-31,PYPL,0.0026464785863851,0.9458533094523446,0.0,hold,hold,2019-07-01,,2019-07-31,116.09928900296181,,109.81289672851562,-0.05414669054765542,-0.05414669054765542,Financials,,,,,,
2019-06-28,2019-07-31,AZO,0.002629466236025,1.0126600893259694,0.0,hold,hold,2019-07-01,,2019-07-31,1109.0,,1123.0400390625,0.012660089325969404,0.012660089325969404,Unknown,,,,,,
2019-06-28,2019-07-31,PEG,0.0024175028255086,0.9716081914323741,0.0,hold,hold,2019-07-01,,2019-07-31,46.85012200615982,,45.519962310791016,-0.02839180856762591,-0.02839180856762591,Utilities,,,,,,
2019-06-28,2019-07-31,ORLY,0.0023493867108183,1.0208043156191526,0.0,hold,hold,2019-07-01,,2019-07-31,24.866666793823242,,25.384000778198242,0.020804315619152636,0.020804315619152636,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,KO,0.0016787584489851,1.0305463208377186,0.0,hold,hold,2019-07-01,,2019-07-31,41.57719115399076,,42.84722137451172,0.030546320837718577,0.030546320837718577,Consumer Staples,,,,,,
2019-07-31,2019-08-30,V,0.1129251057013451,1.0105523357291748,0.0,hold,hold,2019-08-01,,2019-08-30,170.5113907631206,,172.31068420410156,0.0105523357291748,0.0105523357291748,Financials,,,,,,
2019-07-31,2019-08-30,WRB,0.0765050073764102,1.0303687015311587,0.0,hold,hold,2019-08-01,,2019-08-30,26.66216368708355,,27.471858978271484,0.03036870153115867,0.03036870153115867,Financials,,,,,,
2019-07-31,2019-08-30,NOW,0.0727383137501249,0.9096185777318807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,55.47600173950195,50.46200180053711,50.46200180053711,-0.0903814222681193,-0.0903814222681193,Information Technology,,,,,,
2019-07-31,2019-08-30,MKTX,0.0715051710437642,1.1736358977792245,0.0,hold,hold,2019-08-01,,2019-08-30,317.2825117333457,,372.3741455078125,0.1736358977792245,0.1736358977792245,Financials,,,,,,
2019-07-31,2019-08-30,ORLY,0.068321412721823,1.0076143203489296,0.0,hold,hold,2019-08-01,,2019-08-30,25.390666961669922,,25.58399963378906,0.007614320348929615,0.007614320348929615,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,SHOP,0.0614353637690858,1.1538277398299108,0.0,hold,hold,2019-08-01,,2019-08-30,33.4010009765625,,38.53900146484376,0.15382773982991083,0.15382773982991083,Software,,,,,,
2019-07-31,2019-08-30,HEI,0.0546386410972958,1.057606534087626,0.0,hold,hold,2019-08-01,,2019-08-30,135.77033980280342,,143.5915985107422,0.05760653408762595,0.05760653408762595,Industrials,,,,,,
2019-07-31,2019-08-30,MELI,0.0520984877733677,0.9194914144425007,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,624.530029296875,574.25,574.25,-0.08050858555749929,-0.08050858555749929,Internet,,,,,,
2019-07-31,2019-08-30,ORCL,0.0491573391191199,0.9161634066996321,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-23,2019-08-23,51.0627366454461,46.78181076049805,46.78181076049805,-0.08383659330036786,-0.08383659330036786,Information Technology,,,,,,
2019-07-31,2019-08-30,MA,0.0490060208828544,1.0271605009839129,0.0,hold,hold,2019-08-01,,2019-08-30,263.6834999198905,,270.84527587890625,0.027160500983912872,0.027160500983912872,Financials,,,,,,
2019-07-31,2019-08-30,NEE,0.0435881285685739,1.0662021629875926,0.0,hold,hold,2019-08-01,,2019-08-30,43.75633145841238,,46.65309524536133,0.06620216298759263,0.06620216298759263,Utilities,,,,,,
2019-07-31,2019-08-30,HD,0.0415654221915664,1.0643036118047073,0.0,hold,hold,2019-08-01,,2019-08-30,181.70612739251354,,193.39048767089844,0.06430361180470734,0.06430361180470734,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,SBUX,0.0383142486780043,1.0202735814106656,0.0,hold,hold,2019-08-01,,2019-08-30,81.91364265844332,,83.57432556152344,0.020273581410665598,0.020273581410665598,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,CBRE,0.0375602965073715,0.9770093543507229,0.0,hold,hold,2019-08-01,,2019-08-30,53.5,,52.27000045776367,-0.02299064564927711,-0.02299064564927711,Real Estate,,,,,,
2019-07-31,2019-08-30,TER,0.0375602965073715,0.9171985553340694,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,54.79325907450955,50.25629806518555,50.25629806518555,-0.08280144466593065,-0.08280144466593065,Information Technology,,,,,,
2019-07-31,2019-08-30,CTAS,0.0359638988624429,1.0104566924490572,0.0,hold,hold,2019-08-01,,2019-08-30,60.96155046836664,,61.59900665283203,0.010456692449057226,0.010456692449057226,Industrials,,,,,,
2019-07-31,2019-08-30,XYZ,0.0347546061103318,0.8581997507229345,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-02,2019-08-02,81.0999984741211,69.5999984741211,69.5999984741211,-0.14180024927706547,-0.14180024927706547,Financials,,,,,,
2019-07-31,2019-08-30,EPAM,0.0345863923728345,0.9087537132813025,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,194.08999633789062,176.3800048828125,176.3800048828125,-0.0912462867186975,-0.0912462867186975,Information Technology,,,,,,
2019-07-31,2019-08-30,FDS,0.0048252700620877,0.9839915559980134,0.0,hold,hold,2019-08-01,,2019-08-30,259.14304479215326,,254.99456787109375,-0.016008444001986644,-0.016008444001986644,Financials,,,,,,
2019-07-31,2019-08-30,DHR,0.0038162758151579,1.0088750756023204,0.0,hold,hold,2019-08-01,,2019-08-30,121.10573469964267,,122.18055725097655,0.00887507560232037,0.00887507560232037,Health Care,,,,,,
2019-07-31,2019-08-30,AMT,0.0035816104029169,1.0955688674605761,0.0,hold,hold,2019-08-01,,2019-08-30,174.75743146418029,,191.45880126953125,0.09556886746057613,0.09556886746057613,Real Estate,,,,,,
2019-07-31,2019-08-30,VEEV,0.0025515851735198,0.9689463553831987,0.0,hold,hold,2019-08-01,,2019-08-30,165.52000427246094,,160.3800048828125,-0.031053644616801268,-0.031053644616801268,Health Care,,,,,,
2019-07-31,2019-08-30,ELS,0.0025083332686574,1.0832192834478054,0.0,hold,hold,2019-08-01,,2019-08-30,52.278787482720624,,56.629390716552734,0.08321928344780538,0.08321928344780538,Real Estate,,,,,,
2019-07-31,2019-08-30,CMS,0.0024824025522226,1.090453153869425,0.0,hold,hold,2019-08-01,,2019-08-30,47.294094751794866,,51.57199478149413,0.0904531538694251,0.0904531538694251,Utilities,,,,,,
2019-07-31,2019-08-30,TSCO,0.0024444144040118,0.915627399085787,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.62198681980524,17.966428756713867,17.966428756713867,-0.08437260091421295,-0.08437260091421295,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,AVGO,0.0023618473800863,0.977553210095191,0.0,hold,hold,2019-08-01,,2019-08-30,24.34912820075659,,23.802568435668945,-0.022446789904808973,-0.022446789904808973,Information Technology,,,,,,
2019-07-31,2019-08-30,LULU,0.0021912487746954,0.9120661220578689,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,191.27999877929688,174.4600067138672,174.4600067138672,-0.08793387794213114,-0.08793387794213114,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,UNH,0.000231613571168,0.8946183672176239,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-27,2019-08-27,222.31861887968248,198.89031982421875,198.89031982421875,-0.10538163278237611,-0.10538163278237611,Health Care,,,,,,
2019-07-31,2019-08-30,ADBE,0.0001846508013089,0.9510613925135988,0.0,hold,hold,2019-08-01,,2019-08-30,299.1499938964844,,284.510009765625,-0.04893860748640122,-0.04893860748640122,Information Technology,,,,,,
2019-07-31,2019-08-30,AZO,0.0001718452596639,0.9800029340221806,0.0,hold,hold,2019-08-01,,2019-08-30,1124.1700439453125,,1101.68994140625,-0.01999706597781936,-0.01999706597781936,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,PYPL,0.0001614575251377,0.9873246487062115,0.0,hold,hold,2019-08-01,,2019-08-30,109.86262487904808,,108.47007751464844,-0.012675351293788495,-0.012675351293788495,Financials,,,,,,
2019-07-31,2019-08-30,PEG,0.0001514354894934,1.0580928639319636,0.0,hold,hold,2019-08-01,,2019-08-30,45.51996355339936,,48.16434860229493,0.058092863931963556,0.058092863931963556,Utilities,,,,,,
2019-07-31,2019-08-30,KO,0.0001118564861829,1.0428193939062331,0.0,hold,hold,2019-08-01,,2019-08-30,42.96933290124066,,44.809253692626946,0.04281939390623313,0.04281939390623313,Consumer Staples,,,,,,
2019-08-30,2019-09-30,V,0.1399506059462237,0.9585363713466989,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.0248410854778,,163.91531372070312,-0.04146362865330111,-0.04714160648894372,Financials,,,,,,
2019-08-30,2019-09-30,MKTX,0.08,0.857529822018444,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,373.56348335333826,320.3418273925781,320.3418273925781,-0.14247017798155603,-0.14247017798155603,Financials,,,,,,
2019-08-30,2019-09-30,ORLY,0.068631300179771,1.0487105745371053,0.0,hold,hold,2019-09-03,,2019-09-30,25.333332061767578,,26.567333221435547,0.048710574537105256,0.048710574537105256,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,ELS,0.0672157353330859,0.9813586943902479,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,56.625206994736985,,56.414058685302734,-0.01864130560975208,-0.0037288748357930945,Real Estate,,,,,,
2019-08-30,2019-09-30,NOW,0.0648066713492834,0.9576469880445665,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,52.81800079345703,,50.77000045776367,-0.042353011955433506,-0.03877466592690615,Information Technology,,,,,,
2019-08-30,2019-09-30,AMT,0.0612121091541009,0.9485040761828144,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79986181689864,,184.71351623535156,-0.051495923817185596,-0.03694656249706818,Real Estate,,,,,,
2019-08-30,2019-09-30,SHOP,0.0592644878161392,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,,,,,,
2019-08-30,2019-09-30,NEE,0.058347655101998,1.064805067966337,0.0,hold,hold,2019-09-03,,2019-09-30,46.595599563648285,,49.615230560302734,0.064805067966337,0.064805067966337,Utilities,,,,,,
2019-08-30,2019-09-30,HD,0.0524485891719382,1.030854037727039,0.0,hold,hold,2019-09-03,,2019-09-30,192.1515934578214,,198.0802459716797,0.030854037727038985,0.030854037727038985,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,MA,0.0524485891719382,0.969213296034798,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.51678707744475,,261.4118347167969,-0.030786703965202,-0.030072161547098464,Financials,,,,,,
2019-08-30,2019-09-30,BKNG,0.04,1.003092092368268,0.0,hold,hold,2019-09-03,,2019-09-30,76.82717867972652,,77.06473541259766,0.003092092368268018,0.003092092368268018,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,LRCX,0.04,1.1008103409254488,0.0,hold,hold,2019-09-03,,2019-09-30,19.449535414141785,,21.410249710083008,0.10081034092544883,0.10081034092544883,Information Technology,,,,,,
2019-08-30,2019-09-30,AEP,0.038195792547999,1.0270778754072316,0.0,hold,hold,2019-09-03,,2019-09-30,71.89750576031051,,73.84433746337892,0.02707787540723161,0.02707787540723161,Utilities,,,,,,
2019-08-30,2019-09-30,DUK,0.0380046943202193,1.0363241068452471,0.0,hold,hold,2019-09-03,,2019-09-30,71.46737360674156,,74.06336212158203,0.03632410684524712,0.03632410684524712,Utilities,,,,,,
2019-08-30,2019-09-30,JD,0.0360507233122373,0.9307309433511036,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,26.37268052880344,,24.71672248840332,-0.06926905664889638,-0.06279066091107166,Internet,,,,,,
2019-08-30,2019-09-30,DG,0.0341384739457168,1.0227141787029765,0.0,hold,hold,2019-09-03,,2019-09-30,141.41196675391225,,144.6240234375,0.02271417870297654,0.02271417870297654,Consumer Staples,,,,,,
2019-08-30,2019-09-30,ABT,0.0332858080858314,0.9909983445618665,0.0,hold,hold,2019-09-03,,2019-09-30,74.78774599110974,,74.11453247070312,-0.009001655438133471,-0.009001655438133471,Health Care,,,,,,
2019-08-30,2019-09-30,EL,0.0324898307462672,1.0111303304853658,0.0,hold,hold,2019-09-03,,2019-09-30,180.8595171377936,,182.87254333496094,0.011130330485365825,0.011130330485365825,Consumer Staples,,,,,,
2019-09-30,2019-10-31,NEE,0.0893265756668525,1.0266194114744116,0.0,hold,hold,2019-10-01,,2019-10-31,49.43848929757967,,50.75451278686524,0.026619411474411603,0.026619411474411603,Utilities,,,,,,
2019-09-30,2019-10-31,AEP,0.0821108316455476,1.0112492156622805,0.0,hold,hold,2019-10-01,,2019-10-31,73.56846200448102,,74.39604949951172,0.011249215662280543,0.011249215662280543,Utilities,,,,,,
2019-09-30,2019-10-31,BKNG,0.079053846417916,1.0363023786408319,0.0,hold,hold,2019-10-01,,2019-10-31,77.62977622269054,,80.4479217529297,0.036302378640831856,0.036302378640831856,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,DUK,0.0777151217307849,0.9862929907687732,0.0,hold,hold,2019-10-01,,2019-10-31,73.83928711580717,,72.8271713256836,-0.013707009231226808,-0.013707009231226808,Utilities,,,,,,
2019-09-30,2019-10-31,AMT,0.0764285397116104,0.988128663717441,0.0,hold,hold,2019-10-01,,2019-10-31,184.3543188574631,,182.16578674316406,-0.011871336282558986,-0.011871336282558986,Real Estate,,,,,,
2019-09-30,2019-10-31,DG,0.0688099407264119,1.005818366534685,0.0,hold,hold,2019-10-01,,2019-10-31,145.34284911075633,,146.18850708007812,0.005818366534684927,0.005818366534684927,Consumer Staples,,,,,,
