rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-02-28,2020-03-31,main,0.15,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338982370465279,-0.0804130338294804,-0.04673488365558587,252.8523712158203,1.0,0.0
2020-02-28,2020-03-31,main,0.076945325926832,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.168002369931034,0.06657371090477193,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0640029624491359,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.0804130338294804,-0.04852250344110853,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0577732806564731,ETSY,2020-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13426406160058835,-0.0799773715623513,-0.05900582046598668,50.22999954223633,1.0,0.0
2020-02-28,2020-03-31,main,0.049822120045613,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.03767870721554323,-0.168002369931034,0.15663946387045358,88.96549224853516,1.0,0.0
2020-02-28,2020-03-31,main,0.0482237568943908,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.0804130338294804,-0.0704293643841789,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0373765020683523,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.0804130338294804,-0.04939900073333592,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.021072084196291,V,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0815264792806194,-0.0804130338294804,-0.001210810387815453,163.92559814453125,1.0,0.0
2020-02-28,2020-03-31,main,0.0135166588978835,ALLE,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10376226861599835,-0.168002369931034,0.07721188017051284,95.33653259277344,1.0,0.0
2020-03-31,2020-04-30,main,0.15,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.069498713893966,0.17138514316957343,-0.08697944469392849,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0133562337586633,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008470678474810089,-0.09122493165096768,49.91400146484375,1.0,0.0
2020-04-30,2020-05-29,main,0.027206717956554,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.045689541324673066,0.024990227862122794,-0.06895652979464639,61.68061065673828,0.5,0.5
2020-04-30,2020-05-29,main,0.027206717956554,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1091135948771852,0.023342920455709848,-0.12943512158554848,57.58127975463867,1.0,0.0
2020-05-29,2020-06-30,main,0.1214700070052363,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.05177507169677731,-0.11013060258655016,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0681255025499778,ETSY,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.022111786078222062,0.05177507169677731,-0.0702496757750698,78.72000122070312,0.5,0.5
2020-05-29,2020-06-30,main,0.0617293573339435,NRG,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06600109170436852,0.0019426576263403827,-0.06781201380493329,28.385032653808594,0.5,0.5
2020-05-29,2020-06-30,main,0.0617293573339435,NRG,2020-06-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08485839114520322,0.032287568454197446,-0.11348190482892406,27.81194305419922,1.0,0.0
2020-06-30,2020-07-31,main,0.15,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.03924774813619969,-0.06321231348572165,102.70999908447266,0.5,0.5
2020-06-30,2020-07-31,main,0.0469495417479075,V,2020-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.017797180632947218,0.05475318593213574,-0.06878421182579009,182.68971252441406,0.5,0.5
2020-06-30,2020-07-31,main,0.0273927107863465,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627697271882626,0.03653436859255166,-0.08954005204612836,31.138395309448242,0.5,0.5
2020-06-30,2020-07-31,main,0.0137181360729678,APPF,2020-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903519468914478,0.017023725057768502,-0.10428362400384417,149.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.15,TWLO,2020-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1175844976149828,0.01903635333466447,-0.13406867233202546,249.0,1.0,0.0
2020-07-31,2020-08-31,main,0.120669135332842,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.06780000178079959,-0.07386622171678325,119.66000366210938,0.5,0.5
2020-07-31,2020-08-31,main,0.0801463160396904,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.02208223777442031,-0.03899257810479595,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0347945916330983,DOCU,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.06382592646285057,0.01903635333466447,-0.0813143510791926,204.75999450683594,0.5,0.5
2020-07-31,2020-08-31,main,0.0347945916330983,DOCU,2020-08-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09299559356424014,0.02208223777442031,-0.1125915577881893,198.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.0202895755693182,PDD,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.05130691846649915,0.01903635333466447,-0.06902920741833629,88.19999694824219,0.5,0.5
2020-07-31,2020-08-31,main,0.0202895755693182,PDD,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08529633431272754,0.02595042544021897,-0.10843288037549403,85.04000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.15,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032609161719074,-0.046600284247515944,-0.045863037975801824,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,main,0.15,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815239335806758,-0.05957373978366176,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.1391316567283067,SAM,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08016739571973164,-0.013762926453647628,-0.06733114283293373,813.27001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.0745923075675686,TSLA,2020-09-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907317217252044,0.02138724036043138,-0.1277286492113553,149.1233367919922,1.0,0.0
2020-08-31,2020-09-30,main,0.0675053101945021,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257085024075405,-0.013582920152732103,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,main,0.0490157741332767,AMD,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10204522889761058,-0.013762926453647628,-0.08951428090865998,82.54000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.0480067502354814,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.048542081137204374,-0.039694045794078314,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0390352670325544,ETSY,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775116269656336,-0.048542081137204374,-0.04120947525059493,110.55999755859375,1.0,0.0
2020-08-31,2020-09-30,main,0.015969005646237,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08621402845910875,-0.041032270856480424,-0.04711499274639974,74.16757202148438,1.0,0.0
2020-08-31,2020-09-30,main,0.0134506230504708,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891292379237115,-0.041032270856480424,-0.04992936829965511,73.74252319335938,1.0,0.0
2020-09-30,2020-10-30,main,0.0890072535944282,ROKU,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.04962916545431706,-0.03301839899259451,0.08546963495562787,202.39999389648438,1.0,0.0
2020-09-30,2020-10-30,main,0.0855876610021286,TSLA,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.04567105593999676,0.02395663988108332,-0.06799867602710818,140.2100067138672,0.5,0.5
2020-09-30,2020-10-30,main,0.0855876610021286,TSLA,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1196115842584381,-0.03301839899259451,-0.0895499823115874,129.34666442871094,1.0,0.0
2020-09-30,2020-10-30,main,0.0317677313418158,ETSY,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.020225641958842466,-0.03301839899259451,0.013229576468078097,121.58999633789062,1.0,0.0
2020-09-30,2020-10-30,main,0.0115492323055682,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822067263026357,-0.03266304775196993,-0.05121656774873473,12.587189674377441,1.0,0.0
2020-10-30,2020-11-30,main,0.0628417331490633,LOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.004127658847704274,0.08449407404586218,-0.08171712046609003,143.89138793945312,0.5,0.5
2020-10-30,2020-11-30,main,0.0628417331490633,LOW,2020-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822440566821403,0.07898257876961656,-0.14942468824251687,132.60452270507812,1.0,0.0
2020-10-30,2020-11-30,main,0.0232255321780701,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136305818595637,-0.06517659889409744,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0213043274369457,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.07377347794295197,-0.15274356898904862,949.5999755859375,1.0,0.0
2020-12-31,2021-01-29,main,0.15,ENPH,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0017907517050010924,-0.0023980096419705665,0.004198830182233548,179.02000427246094,1.0,0.0
2020-12-31,2021-01-29,main,0.0803142053412744,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.001038864827583641,-0.08892387137672231,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0582715437063444,TER,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.06892013443651723,-0.013961780301184223,-0.05573653539729928,111.16378021240234,1.0,0.0
2020-12-31,2021-01-29,main,0.05758224743329,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012130165544162796,-0.013961780301184223,0.026461394015048212,45.769813537597656,1.0,0.0
2020-12-31,2021-01-29,main,0.0565386828570288,DIS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.05936568249490115,0.001038864827583641,-0.060341860286202476,167.49559020996094,0.5,0.5
2020-12-31,2021-01-29,main,0.0565386828570288,DIS,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10550855948069737,-0.0023980096419705665,-0.10335840428879006,159.27908325195312,1.0,0.0
2021-01-29,2021-02-26,main,0.15,IRDM,2021-02-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10466029443712244,0.045462038183257114,-0.14359424554645084,43.32029724121094,1.0,0.0
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326675170684493,0.03743468342810563,-0.10670689625408325,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019306423917949,0.04995737088089913,-0.12395782793627541,129.14137268066406,1.0,0.0
2021-01-29,2021-02-26,main,0.0410739667435192,AXON,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.017172231396749282,0.035614901736229054,-0.01780842503189195,170.0,1.0,0.0
2021-01-29,2021-02-26,main,0.0234623873663711,MRNA,2021-02-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08986882714824584,0.006716284270112505,-0.09594074609450098,157.47999572753906,1.0,0.0
2021-01-29,2021-02-26,main,0.0171822730199703,XYZ,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0523608877234234,0.0230387944892414,0.02866176081701899,227.11000061035156,1.0,0.0
2021-01-29,2021-02-26,main,0.0119337564353613,GEN,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.029082112419467676,0.04364225649138076,-0.06968323528345854,18.44845199584961,0.5,0.5
2021-02-26,2021-03-31,main,0.15,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678333032794385,-0.02305565371347662,-0.085703629825717,103.72286987304688,1.0,0.0
2021-02-26,2021-03-31,main,0.15,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.02305565371347662,-0.08921608043233076,89.06749725341797,1.0,0.0
2021-02-26,2021-03-31,main,0.15,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.02305565371347662,-0.09705164351347417,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.1378007340832359,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13311029593541068,-0.02305565371347662,-0.1126519055463745,111.7239761352539,1.0,0.0
2021-02-26,2021-03-31,main,0.1289745483325607,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281888328438114,-0.02305565371347662,-0.06117362754395517,50.01246643066406,1.0,0.0
2021-02-26,2021-03-31,main,0.0467413493711064,ENTG,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807796098340681,-0.02305565371347662,-0.06655681822315407,95.31562042236328,1.0,0.0
2021-02-26,2021-03-31,main,0.0278730381448599,LSCC,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13920682366085557,-0.02305565371347662,-0.11889230987300636,42.11000061035156,1.0,0.0
2021-03-31,2021-04-30,main,0.15,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.031924430330969034,0.04733948827381118,-0.07568120890335217,128.1491241455078,0.5,0.5
2021-03-31,2021-04-30,main,0.0940750351326428,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.039826076083296025,0.04733948827381118,-0.08322570220356196,78.99346923828125,0.5,0.5
2021-03-31,2021-04-30,main,0.0249607015860162,KLAC,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.06424329715367594,0.047439628242131215,-0.10662468975251527,299.234375,0.5,0.5
2021-03-31,2021-04-30,main,0.0143731359815108,ETSY,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.03704749185109657,0.047439628242131215,-0.08066061070748154,198.7899932861328,0.5,0.5
2021-04-30,2021-05-28,main,0.15,LPX,2021-05-21,weekly_distribution_exit,distribution_risk_decay,-0.023054022102583005,-0.010704920141643925,-0.012482728573467883,61.15889358520508,1.0,0.0
2021-04-30,2021-05-28,main,0.15,TREX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09281463972218251,-0.0334262116434223,-0.061442208338522875,99.11000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.0889085944856677,RH,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10392830141129028,-0.0334262116434223,-0.0729402044801355,625.010009765625,1.0,0.0
2021-04-30,2021-05-28,main,0.0828863326083248,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428325621165328,-0.0334262116434223,-0.11469072087782994,110.08575439453125,1.0,0.0
2021-04-30,2021-05-28,main,0.0469662338989627,PODD,2021-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08434065346926933,-0.009083612266681973,-0.07594691351783456,271.9599914550781,1.0,0.0
2021-04-30,2021-05-28,main,0.0334527944463352,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034701120038047,-0.0334262116434223,-0.05888924388663386,13.723910331726074,1.0,0.0
2021-05-28,2021-06-30,main,0.0897786736879266,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725188536017926,-0.0014200188135811143,-0.09596814311532631,70.95822143554688,1.0,0.0
2021-05-28,2021-06-30,main,0.0737335573804338,LPX,2021-06-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893772573930503,-0.0008994759518029527,-0.08811750936811147,58.37083435058594,1.0,0.0
2021-05-28,2021-06-30,main,0.0363526999551683,STLD,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725180489850327,-0.0014200188135811143,-0.09596806253923074,54.72259521484375,1.0,0.0
2021-06-30,2021-07-30,main,0.15,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759032550072944,0.0057593578884911345,-0.10275786407416054,18.119491577148438,1.0,0.0
2021-06-30,2021-07-30,main,0.0619646264811352,MDB,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.07742217095056902,0.0057593578884911345,-0.08270519999306092,332.70001220703125,0.5,0.5
2021-06-30,2021-07-30,main,0.0305632788924836,FRHC,2021-07-09,weekly_distribution_exit,distribution_risk_decay,-0.02206996979595721,0.015505795249101118,-0.03700201930983671,64.25,1.0,0.0
2021-07-30,2021-08-31,main,0.15,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012672200506484543,-0.0617361497734461,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.1153019615943458,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.06819929303427696,0.012672200506484543,-0.0798594979701367,352.768310546875,0.5,0.5
2021-07-30,2021-08-31,main,0.1153019615943458,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217302446462815,-0.0010900723896832831,-0.08117143481486755,347.47802734375,1.0,0.0
2021-08-31,2021-09-30,main,0.15,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752494468860905,-0.036941304016217424,-0.05252394364262447,20.47372055053711,1.0,0.0
2021-08-31,2021-09-30,main,0.0746791564306945,ADBE,2021-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09158625823112587,-0.018786323254412207,-0.07419376299173774,603.6500244140625,1.0,0.0
2021-08-31,2021-09-30,main,0.0667820007098405,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715235573133054,-0.048712197963709625,-0.07194474439924547,108.00283813476562,1.0,0.0
2021-08-31,2021-09-30,main,0.0616474249958559,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.03855949068889575,-0.05704570625491456,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0340824852991053,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502919013365651,-0.048712197963709625,-0.03817666125036834,132.1802978515625,1.0,0.0
