portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1188119802113501,0.1188119802113501,1.0,259.5757779130156,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1156948759120072,0.1156948759120072,1.0,177.93861672515428,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1072307120582232,0.1072307120582232,1.0,166.83830301827115,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,FDS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0778528122866349,0.0778528122866349,1.0,271.2663523823167,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0717022129598675,0.0717022129598675,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0487857048877276,0.0487857048877276,1.0,123.85734795436663,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0472265874983948,0.0472265874983948,1.0,51.62467605226964,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0467979085726076,0.0467979085726076,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0398029530634098,0.0398029530634098,1.0,165.6199951171875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393061735625693,0.0393061735625693,1.0,19.782148990204902,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393061735625693,0.0393061735625693,1.0,25.406025358185687,False,False,,,
main,2019-06-28,2019-07-31,2019-07-05,AVGO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0393061735625693,0.01965308678128465,0.5,23.80425453186035,False,True,-0.06304688764743172,0.005999660636835991,-0.06863476299838767
main,2019-06-28,2019-07-31,2019-07-08,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0393061735625693,0.0393061735625693,0.0,23.15580177307129,True,False,-0.08857046914618572,0.0004723735371332527,-0.08900080106011454
main,2019-06-28,2019-07-31,2019-07-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0391934637505962,0.0391934637505962,1.0,25.594138582033434,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.037085161689596,0.037085161689596,1.0,133.19962519677375,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370789634901258,0.0370789634901258,1.0,627.1900024414062,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CMS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363420986298259,0.0363420986298259,1.0,46.9504627478572,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.030474185296389,0.030474185296389,1.0,301.4510045368075,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301456461338801,0.0301456461338801,1.0,225.42669099081914,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,LULU,BUY,monthly_entry_open,monthly_holding_book_entry,0.028053688623549,0.028053688623549,1.0,182.3300018310547,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0016685779329158,0.0016685779329158,1.0,170.50725365711233,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0014903691381594,0.0014903691381594,1.0,219.427963048816,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0012109899463087,0.0012109899463087,1.0,116.09928900296181,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010239901328932,0.0010239901328932,1.0,1109.0,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010144953960189,0.0010144953960189,1.0,299.54998779296875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.000997592994679,0.000997592994679,1.0,46.85011816534334,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.000918894611956,0.000918894611956,1.0,24.866666793823242,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0007837876577446,0.0007837876577446,1.0,41.57718360295999,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.146616124680584,0.146616124680584,1.0,170.511421284106,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.080877601802378,0.080877601802378,1.0,181.7060813343866,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.080877601802378,0.080877601802378,1.0,263.6834999198905,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0707245004562485,0.0707245004562485,1.0,51.06272895870848,False,False,,,
main,2019-07-31,2019-08-30,2019-08-23,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0707245004562485,0.0707245004562485,0.0,46.78180694580078,True,False,-0.08383653009163372,-0.04284303031220693,-0.042828398139124535
main,2019-07-31,2019-08-30,2019-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0643363023235942,0.0643363023235942,1.0,55.47600173950195,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0643363023235942,0.0643363023235942,0.0,50.46200180053711,True,False,-0.0903814222681193,-0.046035004699409576,-0.0464864201382319
main,2019-07-31,2019-08-30,2019-08-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0587346521517046,0.0587346521517046,1.0,26.662161770031826,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.058523358964648,0.058523358964648,1.0,25.390666961669922,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0547162666026488,0.0547162666026488,1.0,317.2824508775464,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0472130428665456,0.0472130428665456,1.0,33.4010009765625,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449218044182175,0.0449218044182175,1.0,43.756327709573156,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,54.79326692666045,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,50.25630187988281,True,False,-0.0828015064852815,-0.04630382519913745,-0.03826971550322611
main,2019-07-31,2019-08-30,2019-08-01,GPK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,13.054669416162303,False,False,,,
main,2019-07-31,2019-08-30,2019-08-09,GPK,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,11.855862617492676,True,False,-0.09182973237035386,-0.02009422296608354,-0.0732065378993958
main,2019-07-31,2019-08-30,2019-08-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392158525779864,0.0392158525779864,1.0,60.96154662362646,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387636352246163,0.0387636352246163,1.0,81.91362746044581,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377487135787198,0.0377487135787198,1.0,222.31857311433424,False,False,,,
main,2019-07-31,2019-08-30,2019-08-27,UNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0377487135787198,0.0377487135787198,0.0,198.890380859375,True,False,-0.105381174081711,-0.03605545429779722,-0.07191878422156761
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0331802933833768,0.0331802933833768,1.0,135.77032467890126,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327597440230538,0.0327597440230538,1.0,16.369297416411587,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0307905051432989,0.0307905051432989,1.0,81.0999984741211,False,False,,,
main,2019-07-31,2019-08-30,2019-08-02,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0307905051432989,0.0307905051432989,0.0,69.5999984741211,True,False,-0.14180024927706547,-0.01673424992692285,-0.12719450396888898
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.14,0.14,1.0,172.02482571429078,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.14,0.07,0.5,165.86878967285156,False,True,-0.03578574206297136,0.031274799199094705,-0.06502683990159208
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0810012163447365,0.0810012163447365,1.0,192.15162429954609,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0810012163447365,0.0810012163447365,1.0,269.51687859095927,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0810012163447365,0.04050060817236825,0.5,261.0268249511719,False,True,-0.03150100908029807,0.031274799199094705,-0.060872047225575154
main,2019-08-30,2019-09-30,2019-09-03,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0756023621950261,0.0756023621950261,1.0,373.5635438997441,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,MKTX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0756023621950261,0.0756023621950261,0.0,320.3417663574219,True,False,-0.14247048035449017,0.02601799326911225,-0.16421590530470342
main,2019-08-30,2019-09-30,2019-09-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0647392799206759,0.0647392799206759,1.0,52.81800079345703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0647392799206759,0.03236963996033795,0.5,50.391998291015625,False,True,-0.04593135798396086,0.036205114180746456,-0.07926661530680323
main,2019-08-30,2019-09-30,2019-09-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0605412742202513,0.0605412742202513,1.0,25.333332061767578,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576804965794486,0.0576804965794486,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0576804965794486,0.0576804965794486,0.0,33.7239990234375,True,False,-0.12177089366233773,0.02601799326911225,-0.1440412233518079
main,2019-08-30,2019-09-30,2019-09-03,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0551050642331637,0.0551050642331637,1.0,170.02339664948832,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMGN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0551050642331637,0.02755253211658185,0.5,160.3206787109375,False,True,-0.05706695742912049,0.036205114180746456,-0.09001313575219183
main,2019-08-30,2019-09-30,2019-09-03,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0542439529127598,0.0542439529127598,1.0,46.59560326418875,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503723633786004,0.0503723633786004,1.0,101.0178679080623,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,76.82717099226086,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,19.449533524170164,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0367174379596616,0.0367174379596616,1.0,71.89751326142483,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0357699008585544,0.0357699008585544,1.0,191.79986181689864,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0357699008585544,0.0178849504292772,0.5,179.13238525390625,False,True,-0.06604528513730301,0.036205114180746456,-0.09867775975887894
main,2019-08-30,2019-09-30,2019-09-03,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330977180040118,0.0330977180040118,1.0,71.46736607264305,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318195504036249,0.0318195504036249,1.0,141.41198199113123,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0314936562153931,0.0314936562153931,1.0,150.86000061035156,False,False,,,
main,2019-08-30,2019-09-30,2019-09-18,ROKU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0314936562153931,0.0314936562153931,0.0,129.8800048828125,True,False,-0.13906930692468444,0.03623957324672156,-0.16917794368934624
main,2019-08-30,2019-09-30,2019-09-03,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0308145104293548,0.0308145104293548,1.0,180.8595171377936,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0903669471018166,0.0903669471018166,1.0,261.3348046963184,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0813899886030897,0.0813899886030897,1.0,49.9199354841704,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.08,0.08,1.0,77.62977622269054,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0768482477574784,0.0768482477574784,1.0,49.43847784707582,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0743988805406807,0.0743988805406807,1.0,73.56846964369629,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.069810685687082,0.069810685687082,1.0,184.3543188574631,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0641806199674714,0.0641806199674714,1.0,73.83930227624411,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0634757980211176,0.0634757980211176,1.0,145.34281846077627,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0629755119941941,0.0629755119941941,1.0,21.585340400977927,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0531135006423493,0.0531135006423493,1.0,198.9254148389156,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0419858641068563,0.0419858641068563,1.0,104.87170021138256,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0378313081261682,0.0378313081261682,1.0,262.45696511140187,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0378313081261682,0.0189156540630841,0.5,250.50140380859375,False,True,-0.045552463420940215,0.018774654532167645,-0.06314165519032033
main,2019-09-30,2019-10-31,2019-10-01,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377900835780159,0.0377900835780159,1.0,184.67095827877654,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0376347945165361,0.0376347945165361,1.0,76.71076919081803,False,False,,,
main,2019-09-30,2019-10-31,2019-10-25,SBUX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0376347945165361,0.01881739725826805,0.5,72.16679382324219,False,True,-0.05923516887534663,0.012964267766512938,-0.07127540322922965
main,2019-09-30,2019-10-31,2019-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343590894918972,0.0343590894918972,1.0,45.849998474121094,False,False,,,
main,2019-09-30,2019-10-31,2019-10-29,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0343590894918972,0.0343590894918972,0.0,42.06999969482422,True,False,-0.08244272421143928,0.01837138086970036,-0.0989954224705758
main,2019-09-30,2019-10-31,2019-10-01,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0322647916115911,0.0322647916115911,1.0,14.9653902053833,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0313084241577407,0.0313084241577407,1.0,15.963328478154509,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302654640959139,0.0302654640959139,1.0,28.00044626393443,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1162074261066892,0.1162074261066892,1.0,79.4603853822516,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1162074261066892,0.1162074261066892,0.0,72.64019012451172,True,False,-0.08583138912466504,0.010691424346281897,-0.09550176359058171
main,2019-10-31,2019-11-29,2019-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0746663731879785,0.0746663731879785,1.0,49.933070258277105,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0632910814420139,0.0632910814420139,1.0,26.846370143214678,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0632910814420139,0.0632910814420139,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0632910814420139,0.0632910814420139,1.0,171.6532321075855,False,False,,,
