rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-02-28,2020-03-31,main,0.15,TT,2020-03-12,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0376783863230552,-0.16800233603311154,0.1566398024348814,88.96549987792969,1.0,0.0
2020-02-28,2020-03-31,main,0.0932760694870898,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.08041293447793618,-0.048522606238072585,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0707144588092754,ALLE,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10376238095866186,-0.16800233603311154,0.07721170125425525,95.33654022216797,1.0,0.0
2020-02-28,2020-03-31,main,0.0565282919030994,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.08041293447793618,-0.07042946481434109,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0305572687048791,GOOG,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10065763605447764,-0.08041293447793618,-0.022014991658292016,60.283077239990234,1.0,0.0
2020-02-28,2020-03-31,main,0.0252941972826503,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789635061001067,-0.08041293447793618,-0.01901224667851209,24.897541046142578,1.0,0.0
2020-02-28,2020-03-31,main,0.0224261918034317,GOOGL,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.100341174915756,-0.08041293447793618,-0.021670857697967172,60.291194915771484,1.0,0.0
2020-02-28,2020-03-31,main,0.0201956386098107,NVDA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11361498562295946,-0.08041293447793618,-0.03610539163703219,6.112036228179932,1.0,0.0
2020-03-31,2020-04-30,main,0.15,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949862227699244,0.17138474820302863,-0.08697921505494699,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0273182318369756,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008468642591266118,-0.09122474679149783,49.91400146484375,1.0,0.0
2020-03-31,2020-04-30,main,0.0163937060028103,VRTX,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.08219887227475597,0.17138474820302863,-0.07613713262451893,251.1999969482422,0.5,0.5
2020-03-31,2020-04-30,main,0.0156813667690185,TYL,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.09783991826040084,0.17138474820302863,-0.06278452067559337,320.69000244140625,0.5,0.5
2020-04-30,2020-05-29,main,0.0171015469990956,GILD,2020-05-08,weekly_relative_trim,relative_underperformance_trim50,-0.04568971475342154,0.024990472494079707,-0.06895692120485486,61.680606842041016,0.5,0.5
2020-04-30,2020-05-29,main,0.0171015469990956,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10911317049977531,0.02334339722742529,-0.12943511248137152,57.58131408691406,1.0,0.0
2020-05-29,2020-06-30,main,0.15,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.051774962354022014,-0.11013051007553287,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0625583421599304,RGEN,2020-06-05,weekly_relative_exit,relative_underperformance_exit,-0.07839683444161949,0.051774962354022014,-0.12376392427549188,120.26000213623047,1.0,0.0
2020-05-29,2020-06-30,main,0.0623659994841656,NRG,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06600084485296531,0.0019429856546067104,-0.06781207262325584,28.385038375854492,0.5,0.5
2020-05-29,2020-06-30,main,0.0623659994841656,NRG,2020-06-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08485839651870764,0.03228745911144215,-0.1134818161318989,27.811941146850586,1.0,0.0
2020-05-29,2020-06-30,main,0.0379972814020768,CIEN,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.017731129620402797,0.051774962354022014,-0.06608456605475788,54.290000915527344,0.5,0.5
2020-06-30,2020-07-31,main,0.0374169998983141,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627697271882626,0.03653425469677507,-0.08953995200356601,31.138395309448242,0.5,0.5
2020-07-31,2020-08-31,main,0.1337147506726366,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.02208223362239714,-0.038992574200878094,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0459112246721566,PDD,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.05130691846649915,0.01903645046878011,-0.06902929615807141,88.19999694824219,0.5,0.5
2020-07-31,2020-08-31,main,0.0459112246721566,PDD,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08529633431272754,0.025950521184193498,-0.10843296357851195,85.04000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.15,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0862139438101307,-0.041032450646338536,-0.047114725825961656,74.16757202148438,1.0,0.0
2020-08-31,2020-09-30,main,0.15,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.02181561149070388,-0.059573381994023844,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.1103399146993446,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.048542165138013904,-0.03969396101209999,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.1049558666312423,TSLA,2020-09-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907317217252044,0.02138714324908375,-0.12772856627762452,149.1233367919922,1.0,0.0
2020-08-31,2020-09-30,main,0.0830689179933614,NVDA,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1162462300618381,-0.048542165138013904,-0.07115823995883641,11.875441551208496,1.0,0.0
2020-08-31,2020-09-30,main,0.0784158536003721,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.07257074097440708,-0.013583036368809864,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,main,0.0482636845462814,AMD,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10204522889761058,-0.013763016974946973,-0.08951419734015487,82.54000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.0186052344602271,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891283910168468,-0.041032450646338536,-0.04992910186337096,73.74252319335938,1.0,0.0
2020-09-30,2020-10-30,main,0.113591901859042,TSLA,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.04567105593999676,0.023956734843075145,-0.06799876246113323,140.2100067138672,0.5,0.5
2020-09-30,2020-10-30,main,0.113591901859042,TSLA,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1196115842584381,-0.03301888340564829,-0.08954952621801349,129.34666442871094,1.0,0.0
2020-09-30,2020-10-30,main,0.0946588426782997,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08220666180932068,-0.03266323972960539,-0.0512163127821863,12.587189674377441,1.0,0.0
2020-10-30,2020-11-30,main,0.130279013334596,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0514848855858883,LOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.00412787005987203,0.08449428187293151,-0.08171749119760441,143.891357421875,0.5,0.5
2020-10-30,2020-11-30,main,0.0514848855858883,LOW,2020-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822440566821403,0.07898238724140572,-0.14942453725843263,132.60452270507812,1.0,0.0
2020-10-30,2020-11-30,main,0.046409551799285,MELI,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0027816682344330435,0.07219870098988568,-0.06993141211148135,1226.030029296875,1.0,0.0
2020-10-30,2020-11-30,main,0.0332277518443304,SE,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024127152521495998,0.07219870098988568,-0.08983955438712132,156.52999877929688,1.0,0.0
2020-11-30,2020-12-31,main,0.0316470201071666,LAD,2020-12-11,weekly_distribution_exit,distribution_risk_decay,-0.07604861870905821,0.0019967322484690797,-0.077889825830464,261.2010498046875,1.0,0.0
2020-12-31,2021-01-29,main,0.15,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129995785186587,-0.013961605003646405,0.026461039368481654,45.76980972290039,1.0,0.0
2020-12-31,2021-01-29,main,0.1209736741004527,TER,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.06892037151748587,-0.013961605003646405,-0.05573694370597271,111.12179565429688,1.0,0.0
2020-12-31,2021-01-29,main,0.0992464025080685,ENPH,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0017907517050010924,-0.0023980069798504866,0.004198827502509772,179.02000427246094,1.0,0.0
2020-12-31,2021-01-29,main,0.0333427202034966,MSCI,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09148983685619638,0.008393193810606991,-0.09905167079654353,386.1297607421875,1.0,0.0
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.0732668498003769,0.03743459571087371,-0.10670691527825471,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019327027998935,0.04995737088089913,-0.12395802417358526,129.141357421875,1.0,0.0
2021-01-29,2021-02-26,main,0.0175466370094725,AXON,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.017172231396749282,0.0356150771706929,-0.01780859141634905,170.0,1.0,0.0
2021-01-29,2021-02-26,main,0.0088938168730779,GEN,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.029082171573301063,0.04364260736030823,-0.06968360473280455,18.350107192993164,0.5,0.5
2021-02-26,2021-03-31,main,0.15,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10678312462329553,-0.023055398662683912,-0.0857036579617706,103.59410858154297,1.0,0.0
2021-02-26,2021-03-31,main,0.15,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13311023102366681,-0.023055398662683912,-0.11265207076259132,111.68179321289062,1.0,0.0
2021-02-26,2021-03-31,main,0.1492593524186398,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281837268870507,-0.023055398662683912,-0.06117334999775115,50.012474060058594,1.0,0.0
2021-02-26,2021-03-31,main,0.0662156098347444,ENTG,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807803397682579,-0.023055398662683912,-0.06655713663306384,95.31561279296875,1.0,0.0
2021-02-26,2021-03-31,main,0.0578585385702327,AMKR,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09516084906031341,-0.010814660947082833,-0.08526833625939778,20.784114837646484,1.0,0.0
2021-02-26,2021-03-31,main,0.0396568086540598,LSCC,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13920682366085557,-0.023055398662683912,-0.11889253990366977,42.11000061035156,1.0,0.0
2021-02-26,2021-03-31,main,0.0245136196256619,MU,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10799657806375151,-0.023055398662683912,-0.08694574828991697,82.24595642089844,1.0,0.0
2021-03-31,2021-04-30,main,0.15,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192414614730532,0.04733948145645872,-0.0756809315481336,127.99002075195312,0.5,0.5
2021-03-31,2021-04-30,main,0.0591526004262286,WSM,2021-04-16,weekly_distribution_exit,distribution_risk_decay,-0.03982570909628702,0.04733948145645872,-0.0832253458367973,78.99349212646484,1.0,0.0
2021-03-31,2021-04-30,main,0.0574052579923789,AMKR,2021-04-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12939215367237178,0.04799158035754858,-0.16926064803822327,19.672521591186523,1.0,0.0
2021-03-31,2021-04-30,main,0.0238099974305334,KLAC,2021-04-30,weekly_relative_trim,relative_underperformance_trim50,-0.06424321503216879,0.047439457379037986,-0.10662446561891548,298.8529052734375,0.5,0.5
2021-04-30,2021-05-28,main,0.15,LPX,2021-05-21,weekly_distribution_exit,distribution_risk_decay,-0.023054088348723245,-0.010704919534372137,-0.012482796142621821,60.89767074584961,1.0,0.0
2021-04-30,2021-05-28,main,0.1325830619045035,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428336851062595,-0.033426053455809956,-0.11469098194831984,109.94908142089844,1.0,0.0
2021-04-30,2021-05-28,main,0.0669664124112006,PODD,2021-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08434065346926933,-0.009083845493718101,-0.07594669602802817,271.9599914550781,1.0,0.0
2021-04-30,2021-05-28,main,0.0525046065716771,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034718705407263,-0.033426053455809956,-0.05888957984205334,13.723910331726074,1.0,0.0
2021-05-28,2021-06-30,main,0.0974739571153158,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198242323119,-0.0014196309239224991,-0.09596859147949832,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.095536101917023,LPX,2021-06-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893781324515349,-0.0008990879405590402,-0.08811795109176779,58.121524810791016,1.0,0.0
2021-05-28,2021-06-30,main,0.045899875594443,STLD,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725193599848458,-0.0014196309239224991,-0.09596854498875196,54.72258377075195,1.0,0.0
2021-05-28,2021-06-30,main,0.0153779113873746,ODFL,2021-06-11,weekly_relative_trim,relative_underperformance_trim50,-0.06548276435423972,0.004117904095918501,-0.06931523496020608,122.58800506591797,0.5,0.5
2021-05-28,2021-06-30,main,0.0153779113873746,ODFL,2021-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08290508429202026,-0.014890884343201849,-0.06904230086579954,120.30258178710938,1.0,0.0
2021-06-30,2021-07-30,main,0.15,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759023050855753,0.005759053970516348,-0.1027574984993409,18.11949348449707,1.0,0.0
2021-06-30,2021-07-30,main,0.0249182137545077,AMD,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08666526421240417,0.005759053970516348,-0.09189508940342084,85.88999938964844,1.0,0.0
2021-08-31,2021-09-30,main,0.15,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752495197674914,-0.036941232052032036,-0.052524022010098204,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.0772786493003056,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502919013365651,-0.04871198207115346,-0.038176879533890484,132.1802978515625,1.0,0.0
2021-08-31,2021-09-30,main,0.0700787116766092,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715212223254146,-0.04871198207115346,-0.07194470956377286,108.00285339355469,1.0,0.0
2021-08-31,2021-09-30,main,0.052399191879096,AMD,2021-09-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08760107576516385,-0.0378503556060632,-0.0517078818757335,101.55000305175781,1.0,0.0
2021-08-31,2021-09-30,main,0.0454896079636687,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.038559634617266525,-0.05704556509392311,57.57600021362305,1.0,0.0
2021-09-30,2021-10-29,main,0.15,RGEN,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10298447939542421,0.015963587560287262,-0.11707906504932009,258.7799987792969,1.0,0.0
2021-09-30,2021-10-29,main,0.0654263327668571,LRCX,2021-10-22,weekly_relative_trim,relative_underperformance_trim50,-0.025178593460617127,0.05137121996076943,-0.07280950055323265,53.017372131347656,0.5,0.5
2021-09-30,2021-10-29,main,0.040102297732107,CROX,2021-10-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601390713009095,0.015963587560287262,-0.11021801968245581,130.39999389648438,1.0,0.0
2021-09-30,2021-10-29,main,0.0316881584589158,AN,2021-10-15,weekly_relative_trim,relative_underperformance_trim50,-0.04021381127475199,0.034549135212381676,-0.07226621137891687,116.70999908447266,0.5,0.5
2021-10-29,2021-11-30,main,0.0553709479628061,TSLA,2021-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10611353994613826,0.015381189312249077,-0.1196543037602259,341.1666564941406,1.0,0.0
2021-10-29,2021-11-30,main,0.0265767001495317,MEDP,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.07687914502489701,-0.002889412016106485,-0.07420413934064618,210.00999450683594,0.5,0.5
2021-10-29,2021-11-30,main,0.0265767001495317,MEDP,2021-11-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08092309302026102,0.00934186318045005,-0.089429517880379,209.08999633789062,1.0,0.0
2021-10-29,2021-11-30,main,0.0194400179094168,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.002889412016106485,-0.061058119001442424,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,main,0.15,AMD,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10201409932323557,-0.017806147317981247,-0.08573455410590547,144.00999450683594,1.0,0.0
2021-11-30,2021-12-31,main,0.1077658154251188,TSLA,2021-12-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1255535304279347,-0.017806147317981247,-0.1097007304777301,338.3233337402344,1.0,0.0
2021-11-30,2021-12-31,main,0.0697744034263826,NVDA,2021-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09578861848538711,-0.006173525893825471,-0.09017177035071389,29.977306365966797,1.0,0.0
2021-11-30,2021-12-31,main,0.0514783972293963,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419570031086511,-0.09598138907100673,310.9800109863281,1.0,0.0
2021-11-30,2021-12-31,main,0.0403292703412458,HLI,2021-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08172731059802085,0.010202622232242886,-0.0910014791162651,93.54051971435547,1.0,0.0
2021-12-31,2022-01-31,main,0.15,AVGO,2022-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10374888436988894,-0.024711231566944436,-0.08104025736903553,55.203163146972656,1.0,0.0
2021-12-31,2022-01-31,main,0.15,LRCX,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10871822436392076,-0.05154315887606409,-0.0602822005270196,61.34038162231445,1.0,0.0
2021-12-31,2022-01-31,main,0.087429374775055,ACLS,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08889484321984531,-0.02143604521895537,-0.06893652445637444,68.66999816894531,1.0,0.0
2021-12-31,2022-01-31,main,0.0822708858595946,GOOG,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09955684230541018,-0.08045351627653008,-0.020774725766473545,129.03262329101562,1.0,0.0
2021-12-31,2022-01-31,main,0.0815030320953469,GOOGL,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08098658316329388,-0.06204072168865893,-0.020199023467995514,132.21475219726562,1.0,0.0
2021-12-31,2022-01-31,main,0.0732920053016259,WMS,2022-01-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08344305359699111,-0.02265378885830538,-0.06219829170634861,122.56124114990234,1.0,0.0
2021-12-31,2022-01-31,main,0.0694003693331391,ON,2022-01-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08025682325944483,-0.041591403854523756,-0.04034335622658802,63.029998779296875,1.0,0.0
2021-12-31,2022-01-31,main,0.0655271149133878,AMD,2022-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09053327438959324,-0.02143604521895537,-0.07061084646848503,132.0,1.0,0.0
