rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2021-04-30,2021-05-28,-0.032918395808874235,0.4020540808873812,0.001005135202218453,-0.03392353101109269,0.0782848439591124,0.9217151560408876,4,0,0,10
2021-05-28,2021-06-30,0.028484883028051966,0.25428784601415644,0.0006357196150353911,0.027849163413016575,0.04891181071395834,0.9510881892860417,4,0,0,11
2021-06-30,2021-07-30,0.036369734639656315,0.1749182137545077,0.00043729553438626926,0.035932439105270046,0.24987078457126188,0.7501292154287381,2,0,0,9
2021-07-30,2021-08-31,0.07655605273171173,0.0,0.0,0.07655605273171173,0.153225155473955,0.846774844526045,0,0,0,11
2021-08-31,2021-09-30,-0.052038856452508275,0.3952461608196795,0.0009881154020491988,-0.05302697185455747,0.13230068267886452,0.8676993173211355,5,0,0,11
2021-09-30,2021-10-29,0.04038110833523345,0.23865954334499345,0.0005966488583624836,0.03978445947687097,0.10075517045189186,0.8992448295481081,2,2,0,13
2021-10-29,2021-11-30,0.03483930527607493,0.0916676570670462,0.0002291691426676155,0.03461013613340731,0.1689983489282294,0.8310016510717706,2,1,0,11
2021-11-30,2021-12-31,-0.032794006564513034,0.41934788642214343,0.0010483697160553586,-0.033842376280568395,0.07802011564144651,0.9219798843585535,5,0,0,12
2021-12-31,2022-01-31,-0.08574203028406802,0.8956849904783688,0.002239212476195922,-0.08798124276026394,0.10431500952163131,0.8956849904783687,12,0,0,12
2022-01-31,2022-02-28,-0.01856059045043479,0.25203462698419765,0.0006300865674604941,-0.019190677017895282,0.22344781785761925,0.7765521821423808,3,0,0,10
2022-02-28,2022-03-31,-0.03254187793712471,0.4406353110904265,0.0011015882777260662,-0.03364346621485077,0.3663390689176015,0.6336609310823985,5,1,0,9
2022-03-31,2022-04-29,-0.05891093223372079,0.6259934150984734,0.0015649835377461836,-0.06047591577146698,0.07391659032263498,0.926083409677365,7,0,0,11
2022-04-29,2022-05-31,-0.010719765588192876,0.4030056071537382,0.0010075140178843454,-0.011727279606077222,0.4406367179132973,0.5593632820867027,4,0,0,8
2022-05-31,2022-06-30,-0.06703694068683452,0.6583013805628766,0.0016457534514071914,-0.06868269413824171,0.299975831707213,0.700024168292787,8,0,0,9
2022-06-30,2022-07-29,0.01129762542430135,0.2766691550098641,0.0006916728875246603,0.01060595253677669,0.3594520035534854,0.6405479964465146,1,4,0,8
2022-07-29,2022-08-31,0.01639176481466298,0.1662056830729149,0.00041551420768228724,0.015976250606980692,0.3273986127372174,0.6726013872627826,3,0,0,10
2022-08-31,2022-09-30,-0.04180353654078117,0.2973209084986796,0.000743302271246699,-0.04254683881202787,0.2672804425659647,0.7327195574340353,5,0,0,10
2022-09-30,2022-10-31,0.04264652438786709,0.1399340498906822,0.0003498351247267055,0.04229668926314038,0.3097086876972973,0.6902913123027027,1,1,0,10
2022-10-31,2022-11-30,-0.03637565357120143,0.43155600630260305,0.0010788900157565077,-0.037454543586957934,0.3306857403401633,0.6693142596598367,6,0,0,10
2022-11-30,2022-12-30,-0.07176363133656583,0.7808477831436845,0.0019521194578592113,-0.07371575079442504,0.09569373336694342,0.9043062666330566,10,0,0,14
2022-12-30,2023-01-31,0.04706916333931388,0.08039174593184985,0.00020097936482962463,0.04686818397448426,0.35393920649691235,0.6460607935030876,1,2,0,8
2023-01-31,2023-02-28,0.021392689366636963,0.1729806291790408,0.00043245157294760205,0.02096023779368936,0.0661210931470505,0.9338789068529495,3,0,0,12
2023-02-28,2023-03-31,0.004525930042535542,0.2477387966297265,0.0006193469915743163,0.003906583050961226,0.1623791253174124,0.8376208746825876,3,0,0,12
2023-03-31,2023-04-28,-0.05061054912844187,0.5294096565484484,0.001323524141371121,-0.051934073269812996,0.004014286320280447,0.9959857136797196,5,1,0,12
2023-04-28,2023-05-31,0.028942399468193214,0.4297622141714685,0.0010744055354286713,0.027867993932764543,0.07250082987261763,0.9274991701273824,5,0,0,11
2023-05-31,2023-06-30,0.0543881195608642,0.08415139764651214,0.00021037849411628036,0.05417774106674792,0.2527461057459568,0.7472538942540432,1,3,0,12
2023-06-30,2023-07-31,-0.0024154315059503606,0.22351667110832993,0.0005587916777708248,-0.0029742231837211856,0.11659816165495762,0.8834018383450424,3,1,0,10
2023-07-31,2023-08-31,-0.04424045407057775,0.5775389312285195,0.001443847328071299,-0.04568430139864905,0.17353690818325473,0.8264630918167453,7,0,0,11
2023-08-31,2023-09-29,-0.04941891593562009,0.6558836320946262,0.0016397090802365655,-0.05105862501585665,0.0,1.0044585725591852,6,0,0,9
2023-09-29,2023-10-31,0.00027064112015340314,0.1818182682234474,0.0004545456705586185,-0.00018390455040521536,0.3357926573689125,0.6642073426310875,2,0,0,8
2023-10-31,2023-11-30,0.042343047900067265,0.16934929851409591,0.0004233732462852398,0.041919674653782026,0.4684163491423019,0.5315836508576981,1,3,0,9
2023-11-30,2023-12-29,0.03983009018691552,0.0947355641426887,0.00023683891035672177,0.0395932512765588,0.09106426849715887,0.9089357315028411,1,2,0,12
2023-12-29,2024-01-31,0.030978119413100913,0.09947820432116534,0.00024869551080291337,0.030729423902298,0.1868133404245066,0.8131866595754934,2,2,0,12
2024-01-31,2024-02-29,0.04044103573509372,0.0978619045244695,0.00024465476131117374,0.04019638097378255,0.12226819323141358,0.8777318067685864,1,1,0,12
2024-02-29,2024-03-28,0.06380582465049023,0.075,0.0001875,0.06361832465049023,0.11298105894920041,0.8870189410507996,0,1,0,10
2024-03-28,2024-04-30,-0.047002521079174464,0.5725223471803136,0.001431305867950784,-0.048433826947125246,0.18748590392086195,0.812514096079138,7,0,0,10
2024-04-30,2024-05-31,0.026644744504713103,0.25323245638495495,0.0006330811409623873,0.026011663363750714,0.13432891590398666,0.8656710840960133,1,2,0,10
2024-05-31,2024-06-28,0.004494366211284406,0.27802921632811595,0.0006950730408202899,0.0037992931704641164,0.40203783272787297,0.597962167272127,3,2,0,10
2024-06-28,2024-07-31,-0.04531262355063781,0.5527757952284159,0.0013819394880710397,-0.04669456303870885,0.24857567184316454,0.7514243281568355,7,0,0,10
2024-07-31,2024-08-30,-0.013322206330594444,0.46662966370365466,0.0011665741592591368,-0.014488780489853581,0.12287409311378394,0.8771259068862161,7,0,0,12
2024-08-30,2024-09-30,0.0007632215391872865,0.3562152758328882,0.0008905381895822205,-0.00012731665039493402,0.16159351936288502,0.838406480637115,3,3,0,11
2024-09-30,2024-10-31,0.0335077093011229,0.2506652772617211,0.0006266631931543027,0.032881046107968596,0.11891081651075974,0.8810891834892403,2,0,0,11
2024-10-31,2024-11-29,0.21741417924712936,0.0606362620788689,0.00015159065519717226,0.21726258859193218,0.14918292593842708,0.8508170740615729,1,0,0,11
2024-11-29,2024-12-31,-0.03952335325253453,0.5876323356042166,0.0014690808390105414,-0.04099243409154507,0.161633552831548,0.838366447168452,8,0,0,11
2024-12-31,2025-01-31,-0.031726689650710904,0.5117129034456741,0.0012792822586141853,-0.03300597190932509,0.20418244145623254,0.7958175585437675,6,0,0,11
2025-01-31,2025-02-28,0.044066904966330256,0.4012514990510495,0.0010031287476276237,0.04306377621870263,0.14700030979720347,0.8529996902027965,6,1,0,12
2025-02-28,2025-03-31,-0.056100173917423946,0.5281113699310694,0.0013202784248276737,-0.05742045234225162,0.29105241060631337,0.7089475893936866,8,0,0,10
2025-03-31,2025-04-30,-0.04135826334411996,0.4051630601164748,0.001012907650291187,-0.04237117099441115,0.5948369398835252,0.4051630601164748,8,0,0,8
2025-04-30,2025-05-30,0.04687318210216174,0.0354998632257822,8.87496580644555e-05,0.04678443244409728,0.5801947528426634,0.4198052471573365,0,1,0,7
2025-05-30,2025-06-30,0.055367902583697504,0.072946872698604,0.00018236718174651002,0.055185535401950994,0.08713194551232784,0.9128680544876722,1,1,0,11
2025-06-30,2025-07-31,0.04415192404716439,0.25882833562405366,0.0006470708390601342,0.04350485320810426,0.20355152439963609,0.7964484756003639,4,1,0,11
2025-07-31,2025-08-29,0.005657604816571293,0.2491410880629535,0.0006228527201573837,0.00503475209641391,0.3268695512594233,0.6731304487405767,3,1,0,11
2025-08-29,2025-09-30,0.11433839304688154,0.01826511275853855,4.566278189634638e-05,0.1142927302649852,0.23925464011899167,0.7607453598810083,0,1,0,11
2025-09-30,2025-10-31,0.12313840763696571,0.0191879733787918,4.79699334469795e-05,0.12309043770351873,0.14068717835424271,0.8593128216457573,1,0,0,11
2025-10-31,2025-11-28,-0.06300763021232991,0.805882684807713,0.0020147067120192823,-0.0650223369243492,0.06411731519228703,0.935882684807713,10,0,0,11
2025-11-28,2025-12-31,0.06053714697725887,0.0486828578806501,0.00012170714470162524,0.06041543983255725,0.09714351859976644,0.9028564814002336,1,0,0,8
2025-12-31,2026-01-30,0.12334097455397797,0.2707060130439767,0.0006767650326099417,0.12266420952136803,0.1410576487626487,0.8589423512373513,2,1,0,9
2026-01-30,2026-02-27,0.00313572379798277,0.5872534075891804,0.0014681335189729511,0.001667590279009819,0.11545448760197685,0.8845455123980231,5,0,0,10
2026-02-27,2026-03-31,-0.06223847545019068,0.6299554750020583,0.0015748886875051457,-0.06381336413769582,0.07373078703548419,0.9262692129645158,8,0,0,11
