rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-06-28,2019-07-31,SBUX,0.1181929860247354,1.11900276682468,0.0,hold,hold,2019-07-01,,2019-07-31,72.53833797162604,,81.17060089111328,0.11900276682468003,0.11900276682468003,Consumer Discretionary,0.5045165187857045,0.0,-2.027963122305758,-3.5274629550084065,0.0,0.0
2019-06-28,2019-07-31,MSCI,0.0708262760796956,0.9383878646101446,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-07-01,,2019-07-31,225.13432759557415,,211.26332092285156,-0.06161213538985544,-0.06161213538985544,Financials,0.5177354321555937,0.0,-0.1521349319398144,0.0129107617296707,0.0,0.0
2019-06-28,2019-07-31,SHOP,0.0579436915013339,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,0.4903738051385364,0.0,-1.4705020520229777,-0.8487268574645024,0.0,0.0
2019-06-28,2019-07-31,CHDN,0.0533797800885981,1.0314655983070917,0.0,hold,hold,2019-07-01,,2019-07-31,56.60576751303885,,58.38690185546875,0.031465598307091724,0.031465598307091724,Consumer Discretionary,0.5059789766603822,0.0,1.8649570291359965,1.0220952379375938,0.0,0.0
2019-06-28,2019-07-31,AWI,0.0489959756640382,0.9945034810305341,0.0,hold,hold,2019-07-01,,2019-07-31,91.66851532616649,,91.16465759277344,-0.005496518969465902,-0.005496518969465902,Industrials,0.5733485765351048,0.0,-0.4065727763088123,0.3655109469897154,0.0,0.0
2019-06-28,2019-07-31,PODD,0.0346525439716928,1.0142727775761136,0.0,hold,hold,2019-07-01,,2019-07-31,121.20999908447266,,122.94000244140626,0.01427277757611356,0.01427277757611356,Health Care,0.4821945327813862,0.0,0.8636434909123156,1.360207188498931,0.0,0.0
2019-06-28,2019-07-31,ORCL,0.0344644683031973,0.9891145423535664,0.0,hold,hold,2019-07-01,,2019-07-31,51.62469108484753,,51.0627326965332,-0.01088545764643356,-0.01088545764643356,Information Technology,0.5158467817966489,0.0,-0.9067002003252362,-3.729116412477312,0.0,0.0
2019-06-28,2019-07-31,VEEV,0.0261134606622899,1.0016906097545695,0.0,hold,hold,2019-07-01,,2019-07-31,165.6199951171875,,165.89999389648438,0.001690609754569472,0.001690609754569472,Health Care,0.5202119999859076,0.0,-2.162297065121953,-0.1510640814971169,0.0,0.0
2019-06-28,2019-07-31,TSCO,0.014370760199864,0.9898117995593063,0.0,hold,hold,2019-07-01,,2019-07-31,19.782145198959295,,19.58060073852539,-0.010188200440693684,-0.010188200440693684,Consumer Discretionary,0.5373006681744225,0.0,-0.7664655052275859,-0.402412641534937,0.0,0.0
2019-07-31,2019-08-30,HEI,0.15,1.0576065449346024,0.0,hold,hold,2019-08-01,,2019-08-30,135.77030955499913,,143.59156799316406,0.05760654493460238,0.05760654493460238,Industrials,0.554086849908266,0.0,-0.6405329453975428,0.5001264557986151,0.0,0.0
2019-07-31,2019-08-30,GOOG,0.1406237840773636,0.9786412532840586,0.0,hold,hold,2019-08-01,,2019-08-30,60.207207514826266,,58.92125701904297,-0.0213587467159414,-0.0213587467159414,Communication,0.5026712987849586,0.0,0.5784115255189369,-3.0911619513237163,0.0,0.0
2019-07-31,2019-08-30,PODD,0.1403089018372895,1.257298929339999,0.0,hold,hold,2019-08-01,,2019-08-30,122.62000274658203,,154.1699981689453,0.257298929339999,0.257298929339999,Health Care,0.5569230842957273,0.0,1.9675582759677563,1.4708766364399202,0.0,0.0
2019-07-31,2019-08-30,HD,0.1271263777465354,1.0643038875301498,0.0,hold,hold,2019-08-01,,2019-08-30,181.7060659816776,,193.39047241210938,0.06430388753014982,0.06430388753014982,Consumer Discretionary,0.5296020783863722,0.0,0.4516873734974282,-3.517092196447787,0.0,0.0
2019-07-31,2019-08-30,FICO,0.0670146663514553,0.9126769226837169,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,358.2099914550781,326.92999267578125,326.92999267578125,-0.08732307731628308,-0.08732307731628308,Information Technology,0.4910550544740308,0.0,-0.5000820344368555,0.7338675560221812,0.0,0.0
2019-07-31,2019-08-30,TER,0.0532558847591044,0.9171986163930927,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,54.77257650904497,50.23733139038086,50.23733139038086,-0.08280138360690725,-0.08280138360690725,Information Technology,0.5548346495809772,0.0,0.1897122169395114,1.3896225222234593,0.0,0.0
2019-07-31,2019-08-30,TSCO,0.0390582470771322,0.9156272046764594,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.62198681980524,17.9664249420166,17.9664249420166,-0.08437279532354058,-0.08437279532354058,Consumer Discretionary,0.4883465649474537,0.0,-1.0868384504588624,-0.5905297367206078,0.0,0.0
2019-07-31,2019-08-30,MELI,0.0311308460536214,0.9194914144425007,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,624.530029296875,574.25,574.25,-0.08050858555749929,-0.08050858555749929,Internet,0.5495214758519485,0.0,-0.8677263902329799,0.8525590341533755,0.0,0.0
2019-07-31,2019-08-30,PEN,0.0219161387255175,0.8721599210094969,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-07,2019-08-07,168.57000732421875,147.02000427246094,147.02000427246094,-0.1278400789905031,-0.1278400789905031,Health Care,0.4796074022638251,0.0,2.439411314369142,1.5365061347054303,0.0,0.0
2019-07-31,2019-08-30,LAD,0.0174601510333168,0.9750556601656982,1.0,weekly_distribution_exit,distribution_risk_decay,2019-08-01,2019-08-09,2019-08-09,125.86280837806086,122.7232437133789,122.7232437133789,-0.024944339834301776,-0.024944339834301776,Consumer Discretionary,0.4936578450883181,0.0,-0.455655951489883,1.7899300504928186,0.0,0.0
2019-07-31,2019-08-30,GOOGL,0.0093183551203101,0.9777435839465349,0.0,hold,hold,2019-08-01,,2019-08-30,60.38244041742566,,59.038543701171875,-0.022256416053465067,-0.022256416053465067,Communication,0.5000269519634607,0.0,0.5779997294624908,-3.1061697454922443,0.0,0.0
2019-08-30,2019-09-30,LRCX,0.15,1.100810349828062,0.0,hold,hold,2019-09-03,,2019-09-30,19.449533524170164,,21.410247802734375,0.10081034982806192,0.10081034982806192,Information Technology,0.5357493742556704,0.0,0.6765578290951234,0.1311206507884652,0.0,0.0
2019-08-30,2019-09-30,PODD,0.1488187563783218,1.011056464930916,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,152.39999389648438,,164.92999267578128,0.011056464930915944,0.08221784305193425,Health Care,0.5320809491711155,0.0,1.112641872303476,1.7120014545222315,0.0,0.0
2019-08-30,2019-09-30,GOOG,0.1412067516973335,1.03565751713575,0.0,hold,hold,2019-09-03,,2019-09-30,58.372267985169735,,60.453678131103516,0.03565751713575005,0.03565751713575005,Communication,0.5048557023204886,0.0,1.1983857055261546,-3.0931240449189,0.0,0.0
2019-08-30,2019-09-30,SHOP,0.1164311347718736,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,0.4593308348725994,0.0,0.2549235769874953,-0.9048243945575376,0.0,0.0
2019-08-30,2019-09-30,AMT,0.0858319024905614,0.9485043752245887,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.7135467529297,-0.05149562477541125,-0.03694618053273302,Real Estate,0.5255407428912684,0.0,-1.6857126727567813,-2.420344924835586,0.0,0.0
2019-08-30,2019-09-30,HEI,0.0791057970027642,0.8952951356760122,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,141.3384929502844,126.53966522216797,126.53966522216797,-0.10470486432398785,-0.10470486432398785,Industrials,0.5426112050084771,0.0,-1.0128962021536827,0.1369526336134381,0.0,0.0
2019-08-30,2019-09-30,KLAC,0.0497074166677611,1.0668407860857296,0.0,hold,hold,2019-09-03,,2019-09-30,138.08033970998002,,147.3097381591797,0.06684078608572963,0.06684078608572963,Information Technology,0.4912307960536599,0.0,2.5195712628987224,0.3729898951885212,0.0,0.0
2019-08-30,2019-09-30,BAH,0.0323688654843429,0.9180656839993634,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,66.84683085723873,61.369781494140625,61.369781494140625,-0.08193431600063661,-0.08193431600063661,Industrials,0.5701739140210943,0.0,-0.5394095855619827,-0.2669416684126419,0.0,0.0
2019-08-30,2019-09-30,DLTR,0.0291774548811829,1.128174729793226,0.0,hold,hold,2019-09-03,,2019-09-30,101.19000244140625,,114.16000366210939,0.12817472979322608,0.12817472979322608,Consumer Staples,0.3827355292295659,0.0,-0.5293977724308443,-0.6221470288875622,0.0,0.0
2019-08-30,2019-09-30,HD,0.0230427378474992,1.030853875587115,0.0,hold,hold,2019-09-03,,2019-09-30,192.15160887868373,,198.08023071289062,0.030853875587115054,0.030853875587115054,Consumer Discretionary,0.5171834953577856,0.0,0.928608057146526,-3.380060367342053,0.0,0.0
2019-08-30,2019-09-30,GOOGL,0.0089717670481297,1.0332444283799571,0.0,hold,hold,2019-09-03,,2019-09-30,58.60810648275048,,60.55649948120118,0.033244428379957114,0.033244428379957114,Communication,0.4978626605489616,0.0,1.23427272977688,-3.1081648198204554,0.0,0.0
2019-09-30,2019-10-31,LRCX,0.15,1.1632615400510122,0.0,hold,hold,2019-10-01,,2019-10-31,21.5853384720217,,25.109394073486325,0.16326154005101223,0.16326154005101223,Information Technology,0.5664376094693733,0.0,-0.0595065831564352,-0.2903368737537516,0.0,0.0
2019-09-30,2019-10-31,GOOGL,0.136927058727113,1.0297018374927447,0.0,hold,hold,2019-10-01,,2019-10-31,60.62344456685001,,62.42407226562501,0.029701837492744687,0.029701837492744687,Communication,0.5184691088689415,0.0,1.38380909083745,-3.1261016868059825,0.0,0.0
2019-09-30,2019-10-31,PODD,0.1079350411683616,0.9226032374905611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-14,2019-10-14,165.63999938964844,152.25,152.25,-0.07739676250943894,-0.08083795845802955,Health Care,0.500759787037415,0.0,0.7173453710777091,0.6521597705081872,0.0,0.0
2019-09-30,2019-10-31,ENTG,0.104125208004006,1.0125844341051757,0.0,hold,hold,2019-10-01,,2019-10-31,46.199165372750166,,46.780555725097656,0.012584434105175735,0.012584434105175735,Information Technology,0.5439449729315804,0.0,-0.2441717845360012,1.5021524697424646,0.0,0.0
2019-09-30,2019-10-31,AMT,0.0726787551951098,0.9881284185698269,0.0,hold,hold,2019-10-01,,2019-10-31,184.35436459445495,,182.16578674316406,-0.011871581430173084,-0.011871581430173084,Real Estate,0.4429334557550731,0.0,-1.250632333235549,-2.831598292519854,0.0,0.0
2019-09-30,2019-10-31,TER,0.0476560475391168,1.0422200112619626,0.0,hold,hold,2019-10-01,,2019-10-31,57.14214913469758,,59.554691314697266,0.04222001126196262,0.04222001126196262,Information Technology,0.5443058753357032,0.0,-0.3294907417662955,1.6104373187715042,0.0,0.0
2019-09-30,2019-10-31,MLM,0.0422802033540571,0.9544477664728576,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.4569338685708,,250.50143432617188,-0.04555223352714244,-0.04555223352714244,Materials,0.5885929095568313,0.0,0.2585790589708023,0.4813835999963958,0.0,0.0
2019-09-30,2019-10-31,DLTR,0.0373632690608663,0.9592493269506895,0.0,hold,hold,2019-10-01,,2019-10-31,115.08999633789062,,110.4000015258789,-0.04075067304931046,-0.04075067304931046,Consumer Staples,0.5408916154880467,0.0,-1.067716109202946,-0.4900546309529627,0.0,0.0
2019-09-30,2019-10-31,KLAC,0.0297603272078684,1.051309011750653,0.0,hold,hold,2019-10-01,,2019-10-31,148.54767546188907,,156.1695098876953,0.051309011750652944,0.051309011750652944,Information Technology,0.4871505233090772,0.0,0.4479149269115381,-0.1593506985132877,0.0,0.0
2019-09-30,2019-10-31,HD,0.0169544513850744,1.0067379422257274,0.0,hold,hold,2019-10-01,,2019-10-31,198.92538406645303,,200.26573181152344,0.0067379422257274335,0.0067379422257274335,Consumer Discretionary,0.5066287595382649,0.0,0.7548750805179865,-3.486947987729236,0.0,0.0
2019-09-30,2019-10-31,LAD,0.0130770592457578,0.9520861562545411,1.0,weekly_distribution_exit,distribution_risk_decay,2019-10-01,2019-10-04,2019-10-04,126.6016385466782,120.5356674194336,120.5356674194336,-0.04791384374545893,-0.04791384374545893,Consumer Discretionary,0.5078746177615748,0.0,-1.4141311006400996,1.5383029352654554,0.0,0.0
2019-10-31,2019-11-29,LRCX,0.1372913698486406,0.9656162652782756,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.3669371731695,,24.719383239746094,-0.0343837347217244,-0.02552747811069289,Information Technology,0.5668510469591898,0.0,-0.4342948001212292,-0.503753113753584,0.0,0.0
2019-10-31,2019-11-29,AAPL,0.1346022233132236,1.0741859575241244,0.0,hold,hold,2019-11-01,,2019-11-29,59.917312039179826,,64.36233520507812,0.07418595752412438,0.07418595752412438,Information Technology,0.5497341250910756,0.0,1.939984566917521,-2.182821414549516,0.0,0.0
2019-10-31,2019-11-29,CAT,0.1022227450873863,1.0384587098273874,0.0,hold,hold,2019-11-01,,2019-11-29,122.50345777925959,,127.21478271484374,0.038458709827387416,0.038458709827387416,Industrials,0.4640219551245414,0.0,0.7427849976848675,-2.674135342541795,0.0,0.0
2019-10-31,2019-11-29,CPRT,0.08927696000827,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,0.5477060521519609,0.0,-1.7104156996633555,-0.1445774653637132,0.0,0.0
2019-10-31,2019-11-29,HD,0.0815833120599887,0.9288345656079705,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.5378240350927,,188.25393676757812,-0.07116543439202949,-0.06591262623338401,Consumer Discretionary,0.5131834822075567,0.0,0.0223729521220533,-3.5646567448427406,0.0,0.0
2019-10-31,2019-11-29,AMD,0.075614493595645,1.1390748543073062,0.0,hold,hold,2019-11-01,,2019-11-29,34.369998931884766,,39.150001525878906,0.13907485430730615,0.13907485430730615,Information Technology,0.4905578104505358,0.0,-2.192396074657017,-0.1326801102533723,0.0,0.0
2019-10-31,2019-11-29,RMD,0.0739935212758635,1.0072872561591606,0.0,hold,hold,2019-11-01,,2019-11-29,140.3609883619209,,141.3838348388672,0.007287256159160593,0.007287256159160593,Health Care,0.5643766950242344,0.0,0.0337041684084671,0.5607667643557994,0.0,0.0
2019-10-31,2019-11-29,TAL,0.0686564797596466,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,0.4848395769107246,0.0,1.2763731362397153,1.669095816928888,0.0,0.0
2019-10-31,2019-11-29,DLTR,0.0646795688009222,0.8571171734692574,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-26,2019-11-26,111.13999938964844,95.26000213623047,95.26000213623047,-0.14288282653074258,-0.14288282653074258,Consumer Staples,0.4457126509370821,0.0,0.5474717859848302,-0.6586205886615312,0.0,0.0
2019-10-31,2019-11-29,MU,0.053737119139089,1.0006318080883505,0.0,hold,hold,2019-11-01,,2019-11-29,46.30663862949964,,46.33589553833008,0.0006318080883505051,0.0006318080883505051,Information Technology,0.5130896036889615,0.0,-0.1196243056692717,-0.8597746450365281,0.0,0.0
2019-10-31,2019-11-29,EW,0.0450616435536219,1.0216475922250627,0.0,hold,hold,2019-11-01,,2019-11-29,79.91666412353516,,81.64666748046875,0.02164759222506274,0.02164759222506274,Health Care,0.5027033153592323,0.0,-1.3016098308905009,-1.2664818153269788,0.0,0.0
2019-10-31,2019-11-29,KLAC,0.0250305670278693,0.9519456875636352,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,157.17655402020253,,152.11610412597656,-0.04805431243636482,-0.03219595903327621,Information Technology,0.47772487266043,0.0,-0.6169375186844683,-0.0711660917997872,0.0,0.0
2019-10-31,2019-11-29,GOOG,0.0182499965298328,1.0315889002692211,0.0,hold,hold,2019-11-01,,2019-11-29,62.734954221776185,,64.71668243408203,0.03158890026922112,0.03158890026922112,Communication,0.5337373370149261,0.0,0.0953172525492584,-3.2293254540960645,0.0,0.0
2019-11-29,2019-12-31,AAPL,0.15,1.098701907250802,0.0,hold,hold,2019-12-02,,2019-12-31,64.3671324050518,,70.72029113769531,0.09870190725080197,0.09870190725080197,Information Technology,0.5648976536158614,0.0,0.5191236454440327,-2.179965525060315,0.0,0.0
2019-11-29,2019-12-31,UI,0.15,0.9498635781948908,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,186.39985761581949,,177.94424438476562,-0.050136421805109244,-0.04536276657722216,Information Technology,0.4711976653372226,0.0,0.6403970923580218,3.151462058968816,0.0,0.0
2019-11-29,2019-12-31,FTNT,0.1434695471478529,1.0146359365173052,0.0,hold,hold,2019-12-02,,2019-12-31,21.04400062561035,,21.351999282836918,0.014635936517305215,0.014635936517305215,Information Technology,0.4338805628484893,0.0,1.2606780233958863,0.8363590920414439,0.0,0.0
2019-11-29,2019-12-31,BABA,0.1304618374957799,1.0680833543082937,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904431501985,,201.4303131103516,0.06808335430829371,0.06808335430829371,Internet,0.5335144258257087,0.0,0.4388833478838351,-2.1278716713781307,0.0,0.0
2019-11-29,2019-12-31,AMD,0.0861061126795389,1.1663275932422812,0.0,hold,hold,2019-12-02,,2019-12-31,39.31999969482422,,45.86000061035156,0.1663275932422812,0.1663275932422812,Information Technology,0.5570328604070397,0.0,-1.5069148491929656,-0.0029123456182065,0.0,0.0
2019-11-29,2019-12-31,QRVO,0.0658884810490871,1.1169518170657962,0.0,hold,hold,2019-12-02,,2019-12-31,104.05999755859375,,116.23000335693361,0.11695181706579616,0.11695181706579616,Information Technology,0.5532593165957003,0.0,1.8394102561443213,1.269265636205282,0.0,0.0
2019-11-29,2019-12-31,GOOG,0.0637418540824389,1.0276862034503365,0.0,hold,hold,2019-12-02,,2019-12-31,64.520295703299,,66.3066177368164,0.027686203450336455,0.027686203450336455,Communication,0.5553834829764357,0.0,0.3014464384754202,-3.228931048369286,0.0,0.0
2019-11-29,2019-12-31,CPRT,0.0527815694213876,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,0.5611147585418378,0.0,-1.5258220592749772,-0.3575174280178904,0.0,0.0
2019-11-29,2019-12-31,GOOGL,0.0454322095087456,1.0282750846958832,0.0,hold,hold,2019-12-02,,2019-12-31,64.59412779237636,,66.4205322265625,0.028275084695883246,0.028275084695883246,Communication,0.5043844067462059,0.0,0.3086445723455303,-3.241022201201088,0.0,0.0
2019-11-29,2019-12-31,NVDA,0.0170602207466269,1.0870370178234208,0.0,hold,hold,2019-12-02,,2019-12-31,5.387142932977289,,5.856023788452148,0.08703701782342077,0.08703701782342077,Information Technology,0.5703314503021262,0.0,1.305350182421951,-0.7129972034808565,0.0,0.0
2019-11-29,2019-12-31,LRCX,0.0126228177920634,1.1019967471674892,0.0,hold,hold,2019-12-02,,2019-12-31,24.6869519949351,,27.204940795898438,0.10199674716748919,0.10199674716748919,Information Technology,0.6028095259630653,0.0,-0.950894886015758,-0.0021827691797341,0.0,0.0
2019-12-31,2020-01-31,AMD,0.15,1.0029876096420176,0.0,hold,hold,2020-01-02,,2020-01-31,46.86000061035156,,47.0,0.002987609642017608,0.002987609642017608,Information Technology,0.6085992264283306,0.0,-0.6474824855549866,0.2688283320800373,0.0,0.0
2019-12-31,2020-01-31,GOOGL,0.15,1.0625700272218463,0.0,hold,hold,2020-01-02,,2020-01-31,66.86783552352698,,71.0517578125,0.06257002722184635,0.06257002722184635,Communication,0.5658986500786419,0.0,0.6663258581675078,-3.278729303250832,0.0,0.0
2019-12-31,2020-01-31,QRVO,0.1419057759149228,0.9027801354409443,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-31,2020-01-31,117.26000213623047,105.86000061035156,105.86000061035156,-0.09721986455905574,-0.09721986455905574,Information Technology,0.5794326681744524,0.0,2.025705290931158,1.4267181700547265,0.0,0.0
2019-12-31,2020-01-31,BABA,0.1372005308746301,0.9537857598054018,0.0,hold,hold,2020-01-02,,2020-01-31,205.7039460799515,,196.19749450683594,-0.04621424019459819,-0.04621424019459819,Internet,0.5333737441625608,0.0,1.1104489051411006,-2.1114978225498566,0.0,0.0
2019-12-31,2020-01-31,AAPL,0.0896413267427102,1.0447946481194317,0.0,hold,hold,2020-01-02,,2020-01-31,71.34406195339083,,74.5398941040039,0.04479464811943168,0.04479464811943168,Information Technology,0.5884272011495963,0.0,-0.2701875508977092,-1.956984575837004,0.0,0.0
2019-12-31,2020-01-31,LRCX,0.0530161094480278,1.0082155428165966,0.0,hold,hold,2020-01-02,,2020-01-31,27.519417427112224,,27.74550437927246,0.008215542816596644,0.008215542816596644,Information Technology,0.6588484659643202,0.0,-2.1004199955023912,0.1292964264950614,0.0,0.0
2019-12-31,2020-01-31,UI,0.0529674130594653,0.9000368448707041,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-15,2020-01-15,179.15890827051413,161.24961853027344,161.24961853027344,-0.09996315512929588,-0.09996315512929588,Information Technology,0.4583858347314413,0.0,2.013154389231001,2.632833387687933,0.0,0.0
2019-12-31,2020-01-31,FTNT,0.0359611996089574,1.0721189597008796,0.0,hold,hold,2020-01-02,,2020-01-31,21.520000457763672,,23.07200050354004,0.07211895970087956,0.07211895970087956,Information Technology,0.4159588625770719,0.0,2.2687742521035528,0.5718383913677815,0.0,0.0
2019-12-31,2020-01-31,TSLA,0.0345957725946345,1.5325560157305718,0.0,hold,hold,2020-01-02,,2020-01-31,28.299999237060547,,43.371334075927734,0.5325560157305718,0.5325560157305718,Consumer Discretionary,0.5534707300496486,0.0,3.0,0.3470078388298678,0.0,0.0
2019-12-31,2020-01-31,GOOG,0.0323566573770078,1.069084199916678,0.0,hold,hold,2020-01-02,,2020-01-31,66.53128745454937,,71.12754821777344,0.06908419991667802,0.06908419991667802,Communication,0.5465750963082132,0.0,0.6102608296756913,-3.263252401409726,0.0,0.0
2020-01-31,2020-02-28,AMD,0.15,1.0586206318223679,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-02-03,2020-02-24,2020-02-24,46.400001525878906,49.119998931884766,49.11999893188476,0.058620631822367875,0.058620631822367875,Information Technology,0.5304982204839128,0.0,1.1612923019015446,-0.8205422062799885,0.0,0.0
2020-01-31,2020-02-28,BABA,0.15,0.9967891492229646,0.0,hold,hold,2020-02-03,,2020-02-28,198.17286355151546,,197.53656005859375,-0.0032108507770354233,-0.0032108507770354233,Internet,0.4375648947218679,0.0,1.3791294334766515,-2.434894488517992,0.0,0.0
2020-01-31,2020-02-28,GOOG,0.15,0.901566538115997,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,72.50472731068112,65.36783599853516,65.36783599853516,-0.09843346188400304,-0.09843346188400304,Communication,0.5825332809990972,0.0,0.8085161954911795,-3.135854877355578,0.0,0.0
2020-01-31,2020-02-28,FTNT,0.1163603381059767,0.9067760103452878,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-25,2020-02-25,23.170000076293945,21.010000228881836,21.010000228881836,-0.09322398965471224,-0.09322398965471224,Information Technology,0.4579018929072434,0.0,2.7932888698538085,0.865602771416706,0.0,0.0
2020-01-31,2020-02-28,FICO,0.0715284535524693,0.903861343028074,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,405.0400085449219,366.1000061035156,366.1000061035156,-0.09613865697192603,-0.09613865697192603,Information Technology,0.5505019347560369,0.0,0.7808620910312416,0.6365459464574328,0.0,0.0
