portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1164311347718736,0.1164311347718736,0.0,33.7239990234375,True,False,-0.12177089366233773,0.026017752374291936,-0.14404102238449012
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0858319024905614,0.0858319024905614,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0858319024905614,0.0429159512452807,0.5,179.13238525390625,False,True,-0.06604506901808949,0.03620452167090282,-0.09867703580767295
main,2019-08-30,2019-09-30,2019-09-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0791057970027642,0.0791057970027642,1.0,141.3384929502844,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,HEI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0791057970027642,0.0791057970027642,0.0,126.53966522216797,True,False,-0.10470486432398785,0.026017752374291936,-0.12740775332178866
main,2019-08-30,2019-09-30,2019-09-03,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497074166677611,0.0497074166677611,1.0,138.08033970998002,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BAH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0323688654843429,0.0323688654843429,1.0,66.84683085723873,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,BAH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0323688654843429,0.0323688654843429,0.0,61.369781494140625,True,False,-0.08193431600063661,0.026017752374291936,-0.10521462043431351
main,2019-08-30,2019-09-30,2019-09-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291774548811829,0.0291774548811829,1.0,101.19000244140625,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0230427378474992,0.0230427378474992,1.0,192.15160887868373,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0089717670481297,0.0089717670481297,1.0,58.60810648275048,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,21.5853384720217,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.136927058727113,0.136927058727113,1.0,60.62344456685001,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1079350411683616,0.1079350411683616,1.0,165.63999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-11,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1079350411683616,0.0539675205841808,0.5,153.38999938964844,False,True,-0.07395556656084823,-0.00490352579118547,-0.06939230774037763
main,2019-09-30,2019-10-31,2019-10-14,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1079350411683616,0.1079350411683616,0.0,152.25,True,False,-0.08083795845802955,-0.00601179600656554,-0.07527872277643066
main,2019-09-30,2019-10-31,2019-10-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.104125208004006,0.104125208004006,1.0,46.199165372750166,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0726787551951098,0.0726787551951098,1.0,184.35436459445495,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476560475391168,0.0476560475391168,1.0,57.14214913469758,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422802033540571,0.0422802033540571,1.0,262.4569338685708,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0422802033540571,0.02114010167702855,0.5,250.50143432617188,False,True,-0.04555223352714244,0.018774549579228195,-0.06314133301910485
main,2019-09-30,2019-10-31,2019-10-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373632690608663,0.0373632690608663,1.0,115.08999633789062,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297603272078684,0.0297603272078684,1.0,148.54767546188907,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0169544513850744,0.0169544513850744,1.0,198.92538406645303,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0130770592457578,0.0130770592457578,1.0,126.6016385466782,False,False,,,
main,2019-09-30,2019-10-31,2019-10-04,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0130770592457578,0.0130770592457578,0.0,120.5356674194336,True,False,-0.04791384374545893,-0.01138566111376682,-0.036948869943404405
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1372913698486406,0.1372913698486406,1.0,25.3669371731695,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1372913698486406,0.0686456849243203,0.5,24.270071029663086,False,True,-0.04323999133275591,0.01980851106308079,-0.06182386370762183
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1346022233132236,0.1346022233132236,1.0,59.917312039179826,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1022227450873863,0.1022227450873863,1.0,122.50345777925959,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.08927696000827,0.08927696000827,1.0,20.815000534057617,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0815833120599887,0.0815833120599887,1.0,201.5378240350927,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0815833120599887,0.04079165602999435,0.5,186.13665771484375,False,True,-0.07641824255067498,0.01980851106308079,-0.09435766868963069
main,2019-10-31,2019-11-29,2019-11-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.075614493595645,0.075614493595645,1.0,34.369998931884766,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0739935212758635,0.0739935212758635,1.0,140.3609883619209,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0686564797596466,0.0686564797596466,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0646795688009222,0.0646795688009222,1.0,111.13999938964844,False,False,,,
main,2019-10-31,2019-11-29,2019-11-26,DLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0646795688009222,0.0646795688009222,0.0,95.26000213623047,True,False,-0.14288282653074258,0.03004045907810915,-0.16788009061665288
main,2019-10-31,2019-11-29,2019-11-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.053737119139089,0.053737119139089,1.0,46.30663862949964,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,EW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0450616435536219,0.0450616435536219,1.0,79.91666412353516,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,KLAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0250305670278693,0.0250305670278693,1.0,157.17655402020253,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,KLAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0250305670278693,0.01251528351393465,0.5,147.1309814453125,False,True,-0.06391266583945354,0.01980851106308079,-0.08209499724145342
main,2019-10-31,2019-11-29,2019-11-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0182499965298328,0.0182499965298328,1.0,62.734954221776185,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,64.3671324050518,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,186.39985761581949,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,UI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,176.1646270751953,False,True,-0.05491007703299622,0.008677917518330025,-0.06304093055568527
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1434695471478529,0.1434695471478529,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1304618374957799,0.1304618374957799,1.0,188.5904431501985,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0861061126795389,0.0861061126795389,1.0,39.31999969482422,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0658884810490871,0.0658884810490871,1.0,104.05999755859375,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0637418540824389,0.0637418540824389,1.0,64.520295703299,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527815694213876,0.0527815694213876,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0454322095087456,0.0454322095087456,1.0,64.59412779237636,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0170602207466269,0.0170602207466269,1.0,5.387142932977289,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0126228177920634,0.0126228177920634,1.0,24.6869519949351,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,66.86783552352698,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1419057759149228,0.1419057759149228,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1419057759149228,0.1419057759149228,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.005594791526167153,-0.09214058037116535
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1372005308746301,0.1372005308746301,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0896413267427102,0.0896413267427102,1.0,71.34406195339083,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0530161094480278,0.0530161094480278,1.0,27.519417427112224,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0529674130594653,0.0529674130594653,1.0,179.15890827051413,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0529674130594653,0.0529674130594653,0.0,161.24961853027344,True,False,-0.09996315512929588,0.014371961730835103,-0.11271517862642777
main,2019-12-31,2020-01-31,2020-01-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0359611996089574,0.0359611996089574,1.0,21.520000457763672,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345957725946345,0.0345957725946345,1.0,28.299999237060547,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0323566573770078,0.0323566573770078,1.0,66.53128745454937,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,46.400001525878906,False,False,,,
main,2020-01-31,2020-02-28,2020-02-24,AMD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,49.119998931884766,True,False,0.058620631822367875,-0.002875810110182009,0.06167380408186185
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,72.50472731068112,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,65.36783599853516,True,False,-0.09843346188400304,-0.0799127655791293,-0.02012928297666383
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1163603381059767,0.1163603381059767,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1163603381059767,0.1163603381059767,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.03309069007087462,-0.06219125099565481
main,2020-01-31,2020-02-28,2020-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0715284535524693,0.0715284535524693,1.0,405.0400085449219,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0715284535524693,0.0715284535524693,0.0,366.1000061035156,True,False,-0.09613865697192603,-0.0799127655791293,-0.01763516630356221
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0677686455275675,0.0677686455275675,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0677686455275675,0.03388432276378375,0.5,23.8125,False,True,-0.06800388606432073,0.03132888233007569,-0.09631531715661301
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0677686455275675,0.0677686455275675,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.002875810110182009,-0.08965207668807929
main,2020-01-31,2020-02-28,2020-02-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0458602676983839,0.0458602676983839,1.0,44.91266632080078,False,False,,,
main,2020-01-31,2020-02-28,2020-02-05,TSLA,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0458602676983839,0.0458602676983839,0.0,48.97999954223633,True,False,0.09056093869786142,0.029411173947784697,0.05940266270431849
main,2020-01-31,2020-02-28,2020-02-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0445093576397767,0.0445093576397767,1.0,67.68199920654297,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0408630404767434,0.0408630404767434,1.0,73.28517374937778,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0408630404767434,0.0408630404767434,0.0,66.02869415283203,True,False,-0.0990170211148248,-0.0799127655791293,-0.020763526349455663
main,2020-01-31,2020-02-28,2020-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0268771669003633,0.0268771669003633,1.0,72.4834173068673,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0268771669003633,0.0268771669003633,0.0,65.20854187011719,True,False,-0.10036606588167674,-0.0799127655791293,-0.022229740330460435
main,2020-01-31,2020-02-28,2020-02-03,LW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0239694206744267,0.0239694206744267,1.0,82.06851425182266,False,False,,,
main,2020-02-28,2020-03-31,2020-03-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,198.09688289953183,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,175.78855895996094,True,False,-0.1126132002333673,-0.16800233603311154,0.06657366744956228
main,2020-02-28,2020-03-31,2020-03-02,TT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,92.44882232043035,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,TT,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,88.96549987792969,True,False,-0.0376783863230552,-0.16800233603311154,0.1566398024348814
main,2020-02-28,2020-03-31,2020-03-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0932760694870898,0.0932760694870898,1.0,66.76599884033203,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0932760694870898,0.0932760694870898,0.0,58.417999267578125,True,False,-0.12503369555988797,-0.08041293447793618,-0.048522606238072585
main,2020-02-28,2020-03-31,2020-03-02,ALLE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0707144588092754,0.0707144588092754,1.0,106.37417822758303,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,ALLE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0707144588092754,0.0707144588092754,0.0,95.33654022216797,True,False,-0.10376238095866186,-0.16800233603311154,0.07721170125425525
main,2020-02-28,2020-03-31,2020-03-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0565282919030994,0.0565282919030994,1.0,47.41733169555664,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0565282919030994,0.0565282919030994,0.0,40.53333282470703,True,False,-0.14517895935284553,-0.08041293447793618,-0.07042946481434109
main,2020-02-28,2020-03-31,2020-03-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0305572687048791,0.0305572687048791,1.0,67.03017633409503,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0305572687048791,0.0305572687048791,0.0,60.283077239990234,True,False,-0.10065763605447764,-0.08041293447793618,-0.022014991658292016
main,2020-02-28,2020-03-31,2020-03-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0252941972826503,0.0252941972826503,1.0,27.59942392759249,False,False,,,
