ticker,predicted_r3m_pct,snapshot_date,decile,confidence_band
BLDR,3.013240032416194,2026-04-23,,neutral
BLK,3.013240032416194,2026-04-23,,neutral
BOKF,3.013240032416194,2026-04-23,,neutral
BPOP,3.013240032416194,2026-04-23,,neutral
BR,3.013240032416194,2026-04-23,,neutral
BRO,3.013240032416194,2026-04-23,,neutral
BROS,3.013240032416194,2026-04-23,,neutral
BRX,3.013240032416194,2026-04-23,,neutral
BSX,3.013240032416194,2026-04-23,,neutral
BURL,3.013240032416194,2026-04-23,,neutral
BX,3.013240032416194,2026-04-23,,neutral
BXP,3.013240032416194,2026-04-23,,neutral
BYD,3.013240032416194,2026-04-23,,neutral
C,3.013240032416194,2026-04-23,,neutral
CACC,3.013240032416194,2026-04-23,,neutral
CACI,3.013240032416194,2026-04-23,,neutral
CAG,3.013240032416194,2026-04-23,,neutral
CARR,3.013240032416194,2026-04-23,,neutral
CART,3.013240032416194,2026-04-23,,neutral
CASY,3.013240032416194,2026-04-23,,neutral
CB,3.013240032416194,2026-04-23,,neutral
CBOE,3.013240032416194,2026-04-23,,neutral
CBRE,3.013240032416194,2026-04-23,,neutral
CCI,3.013240032416194,2026-04-23,,neutral
CCK,3.013240032416194,2026-04-23,,neutral
CDNS,3.013240032416194,2026-04-23,,neutral
CDW,3.013240032416194,2026-04-23,,neutral
CEG,3.013240032416194,2026-04-23,,neutral
CELH,3.013240032416194,2026-04-23,,neutral
CFG,3.013240032416194,2026-04-23,,neutral
CG,3.013240032416194,2026-04-23,,neutral
CHDN,3.013240032416194,2026-04-23,,neutral
CHH,3.013240032416194,2026-04-23,,neutral
CHRD,3.013240032416194,2026-04-23,,neutral
CHRW,3.013240032416194,2026-04-23,,neutral
CIEN,3.013240032416194,2026-04-23,,neutral
CINF,3.013240032416194,2026-04-23,,neutral
CLH,3.013240032416194,2026-04-23,,neutral
CLX,3.013240032416194,2026-04-23,,neutral
CMG,3.013240032416194,2026-04-23,,neutral
CMS,3.013240032416194,2026-04-23,,neutral
CNA,3.013240032416194,2026-04-23,,neutral
CNH,3.013240032416194,2026-04-23,,neutral
COF,3.013240032416194,2026-04-23,,neutral
COHR,3.013240032416194,2026-04-23,,neutral
COLB,3.013240032416194,2026-04-23,,neutral
COLM,3.013240032416194,2026-04-23,,neutral
COO,3.013240032416194,2026-04-23,,neutral
COR,3.013240032416194,2026-04-23,,neutral
COST,3.013240032416194,2026-04-23,,neutral
CPAY,3.013240032416194,2026-04-23,,neutral
CPB,3.013240032416194,2026-04-23,,neutral
CPRT,3.013240032416194,2026-04-23,,neutral
CR,3.013240032416194,2026-04-23,,neutral
CRH,3.013240032416194,2026-04-23,,neutral
CRM,3.013240032416194,2026-04-23,,neutral
CROX,3.013240032416194,2026-04-23,,neutral
CRS,3.013240032416194,2026-04-23,,neutral
CRUS,3.013240032416194,2026-04-23,,neutral
CRWD,3.013240032416194,2026-04-23,,neutral
CSCO,3.013240032416194,2026-04-23,,neutral
CSGP,3.013240032416194,2026-04-23,,neutral
CSL,3.013240032416194,2026-04-23,,neutral
CSX,3.013240032416194,2026-04-23,,neutral
CTAS,3.013240032416194,2026-04-23,,neutral
CTRA,3.013240032416194,2026-04-23,,neutral
CTSH,3.013240032416194,2026-04-23,,neutral
CTVA,3.013240032416194,2026-04-23,,neutral
CUBE,3.013240032416194,2026-04-23,,neutral
CUZ,3.013240032416194,2026-04-23,,neutral
CVNA,3.013240032416194,2026-04-23,,neutral
CVS,3.013240032416194,2026-04-23,,neutral
CVX,3.013240032416194,2026-04-23,,neutral
CW,3.013240032416194,2026-04-23,,neutral
CWEN,3.013240032416194,2026-04-23,,neutral
CXT,3.013240032416194,2026-04-23,,neutral
D,3.013240032416194,2026-04-23,,neutral
DAL,3.013240032416194,2026-04-23,,neutral
DBX,3.013240032416194,2026-04-23,,neutral
DDOG,3.013240032416194,2026-04-23,,neutral
DDS,3.013240032416194,2026-04-23,,neutral
DE,3.013240032416194,2026-04-23,,neutral
DECK,3.013240032416194,2026-04-23,,neutral
DELL,3.013240032416194,2026-04-23,,neutral
DGX,3.013240032416194,2026-04-23,,neutral
DHI,3.013240032416194,2026-04-23,,neutral
DHR,3.013240032416194,2026-04-23,,neutral
DINO,3.013240032416194,2026-04-23,,neutral
DIS,3.013240032416194,2026-04-23,,neutral
DKS,3.013240032416194,2026-04-23,,neutral
DLB,3.013240032416194,2026-04-23,,neutral
DLTR,3.013240032416194,2026-04-23,,neutral
DOC,3.013240032416194,2026-04-23,,neutral
DOX,3.013240032416194,2026-04-23,,neutral
DPZ,3.013240032416194,2026-04-23,,neutral
DRI,3.013240032416194,2026-04-23,,neutral
DRS,3.013240032416194,2026-04-23,,neutral
DT,3.013240032416194,2026-04-23,,neutral
DTE,3.013240032416194,2026-04-23,,neutral
DTM,3.013240032416194,2026-04-23,,neutral
DUK,3.013240032416194,2026-04-23,,neutral
DVA,3.013240032416194,2026-04-23,,neutral
DVN,3.013240032416194,2026-04-23,,neutral
EA,3.013240032416194,2026-04-23,,neutral
EBAY,3.013240032416194,2026-04-23,,neutral
ECL,3.013240032416194,2026-04-23,,neutral
ED,3.013240032416194,2026-04-23,,neutral
EEFT,3.013240032416194,2026-04-23,,neutral
EFX,3.013240032416194,2026-04-23,,neutral
EG,3.013240032416194,2026-04-23,,neutral
EGP,3.013240032416194,2026-04-23,,neutral
EHC,3.013240032416194,2026-04-23,,neutral
EIX,3.013240032416194,2026-04-23,,neutral
ELS,3.013240032416194,2026-04-23,,neutral
ELV,3.013240032416194,2026-04-23,,neutral
EMR,3.013240032416194,2026-04-23,,neutral
ENTG,3.013240032416194,2026-04-23,,neutral
EQH,3.013240032416194,2026-04-23,,neutral
EQIX,3.013240032416194,2026-04-23,,neutral
EQR,3.013240032416194,2026-04-23,,neutral
EQT,3.013240032416194,2026-04-23,,neutral
ESAB,3.013240032416194,2026-04-23,,neutral
ESI,3.013240032416194,2026-04-23,,neutral
ETN,3.013240032416194,2026-04-23,,neutral
ETR,3.013240032416194,2026-04-23,,neutral
EVR,3.013240032416194,2026-04-23,,neutral
EVRG,3.013240032416194,2026-04-23,,neutral
EW,3.013240032416194,2026-04-23,,neutral
EWBC,3.013240032416194,2026-04-23,,neutral
EXC,3.013240032416194,2026-04-23,,neutral
EXE,3.013240032416194,2026-04-23,,neutral
EXEL,3.013240032416194,2026-04-23,,neutral
EXLS,3.013240032416194,2026-04-23,,neutral
EXP,3.013240032416194,2026-04-23,,neutral
EXPD,3.013240032416194,2026-04-23,,neutral
EXPE,3.013240032416194,2026-04-23,,neutral
EXR,3.013240032416194,2026-04-23,,neutral
F,3.013240032416194,2026-04-23,,neutral
FAF,3.013240032416194,2026-04-23,,neutral
FANG,3.013240032416194,2026-04-23,,neutral
FAST,3.013240032416194,2026-04-23,,neutral
FCN,3.013240032416194,2026-04-23,,neutral
FDS,3.013240032416194,2026-04-23,,neutral
FERG,3.013240032416194,2026-04-23,,neutral
FFIV,3.013240032416194,2026-04-23,,neutral
FHB,3.013240032416194,2026-04-23,,neutral
FHN,3.013240032416194,2026-04-23,,neutral
FICO,3.013240032416194,2026-04-23,,neutral
FITB,3.013240032416194,2026-04-23,,neutral
FIX,3.013240032416194,2026-04-23,,neutral
FLEX,3.013240032416194,2026-04-23,,neutral
FNF,3.013240032416194,2026-04-23,,neutral
FOX,3.013240032416194,2026-04-23,,neutral
FOXA,3.013240032416194,2026-04-23,,neutral
FSLR,3.013240032416194,2026-04-23,,neutral
FTAI,3.013240032416194,2026-04-23,,neutral
FTI,3.013240032416194,2026-04-23,,neutral
FTNT,3.013240032416194,2026-04-23,,neutral
FTV,3.013240032416194,2026-04-23,,neutral
FWONK,3.013240032416194,2026-04-23,,neutral
G,3.013240032416194,2026-04-23,,neutral
GAP,3.013240032416194,2026-04-23,,neutral
GDDY,3.013240032416194,2026-04-23,,neutral
GE,3.013240032416194,2026-04-23,,neutral
GEHC,3.013240032416194,2026-04-23,,neutral
GEN,3.013240032416194,2026-04-23,,neutral
GEV,3.013240032416194,2026-04-23,,neutral
GGG,3.013240032416194,2026-04-23,,neutral
GILD,3.013240032416194,2026-04-23,,neutral
GIS,3.013240032416194,2026-04-23,,neutral
GL,3.013240032416194,2026-04-23,,neutral
GLPI,3.013240032416194,2026-04-23,,neutral
GMED,3.013240032416194,2026-04-23,,neutral
GNTX,3.013240032416194,2026-04-23,,neutral
GOOG,3.013240032416194,2026-04-23,,neutral
GOOGL,3.013240032416194,2026-04-23,,neutral
GPC,3.013240032416194,2026-04-23,,neutral
GRMN,3.013240032416194,2026-04-23,,neutral
GS,3.013240032416194,2026-04-23,,neutral
GTES,3.013240032416194,2026-04-23,,neutral
GWRE,3.013240032416194,2026-04-23,,neutral
H,3.013240032416194,2026-04-23,,neutral
HALO,3.013240032416194,2026-04-23,,neutral
HAYW,3.013240032416194,2026-04-23,,neutral
HBAN,3.013240032416194,2026-04-23,,neutral
HCA,3.013240032416194,2026-04-23,,neutral
HD,3.013240032416194,2026-04-23,,neutral
HEI,3.013240032416194,2026-04-23,,neutral
HHH,3.013240032416194,2026-04-23,,neutral
HIG,3.013240032416194,2026-04-23,,neutral
HII,3.013240032416194,2026-04-23,,neutral
HIW,3.013240032416194,2026-04-23,,neutral
HLI,3.013240032416194,2026-04-23,,neutral
HLNE,3.013240032416194,2026-04-23,,neutral
HLT,3.013240032416194,2026-04-23,,neutral
HOLX,3.013240032416194,2026-04-23,,neutral
HON,3.013240032416194,2026-04-23,,neutral
HPE,3.013240032416194,2026-04-23,,neutral
HPQ,3.013240032416194,2026-04-23,,neutral
HRL,3.013240032416194,2026-04-23,,neutral
HSIC,3.013240032416194,2026-04-23,,neutral
HST,3.013240032416194,2026-04-23,,neutral
HUBB,3.013240032416194,2026-04-23,,neutral
ICE,3.013240032416194,2026-04-23,,neutral
IDXX,3.013240032416194,2026-04-23,,neutral
IEX,3.013240032416194,2026-04-23,,neutral
IFF,3.013240032416194,2026-04-23,,neutral
INCY,3.013240032416194,2026-04-23,,neutral
INSM,3.013240032416194,2026-04-23,,neutral
INTU,3.013240032416194,2026-04-23,,neutral
INVH,3.013240032416194,2026-04-23,,neutral
IOT,3.013240032416194,2026-04-23,,neutral
IP,3.013240032416194,2026-04-23,,neutral
IQV,3.013240032416194,2026-04-23,,neutral
IR,3.013240032416194,2026-04-23,,neutral
IRM,3.013240032416194,2026-04-23,,neutral
ISRG,3.013240032416194,2026-04-23,,neutral
ITT,3.013240032416194,2026-04-23,,neutral
ITW,3.013240032416194,2026-04-23,,neutral
J,3.013240032416194,2026-04-23,,neutral
JAZZ,3.013240032416194,2026-04-23,,neutral
JBHT,3.013240032416194,2026-04-23,,neutral
JBL,3.013240032416194,2026-04-23,,neutral
JEF,3.013240032416194,2026-04-23,,neutral
JHG,3.013240032416194,2026-04-23,,neutral
JHX,3.013240032416194,2026-04-23,,neutral
JKHY,3.013240032416194,2026-04-23,,neutral
JLL,3.013240032416194,2026-04-23,,neutral
JNJ,3.013240032416194,2026-04-23,,neutral
KBR,3.013240032416194,2026-04-23,,neutral
KDP,3.013240032416194,2026-04-23,,neutral
KEY,3.013240032416194,2026-04-23,,neutral
KEYS,3.013240032416194,2026-04-23,,neutral
KIM,3.013240032416194,2026-04-23,,neutral
KKR,3.013240032416194,2026-04-23,,neutral
KLAC,3.013240032416194,2026-04-23,,neutral
KMI,3.013240032416194,2026-04-23,,neutral
KNSL,3.013240032416194,2026-04-23,,neutral
KNX,3.013240032416194,2026-04-23,,neutral
KO,3.013240032416194,2026-04-23,,neutral
KRC,3.013240032416194,2026-04-23,,neutral
KRMN,3.013240032416194,2026-04-23,,neutral
KVUE,3.013240032416194,2026-04-23,,neutral
L,3.013240032416194,2026-04-23,,neutral
LAD,3.013240032416194,2026-04-23,,neutral
LAZ,3.013240032416194,2026-04-23,,neutral
LBTYA,3.013240032416194,2026-04-23,,neutral
LDOS,3.013240032416194,2026-04-23,,neutral
LECO,3.013240032416194,2026-04-23,,neutral
LEN,3.013240032416194,2026-04-23,,neutral
LFUS,3.013240032416194,2026-04-23,,neutral
LH,3.013240032416194,2026-04-23,,neutral
LHX,3.013240032416194,2026-04-23,,neutral
LINE,3.013240032416194,2026-04-23,,neutral
LITE,3.013240032416194,2026-04-23,,neutral
LKQ,3.013240032416194,2026-04-23,,neutral
LNC,3.013240032416194,2026-04-23,,neutral
LNG,3.013240032416194,2026-04-23,,neutral
LOAR,3.013240032416194,2026-04-23,,neutral
LOPE,3.013240032416194,2026-04-23,,neutral
LOW,3.013240032416194,2026-04-23,,neutral
LPX,3.013240032416194,2026-04-23,,neutral
LRCX,3.013240032416194,2026-04-23,,neutral
LSCC,3.013240032416194,2026-04-23,,neutral
LSTR,3.013240032416194,2026-04-23,,neutral
LUV,3.013240032416194,2026-04-23,,neutral
LVS,3.013240032416194,2026-04-23,,neutral
LW,3.013240032416194,2026-04-23,,neutral
LYB,3.013240032416194,2026-04-23,,neutral
LYV,3.013240032416194,2026-04-23,,neutral
MA,3.013240032416194,2026-04-23,,neutral
MAA,3.013240032416194,2026-04-23,,neutral
MANH,3.013240032416194,2026-04-23,,neutral
MAR,3.013240032416194,2026-04-23,,neutral
MAS,3.013240032416194,2026-04-23,,neutral
MASI,3.013240032416194,2026-04-23,,neutral
MCHP,3.013240032416194,2026-04-23,,neutral
MCK,3.013240032416194,2026-04-23,,neutral
MDT,3.013240032416194,2026-04-23,,neutral
MEDP,3.013240032416194,2026-04-23,,neutral
MET,3.013240032416194,2026-04-23,,neutral
META,3.013240032416194,2026-04-23,,neutral
MGM,3.013240032416194,2026-04-23,,neutral
MKC,3.013240032416194,2026-04-23,,neutral
MLI,3.013240032416194,2026-04-23,,neutral
MLM,3.013240032416194,2026-04-23,,neutral
MMM,3.013240032416194,2026-04-23,,neutral
MNST,3.013240032416194,2026-04-23,,neutral
MORN,3.013240032416194,2026-04-23,,neutral
MPWR,3.013240032416194,2026-04-23,,neutral
MRSH,3.013240032416194,2026-04-23,,neutral
MRVL,3.013240032416194,2026-04-23,,neutral
MS,3.013240032416194,2026-04-23,,neutral
MSA,3.013240032416194,2026-04-23,,neutral
MSCI,3.013240032416194,2026-04-23,,neutral
MSFT,3.013240032416194,2026-04-23,,neutral
MSI,3.013240032416194,2026-04-23,,neutral
MSM,3.013240032416194,2026-04-23,,neutral
MTD,3.013240032416194,2026-04-23,,neutral
MTDR,3.013240032416194,2026-04-23,,neutral
MTG,3.013240032416194,2026-04-23,,neutral
MTSI,3.013240032416194,2026-04-23,,neutral
MU,3.013240032416194,2026-04-23,,neutral
NBIX,3.013240032416194,2026-04-23,,neutral
NDAQ,3.013240032416194,2026-04-23,,neutral
NEE,3.013240032416194,2026-04-23,,neutral
NEM,3.013240032416194,2026-04-23,,neutral
NET,3.013240032416194,2026-04-23,,neutral
NEU,3.013240032416194,2026-04-23,,neutral
NFG,3.013240032416194,2026-04-23,,neutral
NI,3.013240032416194,2026-04-23,,neutral
NLY,3.013240032416194,2026-04-23,,neutral
NNN,3.013240032416194,2026-04-23,,neutral
NOC,3.013240032416194,2026-04-23,,neutral
NOW,3.013240032416194,2026-04-23,,neutral
NRG,3.013240032416194,2026-04-23,,neutral
NSC,3.013240032416194,2026-04-23,,neutral
NTAP,3.013240032416194,2026-04-23,,neutral
NTRA,3.013240032416194,2026-04-23,,neutral
NU,3.013240032416194,2026-04-23,,neutral
NVDA,3.013240032416194,2026-04-23,,neutral
NWS,3.013240032416194,2026-04-23,,neutral
NWSA,3.013240032416194,2026-04-23,,neutral
NXST,3.013240032416194,2026-04-23,,neutral
O,3.013240032416194,2026-04-23,,neutral
OC,3.013240032416194,2026-04-23,,neutral
ODFL,3.013240032416194,2026-04-23,,neutral
OGE,3.013240032416194,2026-04-23,,neutral
OHI,3.013240032416194,2026-04-23,,neutral
OKE,3.013240032416194,2026-04-23,,neutral
OLED,3.013240032416194,2026-04-23,,neutral
OLLI,3.013240032416194,2026-04-23,,neutral
OMC,3.013240032416194,2026-04-23,,neutral
OMF,3.013240032416194,2026-04-23,,neutral
ONTO,3.013240032416194,2026-04-23,,neutral
ORCL,3.013240032416194,2026-04-23,,neutral
ORLY,3.013240032416194,2026-04-23,,neutral
OTIS,3.013240032416194,2026-04-23,,neutral
OXY,3.013240032416194,2026-04-23,,neutral
OZK,3.013240032416194,2026-04-23,,neutral
PAG,3.013240032416194,2026-04-23,,neutral
PANW,3.013240032416194,2026-04-23,,neutral
PAYX,3.013240032416194,2026-04-23,,neutral
PB,3.013240032416194,2026-04-23,,neutral
PCOR,3.013240032416194,2026-04-23,,neutral
PEG,3.013240032416194,2026-04-23,,neutral
PEGA,3.013240032416194,2026-04-23,,neutral
PEN,3.013240032416194,2026-04-23,,neutral
PEP,3.013240032416194,2026-04-23,,neutral
PFG,3.013240032416194,2026-04-23,,neutral
PFGC,3.013240032416194,2026-04-23,,neutral
PG,3.013240032416194,2026-04-23,,neutral
PHM,3.013240032416194,2026-04-23,,neutral
PK,3.013240032416194,2026-04-23,,neutral
PLD,3.013240032416194,2026-04-23,,neutral
PLTR,3.013240032416194,2026-04-23,,neutral
PNC,3.013240032416194,2026-04-23,,neutral
PNFP,3.013240032416194,2026-04-23,,neutral
PODD,3.013240032416194,2026-04-23,,neutral
POOL,3.013240032416194,2026-04-23,,neutral
POST,3.013240032416194,2026-04-23,,neutral
PPC,3.013240032416194,2026-04-23,,neutral
PR,3.013240032416194,2026-04-23,,neutral
PRI,3.013240032416194,2026-04-23,,neutral
PRMB,3.013240032416194,2026-04-23,,neutral
PSA,3.013240032416194,2026-04-23,,neutral
PSN,3.013240032416194,2026-04-23,,neutral
PSTG,3.013240032416194,2026-04-23,,neutral
PTC,3.013240032416194,2026-04-23,,neutral
PWR,3.013240032416194,2026-04-23,,neutral
QCOM,3.013240032416194,2026-04-23,,neutral
QGEN,3.013240032416194,2026-04-23,,neutral
QSR,3.013240032416194,2026-04-23,,neutral
R,3.013240032416194,2026-04-23,,neutral
RBA,3.013240032416194,2026-04-23,,neutral
RBC,3.013240032416194,2026-04-23,,neutral
RBLX,3.013240032416194,2026-04-23,,neutral
RBRK,3.013240032416194,2026-04-23,,neutral
RDDT,3.013240032416194,2026-04-23,,neutral
REG,3.013240032416194,2026-04-23,,neutral
REXR,3.013240032416194,2026-04-23,,neutral
REYN,3.013240032416194,2026-04-23,,neutral
RGA,3.013240032416194,2026-04-23,,neutral
RGLD,3.013240032416194,2026-04-23,,neutral
RITM,3.013240032416194,2026-04-23,,neutral
RJF,3.013240032416194,2026-04-23,,neutral
RKLB,3.013240032416194,2026-04-23,,neutral
RL,3.013240032416194,2026-04-23,,neutral
RLI,3.013240032416194,2026-04-23,,neutral
RMD,3.013240032416194,2026-04-23,,neutral
RNR,3.013240032416194,2026-04-23,,neutral
ROIV,3.013240032416194,2026-04-23,,neutral
ROL,3.013240032416194,2026-04-23,,neutral
ROP,3.013240032416194,2026-04-23,,neutral
ROST,3.013240032416194,2026-04-23,,neutral
RPM,3.013240032416194,2026-04-23,,neutral
RPRX,3.013240032416194,2026-04-23,,neutral
RRX,3.013240032416194,2026-04-23,,neutral
RS,3.013240032416194,2026-04-23,,neutral
RSG,3.013240032416194,2026-04-23,,neutral
RVMD,3.013240032416194,2026-04-23,,neutral
RYAN,3.013240032416194,2026-04-23,,neutral
RYN,3.013240032416194,2026-04-23,,neutral
SAIA,3.013240032416194,2026-04-23,,neutral
SAIC,3.013240032416194,2026-04-23,,neutral
SARO,3.013240032416194,2026-04-23,,neutral
SBAC,3.013240032416194,2026-04-23,,neutral
SBUX,3.013240032416194,2026-04-23,,neutral
SCHW,3.013240032416194,2026-04-23,,neutral
SCI,3.013240032416194,2026-04-23,,neutral
SEB,3.013240032416194,2026-04-23,,neutral
SEE,3.013240032416194,2026-04-23,,neutral
SEIC,3.013240032416194,2026-04-23,,neutral
SFD,3.013240032416194,2026-04-23,,neutral
SFM,3.013240032416194,2026-04-23,,neutral
SHW,3.013240032416194,2026-04-23,,neutral
SITE,3.013240032416194,2026-04-23,,neutral
SJM,3.013240032416194,2026-04-23,,neutral
SLB,3.013240032416194,2026-04-23,,neutral
SLGN,3.013240032416194,2026-04-23,,neutral
SLM,3.013240032416194,2026-04-23,,neutral
SMMT,3.013240032416194,2026-04-23,,neutral
SN,3.013240032416194,2026-04-23,,neutral
SNA,3.013240032416194,2026-04-23,,neutral
SNDK,3.013240032416194,2026-04-23,,neutral
SNDR,3.013240032416194,2026-04-23,,neutral
SNPS,3.013240032416194,2026-04-23,,neutral
SNX,3.013240032416194,2026-04-23,,neutral
SO,3.013240032416194,2026-04-23,,neutral
SON,3.013240032416194,2026-04-23,,neutral
SPG,3.013240032416194,2026-04-23,,neutral
SPGI,3.013240032416194,2026-04-23,,neutral
SRE,3.013240032416194,2026-04-23,,neutral
SSB,3.013240032416194,2026-04-23,,neutral
SSD,3.013240032416194,2026-04-23,,neutral
SSNC,3.013240032416194,2026-04-23,,neutral
STAG,3.013240032416194,2026-04-23,,neutral
STE,3.013240032416194,2026-04-23,,neutral
STLD,3.013240032416194,2026-04-23,,neutral
STT,3.013240032416194,2026-04-23,,neutral
STZ,3.013240032416194,2026-04-23,,neutral
SUI,3.013240032416194,2026-04-23,,neutral
SW,3.013240032416194,2026-04-23,,neutral
SYF,3.013240032416194,2026-04-23,,neutral
SYK,3.013240032416194,2026-04-23,,neutral
SYY,3.013240032416194,2026-04-23,,neutral
TDG,3.013240032416194,2026-04-23,,neutral
TDY,3.013240032416194,2026-04-23,,neutral
TECH,3.013240032416194,2026-04-23,,neutral
TER,3.013240032416194,2026-04-23,,neutral
TFC,3.013240032416194,2026-04-23,,neutral
TGT,3.013240032416194,2026-04-23,,neutral
THC,3.013240032416194,2026-04-23,,neutral
THO,3.013240032416194,2026-04-23,,neutral
TJX,3.013240032416194,2026-04-23,,neutral
TKO,3.013240032416194,2026-04-23,,neutral
TLN,3.013240032416194,2026-04-23,,neutral
TMO,3.013240032416194,2026-04-23,,neutral
TMUS,3.013240032416194,2026-04-23,,neutral
TNL,3.013240032416194,2026-04-23,,neutral
TOST,3.013240032416194,2026-04-23,,neutral
TPG,3.013240032416194,2026-04-23,,neutral
TPL,3.013240032416194,2026-04-23,,neutral
TPR,3.013240032416194,2026-04-23,,neutral
TRGP,3.013240032416194,2026-04-23,,neutral
TRMB,3.013240032416194,2026-04-23,,neutral
TROW,3.013240032416194,2026-04-23,,neutral
TRU,3.013240032416194,2026-04-23,,neutral
TRV,3.013240032416194,2026-04-23,,neutral
TSCO,3.013240032416194,2026-04-23,,neutral
TSLA,3.013240032416194,2026-04-23,,neutral
TSN,3.013240032416194,2026-04-23,,neutral
TTC,3.013240032416194,2026-04-23,,neutral
TTEK,3.013240032416194,2026-04-23,,neutral
TTWO,3.013240032416194,2026-04-23,,neutral
TW,3.013240032416194,2026-04-23,,neutral
TXRH,3.013240032416194,2026-04-23,,neutral
TXT,3.013240032416194,2026-04-23,,neutral
TYL,3.013240032416194,2026-04-23,,neutral
UAL,3.013240032416194,2026-04-23,,neutral
UBER,3.013240032416194,2026-04-23,,neutral
UDR,3.013240032416194,2026-04-23,,neutral
UHS,3.013240032416194,2026-04-23,,neutral
UI,3.013240032416194,2026-04-23,,neutral
ULTA,3.013240032416194,2026-04-23,,neutral
UNH,3.013240032416194,2026-04-23,,neutral
UNP,3.013240032416194,2026-04-23,,neutral
URI,3.013240032416194,2026-04-23,,neutral
USB,3.013240032416194,2026-04-23,,neutral
USFD,3.013240032416194,2026-04-23,,neutral
UTHR,3.013240032416194,2026-04-23,,neutral
V,3.013240032416194,2026-04-23,,neutral
VEEV,3.013240032416194,2026-04-23,,neutral
VICI,3.013240032416194,2026-04-23,,neutral
VLTO,3.013240032416194,2026-04-23,,neutral
VMC,3.013240032416194,2026-04-23,,neutral
VMI,3.013240032416194,2026-04-23,,neutral
VNT,3.013240032416194,2026-04-23,,neutral
VOYA,3.013240032416194,2026-04-23,,neutral
VRSK,3.013240032416194,2026-04-23,,neutral
VRSN,3.013240032416194,2026-04-23,,neutral
VRT,3.013240032416194,2026-04-23,,neutral
