rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2021-02-26,2021-03-31,concentrated,0.2680303449572894,NVDA,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10845041498295405,-0.023055398662683912,-0.08741029553095947,12.334893226623535,1.0,0.0
2021-03-31,2021-04-30,concentrated,0.3555698878747133,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03982570909628702,0.04733948145645872,-0.0832253458367973,78.99349212646484,0.5,0.5
2021-04-30,2021-05-28,concentrated,0.484782857022958,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034718705407263,-0.033426053455809956,-0.05888957984205334,13.723910331726074,1.0,0.0
2021-05-28,2021-06-30,concentrated,0.347087013449971,CRWD,2021-06-04,weekly_relative_trim,relative_underperformance_trim50,-0.0729740339466538,7.109221574830293e-05,-0.07303993359168492,206.94000244140625,0.5,0.5
2021-06-30,2021-07-30,concentrated,0.3330108733525173,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759023050855753,0.005759053970516348,-0.1027574984993409,18.11949348449707,1.0,0.0
2021-08-31,2021-09-30,concentrated,0.3400730371057651,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715212223254146,-0.04871198207115346,-0.07194470956377286,108.00285339355469,1.0,0.0
2021-10-29,2021-11-30,concentrated,0.3970236854033819,CPRT,2021-11-26,weekly_relative_trim,relative_underperformance_trim50,-0.0637711089548253,-0.002889412016106485,-0.061058119001442424,36.48249816894531,0.5,0.5
2021-11-30,2021-12-31,concentrated,0.3273458616940446,SAIA,2021-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08656190384502649,0.010419570031086511,-0.09598138907100673,310.9800109863281,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.3587547966451323,COO,2022-01-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08078838971707958,-0.06204072168865893,-0.019987720641959084,98.35932922363281,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.3440377005123919,EXP,2022-01-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09515553987542724,-0.05154315887606409,-0.045982462362422094,147.52503967285156,1.0,0.0
2021-12-31,2022-01-31,concentrated,0.2972075028424756,ORLY,2022-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09639642650188063,-0.08045351627653008,-0.017337796954857376,42.39466857910156,1.0,0.0
2022-01-31,2022-02-28,concentrated,0.3699594378258733,LRCX,2022-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08069503606064943,-0.06374803425131748,-0.01810089850735863,51.764198303222656,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.3987692370523241,ORLY,2022-04-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09460937755203569,-0.05625277159162079,-0.040642880641994505,41.551998138427734,1.0,0.0
2022-03-31,2022-04-29,concentrated,0.2419508334396741,FCX,2022-04-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09601222723708036,-0.03364151594660658,-0.06454200208276706,42.41563034057617,1.0,0.0
2022-04-29,2022-05-31,concentrated,0.3515074337413867,MKC,2022-05-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09544006977408503,-0.04904486056042889,-0.04878801037975178,83.52591705322266,1.0,0.0
2022-04-29,2022-05-31,concentrated,0.3273098851926677,FDS,2022-05-06,weekly_relative_trim,relative_underperformance_trim50,-0.06479209147416298,-0.0017714151854324456,-0.06313251017595067,362.8257751464844,0.5,0.5
2022-04-29,2022-05-31,concentrated,0.3273098851926677,FDS,2022-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10023002551878879,-0.03373210702399421,-0.06881933983130484,349.0771789550781,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.4494869964577433,AEE,2022-06-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09645911781128669,-0.09675556282445741,0.00032820020912360803,76.3659896850586,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.2802411393703011,NFG,2022-06-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08286042071948263,-0.0994773028484186,0.01845248563028612,59.79520034790039,1.0,0.0
2022-05-31,2022-06-30,concentrated,0.2702718641719555,VLO,2022-06-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08892807307846617,-0.11686775967027763,0.03163703612652613,105.44641876220703,1.0,0.0
2022-06-30,2022-07-29,concentrated,0.4206989042227414,NOW,2022-07-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0989409241201108,0.011339388964458852,-0.10904382276407631,85.58799743652344,1.0,0.0
2022-07-29,2022-08-31,concentrated,0.270807770410563,LI,2022-08-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397625696252986,0.005377143557670161,-0.08887550417548806,30.8700008392334,1.0,0.0
2022-08-31,2022-09-30,concentrated,0.2385159130121499,CHRW,2022-09-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08353172289073119,-0.014625450008620589,-0.06992901621288417,95.33458709716797,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.3312802320667498,DKS,2022-11-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11542095525010765,-0.020864386931144563,-0.09657147289597523,94.9333724975586,1.0,0.0
2022-10-31,2022-11-30,concentrated,0.2559365158134461,WCC,2022-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16807143414221892,-0.049033572762472444,-0.1251756717905813,113.00994873046875,1.0,0.0
2022-11-30,2022-12-30,concentrated,0.3632702498065167,DKS,2022-12-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09211290751141876,-0.06478581518720294,-0.02922014311586374,100.3547592163086,1.0,0.0
2022-11-30,2022-12-30,concentrated,0.3216411614194248,CPRT,2022-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09502466130811804,-0.04682341661344236,-0.050569060900993446,30.28499984741211,1.0,0.0
2023-04-28,2023-05-31,concentrated,0.3318023155571379,BKNG,2023-05-31,weekly_relative_trim,relative_underperformance_trim50,-0.0640034494471311,0.0057284079718538106,-0.06933468008486088,98.51050567626953,0.5,0.5
2023-06-30,2023-07-31,concentrated,0.2883705107062619,ORLY,2023-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.030037952331832818,0.033572668649711535,-0.06154441086822382,61.71933364868164,0.5,0.5
2023-08-31,2023-09-29,concentrated,0.3590802607593475,LRCX,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11883381209596411,-0.01817441128659414,-0.10252269034999895,60.88461685180664,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.353411558141511,EXE,2023-09-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08229904509484154,-0.04685168815144136,-0.03718975998043028,75.87771606445312,1.0,0.0
2023-08-31,2023-09-29,concentrated,0.2875081810991414,EXP,2023-09-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08380570057478876,-0.01817441128659414,-0.06684617924268865,172.01524353027344,1.0,0.0
2023-10-31,2023-11-30,concentrated,0.2425297239202592,DINO,2023-11-10,weekly_relative_trim,relative_underperformance_trim50,-0.02853026036160966,0.05107360980651765,-0.07573577095402562,47.97593307495117,0.5,0.5
2023-10-31,2023-11-30,concentrated,0.2425297239202592,DINO,2023-11-30,weekly_relative_exit,relative_underperformance_exit,-0.04452815381797681,0.08874060737704093,-0.12240634756527047,47.18587875366211,1.0,0.0
2024-01-31,2024-02-29,concentrated,0.2744865573799804,PANW,2024-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.22722713504217362,0.02595796185232091,-0.24677921153550997,130.98500061035156,1.0,0.0
2024-03-28,2024-04-30,concentrated,0.363017972641285,ORLY,2024-04-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08081756958461483,-0.02628708398220936,-0.05600263147932727,69.13600158691406,1.0,0.0
2024-03-28,2024-04-30,concentrated,0.315649168907358,FAST,2024-04-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09387952526235732,-0.011129517841275471,-0.08368134039195596,33.28647232055664,1.0,0.0
2024-04-30,2024-05-31,concentrated,0.2121408825018915,DKS,2024-05-10,weekly_relative_trim,relative_underperformance_trim50,-0.024185196928037778,0.03881291952556265,-0.060644332843273085,187.4705047607422,0.5,0.5
2024-04-30,2024-05-31,concentrated,0.2121408825018915,DKS,2024-05-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08564308548334632,0.056743532140241415,-0.1347409407230623,175.6634063720703,1.0,0.0
2024-05-31,2024-06-28,concentrated,0.2884621305901377,VST,2024-06-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10333437112646804,-0.0011909286422223664,-0.10226523307942348,88.35649108886719,1.0,0.0
2024-06-28,2024-07-31,concentrated,0.2562280141377658,ANET,2024-07-19,weekly_relative_trim,relative_underperformance_trim50,-0.06808377118844944,0.006158044417611919,-0.07378742933873206,82.63999938964844,0.5,0.5
2024-06-28,2024-07-31,concentrated,0.2562280141377658,ANET,2024-07-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08130584712199473,-0.008064209849613091,-0.07383707493937441,81.46749877929688,1.0,0.0
2024-07-31,2024-08-30,concentrated,0.3721301819166495,DKS,2024-08-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151019396055603,-0.03559735218749693,-0.04760754429407721,191.20689392089844,1.0,0.0
2024-07-31,2024-08-30,concentrated,0.2689252167461541,TPL,2024-08-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11050832184003301,-0.06368432599574914,-0.050008770700202265,249.6039581298828,1.0,0.0
2024-08-30,2024-09-30,concentrated,0.2711993024351525,DKS,2024-09-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0897032742550149,-0.019376573784846474,-0.07171631697766356,206.4169921875,1.0,0.0
2024-11-29,2024-12-31,concentrated,0.4135577442702974,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244803093686661,-0.000281849052791161,-0.1021949854439228,275.6465148925781,1.0,0.0
2024-12-31,2025-01-31,concentrated,0.2424451945415587,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.001289301322494274,-0.0803102970909475,69.98999786376953,1.0,0.0
2025-01-31,2025-02-28,concentrated,0.2929223558807601,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266803675287319,0.24957034282619683,101.3499984741211,1.0,0.0
2025-02-28,2025-03-31,concentrated,0.24098335124482,DKS,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12286190664931984,-0.06753011208902115,-0.05933896126582605,193.12994384765625,1.0,0.0
2025-03-31,2025-04-30,concentrated,0.2341061272142875,THG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09889107630745297,-0.09358694838929416,-0.00585177796009595,154.3912353515625,1.0,0.0
2025-04-30,2025-05-30,concentrated,0.5,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.06037082361201418,-0.07259999934594519,92.11066436767578,0.5,0.5
2025-05-30,2025-06-30,concentrated,0.3652573717694983,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.049285234374216946,-0.06083929860137216,89.16000366210938,0.5,0.5
2025-05-30,2025-06-30,concentrated,0.2601624244964126,STE,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.018324473725690238,0.049285234374216946,-0.06443406033463239,237.56536865234375,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.4021456168542521,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.059777799609909366,0.01177881468259434,-0.07072357441576971,148.97598266601562,0.5,0.5
2025-06-30,2025-07-31,concentrated,0.4021456168542521,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348912744692416,0.009377657630370129,-0.09200400303619727,145.21897888183594,1.0,0.0
2025-06-30,2025-07-31,concentrated,0.1771286751838414,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.01534809409548532,-0.1259005023649713,732.989990234375,1.0,0.0
2025-07-31,2025-08-29,concentrated,0.2622644799065147,NRG,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08392420497297726,0.010346556745453928,-0.09330537238835934,147.26751708984375,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.3594698155590565,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.3237123271799864,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
2025-10-31,2025-11-28,concentrated,0.3168178572609572,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10469414993817061,-0.03732107966635023,-0.06998498549076981,142.83343505859375,1.0,0.0
2025-11-28,2025-12-31,concentrated,0.4451134956668855,LITE,2025-12-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.00368266833255948,8.839825899742415e-05,0.0035939523744292767,316.1499938964844,1.0,0.0
2025-12-31,2026-01-30,concentrated,0.4356046932899503,LITE,2026-01-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08202855900853345,0.005541675302811022,-0.08708762298188522,348.260009765625,1.0,0.0
2026-01-30,2026-02-27,concentrated,0.2677832527948044,MU,2026-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09444902503108143,0.0036832978798091442,-0.09777219877842569,373.09326171875,1.0,0.0
2026-02-27,2026-03-31,concentrated,0.1352485060937661,CIEN,2026-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1539462360619489,0.0038455441766187537,-0.15718730949589732,299.29998779296875,1.0,0.0
