rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2021-12-31,2022-01-31,-0.09037005665755793,0.9999999999999998,0.0024999999999999996,-0.09287005665755793,2.220446049250313e-16,0.9999999999999998,3,0,0,3
2022-01-31,2022-02-28,-0.003625757461437784,0.3699594378258733,0.0009248985945646834,-0.0045506560560024676,0.0,1.0,1,0,0,3
2022-02-28,2022-03-31,0.04552408181121059,0.0,0.0,0.04552408181121059,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2022-03-31,2022-04-29,-0.07414838691367309,0.6407200704919982,0.0016018001762299955,-0.07575018708990308,0.0,1.0,2,0,0,3
2022-04-29,2022-05-31,-0.06249272724550603,0.6788173189340544,0.001697043297335136,-0.06418977054284117,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2022-05-31,2022-06-30,-0.09061277394522604,0.9999999999999999,0.0024999999999999996,-0.09311277394522605,1.1102230246251565e-16,0.9999999999999999,3,0,0,3
2022-06-30,2022-07-29,0.03604228442854551,0.4206989042227414,0.0010517472605568537,0.03499053716798866,0.0,1.0,1,0,0,3
2022-07-29,2022-08-31,-0.03592584342154881,0.270807770410563,0.0006770194260264075,-0.03660286284757522,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2022-08-31,2022-09-30,-0.019070580871725085,0.2385159130121499,0.0005962897825303748,-0.01966687065425546,0.0,1.0,1,0,0,3
2022-09-30,2022-10-31,0.12984859844935803,0.0,0.0,0.12984859844935803,0.0,1.0,0,0,0,3
2022-10-31,2022-11-30,-0.06843817935589158,0.587216747880196,0.00146804186970049,-0.06990622122559208,0.0,1.0,2,0,0,3
2022-11-30,2022-12-30,-0.07193610523004335,0.6849114112259415,0.0017122785280648536,-0.0736483837581082,0.0,1.0,2,0,0,3
2022-12-30,2023-01-31,0.066938309512802,0.0,0.0,0.066938309512802,0.0,1.0,0,0,0,3
2023-01-31,2023-02-28,-0.02176009487307573,0.0,0.0,-0.02176009487307573,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-02-28,2023-03-31,0.05632284208774507,0.0,0.0,0.05632284208774507,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2023-03-31,2023-04-28,-0.0029591921648703945,0.0,0.0,-0.0029591921648703945,2.220446049250313e-16,0.9999999999999998,0,0,0,3
2023-04-28,2023-05-31,0.14025724803073913,0.16590115777856895,0.00041475289444642237,0.1398424951362927,0.0,1.0,0,1,0,3
2023-05-31,2023-06-30,0.06873587483536636,0.0,0.0,0.06873587483536636,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-06-30,2023-07-31,0.0133411312931353,0.14418525535313095,0.0003604631383828274,0.012980668154752472,1.1102230246251565e-16,0.9999999999999999,0,1,0,3
2023-07-31,2023-08-31,0.030680453012944753,0.0,0.0,0.030680453012944753,0.0,1.0,0,0,0,3
2023-08-31,2023-09-29,-0.09585113453296923,0.9999999999999998,0.0024999999999999996,-0.09835113453296923,2.220446049250313e-16,0.9999999999999998,3,0,0,3
2023-09-29,2023-10-31,-0.01382028392097634,0.0,0.0,-0.01382028392097634,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2023-10-31,2023-11-30,0.05052054516664306,0.2425297239202592,0.000606324309800648,0.04991422085684241,0.0,1.0,1,0,0,3
2023-11-30,2023-12-29,0.11395995888199861,0.0,0.0,0.11395995888199861,0.0,1.0,0,0,0,3
2023-12-29,2024-01-31,0.04010341407389828,0.0,0.0,0.04010341407389828,0.0,1.0,0,0,0,3
2024-01-31,2024-02-29,-0.0019058770440930628,0.2744865573799804,0.000686216393449951,-0.0025920934375430137,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2024-02-29,2024-03-28,0.13120891123915746,0.0,0.0,0.13120891123915746,0.0,1.0,0,0,0,3
2024-03-28,2024-04-30,-0.05610197951082019,0.6786671415486429,0.0016966678538716073,-0.05779864736469179,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2024-04-30,2024-05-31,-0.006362157413365321,0.2121408825018915,0.0005303522062547288,-0.00689250961962005,0.0,1.0,1,0,0,3
2024-05-31,2024-06-28,-0.03200148313767737,0.2884621305901377,0.0007211553264753443,-0.03272263846415271,0.0,1.0,1,0,0,3
2024-06-28,2024-07-31,0.01107206753366885,0.2562280141377658,0.0006405700353444145,0.010431497498324435,0.0,1.0,1,0,0,3
2024-07-31,2024-08-30,-0.04672638215626934,0.6410553986628036,0.001602638496657009,-0.04832902065292635,0.0,1.0,2,0,0,3
2024-08-30,2024-09-30,0.030439993841304247,0.2711993024351525,0.0006779982560878812,0.029761995585216364,0.0,1.0,1,0,0,3
2024-09-30,2024-10-31,0.14224771158704286,0.0,0.0,0.14224771158704286,0.0,1.0,0,0,0,3
2024-10-31,2024-11-29,0.1964481278268111,0.0,0.0,0.1964481278268111,0.0,1.0,0,0,0,3
2024-11-29,2024-12-31,0.006475490231507175,0.4135577442702974,0.0010338943606757434,0.005441595870831432,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2024-12-31,2025-01-31,0.006634358215177549,0.2424451945415587,0.0006061129863538967,0.0060282452288236525,0.0,1.0,1,0,0,3
2025-01-31,2025-02-28,0.05742652822145056,0.2929223558807601,0.0007323058897019003,0.05669422233174866,0.0,1.0,1,0,0,3
2025-02-28,2025-03-31,-0.017476327163158167,0.24098335124482,0.0006024583781120501,-0.018078785541270216,0.0,1.0,1,0,0,3
2025-03-31,2025-04-30,-0.03374795035652722,0.2341061272142875,0.0005852653180357188,-0.03433321567456294,0.0,1.0,1,0,0,3
2025-04-30,2025-05-30,0.11881994326925338,0.25,0.000625,0.11819494326925338,0.0,1.0,0,1,0,3
2025-05-30,2025-06-30,0.002307092366519825,0.31270989813295547,0.0007817747453323886,0.0015253176211874366,1.1102230246251565e-16,0.9999999999999999,0,2,0,3
2025-06-30,2025-07-31,-0.011161579238278319,0.5792742920380936,0.0014481857300952339,-0.012609764968373552,2.220446049250313e-16,0.9999999999999998,2,0,0,3
2025-07-31,2025-08-29,0.004937721439944198,0.2622644799065147,0.0006556611997662867,0.004282060240177911,2.220446049250313e-16,0.9999999999999998,1,0,0,3
2025-08-29,2025-09-30,0.01771755255096763,0.0,0.0,0.01771755255096763,0.0,1.0,0,0,0,3
2025-09-30,2025-10-31,0.18311571994442266,0.0,0.0,0.18311571994442266,1.1102230246251565e-16,0.9999999999999999,0,0,0,3
2025-10-31,2025-11-28,-0.11055409164600483,1.0,0.0025,-0.11305409164600483,0.0,1.0,3,0,0,3
2025-11-28,2025-12-31,0.054408038745050735,0.4451134956668855,0.0011127837391672138,0.05329525500588352,0.0,1.0,1,0,0,3
2025-12-31,2026-01-30,0.16987635355337427,0.4356046932899503,0.0010890117332248758,0.1687873418201494,0.0,1.0,1,0,0,3
2026-01-30,2026-02-27,-4.4832533680594366e-05,0.2677832527948044,0.000669458131987011,-0.0007142906656676054,1.1102230246251565e-16,0.9999999999999999,1,0,0,3
2026-02-27,2026-03-31,0.05968250576413303,0.1352485060937661,0.00033812126523441525,0.05934438449889862,2.220446049250313e-16,0.9999999999999998,1,0,0,3
