rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2021-03-31,2021-04-30,0.03805316682785942,0.1449254975765711,0.0003623137439414278,0.037690853083917994,1.2212453270876722e-15,0.9999999999999988,2,4,0,26
2021-04-30,2021-05-28,-0.03548010093078824,0.3337850187355534,0.0008344625468388834,-0.03631456347762712,1.3322676295501878e-15,0.9999999999999987,11,1,0,29
2021-05-28,2021-06-30,0.04846727890469649,0.11625223034657606,0.00029063057586644015,0.04817664832883005,6.661338147750939e-16,0.9999999999999993,4,2,0,33
2021-06-30,2021-07-30,0.0565337643765762,0.13518927889112795,0.0003379731972278199,0.05619579117934838,9.992007221626409e-16,0.999999999999999,3,1,0,27
2021-07-30,2021-08-31,0.04715579575263362,0.168295920989015,0.0004207398024725375,0.046735055950161086,1.4432899320127035e-15,0.9999999999999986,3,1,0,28
2021-08-31,2021-09-30,-0.061187790182269275,0.40166515392556856,0.0010041628848139214,-0.062191953067083194,1.6653345369377348e-15,0.9999999999999983,10,0,0,34
2021-09-30,2021-10-29,0.07366198015805936,0.09830108217066814,0.0002457527054266704,0.07341622745263268,0.2800000000000008,0.7199999999999992,1,2,0,17
2021-10-29,2021-11-30,-0.005998709673728397,0.30890686792497407,0.0007722671698124351,-0.006770976843540832,8.881784197001252e-16,0.9999999999999991,6,2,0,24
2021-11-30,2021-12-31,0.011943998884534679,0.28429273625349594,0.0007107318406337398,0.011233267043900938,1.5543122344752192e-15,0.9999999999999984,11,2,0,29
2021-12-31,2022-01-31,-0.06066037252275902,0.8059150200514116,0.002014787550128529,-0.06267516007288755,8.881784197001252e-16,0.9999999999999991,24,0,0,28
2022-01-31,2022-02-28,-0.01508753601563706,0.2426940646355478,0.0006067351615888695,-0.015694271177225928,1.2212453270876722e-15,0.9999999999999988,7,0,0,23
2022-02-28,2022-03-31,-0.0009230038840810639,0.35546898484343814,0.0008886724621085954,-0.0018116763461896593,1.4432899320127035e-15,0.9999999999999986,11,1,0,30
2022-03-31,2022-04-29,-0.07228567124828278,0.7396537127430393,0.0018491342818575981,-0.07413480553014037,1.4432899320127035e-15,0.9999999999999986,20,0,0,36
2022-04-29,2022-05-31,-0.01640181290162057,0.3934786336865407,0.0009836965842163518,-0.017385509485836923,0.07086632848017349,0.9291336715198265,13,0,0,31
2022-05-31,2022-06-30,-0.08466249097254097,0.8456508871170182,0.0021141272177925457,-0.08677661819033351,1.4432899320127035e-15,0.9999999999999986,29,0,0,35
2022-06-30,2022-07-29,0.03698401172322785,0.32493350570038343,0.0008123337642509586,0.03617167795897689,0.007070559612862293,0.9929294403871377,4,12,0,25
2022-07-29,2022-08-31,-0.01623248934633259,0.1355407847200158,0.0003388519618000395,-0.01657134130813263,7.771561172376096e-16,0.9999999999999992,3,0,0,18
2022-08-31,2022-09-30,-0.050980560322503865,0.2944990457331467,0.0007362476143328668,-0.05171680793683673,1.1102230246251565e-15,0.9999999999999989,11,0,0,26
2022-09-30,2022-10-31,0.052733809080312666,0.31232293379383996,0.0007808073344846,0.051953001745828065,1.1102230246251565e-15,0.9999999999999989,4,3,0,18
2022-10-31,2022-11-30,-0.035866480421853475,0.5258202325753836,0.001314550581438459,-0.03718103100329193,1.2212453270876722e-15,0.9999999999999988,11,2,0,27
2022-11-30,2022-12-30,-0.042798171657755235,0.22457072912618803,0.0005614268228154701,-0.04335959848057071,1.1102230246251565e-15,0.9999999999999989,14,0,0,33
2022-12-30,2023-01-31,0.03647313608894365,0.12896669443263903,0.0003224167360815976,0.03615071935286205,7.771561172376096e-16,0.9999999999999992,0,5,0,18
2023-01-31,2023-02-28,-0.02198731778983165,0.12290809495175539,0.0003072702373793885,-0.02229458802721104,1.2212453270876722e-15,0.9999999999999988,2,0,0,18
2023-02-28,2023-03-31,0.03444735617328165,0.0856197235782818,0.00021404930894570453,0.03423330686433595,1.1102230246251565e-15,0.9999999999999989,4,0,0,28
2023-03-31,2023-04-28,0.00833692591319668,0.11134845635304681,0.00027837114088261706,0.008058554772314062,6.661338147750939e-16,0.9999999999999993,3,0,0,18
2023-04-28,2023-05-31,0.050299183029336225,0.21555335137174914,0.0005388833784293729,0.04976029965090685,9.992007221626409e-16,0.999999999999999,3,4,0,18
2023-05-31,2023-06-30,0.08781039085359832,0.0626430083656056,0.000156607520914014,0.08765378333268431,6.661338147750939e-16,0.9999999999999993,1,2,0,18
2023-06-30,2023-07-31,0.03740136527721294,0.0842492823996149,0.00021062320599903728,0.0371907420712139,5.551115123125783e-16,0.9999999999999994,0,4,0,18
2023-07-31,2023-08-31,-0.007885830602172517,0.33837808857196516,0.0008459452214299129,-0.00873177582360243,5.551115123125783e-16,0.9999999999999994,6,0,0,18
2023-08-31,2023-09-29,-0.06974594956610591,0.577810664230676,0.00144452666057669,-0.0711904762266826,6.661338147750939e-16,0.9999999999999993,10,0,0,18
2023-09-29,2023-10-31,-0.005367018491129194,0.0705764076764523,0.00017644101919113075,-0.005543459510320325,0.4000000000000009,0.5999999999999991,3,0,0,18
2023-10-31,2023-11-30,0.05188634119668056,0.3036047463263917,0.0007590118658159792,0.051127329330864585,1.3322676295501878e-15,0.9999999999999987,4,8,0,28
2023-11-30,2023-12-29,0.032685904030238966,0.17054224354125924,0.00042635560885314814,0.03225954842138582,1.6653345369377348e-15,0.9999999999999983,3,8,0,37
2023-12-29,2024-01-31,0.05694684364810909,0.01390226759370912,3.47556689842728e-05,0.056912087979124816,1.5543122344752192e-15,0.9999999999999984,3,5,0,41
2024-01-31,2024-02-29,0.05660662438201891,0.2058128151458613,0.0005145320378646533,0.05609209234415426,7.771561172376096e-16,0.9999999999999992,3,1,0,18
2024-02-29,2024-03-28,0.06401334875235265,0.10960724660963825,0.0002740181165240956,0.06373933063582855,0.0026408154467868483,0.9973591845532132,1,1,0,18
2024-03-28,2024-04-30,-0.06740097210985052,0.5487054203855283,0.0013717635509638208,-0.06877273566081434,6.661338147750939e-16,0.9999999999999993,11,0,0,18
2024-04-30,2024-05-31,0.07894831277408709,0.07890394344052586,0.00019725985860131464,0.07875105291548577,8.881784197001252e-16,0.9999999999999991,0,4,0,24
2024-05-31,2024-06-28,0.024721121328355355,0.22119002559198075,0.0005529750639799519,0.024168146264375405,7.771561172376096e-16,0.9999999999999992,3,4,0,18
2024-06-28,2024-07-31,-0.02355157147596565,0.49228009593456,0.0012307002398364,-0.024782271715802048,0.039516731806567895,0.9604832681934321,9,1,0,18
2024-07-31,2024-08-30,-0.019493354470244917,0.32156066715029463,0.0008039016678757366,-0.020297256138120653,0.4000000000000008,0.5999999999999992,10,0,0,18
2024-08-30,2024-09-30,-0.023724948849386918,0.45028883436982076,0.001125722085924552,-0.02485067093531147,1.2212453270876722e-15,0.9999999999999988,10,1,0,27
2024-09-30,2024-10-31,0.02920232963869851,0.1212817703567181,0.00030320442589179525,0.028899125212806714,1.4432899320127035e-15,0.9999999999999986,4,2,0,34
2024-10-31,2024-11-29,0.05866258116718659,0.19615988751670707,0.0004903997187917677,0.058172181448394825,2.220446049250313e-15,0.9999999999999978,5,4,0,41
2024-11-29,2024-12-31,-0.042931714756484496,0.41850322952692853,0.0010462580738173214,-0.04397797283030182,2.7755575615628914e-15,0.9999999999999972,26,0,0,50
2024-12-31,2025-01-31,0.02519409505031156,0.18942794092179588,0.0004735698523044897,0.02472052519800707,1.6653345369377348e-15,0.9999999999999983,9,1,0,41
2025-01-31,2025-02-28,0.050835532910159964,0.3976779662033154,0.0009941949155082886,0.04984133799465167,1.6653345369377348e-15,0.9999999999999983,14,2,0,45
2025-02-28,2025-03-31,-0.050823998304586726,0.5699338962425308,0.001424834740606327,-0.05224883304519305,0.23576629009112626,0.7642337099088737,32,0,0,43
2025-03-31,2025-04-30,-0.04268324172874338,0.3960755218360703,0.0009901888045901759,-0.04367343053333356,0.2800000000000008,0.7199999999999992,11,0,0,18
2025-04-30,2025-05-30,0.06230575782266934,0.21310393644601122,0.000532759841115028,0.06177299798155431,1.2212453270876722e-15,0.9999999999999988,3,5,0,26
2025-05-30,2025-06-30,0.017808365577194785,0.3715182442264859,0.0009287956105662147,0.01687956996662857,1.1102230246251565e-15,0.9999999999999989,4,13,0,30
2025-06-30,2025-07-31,0.016140884158479807,0.34019759787375126,0.0008504939946843782,0.01529039016379543,8.881784197001252e-16,0.9999999999999991,6,3,0,18
2025-07-31,2025-08-29,0.010849656108206096,0.2641175418160055,0.0006602938545400138,0.010189362253666082,9.992007221626409e-16,0.999999999999999,4,3,0,18
2025-08-29,2025-09-30,0.0587052580900278,0.14002550250266416,0.0003500637562566604,0.05835519433377114,8.881784197001252e-16,0.9999999999999991,0,3,0,18
2025-09-30,2025-10-31,0.05689088346551885,0.1597431762865728,0.00039935794071643203,0.05649152552480242,8.881784197001252e-16,0.9999999999999991,3,1,0,18
2025-10-31,2025-11-28,-0.03945202691602279,0.6112571546982668,0.001528142886745667,-0.04098016980276845,1.2212453270876722e-15,0.9999999999999988,14,0,0,24
2025-11-28,2025-12-31,0.020750550546934532,0.11408621968483544,0.00028521554921208863,0.020465334997722445,0.020606279986846388,0.9793937200131536,3,5,0,24
2025-12-31,2026-01-30,0.07279062494951849,0.3123387745137408,0.0007808469362843521,0.07200977801323413,1.5543122344752192e-15,0.9999999999999984,6,2,0,33
2026-01-30,2026-02-27,0.017618189377392568,0.4931421169932927,0.0012328552924832318,0.016385334084909338,1.7763568394002505e-15,0.9999999999999982,12,1,0,38
2026-02-27,2026-03-31,-0.038752082912115404,0.42999483454928633,0.0010749870863732158,-0.03982706999848862,0.2800000000000008,0.7199999999999992,10,0,0,18
