portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-05-31,2019-06-28,2019-06-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365369039373772,0.0365369039373772,1.0,116.08647751862539,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.03544602091822,0.03544602091822,1.0,46.58829788320888,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345414767254575,0.0345414767254575,1.0,206.5417773249184,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345360192252929,0.0345360192252929,1.0,270.510009765625,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0342036453297524,0.0342036453297524,1.0,110.49921775347997,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,27.42799949645996,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0274775777141551,0.0274775777141551,1.0,39.71220255913033,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0261295802777762,0.0261295802777762,1.0,24.766000747680664,False,False,,,
main,2019-05-31,2019-06-28,2019-06-28,ORLY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0261295802777762,0.0130647901388881,0.5,24.6213321685791,False,True,-0.005841418668095288,0.06943028456248324,-0.07038486221789864
main,2019-05-31,2019-06-28,2019-06-03,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0250156252975306,0.0250156252975306,1.0,102.6352525281945,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0237933434138362,0.0237933434138362,1.0,1027.1199951171875,False,False,,,
main,2019-05-31,2019-06-28,2019-06-03,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0233812265832123,0.0233812265832123,1.0,50.91837103760019,False,False,,,
main,2019-05-31,2019-06-28,2019-06-21,ELS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0233812265832123,0.01169061329160615,0.5,51.06056213378906,False,True,0.0027925303439866322,0.07308106434762696,-0.06550160685797934
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,259.5756543692744,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0920372321946475,0.0920372321946475,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.084238854144847,0.084238854144847,1.0,177.93858629175085,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0699704391692579,0.0699704391692579,1.0,167.1842155455298,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0636385925752189,0.0636385925752189,1.0,123.85734795436663,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0608308658316795,0.0608308658316795,1.0,170.50722273223136,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0558405401579099,0.0558405401579099,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0515882746127501,0.0515882746127501,1.0,165.6199951171875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0483731642290776,0.0483731642290776,1.0,72.96350199439243,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0463132055853558,0.0463132055853558,1.0,51.624694842992,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,25.406031105569653,False,False,,,
main,2019-06-28,2019-07-31,2019-07-05,AVGO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.04,0.02,0.5,23.804258346557617,False,True,-0.06304694945685108,0.005999773195003,-0.0686349286467185
main,2019-06-28,2019-07-31,2019-07-08,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,23.155799865722656,True,False,-0.08857075040554796,0.0004721458226266684,-0.08900087483691022
main,2019-06-28,2019-07-31,2019-07-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,25.594138582033434,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,19.782145198959295,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0398492551714715,0.0398492551714715,1.0,299.54998779296875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386838746090658,0.0386838746090658,1.0,116.09928900296181,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0379445666636361,0.0379445666636361,1.0,225.42669099081914,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,LULU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373369019048785,0.0373369019048785,1.0,182.3300018310547,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0333542331502031,0.0333542331502031,1.0,627.1900024414062,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,170.8648848160552,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0827047217701516,0.0827047217701516,1.0,263.68343893594067,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0789499935998148,0.0789499935998148,1.0,181.7060813343866,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0778082141546138,0.0778082141546138,1.0,51.06274048881491,False,False,,,
main,2019-07-31,2019-08-30,2019-08-23,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0778082141546138,0.0778082141546138,0.0,46.78181076049805,True,False,-0.08383666225776865,-0.04284292086759145,-0.042828645667370435
main,2019-07-31,2019-08-30,2019-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0709662340227491,0.0709662340227491,1.0,55.47600173950195,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0709662340227491,0.0709662340227491,0.0,50.46200180053711,True,False,-0.0903814222681193,-0.04603500890276335,-0.0464864159368672
main,2019-07-31,2019-08-30,2019-08-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0615455043076725,0.0615455043076725,1.0,33.4010009765625,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.055305161775746,0.055305161775746,1.0,26.662161770031826,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0540883261308832,0.0540883261308832,1.0,24.34912820075659,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0536286601338209,0.0536286601338209,1.0,19.621984893375924,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0536286601338209,0.0536286601338209,0.0,17.966428756713867,True,False,-0.08437251102058219,-0.04603500890276335,-0.040187535680658026
main,2019-07-31,2019-08-30,2019-08-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0535753713804653,0.0535753713804653,1.0,81.91362746044581,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.045903677226317,0.045903677226317,1.0,174.75744662913996,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0455710352510947,0.0455710352510947,1.0,121.10573469964267,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422063956994297,0.0422063956994297,1.0,43.75633520725161,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0391722581414376,0.0391722581414376,1.0,16.36929548893862,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321342000843495,0.0321342000843495,1.0,53.5,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0298950807915424,0.0298950807915424,1.0,235.20152815297607,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0298950807915424,0.0298950807915424,0.0,216.1894989013672,True,False,-0.08083293251072488,-0.04630394271621707,-0.036205444628605976
main,2019-07-31,2019-08-30,2019-08-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.029153093456464,0.029153093456464,1.0,81.0999984741211,False,False,,,
main,2019-07-31,2019-08-30,2019-08-02,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.029153093456464,0.029153093456464,0.0,69.5999984741211,True,False,-0.14180024927706547,-0.01673402421395176,-0.12719470432517765
main,2019-07-31,2019-08-30,2019-08-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273920720734471,0.0273920720734471,1.0,169.22106167798123,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,172.38143725311338,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.12,0.06,0.5,166.2127227783203,False,True,-0.03578525955631373,0.03127467961665231,-0.06502626361183783
main,2019-08-30,2019-09-30,2019-09-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0814064643491481,0.0814064643491481,1.0,52.81800079345703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0814064643491481,0.04070323217457405,0.5,50.391998291015625,False,True,-0.04593135798396086,0.03620487800282679,-0.07926640544782648
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0673549412497588,0.0673549412497588,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0673549412497588,0.0336774706248794,0.5,179.13235473632812,False,True,-0.06604522812970148,0.03620487800282679,-0.09867749930844205
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0650453760553153,0.0650453760553153,1.0,192.1516397204084,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0650453760553153,0.0650453760553153,1.0,47.10831730145938,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0650453760553153,0.0650453760553153,1.0,269.5168175819496,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0650453760553153,0.03252268802765765,0.5,261.0266418457031,False,True,-0.031501469230820645,0.03127467961665231,-0.06087238452398369
main,2019-08-30,2019-09-30,2019-09-03,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0587268702618068,0.0587268702618068,1.0,46.59559586310781,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0568458369367074,0.0568458369367074,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0568458369367074,0.0568458369367074,0.0,33.7239990234375,True,False,-0.12177089366233773,0.02601799032000529,-0.14404122089150606
main,2019-08-30,2019-09-30,2019-09-03,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0563549087793109,0.0563549087793109,1.0,180.8595171377936,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.045196601055571,0.045196601055571,1.0,101.0178679080623,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449189958417168,0.0449189958417168,1.0,170.0233812585436,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMGN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0449189958417168,0.0224594979208584,0.5,160.3206787109375,False,True,-0.05706687207244643,0.03620487800282679,-0.0900128459683035
main,2019-08-30,2019-09-30,2019-09-03,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0420427944537416,0.0420427944537416,1.0,71.89752826365348,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,76.82717099226086,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,71.46736607264305,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,19.449533524170164,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,242.61081127358423,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.04,0.04,0.0,206.56134033203125,True,False,-0.14858971350992756,0.02601799032000529,-0.17017996319486983
main,2019-08-30,2019-09-30,2019-09-03,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361864295749221,0.0361864295749221,1.0,74.78777664301559,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.03583002933137,0.03583002933137,1.0,141.4119972283502,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1045700077416243,0.1045700077416243,1.0,261.3347741167919,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0871022753732687,0.0871022753732687,1.0,198.9253686802217,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0707610385045119,0.0707610385045119,1.0,21.585332685153016,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0691365414401537,0.0691365414401537,1.0,51.06399917602539,False,False,,,
main,2019-09-30,2019-10-31,2019-10-22,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0691365414401537,0.0691365414401537,0.0,45.667999267578125,True,False,-0.10567131434117472,0.004265370803359758,-0.1094697560432567
main,2019-09-30,2019-10-31,2019-10-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0682342604581963,0.0682342604581963,1.0,49.43847403024121,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0667937359691586,0.0667937359691586,1.0,73.56846200448102,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0640613901909368,0.0640613901909368,1.0,77.62977622269054,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0613902535180771,0.0613902535180771,1.0,184.354349348791,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0586668301315398,0.0586668301315398,1.0,73.83928711580717,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0583277168851068,0.0583277168851068,1.0,49.9199354841704,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0512474021618765,0.0512474021618765,1.0,145.3428337857663,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0497236960959065,0.0497236960959065,1.0,74.43343321194112,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0484670382063969,0.0484670382063969,1.0,182.84497967682523,False,False,,,
main,2019-09-30,2019-10-31,2019-10-18,EL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0484670382063969,0.02423351910319845,0.5,170.5370330810547,False,True,-0.06731356046813308,0.0007722856224006147,-0.06803330494727855
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0306678277201116,0.0306678277201116,1.0,262.4569338685708,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0306678277201116,0.0153339138600558,0.5,250.5013885498047,False,True,-0.04555240794191784,0.01877454570107706,-0.06314150065334412
main,2019-09-30,2019-10-31,2019-10-01,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300797684241344,0.0300797684241344,1.0,184.67094257501108,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0286854164060054,0.0286854164060054,1.0,15.963330388880392,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278253247670058,0.0278253247670058,1.0,28.000442374134284,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.024259476005988,0.024259476005988,1.0,76.71075355810044,False,False,,,
main,2019-09-30,2019-10-31,2019-10-25,SBUX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.024259476005988,0.012129738002994,0.5,72.16679382324219,False,True,-0.059234977158928226,0.012964270979741732,-0.07127521691247674
main,2019-10-31,2019-11-29,2019-11-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1068061989970626,0.1068061989970626,1.0,79.4603853822516,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1068061989970626,0.1068061989970626,0.0,72.64019012451172,True,False,-0.08583138912466504,0.010691423612905426,-0.09550176293426105
main,2019-10-31,2019-11-29,2019-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.08107583164434,0.08107583164434,1.0,49.933070258277105,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0643267982796804,0.0643267982796804,1.0,201.53780885795234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0643267982796804,0.0321633991398402,0.5,186.13671875,False,True,-0.07641787015163648,0.01980862285111895,-0.09435740279752813
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0594050953201489,0.0594050953201489,1.0,25.36694092699828,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0594050953201489,0.02970254766007445,0.5,24.270071029663086,False,True,-0.04324013291519058,0.01980862285111895,-0.061824105379734484
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533093729984226,0.0533093729984226,1.0,172.00905843892565,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503425156055359,0.0503425156055359,1.0,26.846364488216594,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0486819075381583,0.0486819075381583,1.0,72.8580709763249,False,False,,,
main,2019-10-31,2019-11-29,2019-11-15,DUK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0486819075381583,0.02434095376907915,0.5,69.17711639404297,False,True,-0.050522262433739806,0.022530840122034546,-0.07144342223170086
main,2019-10-31,2019-11-29,2019-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.045575682383589,0.045575682383589,1.0,227.66959241208824,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0426155654934613,0.0426155654934613,1.0,160.93224657034727,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0410641860964246,0.0410641860964246,1.0,53.86000061035156,False,False,,,
