rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-04-30,2019-05-31,concentrated,0.122474396746577,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.122474396746577,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.1208632821475238,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.1208632821475238,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.1208632821475238,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0974753188600957,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0974753188600957,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0974753188600957,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0932994771368465,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0932994771368465,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0932994771368465,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0913569628223764,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0913569628223764,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0913569628223764,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.090207027231998,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.090207027231998,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.090207027231998,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0879597481758397,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316796972648055,-0.04702728314883553,-0.03792415662964832,21.5698299407959,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0879597481758397,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316796972648055,-0.04702728314883553,-0.03792415662964832,21.5698299407959,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0879597481758397,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316796972648055,-0.04702728314883553,-0.03792415662964832,21.5698299407959,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0836360003248508,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0836360003248508,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0836360003248508,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0833333333333333,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0833333333333333,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0833333333333333,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0833333333333333,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0833333333333333,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0833333333333333,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0833333333333333,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0833333333333333,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0833333333333333,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0825216280482505,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654256233336317,-0.12059145904623048,74.55999755859375,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0825216280482505,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654256233336317,-0.12059145904623048,74.55999755859375,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0825216280482505,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654256233336317,-0.12059145904623048,74.55999755859375,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0781735408769736,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0781735408769736,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0781735408769736,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0602179202338926,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0602179202338926,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0602179202338926,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.056284949431421,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.056284949431421,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.056284949431421,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316796972648055,-0.04702728314883553,-0.03792415662964832,21.5698299407959,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654256233336317,-0.12059145904623048,74.55999755859375,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316796972648055,-0.04702728314883553,-0.03792415662964832,21.5698299407959,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654256233336317,-0.12059145904623048,74.55999755859375,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,GPK,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08106153149411444,-0.03654256233336317,-0.046207509974254934,11.230965614318848,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,GDDY,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08820669263709535,-0.04702728314883553,-0.04321153036188252,74.83999633789062,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316796972648055,-0.04702728314883553,-0.03792415662964832,21.5698299407959,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0555555555555555,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654256233336317,-0.12059145904623048,74.55999755859375,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0433569025684026,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0433569025684026,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0433569025684026,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0405251635906231,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0405251635906231,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0405251635906231,FAST,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09647262615762953,-0.04702728314883553,-0.05188537104417057,13.351300239562988,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.021008244805379,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316796972648055,-0.04702728314883553,-0.03792415662964832,21.5698299407959,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.021008244805379,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316796972648055,-0.04702728314883553,-0.03792415662964832,21.5698299407959,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.021008244805379,APH,2019-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08316796972648055,-0.04702728314883553,-0.03792415662964832,21.5698299407959,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0151259362598728,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654256233336317,-0.12059145904623048,74.55999755859375,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0151259362598728,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654256233336317,-0.12059145904623048,74.55999755859375,1.0,0.0
2019-04-30,2019-05-31,concentrated,0.0151259362598728,KEYS,2019-05-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15272730047052552,-0.03654256233336317,-0.12059145904623048,74.55999755859375,1.0,0.0
2019-05-31,2019-06-28,concentrated,0.3215048202338545,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.3215048202338545,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2948006142195242,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2948006142195242,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.268491696934361,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.268491696934361,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2482777803539356,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2482777803539356,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2458375410084719,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2458375410084719,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2449270864828615,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2449270864828615,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2212408920045888,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2212408920045888,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2078601759147475,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2078601759147475,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2073486234310145,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.2073486234310145,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1611304394616304,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1611304394616304,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1597165248084389,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1597165248084389,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1270181281303284,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943072858577937,-0.07038524819032921,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.125,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943072858577937,-0.07038524819032921,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1218454166857793,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1218454166857793,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1189395040868954,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1189395040868954,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.1030687992240626,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943072858577937,-0.07038524819032921,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0932994771368465,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943072858577937,-0.07038524819032921,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0836360003248508,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943072858577937,-0.07038524819032921,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0833333333333333,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943072858577937,-0.07038524819032921,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0820999869322593,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0820999869322593,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0810165480160317,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943072858577937,-0.07038524819032921,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0781735408769736,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943072858577937,-0.07038524819032921,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0749290950268028,CBOE,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.016720561591408445,0.07308064769422162,-0.08368542427690795,97.43729400634766,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0724179697265391,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027923754924423783,0.07308064769422162,-0.0655013883185862,51.060569763183594,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0555555555555555,ORLY,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,-0.005841418668095288,0.06943072858577937,-0.07038524819032921,24.6213321685791,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0555555555555555,CBOE,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.016720561591408445,0.07308064769422162,-0.08368542427690795,97.43729400634766,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0555555555555555,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027923754924423783,0.07308064769422162,-0.0655013883185862,51.060569763183594,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0549541406971602,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0549541406971602,VICI,2019-06-28,weekly_relative_trim,relative_underperformance_trim50,0.004863906643302052,0.06943072858577937,-0.06037494548885913,15.346054077148438,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.021008244805379,CBOE,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,-0.016720561591408445,0.07308064769422162,-0.08368542427690795,97.43729400634766,0.5,0.5
2019-05-31,2019-06-28,concentrated,0.0151259362598728,ELS,2019-06-21,weekly_relative_trim,relative_underperformance_trim50,0.0027923754924423783,0.07308064769422162,-0.0655013883185862,51.060569763183594,0.5,0.5
2019-06-28,2019-07-31,concentrated,0.1666666666666666,AVGO,2019-07-05,weekly_relative_trim,relative_underperformance_trim50,-0.063046812572775,0.0060002277322428466,-0.06863521339420153,23.804256439208984,0.5,0.5
