rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2022-11-30,2022-12-30,57.73470399493334,11.01926763011225,0.027548169075280626,57.70715582585806,0.269288374129401,61.2307116258706,72,0,0,282
2022-12-30,2023-01-31,62.00837172628468,14.435594999136793,0.036088987497841986,61.97228273878684,0.13824377630082568,59.86175622369917,30,57,0,285
2023-01-31,2023-02-28,57.58564463671718,2.1333784659066666,0.005333446164766667,57.58031119055241,0.0,59.999999999999986,30,0,0,288
2023-02-28,2023-03-31,62.65064476899995,0.4833360380145762,0.0012083400950364405,62.64943642890492,0.1348750594714683,59.86512494052853,6,6,0,285
2023-03-31,2023-04-28,60.74358759256236,1.582437854921187,0.003956094637302968,60.73963149792506,0.1273142801380054,61.372685719861984,12,9,0,285
2023-04-28,2023-05-31,61.09383709774424,16.874971358422293,0.042187428396055736,61.05164966934819,0.0,58.499999999999986,45,72,0,288
2023-05-31,2023-06-30,63.96109056109735,0.0,0.0,63.96109056109735,1.0,59.31700700783362,0,0,0,258
2023-06-30,2023-07-31,60.76182508072273,6.934822797297793,0.017337056993244483,60.74448802372949,1.0,58.986864949400314,12,66,0,273
2023-07-31,2023-08-31,59.947565856283916,5.366471128260439,0.013416177820651099,59.934149678463264,0.0,59.99999999999999,60,0,0,288
2023-08-31,2023-09-29,55.18691646859666,26.13253352353544,0.0653313338088386,55.12158513478782,0.8040010176117701,59.19599898238822,171,0,0,279
2023-09-29,2023-10-31,52.99987798787816,3.6813806701570333,0.009203451675392584,52.99067453620277,1.0,54.383066442425466,33,0,0,243
2023-10-31,2023-11-30,58.4626476956822,19.56658033299261,0.04891645083248153,58.41373124484972,0.0,58.499999999999986,36,108,0,288
2023-11-30,2023-12-29,61.588297831758844,18.00832894057282,0.04502082235143205,61.54327700940741,0.0,61.49999999999999,12,108,0,288
2023-12-29,2024-01-31,60.94907621964318,7.909494677874103,0.019773736694685257,60.92930248294849,0.0,59.999999999999986,9,48,0,288
2024-01-31,2024-02-29,66.48443059733012,12.461304218146088,0.03115326054536522,66.45327733678475,0.0,59.99999999999999,60,24,0,288
2024-02-29,2024-03-28,63.78312950035918,15.879006801371775,0.03969751700342944,63.74343198335575,0.6596496912744741,59.34035030872552,60,12,0,279
2024-03-28,2024-04-30,56.66238633363163,24.81590480863362,0.062039762021584045,56.60034657161005,0.7399078792877785,60.76009212071221,129,0,0,276
2024-04-30,2024-05-31,57.74062469683387,8.048562814801496,0.02012140703700374,57.720503289796866,0.0,58.499999999999986,45,27,0,288
2024-05-31,2024-06-28,58.59451577641689,21.803013553662367,0.05450753388415592,58.540008242532735,0.0,61.499999999999986,87,114,0,288
2024-06-28,2024-07-31,54.00974233600567,29.05668390046217,0.07264170975115543,53.93710062625452,1.0,55.58082377250454,120,0,0,270
2024-07-31,2024-08-30,59.14507370258484,19.53816785897683,0.04884541964744208,59.096228282937396,0.0,59.999999999999986,90,0,0,288
2024-08-30,2024-09-30,60.22781533268727,22.030068105639447,0.05507517026409862,60.172740162423175,0.0,59.99999999999999,117,3,0,288
2024-09-30,2024-10-31,57.384632439718764,3.62328704245822,0.00905821760614555,57.37557422211262,1.0,52.80353376202536,3,33,0,246
2024-10-31,2024-11-29,61.99449367338588,0.49506779333259354,0.0012376694833314838,61.99325600390255,0.0,58.499999999999986,9,0,0,288
2024-11-29,2024-12-31,58.66646183844629,9.745909488203193,0.024364773720507982,58.64209706472578,0.0,61.499999999999986,72,0,0,288
2024-12-31,2025-01-31,57.87787375708464,2.6903283916210796,0.0067258209790526996,57.871147936105594,1.0,56.93968031170005,36,0,0,264
2025-01-31,2025-02-28,59.166405534359335,12.153403852999256,0.03038350963249814,59.136022024726834,0.1296788562033196,59.87032114379667,96,0,0,285
2025-02-28,2025-03-31,53.98911467939337,39.33190997668454,0.09832977494171136,53.89078490445166,1.0,57.06537609506172,165,0,0,264
2025-03-31,2025-04-30,39.72269216828148,30.235685200278354,0.07558921300069589,39.647102955280786,1.0,43.11251150719757,126,0,0,189
2025-04-30,2025-05-30,61.35709300572786,14.157808369275148,0.03539452092318787,61.32169848480467,0.0,58.499999999999986,9,81,0,288
2025-05-30,2025-06-30,60.24584290662865,29.918887697690476,0.07479721924422619,60.17104568738443,0.0,61.499999999999986,54,102,0,288
2025-06-30,2025-07-31,59.95578898305272,18.222513187111396,0.04555628296777849,59.91023270008494,0.0,59.999999999999986,105,30,0,288
2025-07-31,2025-08-29,54.825613078524576,2.3981998610556974,0.0059954996526392435,54.819617578871934,1.0,53.81628246404567,21,15,0,261
2025-08-29,2025-09-30,59.747383762702256,10.845934105254695,0.02711483526313674,59.72026892743912,0.3666272197389402,59.63337278026105,12,72,0,282
2025-09-30,2025-10-31,61.21263420278014,13.194547683575816,0.03298636920893954,61.179647833571195,0.8796064915979994,60.62039350840199,39,12,0,273
2025-10-31,2025-11-28,53.830287747322565,37.57296578426545,0.09393241446066362,53.736355332861905,0.0,58.499999999999986,189,0,0,288
2025-11-28,2025-12-31,66.38274994169738,4.775729422942548,0.01193932355735637,66.37081061814003,0.3482339417980239,61.15176605820197,6,30,0,282
2025-12-31,2026-01-30,73.2159172982295,6.114190043177295,0.01528547510794324,73.20063182312155,0.1701676472415804,59.82983235275841,27,36,0,285
2026-01-30,2026-02-27,59.729262694603584,23.332720824604163,0.05833180206151041,59.670930892542074,0.5423197210292526,59.457680278970734,96,0,0,276
2026-02-27,2026-03-31,58.4918919809454,18.531859106830545,0.04632964776707636,58.44556233317832,0.0,59.999999999999986,102,0,0,288
