rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-10-31,2019-11-29,main,0.0168275036116885,AEP,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.05243845489958321,0.013183843452750477,-0.06476840188124655,70.74129486083984,0.5,0.5
2019-10-31,2019-11-29,main,0.0153263974390279,AMT,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.06059781563652211,0.013183843452750477,-0.07282159063831672,171.96658325195312,0.5,0.5
2019-10-31,2019-11-29,main,0.0081004645003575,LHX,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.05006070909386984,0.013183843452750477,-0.06242159599692598,172.68136596679688,0.5,0.5
2019-10-31,2019-11-29,main,0.0071842831906986,TREX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04399688917821887,0.01980828921981459,-0.06256585583045848,42.47999954223633,0.5,0.5
2019-11-29,2019-12-31,main,0.0385067839407017,ORCL,2019-12-20,weekly_relative_trim,relative_underperformance_trim50,-0.046772159989116546,0.02452974481779724,-0.06959476302915357,48.83072280883789,0.5,0.5
2019-11-29,2019-12-31,main,0.0327197331927267,JKHY,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.03628464066516468,0.03133351895973657,-0.06556381459714888,135.88502502441406,0.5,0.5
2019-11-29,2019-12-31,main,0.0314460686684115,DIS,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.041302338972535435,0.03133351895973657,-0.07042906741316501,142.3966522216797,0.5,0.5
2019-11-29,2019-12-31,main,4.485161768350862e-05,ELS,2019-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.05531552912924498,0.008677917518330025,-0.06344289444247908,58.98982238769531,0.5,0.5
2019-12-31,2020-01-31,main,0.0274829205066096,SWKS,2020-01-31,weekly_relative_trim,relative_underperformance_trim50,-0.07261714581587653,-0.0055943816628737375,-0.06739982449523985,96.80801391601562,0.5,0.5
2019-12-31,2020-01-31,main,0.0184049833221423,BAC,2020-01-24,weekly_relative_trim,relative_underperformance_trim50,-0.05120225023130687,0.016164999501206534,-0.06629558168760108,28.785261154174805,0.5,0.5
2020-01-31,2020-02-28,main,0.18,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132825075216994,-0.09631476374669812,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.18,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028763243170570885,-0.08965160723060639,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.1611515122795029,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345050929223865,-0.07991324803773725,-0.02558156739492623,275.8302307128906,1.0,0.0
2020-01-31,2020-02-28,main,0.0542178476121492,TSLA,2020-02-05,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.09056093869786142,0.029410543160199865,0.05940331187004877,48.97999954223633,1.0,0.0
2020-01-31,2020-02-28,main,0.0520349239506764,NVDA,2020-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.11179445288936796,-0.03309139837503927,0.14984441240973134,6.521762371063232,1.0,0.0
2020-01-31,2020-02-28,main,0.04,LAMR,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09869805462651049,-0.08377923252789865,-0.01628299928168364,62.62370681762695,1.0,0.0
2020-01-31,2020-02-28,main,0.0396564591883805,COST,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.082303783171636,-0.08377923252789865,0.0016103644543372653,256.8527526855469,1.0,0.0
2020-01-31,2020-02-28,main,0.0388472141801772,AAPL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09901674369754765,-0.07991324803773725,-0.020762711362888875,66.02869415283203,1.0,0.0
2020-01-31,2020-02-28,main,0.0373218613489443,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991324803773725,-0.01522623355710584,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.0333587376125968,SHOP,2020-02-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0638120430051814,-0.07991324803773725,0.017499659676891266,43.83700180053711,1.0,0.0
2020-01-31,2020-02-28,main,0.0254252465477079,DIS,2020-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08298162880339277,-0.03309139837503927,-0.05159766946380384,125.24066162109375,1.0,0.0
2020-01-31,2020-02-28,main,0.0153218910195671,PLD,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09860956945141075,-0.08377923252789865,-0.016186423021636753,70.81880950927734,1.0,0.0
2020-02-28,2020-03-31,main,0.1011119261905923,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.080412710515816,-0.049399334950974594,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0986381855045785,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338973994762681,-0.080412710515816,-0.0467351277287853,252.85244750976562,1.0,0.0
2020-02-28,2020-03-31,main,0.0575999999999999,JD,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14838088058876675,-0.1957010192127292,0.058834015402635664,30.876190185546875,1.0,0.0
2020-02-28,2020-03-31,main,0.0451968036143066,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.080412710515816,-0.04852283796691104,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0424267071498948,INTC,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08854633540387669,-0.080412710515816,-0.008844864409362385,45.075260162353516,1.0,0.0
2020-02-28,2020-03-31,main,0.0419889462999934,UNH,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12172700336362174,-0.1957010192127292,0.09197328060356313,203.37222290039062,1.0,0.0
2020-02-28,2020-03-31,main,0.038543865610826,RNG,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08833059715433655,-0.002515045747478628,-0.08603192563557505,216.25332641601562,1.0,0.0
2020-02-28,2020-03-31,main,0.0371709538626052,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.080412710515816,-0.07042969120784426,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.0332145122612576,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789627397031375,-0.080412710515816,-0.019012402253085314,24.897544860839844,1.0,0.0
2020-02-28,2020-03-31,main,0.0326197502951076,NVDA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11361497787044306,-0.080412710515816,-0.03610561795960765,6.11203670501709,1.0,0.0
2020-02-28,2020-03-31,main,0.0287999999999999,BKNG,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10641910402827559,-0.080412710515816,-0.028280505624481922,59.99129104614258,1.0,0.0
2020-02-28,2020-03-31,main,0.0287999999999999,DUK,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12187674098936885,-0.16800244801417163,0.055439714834147,63.463829040527344,1.0,0.0
2020-02-28,2020-03-31,main,0.0273631810513768,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.16800244801417163,0.06657381100292925,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0254138243052857,SHOP,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13427150255336828,-0.080412710515816,-0.058568438965443725,41.832000732421875,1.0,0.0
2020-02-28,2020-03-31,main,0.0239818438614626,DPZ,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15644878413253083,-0.1957010192127292,0.04880303968777522,265.78521728515625,1.0,0.0
2020-02-28,2020-03-31,main,0.0215530006398119,XYZ,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11727060816407842,-0.002515045747478628,-0.11504490561724157,73.08999633789062,1.0,0.0
2020-02-28,2020-03-31,main,0.0178236019633255,AMT,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11474480511357799,-0.1957010192127292,0.10065437857438164,170.1170196533203,1.0,0.0
2020-02-28,2020-03-31,main,0.0177528973895747,AMD,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08751577122369891,-0.080412710515816,-0.0077241832168724045,43.27000045776367,1.0,0.0
2020-03-31,2020-04-30,main,0.0546208385861428,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07993001642936592,0.17138490618961466,-0.07807415758646008,37.76287841796875,0.5,0.5
2020-03-31,2020-04-30,main,0.042,VRTX,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.08219887227475597,0.17138490618961466,-0.07613725722740528,251.1999969482422,0.5,0.5
2020-03-31,2020-04-30,main,0.042,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008468653686479755,-0.09122474779895018,49.91400146484375,1.0,0.0
2020-03-31,2020-04-30,main,0.0403488136363316,COST,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07554966003297325,0.17138490618961466,-0.08181362560696026,277.45672607421875,0.5,0.5
2020-03-31,2020-04-30,main,0.0335821058740588,TSLA,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09827375858278542,0.015525669712805668,-0.11205962753041387,30.29800033569336,1.0,0.0
2020-03-31,2020-04-30,main,0.0205803098369953,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.069498713893966,0.17138490618961466,-0.08697925998301714,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0165704020698768,SHOP,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14067343478281857,0.015525669712805668,-0.15381108440104518,34.630001068115234,1.0,0.0
2020-04-30,2020-05-29,main,0.0083194983088077,TSLA,2020-05-01,weekly_relative_trim,relative_underperformance_trim50,-0.07109933994872597,-0.008832459553592575,-0.06282175096965881,46.75466537475586,0.5,0.5
2020-04-30,2020-05-29,main,0.0067680619438477,AMGN,2020-05-29,weekly_relative_trim,relative_underperformance_trim50,-0.007490112618616429,0.0666295270717816,-0.06948958172372999,192.2862548828125,0.5,0.5
2020-04-30,2020-05-29,main,0.004810930172937,MRNA,2020-05-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.3765141513445731,0.03354292474994014,0.33184033133177593,67.05000305175781,1.0,0.0
2020-04-30,2020-05-29,main,0.0044559201542946,VZ,2020-05-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336563729547329,0.035505335284103934,-0.09548089151317674,37.99127960205078,0.5,0.5
2020-05-29,2020-06-30,main,0.0799999999999999,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.0517755288072439,-0.11013098933125409,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0597675587404818,FTNT,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06773475098227222,0.0019433117648182119,-0.0695429191740996,26.06800079345703,0.5,0.5
2020-05-29,2020-06-30,main,0.0541335705774563,VRTX,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06912623522570038,0.0517755288072439,-0.11495015877584813,265.69000244140625,0.5,0.5
2020-05-29,2020-06-30,main,0.0521197346646151,DPZ,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.023807509378566127,0.0517755288072439,-0.07186232814479365,349.4139404296875,0.5,0.5
2020-05-29,2020-06-30,main,0.0508040943500061,MRNA,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.0728170780281272,0.0517755288072439,-0.1184593132497237,58.189998626708984,0.5,0.5
2020-05-29,2020-06-30,main,0.0454068743380878,UNH,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06206844519219512,0.0019433117648182119,-0.06388760342565025,257.694580078125,0.5,0.5
2020-05-29,2020-06-30,main,0.0421273495114921,SHOP,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.03570860306425239,0.0517755288072439,-0.0831775692392338,72.7770004272461,0.5,0.5
2020-05-29,2020-06-30,main,0.0303115098190413,MDB,2020-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13553404927891866,0.0517755288072439,-0.1780889295823218,197.97999572753906,1.0,0.0
2020-05-29,2020-06-30,main,0.0297510253377374,MNST,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06194196756024506,0.0019433117648182119,-0.06376137110245894,34.150001525878906,0.5,0.5
2020-05-29,2020-06-30,main,0.027987440235302,TW,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.05430496632432513,0.0517755288072439,-0.10085849330595154,60.68700408935547,0.5,0.5
2020-05-29,2020-06-30,main,0.027987440235302,TW,2020-06-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09370262984229105,-0.007408996856647643,-0.08693775453572261,58.158782958984375,1.0,0.0
2020-06-30,2020-07-31,main,0.08,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627697271882626,0.03653436859255166,-0.08954005204612836,31.138395309448242,0.5,0.5
2020-06-30,2020-07-31,main,0.0335800486886518,YETI,2020-07-10,weekly_relative_trim,relative_underperformance_trim50,-0.041054980813647,0.0259067785301208,-0.06527080310328781,41.810001373291016,0.5,0.5
2020-07-31,2020-08-31,main,0.0735307210525172,ORLY,2020-08-21,weekly_relative_trim,relative_underperformance_trim50,-0.0401993368363629,0.03399123493193845,-0.07175164475469165,30.68866729736328,0.5,0.5
2020-07-31,2020-08-31,main,0.0469557646307405,LRCX,2020-08-21,weekly_relative_trim,relative_underperformance_trim50,-0.07184881969092693,0.03399123493193845,-0.102360688415151,33.21257019042969,0.5,0.5
2020-07-31,2020-08-31,main,0.0469557646307405,LRCX,2020-08-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10333515469160537,0.0609472340085786,-0.15484501343151214,32.08587646484375,1.0,0.0
2020-07-31,2020-08-31,main,0.044575016162061,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.022082437045897185,-0.03899276546871233,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0402694005657304,SHOP,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.04273252096050528,0.025950523649083124,-0.06694576690238219,98.79000091552734,0.5,0.5
2020-07-31,2020-08-31,main,0.0295296411854334,TAL,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.07446538577289696,0.025950523649083124,-0.09787597657713798,73.58000183105469,0.5,0.5
2020-07-31,2020-08-31,main,0.0295296411854334,TAL,2020-08-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08201253639077244,0.03033637531916278,-0.10904100292017094,72.9800033569336,1.0,0.0
2020-07-31,2020-08-31,main,0.0205625929573367,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.06779979376130019,-0.07386604129542895,119.66000366210938,0.5,0.5
2020-08-31,2020-09-30,main,0.0904759375751341,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.04854207594706417,-0.03969405103248402,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0812872499324389,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516804632925012,-0.0725707484170266,-0.013583028452814006,63.71499252319336,1.0,0.0
2020-08-31,2020-09-30,main,0.08,MA,2020-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08347557110375936,-0.0626228863199988,-0.022245779718150005,317.3037109375,1.0,0.0
2020-08-31,2020-09-30,main,0.0649635187284733,NVDA,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11624609791722473,-0.04854207594706417,-0.07115818814326647,11.875442504882812,1.0,0.0
2020-08-31,2020-09-30,main,0.0607003459524428,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815236651077097,-0.05957374236475921,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.0517867754657012,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032618631965639,-0.04660046800159823,-0.0458629534109436,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,main,0.0447739905990352,SHOP,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09486509811046506,-0.021815236651077097,-0.0746790015510912,97.302001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.04,WDAY,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10715760953042386,-0.021815236651077097,-0.08724565754548019,215.8000030517578,1.0,0.0
2020-08-31,2020-09-30,main,0.04,BKNG,2020-09-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09072870300372837,-0.052073061580729996,-0.040779135876715555,68.02049255371094,1.0,0.0
2020-08-31,2020-09-30,main,0.0349305639066923,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08621367116428613,-0.04103226637032009,-0.04711462462136762,74.16758728027344,1.0,0.0
2020-08-31,2020-09-30,main,0.033331381441702,TREX,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08639667089848913,-0.021815236651077097,-0.06602171355267317,68.47000122070312,1.0,0.0
2020-08-31,2020-09-30,main,0.0282870864016859,AMZN,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0973584163791198,-0.04854207594706417,-0.051306883045455276,157.49200439453125,1.0,0.0
2020-09-30,2020-10-30,main,0.08,DPZ,2020-10-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08466187685181548,0.027125456540962656,-0.10883513078260465,364.3721923828125,1.0,0.0
2020-09-30,2020-10-30,main,0.066879978420852,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822066567655988,-0.032662852771865425,-0.051216687104076564,12.587190628051758,1.0,0.0
2020-09-30,2020-10-30,main,0.04,ROKU,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.04962916545431706,-0.03301830150254226,0.08546952551974973,202.39999389648438,1.0,0.0
2020-09-30,2020-10-30,main,0.04,CHPT,2020-10-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13124999999999998,-0.008173351634722548,-0.1240908868179047,278.0,1.0,0.0
2020-09-30,2020-10-30,main,0.0339595038955366,ETSY,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.020225641958842466,-0.03301830150254226,0.013229474315364698,121.58999633789062,1.0,0.0
2020-09-30,2020-10-30,main,0.0316874157077419,DDOG,2020-10-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024548928879796872,0.020492233382637837,-0.044136702650970916,98.94000244140625,1.0,0.0
2020-10-30,2020-11-30,main,0.07854089403333,HD,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,-0.0012586029327743553,0.07610530267115134,-0.07189250476871545,235.9979705810547,0.5,0.5
2020-10-30,2020-11-30,main,0.0661622160852981,JD,2020-11-30,weekly_relative_trim,relative_underperformance_trim50,0.03029932452573214,0.0964870694704707,-0.060363452326622324,74.781005859375,0.5,0.5
2020-10-30,2020-11-30,main,0.0559819106789937,ORCL,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.008327295023178749,0.0844943815743755,-0.07023280880498795,52.75834274291992,0.5,0.5
2020-10-30,2020-11-30,main,0.0479553401353323,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.1013628688891115,-0.06517643822123897,28.802499771118164,0.5,0.5
