rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-05-31,2019-06-28,AZO,0.0187644883859588,1.0704396525526532,0.0,hold,hold,2019-06-03,,2019-06-28,1027.1199951171875,,1099.469970703125,0.07043965255265316,0.07043965255265316,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,V,0.1320720857101263,1.0152282925450957,0.0,hold,hold,2019-07-01,,2019-07-31,166.83837992190104,,169.37904357910156,0.015228292545095723,0.015228292545095723,Financials,,,,,,
2019-06-28,2019-07-31,MA,0.1166370742766176,1.0096693053086354,0.0,hold,hold,2019-07-01,,2019-07-31,259.57568525520975,,262.0856018066406,0.009669305308635412,0.009669305308635412,Financials,,,,,,
2019-06-28,2019-07-31,HD,0.0741644664226125,1.0190274005360658,0.0,hold,hold,2019-07-01,,2019-07-31,177.93858629175085,,181.32429504394528,0.019027400536065775,0.019027400536065775,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,SBUX,0.0701250960088491,1.1190030368158477,0.0,hold,hold,2019-07-01,,2019-07-31,72.9634790872595,,81.64635467529297,0.11900303681584767,0.11900303681584767,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,NOW,0.0697623374216344,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,,,,,,
2019-06-28,2019-07-31,ORCL,0.0592542402828018,0.9891146162464496,0.0,hold,hold,2019-07-01,,2019-07-31,51.62469108484753,,51.06273651123047,-0.010885383753550415,-0.010885383753550415,Information Technology,,,,,,
2019-06-28,2019-07-31,DHR,0.0471224274584141,0.9754235800023341,0.0,hold,hold,2019-07-01,,2019-07-31,123.8573632173943,,120.81339263916016,-0.02457641999766591,-0.02457641999766591,Health Care,,,,,,
2019-06-28,2019-07-31,ADBE,0.0461669863830341,0.9976965365731106,0.0,hold,hold,2019-07-01,,2019-07-31,299.54998779296875,,298.8599853515625,-0.002303463426889363,-0.002303463426889363,Information Technology,,,,,,
2019-06-28,2019-07-31,SHOP,0.0443208669116981,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,,,,,,
2019-06-28,2019-07-31,MKTX,0.0394959352061508,1.04550676529047,0.0,hold,hold,2019-07-01,,2019-07-31,301.45106553223144,,315.16912841796875,0.04550676529046993,0.04550676529046993,Financials,,,,,,
2019-06-28,2019-07-31,VEEV,0.0393375038124279,1.0016906097545695,0.0,hold,hold,2019-07-01,,2019-07-31,165.6199951171875,,165.89999389648438,0.001690609754569472,0.001690609754569472,Health Care,,,,,,
2019-06-28,2019-07-31,TSCO,0.0380333587291922,0.9898113190399621,0.0,hold,hold,2019-07-01,,2019-07-31,19.782147094582097,,19.58059310913086,-0.010188680960037888,-0.010188680960037888,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,CMS,0.0380333587291922,1.007615089662613,0.0,hold,hold,2019-07-01,,2019-07-31,46.95047421576584,,47.308006286621094,0.007615089662613039,0.007615089662613039,Utilities,,,,,,
2019-06-28,2019-07-31,AVGO,0.0380333587291922,0.9241914395992382,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-07-01,2019-07-08,2019-07-08,25.406027273980342,23.155803680419922,23.155803680419922,-0.07580856040076178,-0.08857046279978587,Information Technology,,,,,,
2019-06-28,2019-07-31,WRB,0.0380333587291922,1.0453449535432937,0.0,hold,hold,2019-07-01,,2019-07-31,25.594136675833504,,26.754701614379883,0.04534495354329371,0.04534495354329371,Financials,,,,,,
2019-06-28,2019-07-31,MELI,0.0321163757030767,0.990800204868079,0.0,hold,hold,2019-07-01,,2019-07-31,627.1900024414062,,621.4199829101562,-0.00919979513192104,-0.00919979513192104,Internet,,,,,,
2019-06-28,2019-07-31,PAYC,0.0285858007716675,1.043925040422418,0.0,hold,hold,2019-07-01,,2019-07-31,225.42669099081914,,235.3285675048828,0.04392504042241807,0.04392504042241807,Industrials,,,,,,
2019-06-28,2019-07-31,HEI,0.0211698390060917,1.0190012899830336,0.0,hold,hold,2019-07-01,,2019-07-31,133.19965604768817,,135.73062133789062,0.01900128998303363,0.01900128998303363,Industrials,,,,,,
2019-06-28,2019-07-31,FDS,0.0043079565244613,0.955515110564679,0.0,hold,hold,2019-07-01,,2019-07-31,271.26641415609356,,259.19915771484375,-0.04448488943532103,-0.04448488943532103,Financials,,,,,,
2019-06-28,2019-07-31,UNH,0.0040546269387117,1.0124414185706205,0.0,hold,hold,2019-07-01,,2019-07-31,219.4279939827027,,222.1579895019531,0.012441418570620533,0.012441418570620533,Health Care,,,,,,
2019-06-28,2019-07-31,AMT,0.0039111077525502,1.0322927356491538,0.0,hold,hold,2019-07-01,,2019-07-31,170.50720726979085,,176.0133514404297,0.0322927356491538,0.0322927356491538,Real Estate,,,,,,
2019-06-28,2019-07-31,TWLO,0.0035696785327133,1.0057113450282076,0.0,hold,hold,2019-07-01,,2019-07-31,138.32000732421875,,139.11000061035156,0.005711345028207582,0.005711345028207582,Information Technology,,,,,,
2019-06-28,2019-07-31,PYPL,0.0027988693048374,0.9458532437379497,0.0,hold,hold,2019-07-01,,2019-07-31,116.09928900296181,,109.8128890991211,-0.054146756262050344,-0.054146756262050344,Financials,,,,,,
2019-06-28,2019-07-31,PEG,0.0026676386865511,0.9716084303924567,0.0,hold,hold,2019-07-01,,2019-07-31,46.850110483710374,,45.519962310791016,-0.0283915696075433,-0.0283915696075433,Utilities,,,,,,
2019-06-28,2019-07-31,ORLY,0.0022805297172188,1.0208043156191526,0.0,hold,hold,2019-07-01,,2019-07-31,24.866666793823242,,25.384000778198242,0.020804315619152636,0.020804315619152636,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,KO,0.002078966579342,1.030546418081831,0.0,hold,hold,2019-07-01,,2019-07-31,41.577179827444596,,42.84721374511718,0.030546418081830895,0.030546418081830895,Consumer Staples,,,,,,
2019-06-28,2019-07-31,AZO,0.0018661556716413,1.0126600893259694,0.0,hold,hold,2019-07-01,,2019-07-31,1109.0,,1123.0400390625,0.012660089325969404,0.012660089325969404,Unknown,,,,,,
2019-07-31,2019-08-30,V,0.1788098795429897,1.010552694637157,0.0,hold,hold,2019-08-01,,2019-08-30,170.51137550262789,,172.31072998046872,0.010552694637157023,0.010552694637157023,Financials,,,,,,
2019-07-31,2019-08-30,MA,0.1020892345715302,1.027160156820661,0.0,hold,hold,2019-08-01,,2019-08-30,263.6834694279156,,270.84515380859375,0.027160156820660974,0.027160156820660974,Financials,,,,,,
2019-07-31,2019-08-30,ORCL,0.0941416367033706,0.9161634009509502,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-23,2019-08-23,51.0627328020773,46.78180694580078,46.78180694580078,-0.08383659904904983,-0.08383659904904983,Information Technology,,,,,,
2019-07-31,2019-08-30,TSCO,0.0612760747239054,0.9156274962904509,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.62198681980524,17.9664306640625,17.9664306640625,-0.08437250370954907,-0.08437250370954907,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,HD,0.0608892654792912,1.0643037076798514,0.0,hold,hold,2019-08-01,,2019-08-30,181.70609668709557,,193.39047241210938,0.06430370767985139,0.06430370767985139,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,WRB,0.0555864056622403,1.0303688471539614,0.0,hold,hold,2019-08-01,,2019-08-30,26.662161770031826,,27.471860885620114,0.030368847153961376,0.030368847153961376,Financials,,,,,,
2019-07-31,2019-08-30,SBUX,0.0474403188552926,1.0202734897808488,0.0,hold,hold,2019-08-01,,2019-08-30,81.91363505944456,,83.57431030273439,0.020273489780848752,0.020273489780848752,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,UNH,0.0434766680727219,0.8946186200139126,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-27,2019-08-27,222.31857311433424,198.8903350830078,198.8903350830078,-0.10538137998608743,-0.10538137998608743,Health Care,,,,,,
2019-07-31,2019-08-30,NOW,0.0404186223989834,0.9096185777318807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,55.47600173950195,50.46200180053711,50.46200180053711,-0.0903814222681193,-0.0903814222681193,Information Technology,,,,,,
2019-07-31,2019-08-30,NEE,0.0400792825293708,1.06620233734852,0.0,hold,hold,2019-08-01,,2019-08-30,43.75633145841238,,46.65310287475586,0.0662023373485201,0.0662023373485201,Utilities,,,,,,
2019-07-31,2019-08-30,CTAS,0.04,1.0104567561768276,0.0,hold,hold,2019-08-01,,2019-08-30,60.96154662362646,,61.59900665283203,0.01045675617682762,0.01045675617682762,Industrials,,,,,,
2019-07-31,2019-08-30,EPAM,0.04,0.9087537132813025,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,194.08999633789062,176.3800048828125,176.3800048828125,-0.0912462867186975,-0.0912462867186975,Information Technology,,,,,,
2019-07-31,2019-08-30,CBRE,0.04,0.9770093543507229,0.0,hold,hold,2019-08-01,,2019-08-30,53.5,,52.27000045776367,-0.02299064564927711,-0.02299064564927711,Real Estate,,,,,,
2019-07-31,2019-08-30,ADBE,0.0357026942860916,0.9510613925135988,0.0,hold,hold,2019-08-01,,2019-08-30,299.1499938964844,,284.510009765625,-0.04893860748640122,-0.04893860748640122,Information Technology,,,,,,
2019-07-31,2019-08-30,T,0.0354336209401701,1.0226220708600962,0.0,hold,hold,2019-08-01,,2019-08-30,16.369301271357525,,16.739608764648438,0.022622070860096155,0.022622070860096155,Communication,,,,,,
2019-07-31,2019-08-30,SHOP,0.0336534698842539,1.1538277398299108,0.0,hold,hold,2019-08-01,,2019-08-30,33.4010009765625,,38.53900146484376,0.15382773982991083,0.15382773982991083,Software,,,,,,
2019-07-31,2019-08-30,XYZ,0.0258171488120022,0.8581997507229345,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-02,2019-08-02,81.0999984741211,69.5999984741211,69.5999984741211,-0.14180024927706547,-0.14180024927706547,Financials,,,,,,
2019-07-31,2019-08-30,KO,0.0251856775377852,1.0428191121670418,0.0,hold,hold,2019-08-01,,2019-08-30,42.96934451029631,,44.80925369262695,0.04281911216704182,0.04281911216704182,Consumer Staples,,,,,,
2019-08-30,2019-09-30,V,0.14,0.9585364156972385,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.0248410854778,,163.9153289794922,-0.041463584302761536,-0.04714151778786446,Financials,,,,,,
2019-08-30,2019-09-30,MA,0.0889173376123584,0.9692131403208522,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.5169090954641,,261.4118957519531,-0.03078685967914785,-0.0300723741998693,Financials,,,,,,
2019-08-30,2019-09-30,ORCL,0.0786417124965079,1.059491742463541,0.0,hold,hold,2019-09-03,,2019-09-30,47.10832111983235,,49.9108772277832,0.05949174246354105,0.05949174246354105,Information Technology,,,,,,
2019-08-30,2019-09-30,AMGN,0.0664832869350424,0.9382054881479026,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,170.02339664948832,,158.71310424804688,-0.06179451185209739,-0.06652197652984293,Health Care,,,,,,
2019-08-30,2019-09-30,HD,0.0649053153067761,1.0308535446681975,0.0,hold,hold,2019-09-03,,2019-09-30,192.1516705621331,,198.08023071289062,0.030853544668197452,0.030853544668197452,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,T,0.0618962629295838,1.0786773724683836,0.0,hold,hold,2019-09-03,,2019-09-30,16.654151664569273,,17.96445655822754,0.07867737246838358,0.07867737246838358,Communication,,,,,,
2019-08-30,2019-09-30,PG,0.0603551768228826,1.0383171122488124,0.0,hold,hold,2019-09-03,,2019-09-30,101.01784531597659,,104.88855743408203,0.0383171122488124,0.0383171122488124,Consumer Staples,,,,,,
2019-08-30,2019-09-30,SHOP,0.0563563835527868,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,,,,,,
2019-08-30,2019-09-30,NEE,0.0496179688329959,1.064805234399481,0.0,hold,hold,2019-09-03,,2019-09-30,46.59559586310781,,49.61523437499999,0.06480523439948094,0.06480523439948094,Utilities,,,,,,
2019-08-30,2019-09-30,HUBS,0.0412616684317908,0.918571307530893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-09,2019-09-09,198.63999938964844,175.77000427246094,175.77000427246094,-0.081428692469107,-0.11513287951801765,Information Technology,,,,,,
2019-08-30,2019-09-30,BKNG,0.04,1.0030918926911583,0.0,hold,hold,2019-09-03,,2019-09-30,76.82718636719216,,77.06472778320312,0.0030918926911582822,0.0030918926911582822,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,LRCX,0.04,1.1008103409254488,0.0,hold,hold,2019-09-03,,2019-09-30,19.449535414141785,,21.410249710083008,0.10081034092544883,0.10081034092544883,Information Technology,,,,,,
2019-08-30,2019-09-30,MKTX,0.04,0.8575294501522108,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,373.563574172947,320.3417663574219,320.3417663574219,-0.14247054984778917,-0.14247054984778917,Financials,,,,,,
2019-08-30,2019-09-30,AEP,0.0391527384911144,1.0270773406697278,0.0,hold,hold,2019-09-03,,2019-09-30,71.89753576476782,,73.84432983398438,0.02707734066972778,0.02707734066972778,Utilities,,,,,,
2019-08-30,2019-09-30,DUK,0.0347014576594589,1.036324002587576,0.0,hold,hold,2019-09-03,,2019-09-30,71.46736607264305,,74.06334686279297,0.036324002587575954,0.036324002587575954,Utilities,,,,,,
2019-08-30,2019-09-30,AMT,0.0346215872771992,0.948504262284682,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79983222829364,,184.71353149414062,-0.05149573771531801,-0.036946334372797596,Real Estate,,,,,,
2019-08-30,2019-09-30,ROKU,0.0323145923405572,0.8609306930753156,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-18,2019-09-18,150.86000061035156,129.8800048828125,129.8800048828125,-0.13906930692468444,-0.13906930692468444,Communication,,,,,,
2019-08-30,2019-09-30,DG,0.0307745113109452,1.0227141809979088,0.0,hold,hold,2019-09-03,,2019-09-30,141.41195151669328,,144.62400817871094,0.022714180997908784,0.022714180997908784,Consumer Staples,,,,,,
2019-09-30,2019-10-31,MA,0.1065042816239825,1.0208332845923471,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347741167919,,266.77923583984375,0.020833284592347123,0.020833284592347123,Financials,,,,,,
2019-09-30,2019-10-31,ORCL,0.0851298781520412,0.9944227846834549,0.0,hold,hold,2019-10-01,,2019-10-31,49.91994719202973,,49.64153289794922,-0.005577215316545092,-0.005577215316545092,Information Technology,,,,,,
2019-09-30,2019-10-31,NEE,0.0816130616782146,1.0266194907332413,0.0,hold,hold,2019-10-01,,2019-10-31,49.43848548074506,,50.754512786865234,0.026619490733241324,0.026619490733241324,Utilities,,,,,,
2019-09-30,2019-10-31,BKNG,0.08,1.0363024734053135,0.0,hold,hold,2019-10-01,,2019-10-31,77.62978384811241,,80.44793701171874,0.03630247340531345,0.03630247340531345,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,AEP,0.077760061652468,1.0112490069513334,0.0,hold,hold,2019-10-01,,2019-10-31,73.56846964369629,,74.39604187011719,0.011249006951333351,0.011249006951333351,Utilities,,,,,,
2019-09-30,2019-10-31,LRCX,0.0721398291923352,1.1632620858207636,0.0,hold,hold,2019-10-01,,2019-10-31,21.585336543065473,,25.109403610229492,0.16326208582076362,0.16326208582076362,Information Technology,,,,,,
2019-09-30,2019-10-31,AMT,0.0670650920983837,0.9881285013386244,0.0,hold,hold,2019-10-01,,2019-10-31,184.35436459445495,,182.16580200195312,-0.011871498661375601,-0.011871498661375601,Real Estate,,,,,,
2019-09-30,2019-10-31,HD,0.0635017565127485,1.0067379399021052,0.0,hold,hold,2019-10-01,,2019-10-31,198.9254148389156,,200.26576232910156,0.00673793990210525,0.00673793990210525,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,DG,0.0518430828228487,1.0058179444576552,0.0,hold,hold,2019-10-01,,2019-10-31,145.3428797607364,,146.1884765625,0.005817944457655155,0.005817944457655155,Consumer Staples,,,,,,
2019-09-30,2019-10-31,DUK,0.0499073068692961,0.9862930940930986,0.0,hold,hold,2019-10-01,,2019-10-31,73.83928711580717,,72.82717895507812,-0.013706905906901379,-0.013706905906901379,Utilities,,,,,,
2019-09-30,2019-10-31,T,0.0465004349007352,1.0328365696591497,0.0,hold,hold,2019-10-01,,2019-10-31,18.016676244698026,,18.608282089233402,0.03283656965914972,0.03283656965914972,Communication,,,,,,
2019-09-30,2019-10-31,PG,0.0458903374244451,1.0076018110786022,0.0,hold,hold,2019-10-01,,2019-10-31,104.87167722894768,,105.6688919067383,0.00760181107860225,0.00760181107860225,Consumer Staples,,,,,,
2019-09-30,2019-10-31,MDT,0.0373576303553184,1.0005514810775027,0.0,hold,hold,2019-10-01,,2019-10-31,90.377458041569,,90.42729949951172,0.0005514810775026913,0.0005514810775026913,Health Care,,,,,,
2019-09-30,2019-10-31,SBUX,0.0319417338132735,0.9474218582270547,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,76.71076137445924,,73.18809509277344,-0.052578141772945286,-0.045921409442022165,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,MLM,0.0312671903221515,0.9544478272703176,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.45696511140187,,250.50148010253906,-0.04555217272968237,-0.04555217272968237,Materials,,,,,,
2019-09-30,2019-10-31,VICI,0.0238594408605857,1.040654009512032,0.0,hold,hold,2019-10-01,,2019-10-31,15.96332943351745,,16.612302780151367,0.04065400951203202,0.04065400951203202,Real Estate,,,,,,
2019-09-30,2019-10-31,WU,0.0238594408605857,1.0792421684142695,0.0,hold,hold,2019-10-01,,2019-10-31,14.965393066406252,,16.151283264160156,0.07924216841426945,0.07924216841426945,Financials,,,,,,
2019-09-30,2019-10-31,WRB,0.0238594408605857,0.9640050229980581,0.0,hold,hold,2019-10-01,,2019-10-31,28.000444319034358,,26.992568969726562,-0.035994977001941875,-0.035994977001941875,Financials,,,,,,
2019-10-31,2019-11-29,BKNG,0.1169618180077525,0.9141688029054766,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,79.4603853822516,72.64020538330078,72.64020538330078,-0.08583119709452336,-0.08583119709452336,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,ORCL,0.0875397704927732,1.0242655225603103,0.0,hold,hold,2019-11-01,,2019-11-29,49.93305505219985,,51.14470672607422,0.024265522560310337,0.024265522560310337,Information Technology,,,,,,
2019-10-31,2019-11-29,UNH,0.0820833002579849,1.1018937735204912,0.0,hold,hold,2019-11-01,,2019-11-29,227.66959241208824,,250.8677062988281,0.10189377352049123,0.10189377352049123,Health Care,,,,,,
2019-10-31,2019-11-29,V,0.0669982255457917,1.026031534373765,0.0,hold,hold,2019-11-01,,2019-11-29,171.65317134229815,,176.12156677246094,0.02603153437376493,0.02603153437376493,Financials,,,,,,
