rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2021-04-30,2021-05-28,-0.018561526384213045,0.2353920997694719,0.0005884802494236798,-0.019150006633636724,8.881784197001252e-16,0.9999999999999991,6,1,0,20,1.4087167669218845,-0.03401784700285071
2021-05-28,2021-06-30,0.027726834452755478,0.1296404753348288,0.00032410118833707205,0.027402733264418406,6.661338147750939e-16,0.9999999999999993,2,1,0,17,1.4473194567309589,-0.007547295726081149
2021-06-30,2021-07-30,0.042627101189586014,0.12457080040795186,0.0003114270010198797,0.04231567418856613,8.881784197001252e-16,0.9999999999999991,4,1,0,26,1.5085637553087587,0.0
2021-07-30,2021-08-31,0.04804973209186425,0.12164558892491596,0.00030411397231228993,0.04774561811955196,1.1102230246251565e-15,0.9999999999999989,3,1,0,31,1.580591064278728,0.0
2021-08-31,2021-09-30,-0.062002849563824736,0.4341268271184239,0.0010853170677960597,-0.0630881666316208,1.3322676295501878e-15,0.9999999999999987,12,0,0,38,1.4808744718390607,-0.06308816663162076
2021-09-30,2021-10-29,0.05676864619136257,0.12540198236104821,0.00031350495590262055,0.05645514123545995,0.2800000000000008,0.7199999999999992,2,2,0,17,1.5644774492987221,-0.010194676753635168
2021-10-29,2021-11-30,-0.004458925785364887,0.3668153772682412,0.000917038443170603,-0.00537596422853549,1.3322676295501878e-15,0.9999999999999987,6,2,0,25,1.5560668744949417,-0.015515834764621705
2021-11-30,2021-12-31,0.006190210395303319,0.28663010378114195,0.0007165752594528549,0.005473635135850465,1.3322676295501878e-15,0.9999999999999987,12,1,0,30,1.5645842168129103,-0.010127127647100886
2021-12-31,2022-01-31,-0.08300105607615782,0.9199999999999995,0.0022999999999999987,-0.08530105607615782,5.551115123125783e-16,0.9999999999999994,15,0,0,17,1.4311235307986807,-0.09456432903994294
2022-01-31,2022-02-28,-0.009245130120868472,0.2366667042877323,0.0005916667607193308,-0.009836796881587803,4.440892098500626e-16,0.9999999999999996,6,0,0,22,1.4170458593137534,-0.10347091582452117
2022-02-28,2022-03-31,-0.006788806472502351,0.3720463167041683,0.0009301157917604208,-0.007718922264262772,1.7763568394002505e-15,0.9999999999999982,12,1,0,32,1.4061077924808152,-0.11039115413292233
2022-03-31,2022-04-29,-0.07389740535901623,0.7696376217078035,0.0019240940542695087,-0.07582149941328574,6.661338147750939e-16,0.9999999999999993,12,0,0,18,1.2994945913182145,-0.17784263071788675
2022-04-29,2022-05-31,-0.020914371671940435,0.33089460200472565,0.0008272365050118141,-0.02174160817695225,0.3382900943059818,0.6617099056940182,10,0,0,23,1.2712414890857051,-0.19571765410061237
2022-05-31,2022-06-30,-0.06900587307133854,0.6752751348710144,0.0016881878371775361,-0.07069406090851607,1.4432899320127035e-15,0.9999999999999986,22,0,0,27,1.1813722658268477,-0.25257563924926785
2022-06-30,2022-07-29,0.02745732590924077,0.36188894870962324,0.0009047223717740581,0.02655260353746671,1.1102230246251565e-15,0.9999999999999989,5,12,0,25,1.212740775231507,-0.23272957652400905
2022-07-29,2022-08-31,-0.02004345040913058,0.1927996486745682,0.0004819991216864205,-0.020525449530817003,6.661338147750939e-16,0.9999999999999993,4,0,0,18,1.1878487256555288,-0.24847814687755398
2022-08-31,2022-09-30,-0.04268131304336953,0.2583878471188438,0.0006459696177971096,-0.04332728266116664,1.2212453270876722e-15,0.9999999999999988,11,0,0,27,1.1363824681603452,-0.2810395466338339
2022-09-30,2022-10-31,0.05605975075778602,0.2953844638292853,0.0007384611595732133,0.05532128959821281,5.551115123125783e-16,0.9999999999999994,4,2,0,18,1.1992486117757752,-0.24126572718350203
2022-10-31,2022-11-30,-0.04327542169102827,0.5160542694047312,0.001290135673511828,-0.0445655573645401,1.1102230246251565e-15,0.9999999999999989,11,2,0,28,1.145803428973337,-0.27507914294314817
2022-11-30,2022-12-30,-0.046254794669195576,0.2446542424496535,0.0006116356061241338,-0.04686643027531971,1.4432899320127035e-15,0.9999999999999986,14,0,0,35,1.0921037124601358,-0.30905359574552815
2022-12-30,2023-01-31,0.03053659317070223,0.1490483607815799,0.0003726209019539498,0.03016397226874828,7.771561172376096e-16,0.9999999999999992,0,6,0,18,1.1250458985573806,-0.28821190756840487
2023-01-31,2023-02-28,-0.02629881265735612,0.17142173200080268,0.0004285543300020067,-0.026727366987358125,9.992007221626409e-16,0.999999999999999,3,1,0,29,1.0949763839490154,-0.30723612913205567
2023-02-28,2023-03-31,0.029139571863376235,0.1212549304605812,0.000303137326151453,0.028836434537224783,1.9984014443252818e-15,0.999999999999998,8,0,0,40,1.1265515987645682,-0.28725928912001775
2023-03-31,2023-04-28,0.01153103540471534,0.10649932343078614,0.0002662483085769653,0.011264787096138375,1.4432899320127035e-15,0.9999999999999986,9,3,0,43,1.1392419626774655,-0.2792304167572044
2023-04-28,2023-05-31,0.09434767961382051,0.1754223820334381,0.00043855595508359525,0.09390912365873692,1.4432899320127035e-15,0.9999999999999986,10,7,0,44,1.2462271770277655,-0.21154357683500058
2023-05-31,2023-06-30,0.08637480727196123,0.07092051579604325,0.00017730128949010812,0.08619750598247113,8.881784197001252e-16,0.9999999999999991,1,2,0,18,1.3536488515751344,-0.14358059958231784
2023-06-30,2023-07-31,0.033637758026243914,0.1131042559352207,0.00028276063983805175,0.03335499738640586,5.551115123125783e-16,0.9999999999999994,0,5,0,18,1.3987998054815343,-0.11501473271971874
2023-07-31,2023-08-31,-0.008224402746250914,0.3561446321117474,0.0008903615802793685,-0.009114764326530283,8.881784197001252e-16,0.9999999999999991,8,0,0,26,1.3860500749145737,-0.1230811648634299
2023-08-31,2023-09-29,-0.07396261206898391,0.6596746771293045,0.0016491866928232612,-0.07561179876180718,5.551115123125783e-16,0.9999999999999994,14,0,0,18,1.281248335576345,-0.18938657535621473
2023-09-29,2023-10-31,-0.006377160563945883,0.131629294269345,0.0003290732356733625,-0.006706233799619246,0.400000000000001,0.599999999999999,5,0,0,18,1.272655984682597,-0.19482273850298593
2023-10-31,2023-11-30,0.056374105965678156,0.3126378728838092,0.000781594682209523,0.055592511283468635,1.4432899320127035e-15,0.9999999999999986,4,8,0,28,1.3434061268710382,-0.1500609125080209
2023-11-30,2023-12-29,0.04269093301106852,0.09093707353508255,0.00022734268383770638,0.042463590327230814,1.5543122344752192e-15,0.9999999999999984,1,8,0,37,1.4004519742855819,-0.11396944729366099
2023-12-29,2024-01-31,0.05358365419297262,0.029096606492689504,7.274151623172376e-05,0.05351091267674089,2.3314683517128287e-15,0.9999999999999977,3,5,0,44,1.475391437589547,-0.06655714375886768
2024-01-31,2024-02-29,0.06547167524237785,0.1786574079103117,0.00044664351977577926,0.06502503172260207,1.2212453270876722e-15,0.9999999999999988,2,2,0,18,1.5713288126220626,-0.005859992420551907
2024-02-29,2024-03-28,0.06873985438274133,0.10948499300302734,0.00027371248250756836,0.06846614190023376,1.5543122344752192e-15,0.9999999999999984,1,2,0,29,1.6789116340789705,0.0
2024-03-28,2024-04-30,-0.05976837419980374,0.5545031180219474,0.0013862577950548686,-0.06115463199485861,1.5543122344752192e-15,0.9999999999999984,16,0,0,32,1.5762384109449843,-0.0611546319948586
2024-04-30,2024-05-31,0.06891287727244055,0.09642519300187802,0.00024106298250469504,0.06867181428993586,9.992007221626409e-16,0.999999999999999,1,7,0,34,1.6844815623780618,0.0
2024-05-31,2024-06-28,0.02073666880734848,0.22768553085413532,0.0005692138271353382,0.02016745498021314,1.5543122344752192e-15,0.9999999999999984,9,4,0,40,1.7184532684523204,0.0
2024-06-28,2024-07-31,-0.02560199439203814,0.46595039971355273,0.0011648759992838819,-0.02676687039132202,1.6653345369377348e-15,0.9999999999999983,13,2,0,35,1.6724556525421135,-0.026766870391321973
2024-07-31,2024-08-30,-0.015402956389680589,0.305672360923608,0.00076418090230902,-0.016167137291989608,0.4000000000000007,0.5999999999999993,9,0,0,18,1.645416832392701,-0.04250126401481824
2024-08-30,2024-09-30,-0.010296316278978423,0.39667499690227476,0.000991687492255687,-0.011288003771234111,1.1102230246251565e-15,0.9999999999999989,9,2,0,26,1.6268433609834,-0.05330951335757084
2024-09-30,2024-10-31,0.053731691562480144,0.1193807801424281,0.00029845195035607024,0.053433239612124074,1.3322676295501878e-15,0.9999999999999987,4,1,0,30,1.7137708721022191,-0.0027247737462877675
2024-10-31,2024-11-29,0.08682918643145321,0.17787696061877886,0.00044469240154694717,0.08638449402990626,1.2212453270876722e-15,0.9999999999999988,3,4,0,36,1.8618141017719607,0.0
2024-11-29,2024-12-31,-0.04937849521471427,0.47011045698248866,0.0011752761424562216,-0.05055377135717049,0.04000000000000148,0.9599999999999985,25,0,0,43,1.7676923773614253,-0.05055377135717054
2024-12-31,2025-01-31,0.02320681269867153,0.23240402089752402,0.00058101005224381,0.02262580264642772,1.3322676295501878e-15,0.9999999999999987,8,2,0,34,1.8076878362311994,-0.02907178836450275
2025-01-31,2025-02-28,0.04320778485269816,0.40442273658249894,0.0010110568414562473,0.04219672801124191,0.02409723917355011,0.9759027608264499,12,3,0,36,1.8839663481858777,0.0
2025-02-28,2025-03-31,-0.04991143335361614,0.56912474487577,0.001422811862189425,-0.05133424521580557,0.2617001295699055,0.7382998704300945,29,0,0,37,1.7872543576897781,-0.05133424521580554
2025-03-31,2025-04-30,-0.03783281177261655,0.3614919720918393,0.0009037299302295982,-0.03873654170284615,0.3142828001679755,0.6857171998320245,18,0,0,27,1.7180223047295347,-0.08808227578806549
2025-04-30,2025-05-30,0.062140446798469195,0.2150022999119089,0.0005375057497797722,0.06160294104868942,1.3322676295501878e-15,0.9999999999999987,4,7,0,34,1.8238575314881216,-0.03190546198218269
2025-05-30,2025-06-30,0.0364177889581252,0.30132234122515633,0.0007533058530628908,0.0356644831050623,1.6653345369377348e-15,0.9999999999999983,3,15,0,37,1.8889044676059203,0.0
2025-06-30,2025-07-31,0.013515005677376735,0.3626040616058946,0.0009065101540147365,0.012608495523361999,8.881784197001252e-16,0.9999999999999991,7,2,0,18,1.9127207111297881,0.0
2025-07-31,2025-08-29,0.002195659469279354,0.303668179650643,0.0007591704491266075,0.0014364890201527467,8.881784197001252e-16,0.9999999999999991,3,3,0,18,1.915468313429945,0.0
2025-08-29,2025-09-30,0.08796552482419684,0.10327112107156271,0.0002581778026789068,0.08770734702151793,1.1102230246251565e-15,0.9999999999999989,1,4,0,27,2.083468957504667,0.0
2025-09-30,2025-10-31,0.07567454486692227,0.1371114345170771,0.0003427785862926928,0.07533176628062957,7.771561172376096e-16,0.9999999999999992,3,1,0,18,2.2404203540643555,0.0
2025-10-31,2025-11-28,-0.05791167964092714,0.6687650201140648,0.001671912550285162,-0.0595835921912123,1.1102230246251565e-15,0.9999999999999989,15,0,0,26,2.106928061350893,-0.05958359219121245
2025-11-28,2025-12-31,0.040250030240368995,0.14136884405881622,0.00035342211014704057,0.03989660813022195,1.2212453270876722e-15,0.9999999999999988,5,4,0,27,2.190987344573178,-0.02206416728963434
2025-12-31,2026-01-30,0.1389759589781301,0.16281353553273628,0.0004070338388318407,0.13856892513929825,1.3322676295501878e-15,0.9999999999999987,4,1,0,32,2.4945901059044884,0.0
2026-01-30,2026-02-27,-0.011899156332498051,0.5933047326691029,0.0014832618316727572,-0.013382418164170809,7.771561172376096e-16,0.9999999999999992,8,0,0,18,2.4612064579590713,-0.01338241816417085
2026-02-27,2026-03-31,-0.04541308811513589,0.5042073473964078,0.0012605183684910196,-0.04667360648362691,0.2800895059952392,0.7199104940047608,18,0,0,27,2.3463330762653283,-0.05943141892860393
