rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2020-12-31,2021-01-29,-0.03483604009902752,0.5246066164217439,0.0013115165410543597,-0.03614755664008188,8.881784197001252e-16,0.9999999999999991,7,2,0,18
2021-01-29,2021-02-26,0.018835038263818493,0.4292963619807888,0.0010732409049519721,0.017761797358866523,0.2800000000000009,0.7199999999999991,7,2,0,17
2021-02-26,2021-03-31,-0.05580101403508242,0.5971649424081027,0.0014929123560202568,-0.05729392639110267,0.2800000000000008,0.7199999999999992,13,0,0,17
2021-03-31,2021-04-30,0.0402229956451392,0.10381063782310186,0.00025952659455775464,0.03996346905058145,8.881784197001252e-16,0.9999999999999991,2,3,0,25
2021-04-30,2021-05-28,-0.03232602666600748,0.31657643334479135,0.0007914410833619784,-0.03311746774936946,1.7763568394002505e-15,0.9999999999999982,10,2,0,29
2021-05-28,2021-06-30,0.028427943239317077,0.11326132567149315,0.00028315331417873285,0.028144789925138344,1.3322676295501878e-15,0.9999999999999987,4,1,0,30
2021-06-30,2021-07-30,0.05628691105252859,0.16098980354014883,0.0004024745088503721,0.055884436543678216,1.2212453270876722e-15,0.9999999999999988,4,2,0,36
2021-07-30,2021-08-31,0.04928979143697343,0.11063780599305038,0.00027659451498262595,0.049013196921990805,1.4432899320127035e-15,0.9999999999999986,4,2,0,38
2021-08-31,2021-09-30,-0.05274066241787467,0.4066943048184897,0.0010167357620462242,-0.053757398179920896,1.4432899320127035e-15,0.9999999999999986,13,0,0,40
2021-09-30,2021-10-29,0.06493607375851562,0.0892129121222178,0.0002230322803055445,0.06471304147821008,0.2800000000000007,0.7199999999999993,1,2,0,17
2021-10-29,2021-11-30,-0.003629911358893123,0.2575354531791989,0.0006438386329479973,-0.00427374999184112,8.881784197001252e-16,0.9999999999999991,5,2,0,23
2021-11-30,2021-12-31,0.02525220127520189,0.24953834225328345,0.0006238458556332086,0.024628355419568683,1.5543122344752192e-15,0.9999999999999984,9,2,0,28
2021-12-31,2022-01-31,-0.057382128323881454,0.7806523227032458,0.0019516308067581145,-0.05933375913063957,8.881784197001252e-16,0.9999999999999991,14,0,0,17
2022-01-31,2022-02-28,-0.01522273456994705,0.1931680878300184,0.00048292021957504604,-0.015705654789522096,1.2212453270876722e-15,0.9999999999999988,5,0,0,22
2022-02-28,2022-03-31,-0.00035553423055267874,0.3459054761040775,0.0008647636902601938,-0.0012202979208128725,1.4432899320127035e-15,0.9999999999999986,11,1,0,32
2022-03-31,2022-04-29,-0.06467196043851042,0.6626492806069769,0.0016566232015174424,-0.06632858364002786,3.3306690738754696e-16,0.9999999999999997,12,0,0,18
2022-04-29,2022-05-31,-0.02005127646162863,0.33053741222898997,0.000826343530572475,-0.020877619992201106,0.3192660376260503,0.6807339623739497,10,0,0,23
2022-05-31,2022-06-30,-0.07681888920768054,0.76162307543426,0.00190405768858565,-0.07872294689626619,1.2212453270876722e-15,0.9999999999999988,26,0,0,30
2022-06-30,2022-07-29,0.03342725595005658,0.3416707908078907,0.0008541769770197267,0.03257307897303685,8.881784197001252e-16,0.9999999999999991,5,11,0,25
2022-07-29,2022-08-31,-0.022291184681050402,0.17567812767089794,0.00043919531917724483,-0.022730380000227646,1.6653345369377348e-15,0.9999999999999983,6,2,0,33
2022-08-31,2022-09-30,-0.04530024769120655,0.2540072722197729,0.0006350181805494322,-0.04593526587175598,1.4432899320127035e-15,0.9999999999999986,19,0,0,38
2022-09-30,2022-10-31,0.05493684759325479,0.2908820302287661,0.0007272050755719152,0.05420964251768287,1.1102230246251565e-15,0.9999999999999989,4,2,0,18
2022-10-31,2022-11-30,-0.03469179941262157,0.5187458010506305,0.0012968645026265762,-0.035988663915248145,1.1102230246251565e-15,0.9999999999999989,10,4,0,27
2022-11-30,2022-12-30,-0.04366561071376651,0.22664038722198368,0.0005666009680549592,-0.04423221168182147,1.6653345369377348e-15,0.9999999999999983,16,0,0,37
2022-12-30,2023-01-31,0.0321640596183812,0.12338839311013161,0.00030847098277532903,0.03185558863560587,5.551115123125783e-16,0.9999999999999994,0,5,0,18
2023-01-31,2023-02-28,-0.03337963148401579,0.18980990751544988,0.0004745247687886247,-0.03385415625280442,5.551115123125783e-16,0.9999999999999994,3,1,0,18
2023-02-28,2023-03-31,0.020524764769042525,0.16531027221367062,0.00041327568053417654,0.02011148908850835,1.1102230246251565e-15,0.9999999999999989,8,0,0,28
2023-03-31,2023-04-28,0.0182143411569895,0.07716054051350826,0.00019290135128377067,0.018021439805705728,1.1102230246251565e-15,0.9999999999999989,8,2,0,32
2023-04-28,2023-05-31,0.04321599168792045,0.1895573041724899,0.00047389326043122473,0.04274209842748923,1.3322676295501878e-15,0.9999999999999987,9,5,0,34
2023-05-31,2023-06-30,0.09292660194350777,0.06894407247299665,0.00017236018118249163,0.09275424176232527,1.7763568394002505e-15,0.9999999999999982,1,3,0,32
2023-06-30,2023-07-31,0.02630317441173813,0.12769459651866405,0.0003192364912966601,0.025983937920441468,5.551115123125783e-16,0.9999999999999994,1,4,0,18
2023-07-31,2023-08-31,-0.00022041828597607616,0.28298150563537977,0.0007074537640884494,-0.0009278720500645256,7.771561172376096e-16,0.9999999999999992,5,0,0,17
2023-08-31,2023-09-29,-0.07349742145124694,0.591813068238404,0.00147953267059601,-0.07497695412184295,6.661338147750939e-16,0.9999999999999993,12,0,0,18
2023-09-29,2023-10-31,-0.012740207285238836,0.13851805150307342,0.00034629512875768354,-0.01308650241399652,0.4000000000000007,0.5999999999999993,5,0,0,18
2023-10-31,2023-11-30,0.0575492366570991,0.32452191151276866,0.0008113047787819217,0.05673793187831718,9.992007221626409e-16,0.999999999999999,5,7,0,27
2023-11-30,2023-12-29,0.03777550921608008,0.11250237397165534,0.00028125593492913834,0.03749425328115095,1.887379141862766e-15,0.9999999999999981,2,8,0,37
2023-12-29,2024-01-31,0.04753751294604869,0.023724048496802878,5.93101212420072e-05,0.04747820282480668,1.1102230246251565e-15,0.9999999999999989,3,5,0,42
2024-01-31,2024-02-29,0.05020992046182626,0.20205101654865099,0.0005051275413716275,0.049704792920454634,4.440892098500626e-16,0.9999999999999996,3,2,0,18
2024-02-29,2024-03-28,0.06845565238218398,0.11013771424355205,0.00027534428560888015,0.0681803080965751,0.0021300181461306744,0.9978699818538693,1,1,0,18
2024-03-28,2024-04-30,-0.07041903119470716,0.5777800964366305,0.0014444502410915763,-0.07186348143579874,6.661338147750939e-16,0.9999999999999993,11,0,0,18
2024-04-30,2024-05-31,0.08265003977346419,0.12878697522485175,0.00032196743806212937,0.08232807233540206,1.1102230246251565e-15,0.9999999999999989,2,5,0,24
2024-05-31,2024-06-28,0.031551622933630785,0.1728731222951752,0.00043218280573793804,0.031119440127892847,1.3322676295501878e-15,0.9999999999999987,7,4,0,31
2024-06-28,2024-07-31,-0.03708717622328517,0.6054622940630712,0.001513655735157678,-0.03860083195844285,5.551115123125783e-16,0.9999999999999994,10,1,0,18
2024-07-31,2024-08-30,-0.014048484264452266,0.3067190271952995,0.0007667975679882487,-0.014815281832440514,0.4000000000000006,0.5999999999999994,9,0,0,18
2024-08-30,2024-09-30,0.003741578015338254,0.34013120044426803,0.0008503280011106701,0.0028912500142275837,8.881784197001252e-16,0.9999999999999991,7,1,0,25
2024-09-30,2024-10-31,0.05663478762312257,0.05001889540723734,0.00012504723851809336,0.05650974038460448,1.1102230246251565e-15,0.9999999999999989,2,2,0,30
2024-10-31,2024-11-29,0.08863410641262326,0.14684330999760037,0.00036710827499400093,0.08826699813762925,0.024156525353915992,0.975843474646084,3,4,0,37
2024-11-29,2024-12-31,-0.04903014177041953,0.4745470278904591,0.0011863675697261478,-0.05021650934014568,0.038804552062475794,0.9611954479375242,26,0,0,46
2024-12-31,2025-01-31,0.02623854105879353,0.22955286240457587,0.0005738821560114397,0.02566465890278209,0.016482604164282155,0.9835173958357178,7,2,0,35
2025-01-31,2025-02-28,0.03539372507402083,0.40335294690442774,0.0010083823672610694,0.03438534270675976,0.00019744579974034782,0.9998025542002597,12,4,0,38
2025-02-28,2025-03-31,-0.0525504822269548,0.5882508653030273,0.0014706271632575682,-0.05402110939021237,0.2586737147486423,0.7413262852513577,29,0,0,36
2025-03-31,2025-04-30,-0.03760943001114825,0.36482575816568485,0.0009120643954142122,-0.03852149440656246,0.31594404567144185,0.6840559543285581,16,0,0,25
2025-04-30,2025-05-30,0.06290465365562214,0.23200274584937122,0.0005800068646234281,0.062324646790998715,1.5543122344752192e-15,0.9999999999999984,3,6,0,29
2025-05-30,2025-06-30,0.045701402119160406,0.25954255448876284,0.0006488563862219072,0.0450525457329385,1.5543122344752192e-15,0.9999999999999984,3,14,0,35
2025-06-30,2025-07-31,0.026707907100878225,0.3083928969365318,0.0007709822423413295,0.025936924858536894,5.551115123125783e-16,0.9999999999999994,6,2,0,18
2025-07-31,2025-08-29,0.01602483799182086,0.2722658098236329,0.0006806645245590822,0.015344173467261779,7.771561172376096e-16,0.9999999999999992,2,3,0,17
2025-08-29,2025-09-30,0.08602137448633007,0.0925597846879387,0.00023139946171984676,0.08578997502461022,1.6653345369377348e-15,0.9999999999999983,1,4,0,28
2025-09-30,2025-10-31,0.08404081496614535,0.10085986661638445,0.0002521496665409611,0.0837886652996044,9.992007221626409e-16,0.999999999999999,3,1,0,18
2025-10-31,2025-11-28,-0.04344196165897651,0.6297038024819896,0.0015742595062049741,-0.04501622116518149,8.881784197001252e-16,0.9999999999999991,16,0,0,26
2025-11-28,2025-12-31,0.0480585556809483,0.14709831322765132,0.0003677457830691283,0.047690809897879174,1.5543122344752192e-15,0.9999999999999984,5,3,0,26
2025-12-31,2026-01-30,0.10029394682127135,0.3303415008513109,0.0008258537521282773,0.09946809306914307,1.2212453270876722e-15,0.9999999999999988,7,2,0,33
2026-01-30,2026-02-27,-0.04513238313201462,0.7162784671646201,0.0017906961679115502,-0.04692307929992617,1.6653345369377348e-15,0.9999999999999983,14,1,0,37
2026-02-27,2026-03-31,-0.03924292726232237,0.48359712501500135,0.0012089928125375033,-0.04045192007485987,0.2800000000000006,0.7199999999999994,12,0,0,18
