portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-06-28,2019-07-31,2019-07-08,AVGO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0388820253978374,0.0388820253978374,0.0,23.155797958374023,True,False,-0.08857075675196846,0.0004722603486844168,-0.0890009854642243
main,2019-06-28,2019-07-31,2019-07-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388820253978374,0.0388820253978374,1.0,25.594130957233702,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388820253978374,0.0388820253978374,1.0,19.782145198959295,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0381066940893445,0.0381066940893445,1.0,133.19962519677375,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0304872496003775,0.0304872496003775,1.0,301.45106553223144,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.029114064069549,0.029114064069549,1.0,225.42670649294186,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,LULU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279257666992449,0.0279257666992449,1.0,182.3300018310547,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0026868275036912,0.0026868275036912,1.0,170.50722273223136,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0024370030344674,0.0024370030344674,1.0,219.42797851575932,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.001953332343489,0.001953332343489,1.0,116.09928900296181,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0018546563509628,0.0018546563509628,1.0,299.54998779296875,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0015755889439446,0.0015755889439446,1.0,46.85012200615982,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0014869342739903,0.0014869342739903,1.0,1109.0,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0014373605535185,0.0014373605535185,1.0,24.866666793823242,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011901454988207,0.0011901454988207,1.0,41.57718737847537,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1477316101901764,0.1477316101901764,1.0,170.5113907631206,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0817712167676449,0.0817712167676449,1.0,181.7060813343866,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0817712167676449,0.0817712167676449,1.0,263.6834084439658,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0778584908603402,0.0778584908603402,1.0,51.0627328020773,False,False,,,
main,2019-07-31,2019-08-30,2019-08-23,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0778584908603402,0.0778584908603402,0.0,46.78181838989258,True,False,-0.08383637493077079,-0.04284269813995001,-0.042828568210426354
main,2019-07-31,2019-08-30,2019-08-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0606136919013184,0.0606136919013184,1.0,26.662161770031826,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0590101385284305,0.0590101385284305,1.0,317.28239002174706,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0581249205907071,0.0581249205907071,1.0,33.4010009765625,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0475328885688043,0.0475328885688043,1.0,624.530029296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0475328885688043,0.0475328885688043,0.0,574.25,True,False,-0.08050858555749929,-0.046303720384320846,-0.03586557471626328
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0472128830824248,0.0472128830824248,1.0,135.77035492670558,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0453713891929308,0.0453713891929308,1.0,222.31861887968248,False,False,,,
main,2019-07-31,2019-08-30,2019-08-27,UNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0453713891929308,0.0453713891929308,0.0,198.89036560058594,True,False,-0.10538142687804197,-0.036055347139312466,-0.07191914964514956
main,2019-07-31,2019-08-30,2019-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0431345978416477,0.0431345978416477,1.0,55.47600173950195,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0431345978416477,0.0431345978416477,0.0,50.46200180053711,True,False,-0.0903814222681193,-0.04603489982311726,-0.04648652496488537
main,2019-07-31,2019-08-30,2019-08-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,125.86284745711012,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0399196763262,0.0399196763262,1.0,53.5,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393038206294533,0.0393038206294533,1.0,16.369297416411587,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387226501719647,0.0387226501719647,1.0,54.79325122235865,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0387226501719647,0.0387226501719647,0.0,50.25630569458008,True,False,-0.08280117398704834,-0.046303720384320846,-0.038269472559372075
main,2019-07-31,2019-08-30,2019-08-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0367650115544131,0.0367650115544131,1.0,60.96155046836664,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288893340840815,0.0288893340840815,1.0,43.756342704930056,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0262664629418169,0.0262664629418169,1.0,81.91365785644084,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.14,0.14,1.0,172.0248410854778,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.14,0.07,0.5,165.86880493164062,False,True,-0.03578573951873776,0.03127490810553013,-0.06502693617113153
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0786170414199256,0.0786170414199256,1.0,192.15160887868373,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0786170414199256,0.0786170414199256,1.0,269.5168175819496,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0786170414199256,0.0393085207099628,0.5,261.0267333984375,False,True,-0.03150112953871842,0.03127490810553013,-0.06087226320629602
main,2019-08-30,2019-09-30,2019-09-03,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0763564812992668,0.0763564812992668,1.0,373.5635136265412,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,MKTX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0763564812992668,0.0763564812992668,0.0,320.3418273925781,True,False,-0.1424702474748908,0.026017755323370695,-0.16421548450217516
main,2019-08-30,2019-09-30,2019-09-03,AMGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.060829098299232,0.060829098299232,1.0,170.023412040433,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMGN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.060829098299232,0.030414549149616,0.5,160.32066345214844,False,True,-0.05706713253100204,0.036204873872490495,-0.09001309369923893
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0590434743916591,0.0590434743916591,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0590434743916591,0.0590434743916591,0.0,33.7239990234375,True,False,-0.12177089366233773,0.026017755323370695,-0.14404102484476966
main,2019-08-30,2019-09-30,2019-09-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0578647687756916,0.0578647687756916,1.0,52.81800079345703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0578647687756916,0.0289323843878458,0.5,50.391998291015625,False,True,-0.04593135798396086,0.036204873872490495,-0.07926640177776134
main,2019-08-30,2019-09-30,2019-09-03,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0573171259253035,0.0573171259253035,1.0,46.59559586310781,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0521119317755691,0.0521119317755691,1.0,101.01785284667183,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,76.82717099226086,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,71.46735100444602,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,19.449539194085027,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,JKHY,BUY,monthly_entry_open,monthly_holding_book_entry,0.039694723579802,0.039694723579802,1.0,133.12631050022267,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387587298389701,0.0387587298389701,1.0,25.333332061767578,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373444228202816,0.0373444228202816,1.0,71.89752826365348,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371526842195018,0.0371526842195018,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0371526842195018,0.0185763421097509,0.5,179.1324005126953,False,True,-0.06604498946228354,0.036204873872490495,-0.098677265387343
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338441591715331,0.0338441591715331,1.0,141.41195151669328,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0324483170633375,0.0324483170633375,1.0,180.85950208782032,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0880353693714991,0.0880353693714991,1.0,49.43847784707582,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0835798372247413,0.0835798372247413,1.0,73.56845436526574,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0808797982549277,0.0808797982549277,1.0,261.33474353726535,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0799999999999999,0.0799999999999999,1.0,77.62978384811241,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0741142662327242,0.0741142662327242,1.0,49.91993938679018,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0737531223339035,0.0737531223339035,1.0,184.354349348791,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0719757673520288,0.0719757673520288,1.0,21.585336543065473,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0674070517867139,0.0674070517867139,1.0,145.3428337857663,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0595629480940371,0.0595629480940371,1.0,73.83930985646258,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448058006038452,0.0448058006038452,1.0,198.9254148389156,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0413075666716474,0.0413075666716474,1.0,262.45709008272644,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0413075666716474,0.0206537833358237,0.5,250.5014190673828,False,True,-0.045552859751570085,0.018774887707027066,-0.0631422586430066
main,2019-09-30,2019-10-31,2019-10-01,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0404856451456941,0.0404856451456941,1.0,184.670973982542,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0403902096960813,0.0403902096960813,1.0,76.71076137445924,False,False,,,
main,2019-09-30,2019-10-31,2019-10-25,SBUX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0403902096960813,0.02019510484804065,0.5,72.16680908203125,False,True,-0.05923487410386841,0.012964386902237779,-0.07127522145857457
main,2019-09-30,2019-10-31,2019-10-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0358907818445253,0.0358907818445253,1.0,104.8717078721942,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0314627992534456,0.0314627992534456,1.0,90.37744269536196,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297336371513856,0.0297336371513856,1.0,14.96538829803467,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0286944272746233,0.0286944272746233,1.0,15.963328478154509,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279209717081759,0.0279209717081759,1.0,28.000440429234214,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1155972362528661,0.1155972362528661,1.0,79.4603853822516,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1155972362528661,0.1155972362528661,0.0,72.64019775390625,True,False,-0.08583129310959425,0.010691202035647995,-0.09550146963863426
main,2019-10-31,2019-11-29,2019-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.070186342049712,0.070186342049712,1.0,49.93305885371916,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622464124792912,0.0622464124792912,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0622464124792912,0.0622464124792912,1.0,171.65321691626366,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0605706032000228,0.0605706032000228,1.0,227.66957704560863,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0544676971574859,0.0544676971574859,1.0,160.93224657034727,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0532421215387285,0.0532421215387285,1.0,201.5378240350927,False,False,,,
