rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-08-30,2019-09-30,TREX,0.15,1.0697647094726563,0.0,hold,hold,2019-09-03,,2019-09-30,42.5,,45.4650001525879,0.06976470947265634,0.06976470947265634,Industrials,0.5303164660559997,0.0,2.829725004765162,1.7285006686608937,0.0,0.0
2019-08-30,2019-09-30,HUBS,0.1406128493371481,0.918571307530893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-09,2019-09-09,198.63999938964844,175.77000427246094,175.77000427246094,-0.081428692469107,-0.11513287951801765,Information Technology,0.5426774394585577,0.0,0.060125238587922,1.015771340008688,0.0,0.0
2019-08-30,2019-09-30,GOOGL,0.13,1.0332444963392793,0.0,hold,hold,2019-09-03,,2019-09-30,58.6081026279347,,60.55649948120118,0.033244496339279284,0.033244496339279284,Communication,0.4849920998613229,0.0,1.1183384956364155,-3.2398832681827785,0.0,0.0
2019-08-30,2019-09-30,MA,0.0961080978188114,0.9692129032603582,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.5168175819496,,261.4117126464844,-0.03078709673964175,-0.030072724248462857,Financials,0.5368871040326437,0.0,-0.2000658830192594,-3.32006320844662,0.0,0.0
2019-08-30,2019-09-30,LRCX,0.0938062794056358,1.1008101536949637,0.0,hold,hold,2019-09-03,,2019-09-30,19.449533524170164,,21.410243988037106,0.10081015369496371,0.10081015369496371,Information Technology,0.52794289616162,0.0,0.601026604668117,-0.1362361050997702,0.0,0.0
2019-08-30,2019-09-30,PODD,0.0838906765609982,1.011056464930916,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,152.39999389648438,,164.92999267578128,0.011056464930915944,0.08221784305193425,Health Care,0.5327924592693615,0.0,1.0212558288698554,1.4711052790119807,0.0,0.0
2019-08-30,2019-09-30,V,0.0526196592801697,0.95853660271848,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.38143725311338,,164.25511169433594,-0.04146339728152004,-0.047141535006726354,Financials,0.5523773526228711,0.0,-0.0637165479931549,-3.649586174218148,0.0,0.0
2019-08-30,2019-09-30,SHOP,0.0444284774251826,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,0.4741739324790796,0.0,-0.8294882664531094,-1.2471748780448504,0.0,0.0
2019-08-30,2019-09-30,HEI,0.0377254260349792,0.8952949847756545,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,141.3385082509784,126.53965759277344,126.53965759277344,-0.1047050152243455,-0.1047050152243455,Industrials,0.5372577718593795,0.0,-0.9848186254420308,0.0152664873891436,0.0,0.0
2019-08-30,2019-09-30,AMT,0.033675537036329,0.9485042956687828,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.7135467529297,-0.051495704331217196,-0.03694618053273302,Real Estate,0.5283576984988563,0.0,-1.6201260865409357,-2.4648999980434807,0.0,0.0
2019-08-30,2019-09-30,WING,0.0331869693656737,0.9104580864277314,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,90.10412145698292,82.03602600097656,82.03602600097656,-0.0895419135722686,-0.0895419135722686,Consumer Discretionary,0.4871855276377123,0.0,-0.6501198281400442,0.5051952710532976,0.0,0.0
2019-08-30,2019-09-30,DLTR,0.0073251558843912,1.128174729793226,0.0,hold,hold,2019-09-03,,2019-09-30,101.19000244140625,,114.16000366210939,0.12817472979322608,0.12817472979322608,Consumer Staples,0.4034263307606001,0.0,-0.5428935106572457,-0.7988601391311203,0.0,0.0
2019-09-30,2019-10-31,LRCX,0.15,1.1632621170024013,0.0,hold,hold,2019-10-01,,2019-10-31,21.585332685153016,,25.109399795532227,0.16326211700240134,0.16326211700240134,Information Technology,0.549849809526013,0.0,-0.0133720192976178,-0.5355243098033889,0.0,0.0
2019-09-30,2019-10-31,TREX,0.15,0.9175572757885607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-29,2019-10-29,45.849998474121094,42.06999969482422,42.06999969482422,-0.08244272421143928,-0.08244272421143928,Industrials,0.571079789882875,0.0,2.3884842213491027,1.7021662285509835,0.0,0.0
2019-09-30,2019-10-31,GOOGL,0.13,1.0297016459644759,0.0,hold,hold,2019-10-01,,2019-10-31,60.62344843370685,,62.42406463623047,0.029701645964475887,0.029701645964475887,Communication,0.5106307887414612,0.0,1.3442261868016645,-3.274111464228124,0.0,0.0
2019-09-30,2019-10-31,PODD,0.0693566890217592,0.9226032374905611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-14,2019-10-14,165.63999938964844,152.25,152.25,-0.07739676250943894,-0.08083795845802955,Health Care,0.4962831343153226,0.0,0.8073666105862327,0.3731014350319108,0.0,0.0
2019-09-30,2019-10-31,MA,0.0572050979369154,1.0208334013681502,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347741167919,,266.7792663574219,0.02083340136815015,0.02083340136815015,Financials,0.3927575915604861,0.0,-0.4556391679172495,-3.3291054246366096,0.0,0.0
2019-09-30,2019-10-31,ENTG,0.0447444335560503,1.0125840996040574,0.0,hold,hold,2019-10-01,,2019-10-31,46.19917309979028,,46.780548095703125,0.012584099604057375,0.012584099604057375,Information Technology,0.5267192369460467,0.0,-0.1869281738762107,1.2839142218229946,0.0,0.0
2019-09-30,2019-10-31,AMT,0.0442536792461609,0.988128583054489,0.0,hold,hold,2019-10-01,,2019-10-31,184.354349348791,,182.16580200195312,-0.01187141694551097,-0.01187141694551097,Real Estate,0.4446006346878486,0.0,-1.1401146218796576,-2.9104355529034067,0.0,0.0
2019-09-30,2019-10-31,MLM,0.0275542322828584,0.9544475920580822,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.4569338685708,,250.5013885498047,-0.04555240794191784,-0.04555240794191784,Materials,0.5961142649854827,0.0,0.2862479032601317,0.3156414536373254,0.0,0.0
2019-09-30,2019-10-31,TER,0.0190227326284552,1.0422199080040087,0.0,hold,hold,2019-10-01,,2019-10-31,57.163731471198275,,59.57717895507812,0.042219908004008655,0.042219908004008655,Information Technology,0.5295456500914759,0.0,-0.268748272161418,1.347591303748814,0.0,0.0
2019-09-30,2019-10-31,DLTR,0.018639548785144,0.9592493269506895,0.0,hold,hold,2019-10-01,,2019-10-31,115.08999633789062,,110.4000015258789,-0.04075067304931046,-0.04075067304931046,Consumer Staples,0.5241343892391321,0.0,-0.9695595545212724,-0.6374413712594752,0.0,0.0
2019-09-30,2019-10-31,LAD,0.0068971984212159,0.9520864516984333,1.0,weekly_distribution_exit,distribution_risk_decay,2019-10-01,2019-10-04,2019-10-04,126.60160727400725,120.53567504882812,120.53567504882812,-0.04791354830156669,-0.04791354830156669,Consumer Discretionary,0.5125971566807543,0.0,-1.2939749780768683,1.3349107827392332,0.0,0.0
2019-10-31,2019-11-29,CROX,0.15,0.982545075340807,0.0,hold,hold,2019-11-01,,2019-11-29,35.52000045776367,,34.900001525878906,-0.01745492465919296,-0.01745492465919296,Consumer Discretionary,0.4223710866756731,0.0,1.501061716233198,2.621767500446974,0.0,0.0
2019-10-31,2019-11-29,V,0.1462258914596452,1.0260313071814915,0.0,hold,hold,2019-11-01,,2019-11-29,172.00905843892565,,176.48667907714844,0.026031307181491492,0.026031307181491492,Financials,0.5004698698410446,0.0,-0.921145779427338,-3.731018376345567,0.0,0.0
2019-10-31,2019-11-29,CAT,0.1177456540553411,1.0384586476518076,0.0,hold,hold,2019-11-01,,2019-11-29,122.50345042021303,,127.21476745605469,0.03845864765180762,0.03845864765180762,Industrials,0.4733090227184819,0.0,0.7378380717367592,-2.7910399730648656,0.0,0.0
2019-10-31,2019-11-29,LRCX,0.0880680072585445,0.965616197575611,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.36694092699828,,24.71938705444336,-0.03438380242438899,-0.025527471933587398,Information Technology,0.5609559775163709,0.0,-0.3705976566632118,-0.6683523354946608,0.0,0.0
2019-10-31,2019-11-29,AAPL,0.0703686141540968,1.074186195530593,0.0,hold,hold,2019-11-01,,2019-11-29,59.9725064023454,,64.42163848876953,0.07418619553059291,0.07418619553059291,Information Technology,0.5402529545258816,0.0,1.8982074477378303,-2.303285364688481,0.0,0.0
2019-10-31,2019-11-29,TAL,0.0390292684983394,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,0.5013327849068565,0.0,1.270071380957893,1.5563364819622012,0.0,0.0
2019-10-31,2019-11-29,AMD,0.0387635696700147,1.1390748543073062,0.0,hold,hold,2019-11-01,,2019-11-29,34.369998931884766,,39.150001525878906,0.13907485430730615,0.13907485430730615,Information Technology,0.4763137714658785,0.0,-2.076850074349916,-0.1599680807441618,0.0,0.0
2019-10-31,2019-11-29,CPRT,0.036842736295128,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,0.5341505936408155,0.0,-1.6207187271967682,-0.2254413711908158,0.0,0.0
2019-10-31,2019-11-29,MA,0.0357087952013912,1.047419422026065,0.0,hold,hold,2019-11-01,,2019-11-29,268.8898119075975,,281.6404113769531,0.04741942202606508,0.04741942202606508,Financials,0.4596887435710667,0.0,-1.2604704660473125,-3.3780088757638898,0.0,0.0
2019-10-31,2019-11-29,ROKU,0.0322082110240967,0.7980328559428069,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,148.44000244140625,118.45999908447266,118.45999908447266,-0.20196714405719307,-0.20196714405719307,Communication,0.4597798153323992,0.0,-1.0961375174624894,0.6322813414555806,0.0,0.0
2019-10-31,2019-11-29,RMD,0.0295497536855006,1.0072871458072084,0.0,hold,hold,2019-11-01,,2019-11-29,140.7783724684382,,141.8042449951172,0.007287145807208351,0.007287145807208351,Health Care,0.5573024118668035,0.0,0.0593062871863827,0.4734704141734125,0.0,0.0
2019-10-31,2019-11-29,GOOGL,0.0236619139992165,1.0302494779562743,0.0,hold,hold,2019-11-01,,2019-11-29,62.771202075474406,,64.66999816894531,0.030249477956274307,0.030249477956274307,Communication,0.5402352216363231,0.0,0.1483999227103816,-3.325271143550933,0.0,0.0
2019-10-31,2019-11-29,HD,0.0180653133389635,0.9288347869789925,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.53780885795234,,188.25393676757812,-0.07116521302100753,-0.06591255589037859,Consumer Discretionary,0.5182666189055604,0.0,0.0458191004558287,-3.6361032956315857,0.0,0.0
2019-11-29,2019-12-31,UI,0.15,0.9498636512263199,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,186.63940050026696,,178.1729278564453,-0.05013634877368012,-0.04536272952617815,Information Technology,0.4712263290330963,0.0,0.83492560672109,2.9698109908203376,0.0,0.0
2019-11-29,2019-12-31,MA,0.1301039502385056,1.0275301355454995,0.0,hold,hold,2019-12-02,,2019-12-31,280.05990195207204,,287.7699890136719,0.027530135545499546,0.027530135545499546,Financials,0.5302448816193744,0.0,-1.4560480826541342,-3.465761817900805,0.0,0.0
2019-11-29,2019-12-31,BABA,0.1068485264626028,1.068083522635519,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904277149665,,201.43032836914062,0.06808352263551898,0.06808352263551898,Internet,0.4966745644120498,0.0,0.4312747530500037,-2.3007759197556776,0.0,0.0
2019-11-29,2019-12-31,AAPL,0.1038552679959418,1.098701876075658,0.0,hold,hold,2019-12-02,,2019-12-31,64.42644300309937,,70.78545379638672,0.09870187607565795,0.09870187607565795,Information Technology,0.5704849698818809,0.0,0.5668169730866612,-2.350897427319252,0.0,0.0
2019-11-29,2019-12-31,CROX,0.0927206287483859,1.197541450481401,0.0,hold,hold,2019-12-02,,2019-12-31,34.97999954223633,,41.88999938964844,0.19754145048140104,0.19754145048140104,Consumer Discretionary,0.3638627273279661,0.0,3.0,2.1310077105791003,0.0,0.0
2019-11-29,2019-12-31,FTNT,0.0899573495395835,1.0146359365173052,0.0,hold,hold,2019-12-02,,2019-12-31,21.04400062561035,,21.351999282836918,0.014635936517305215,0.014635936517305215,Information Technology,0.4329248257529906,0.0,1.2967909669876765,0.6496467919293506,0.0,0.0
2019-11-29,2019-12-31,DXCM,0.073182562186551,0.9343571282783315,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,54.537498474121094,50.95750045776367,50.95750045776367,-0.0656428717216685,-0.0656428717216685,Health Care,0.527944992667706,0.0,-0.6062112108773632,1.0892912904503285,0.0,0.0
2019-11-29,2019-12-31,AMD,0.0609483131186867,1.1663275932422812,0.0,hold,hold,2019-12-02,,2019-12-31,39.31999969482422,,45.86000061035156,0.1663275932422812,0.1663275932422812,Information Technology,0.5463669302423619,0.0,-1.3948849976197526,-0.146069740226081,0.0,0.0
2019-11-29,2019-12-31,QRVO,0.0498664835771245,1.1169518170657962,0.0,hold,hold,2019-12-02,,2019-12-31,104.05999755859375,,116.23000335693361,0.11695181706579616,0.11695181706579616,Information Technology,0.5576285088748573,0.0,1.9068404981138585,1.096631603270854,0.0,0.0
2019-11-29,2019-12-31,GOOG,0.0422906948772877,1.0276864442639948,0.0,hold,hold,2019-12-02,,2019-12-31,64.5202880083703,,66.30662536621094,0.027686444263994803,0.027686444263994803,Communication,0.5008196682695822,0.0,0.2809879359168442,-3.3337240974171616,0.0,0.0
2019-11-29,2019-12-31,RH,0.0231291280594808,1.0347501483318755,0.0,hold,hold,2019-12-02,,2019-12-31,206.3300018310547,,213.49999999999997,0.03475014833187551,0.03475014833187551,Consumer Discretionary,0.5049231382797685,0.0,0.6955146566180321,2.0352761129942354,0.0,0.0
2019-11-29,2019-12-31,CPRT,0.0201489279731255,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,0.555052481871765,0.0,-1.4396262120009626,-0.4716951589533424,0.0,0.0
2019-11-29,2019-12-31,V,0.016901560425662,1.0198654398791178,0.0,hold,hold,2019-12-02,,2019-12-31,176.22842341412806,,179.72927856445312,0.01986543987911782,0.01986543987911782,Financials,0.5004464715306118,0.0,-0.9544030919412304,-3.76852695760828,0.0,0.0
2019-12-31,2020-01-31,BABA,0.15,0.9537857598054018,0.0,hold,hold,2020-01-02,,2020-01-31,205.7039460799515,,196.19749450683594,-0.04621424019459819,-0.04621424019459819,Internet,0.5063534099878505,0.0,1.008441412811322,-2.280925246463326,0.0,0.0
2019-12-31,2020-01-31,CROX,0.15,0.8977030608180905,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-31,2020-01-31,42.22999954223633,37.90999984741211,37.90999984741211,-0.10229693918190952,-0.10229693918190952,Consumer Discretionary,0.5117988218799928,0.0,2.4279587320567977,2.8521713776881965,0.0,0.0
