rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2020-05-29,2020-06-30,0.05906092715043476,0.1569855994277567,0.00039246399856939174,0.05866846315186537,0.20054578534533074,0.7994542146546693,1,2,0,12,1.2912454006732,0.0
2020-06-30,2020-07-31,0.11476618799728344,0.12682210725433404,0.0003170552681358351,0.11444913272914761,0.09691137603601419,0.9030886239639858,1,3,0,11,1.4390273169207486,0.0
2020-07-31,2020-08-31,0.026308100028279435,0.344972392951606,0.0008624309823790149,0.02544566904590042,0.12519226461183086,0.8748077353881691,4,1,0,11,1.475644329775124,0.0
2020-08-31,2020-09-30,-0.0652737048641987,0.7459091820722319,0.0018647729551805798,-0.06713847781937927,0.10032323093057416,0.8996767690694258,10,0,0,12,1.376571815671224,-0.06713847781937932
2020-09-30,2020-10-30,0.01587535660798678,0.2176559151128063,0.0005441397877820157,0.015331216820204763,0.07272281866135732,0.9272771813386427,4,0,0,12,1.3976763366458624,-0.05283657555960197
2020-10-30,2020-11-30,0.07553884576417214,0.0960049722995512,0.000240012430748878,0.07529883333342326,0.12548913261805772,0.8745108673819423,2,1,0,12,1.5029197341730287,0.0
2020-11-30,2020-12-31,0.05461507139457744,0.0,0.0,0.05461507139457744,0.13902386082647888,0.8609761391735211,0,0,0,11,1.585001802755208,0.0
2020-12-31,2021-01-29,0.0008280169392207437,0.299622940577694,0.0007490573514442351,7.895958777650865e-05,4.440892098500626e-16,0.9999999999999996,4,0,0,12,1.5851269538441788,0.0
2021-01-29,2021-02-26,0.015538592515778715,0.3362123597992566,0.0008405308994981416,0.014698061616280574,0.3034058162593344,0.6965941837406656,4,1,0,10,1.6084252474814078,0.0
2021-02-26,2021-03-31,-0.08580731397036168,0.7894374821412352,0.001973593705353088,-0.08778090767571477,0.06567597443735662,0.9343240255626434,7,0,0,9,1.4672362193289537,-0.08778090767571478
2021-03-31,2021-04-30,0.008947332787194728,0.14177103518354725,0.00035442758795886816,0.00859290519923586,0.182234831578316,0.817765168421684,0,4,0,13,1.4798440410665328,-0.0799422954944391
2021-04-30,2021-05-28,-0.04556264212381267,0.5501475258662438,0.0013753688146656096,-0.046938010938478276,0.0465032749592873,0.9534967250407127,6,0,0,11,1.41038310527971,-0.12312797409255227
2021-05-28,2021-06-30,0.03363644060846083,0.20000931146345133,0.0005000232786586283,0.0331364173298022,0.09574903460197548,0.9042509653980245,3,0,0,12,1.4571181484511606,-0.09407157669725408
2021-06-30,2021-07-30,0.019454891366374794,0.21203886931465604,0.0005300971732866401,0.018924794193088155,0.29809937855518,0.70190062144482,2,1,0,11,1.4846938095256124,-0.07692706773258084
2021-07-30,2021-08-31,0.04897306081483843,0.188935857825939,0.0004723396445648475,0.048500721170273584,0.08390044879877234,0.9160995512012277,1,1,0,10,1.5567025300046453,-0.032157364824851986
2021-08-31,2021-09-30,-0.04363703303236477,0.38516323443653416,0.0009629080860913354,-0.0445999411184561,0.11344103693049157,0.8865589630695084,5,0,0,12,1.4872736888274865,-0.07532308936559506
2021-09-30,2021-10-29,0.04401422375918096,0.269660414286066,0.0006741510357151651,0.043340072723465795,0.049687967772339525,0.9503120322276605,2,3,0,13,1.551732238660967,-0.035247524812990094
2021-10-29,2021-11-30,0.023202751939799482,0.16502289348902563,0.00041255723372256406,0.02279019470607692,0.08195853408766429,0.9180414659123357,2,1,0,11,1.5870965185117472,-0.013260628060308477
2021-11-30,2021-12-31,-0.020224843253506597,0.4116415795218937,0.0010291039488047342,-0.02125394720231133,0.05448366463387366,0.9455163353661263,5,0,0,12,1.5533644529023263,-0.03423273457395659
2021-12-31,2022-01-31,-0.09198550126171101,0.9335926286340438,0.0023339815715851097,-0.09431948283329612,0.0664073713659562,0.9335926286340438,12,0,0,12,1.4068519210529529,-0.1253234035862677
2022-01-31,2022-02-28,-0.02163585571330262,0.2159136002510316,0.000539784000627579,-0.0221756397139302,0.10450203079140785,0.8954979692085921,3,0,0,11,1.375654079720832,-0.1447199166545453
2022-02-28,2022-03-31,-0.029696981210134865,0.4373549501017869,0.0010933873752544672,-0.030790368585389333,0.3741124765213657,0.6258875234786343,7,0,0,9,1.3332971835602332,-0.1710543056644943
2022-03-31,2022-04-29,-0.04357374528427571,0.5828015077215367,0.0014570037693038419,-0.04503074905357955,0.05950445498299284,0.9404955450170072,6,0,0,10,1.273257812673488,-0.2083823512051617
2022-04-29,2022-05-31,-0.018963488830668784,0.4993900011374159,0.0012484750028435398,-0.020211963833512325,0.3464424811620228,0.6535575188379772,5,0,0,8,1.2475227718129944,-0.22438249849257308
2022-05-31,2022-06-30,-0.07065402327078996,0.689938369013615,0.0017248459225340377,-0.072378869193324,0.31006163098638495,0.689938369013615,10,0,0,10,1.1572284842962486,-0.280520816178232
2022-06-30,2022-07-29,0.012762074488829267,0.27749778456516655,0.0006937444614129164,0.01206833002741635,0.3447510311491021,0.6552489688508979,1,4,0,8,1.1711942995618625,-0.2718379039400147
2022-07-29,2022-08-31,0.015717121579978066,0.0661729153448202,0.0001654322883620505,0.015551689291616015,0.30667180415479445,0.6933281958452056,2,0,0,11,1.1894083494087606,-0.26051375326815784
2022-08-31,2022-09-30,-0.03570844801757933,0.2775212643092564,0.000693803160773141,-0.03640225117835247,0.2869109087282321,0.7130890912717679,5,0,0,10,1.1461112079199534,-0.2874327173646275
2022-09-30,2022-10-31,0.030455933114490685,0.18243788704090438,0.00045609471760226097,0.029999838396888426,0.34083464823302534,0.6591653517669747,1,2,0,10,1.1804943589424146,-0.2660558140386563
2022-10-31,2022-11-30,-0.028487939343361135,0.39200753778741115,0.000980018844468528,-0.029467958187829664,0.3207440751398539,0.6792559248601461,5,0,0,10,1.1457076005321307,-0.2876836506227659
2022-11-30,2022-12-30,-0.057520850486270314,0.5403059391958119,0.00135076484798953,-0.058871615334259844,0.035324674409051515,0.9646753255909485,6,0,0,13,1.0782579433880652,-0.32961886473960667
2022-12-30,2023-01-31,0.0450705932769766,0.11439417758535744,0.0002859854439633936,0.044784607833013204,0.262676384429966,0.737323615570034,1,2,0,9,1.126547302525531,-0.29959610849831986
2023-01-31,2023-02-28,0.02654630429536131,0.1793507163154858,0.0004483767907887145,0.026097927504572595,0.030000000000000693,0.9699999999999993,3,0,0,13,1.1559478523573141,-0.2813170185139885
2023-02-28,2023-03-31,0.0006900992972171949,0.24058066745807222,0.0006014516686451806,8.864762857201428e-05,0.27310408745923564,0.7268959125407644,4,0,0,11,1.1560503243931786,-0.28125330897198464
2023-03-31,2023-04-28,-0.032482715313473576,0.4332207456520714,0.0010830518641301785,-0.033565767177603754,0.02120986295867411,0.9787901370413259,5,1,0,13,1.1172466083590038,-0.3053785930627041
2023-04-28,2023-05-31,0.0643430892827277,0.42662427189917507,0.0010665606797479377,0.06327652860297976,0.15539199175062568,0.8446080082493743,6,0,0,10,1.1879420953294144,-0.26142536173839426
2023-05-31,2023-06-30,0.06730530420901126,0.0732133968272899,0.00018303349206822477,0.06712227071694304,0.2088388655088207,0.7911611344911793,1,3,0,13,1.2676794662481679,-0.21185055492433058
2023-06-30,2023-07-31,0.008059695238353592,0.15352153750020225,0.00038380384375050566,0.007675891394603087,0.1065754987741725,0.8934245012258275,2,1,0,10,1.2774100361542573,-0.20580080538121293
2023-07-31,2023-08-31,-0.04984556144596053,0.625489854123331,0.0015637246353083275,-0.05140928608126886,0.1500904226954709,0.8499095773045291,8,0,0,12,1.2117392981625192,-0.2466300189828834
2023-08-31,2023-09-29,-0.055350116577332575,0.6882934080012957,0.0017207335200032392,-0.05707085009733581,0.0,1.0028517228974914,6,0,0,9,1.1425843063200352,-0.289625484237344
2023-09-29,2023-10-31,-0.010829249841336486,0.2819523556324529,0.0007048808890811322,-0.011534130730417619,0.301637309193977,0.698362690806023,3,0,0,8,1.1294055895604163,-0.29781903676970767
2023-10-31,2023-11-30,0.04181182229140812,0.15452080426548026,0.00038630201066370065,0.04142552028074442,0.4381029212631151,0.5618970787368849,1,2,0,8,1.1761918037159376,-0.26873082503665846
2023-11-30,2023-12-29,0.04133121983697041,0.0881015512233259,0.00022025387805831476,0.041110965958912095,0.04401925637523596,0.955980743624764,1,2,0,13,1.224546184919655,-0.23866764287793862
2023-12-29,2024-01-31,0.032529586970100555,0.06230908530434895,0.0001557727132608724,0.03237381425683968,0.18883657123720066,0.8111634287627993,1,2,0,12,1.2641894156591658,-0.21402041056074705
2024-01-31,2024-02-29,0.11410652478311767,0.21142670678511888,0.0005285667669627973,0.11357795801615488,0.20557151960942444,0.7944284803905756,2,1,0,11,1.40777346803537,-0.12475045374986082
2024-02-29,2024-03-28,0.07016215289741146,0.16323236735629346,0.00040808091839073364,0.06975407197902073,0.16494676536316155,0.8350532346368384,1,1,0,11,1.5059713998548647,-0.0636982339011235
2024-03-28,2024-04-30,-0.05972657435204565,0.5455064713017543,0.0013637661782543858,-0.06109034053030003,0.21500477536171259,0.7849952246382874,7,0,0,10,1.4139710942088384,-0.12089722763122512
2024-04-30,2024-05-31,-0.00032417192795786143,0.28389281171813036,0.0007097320292953259,-0.0010339039572531874,0.13869403917202316,0.8613059608279768,2,3,0,11,1.4125091838990942,-0.1218061354664095
2024-05-31,2024-06-28,0.0016724745266436525,0.3062422547384667,0.0007656056368461669,0.0009068688897974856,0.39043568310395516,0.6095643168960448,4,2,0,9,1.4137901445345256,-0.121009728771453
2024-06-28,2024-07-31,-0.04800022563828721,0.5552984491854372,0.0013882461229635932,-0.0493884717612508,0.2249484590432056,0.7750515409567944,6,0,0,10,1.3439652099048474,-0.16442171496043834
2024-07-31,2024-08-30,-0.039331677337030246,0.5103709339984767,0.0012759273349961916,-0.04060760467202644,0.12388028291153175,0.8761197170884683,8,0,0,12,1.2893900019680744,-0.19835254763185461
2024-08-30,2024-09-30,0.007847356396069705,0.3278891561762458,0.0008197228904406145,0.00702763350562909,0.19218420541492665,0.8078157945850734,4,2,0,11,1.2984513623477285,-0.19271886313588993
2024-09-30,2024-10-31,0.022649081950756766,0.35021545044277197,0.0008755386261069299,0.021773543324649838,0.11473484065857809,0.8852651593414219,3,0,0,11,1.3267232493407572,-0.17514149232720677
2024-10-31,2024-11-29,0.20125738104027202,0.0574056971240801,0.00014351424281020025,0.20111386679746182,0.11696474792572309,0.8830352520742769,1,0,0,11,1.5935456921857702,-0.009251008288347351
2024-11-29,2024-12-31,-0.03913559063159666,0.5919683565332333,0.0014799208913330833,-0.04061551152292975,0.12173400371389143,0.8782659962861086,7,0,0,12,1.528823018762484,-0.04949078537754292
2024-12-31,2025-01-31,-0.02555608816146604,0.46516693169029827,0.0011629173292257457,-0.026719005490691786,0.24964929608836683,0.7503507039116332,6,0,0,11,1.4879743881298733,-0.07488744630199351
2025-01-31,2025-02-28,0.0458235303379102,0.3324417104395343,0.0008311042760988358,0.044992426061811364,0.127507425699404,0.872492574300596,5,1,0,12,1.5549219657696756,-0.033264388130882505
2025-02-28,2025-03-31,-0.06993257922743779,0.6284078656493518,0.0015710196641233794,-0.07150359889156116,0.1646199805579468,0.8353800194420532,9,0,0,11,1.443739449221603,-0.10238946355615974
2025-03-31,2025-04-30,-0.042885585841504814,0.4077813668208394,0.0010194534170520984,-0.04390503925855691,0.5922186331791606,0.4077813668208394,7,0,0,7,1.380352012024401,-0.14179908939762098
2025-04-30,2025-05-30,0.05576334522585147,0.03923614179461505,9.809035448653762e-05,0.05566525487136493,0.5600915008508823,0.43990849914911767,0,1,0,7,1.4571896585859407,-0.09402711697810207
2025-05-30,2025-06-30,0.04956925387129174,0.10696347709997249,0.0002674086927499312,0.04930184517854181,0.06434444693028507,0.9356555530697149,2,1,0,11,1.529031797529317,-0.049360982163399236
2025-06-30,2025-07-31,0.027871297869294542,0.2647417927589946,0.0006618544818974866,0.027209443387397055,0.1901826654331229,0.8098173345668771,3,2,0,11,1.570635901661721,-0.02349462362572341
2025-07-31,2025-08-29,0.00498887170905582,0.25385694513590884,0.0006346423628397722,0.004354229346216047,0.3037775590477313,0.6962224409522687,3,1,0,11,1.577474810596957,-0.01924269525917688
2025-08-29,2025-09-30,0.1164085175481433,0.01135351857835305,2.8383796445882622e-05,0.11638013375169741,0.24383635496037193,0.7561636450396281,0,1,0,11,1.7610615400441643,0.0
2025-09-30,2025-10-31,0.13296210853104795,0.0,0.0,0.13296210853104795,0.1383210376097893,0.8616789623902107,0,0,0,10,1.9952159956613709,0.0
2025-10-31,2025-11-28,-0.06400199788628747,0.8069801719291929,0.0020174504298229824,-0.06601944831611045,0.0630198280708072,0.9369801719291928,10,0,0,11,1.863492936356328,-0.06601944831611051
2025-11-28,2025-12-31,0.06833199735119644,0.0735500290249702,0.00018387507256242548,0.06814812227863401,0.08603375794667256,0.9139662420533274,1,0,0,8,1.9904864808485097,-0.002370427474090886
2025-12-31,2026-01-30,0.13250315104317312,0.2908123302123603,0.0007270308255309007,0.1317761202176422,0.12263840645303248,0.8773615935469675,2,1,0,9,2.2527850666403944,0.0
2026-01-30,2026-02-27,0.014823305133488729,0.5559220281657531,0.0013898050704143827,0.013433500063074345,0.12533607226931542,0.8746639277306846,5,0,0,10,2.283047854975201,0.0
2026-02-27,2026-03-31,-0.06523765147031724,0.6780315844113444,0.0016950789610283609,-0.0669327304313456,0.06121623781455887,0.9387837621854411,10,0,0,12,2.1302372283362843,-0.06693273043134562
