rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-05-31,2019-06-28,ADBE,0.0334630002214167,1.0892387832589807,0.0,hold,hold,2019-06-03,,2019-06-28,270.510009765625,,294.6499938964844,0.08923878325898071,0.08923878325898071,Information Technology,,,,,,
2019-05-31,2019-06-28,PAYC,0.0318380327472047,1.0729767862996222,0.0,hold,hold,2019-06-03,,2019-06-28,206.5417773249184,,221.61453247070312,0.07297678629962223,0.07297678629962223,Industrials,,,,,,
2019-05-31,2019-06-28,PYPL,0.0311131894156197,1.0303358287529634,0.0,hold,hold,2019-06-03,,2019-06-28,110.49921775347997,,113.85130310058595,0.030335828752963367,0.030335828752963367,Financials,,,,,,
2019-05-31,2019-06-28,SHOP,0.0288,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,,,,,,
2019-05-31,2019-06-28,HEI,0.0254922365628166,1.1010875135505112,0.0,hold,hold,2019-06-03,,2019-06-28,120.61942774022253,,132.8125457763672,0.10108751355051115,0.10108751355051115,Industrials,,,,,,
2019-05-31,2019-06-28,SUI,0.0253114365160663,1.0155694110344038,0.0,hold,hold,2019-06-03,,2019-06-28,102.6352525281945,,104.2332229614258,0.01556941103440379,0.01556941103440379,Real Estate,,,,,,
2019-05-31,2019-06-28,ELS,0.02374599709503,1.00224817690598,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-06-03,,2019-06-28,50.91837103760019,,51.00512695312501,0.002248176905979893,0.0017038234679729314,Real Estate,,,,,,
2019-05-31,2019-06-28,KO,0.0237240104099402,1.043887273804205,0.0,hold,hold,2019-06-03,,2019-06-28,39.71220255913033,,41.45506286621094,0.043887273804205096,0.043887273804205096,Consumer Staples,,,,,,
2019-05-31,2019-06-28,AZO,0.0236921304222374,1.0704396525526532,0.0,hold,hold,2019-06-03,,2019-06-28,1027.1199951171875,,1099.469970703125,0.07043965255265316,0.07043965255265316,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,MA,0.1198538963287125,1.009669543012588,0.0,hold,hold,2019-07-01,,2019-07-31,259.5756543692744,,262.08563232421875,0.009669543012587933,0.009669543012587933,Financials,,,,,,
2019-06-28,2019-07-31,HD,0.1136353763968075,1.0190270575235831,0.0,hold,hold,2019-07-01,,2019-07-31,177.93858629175085,,181.32423400878906,0.019027057523583135,0.019027057523583135,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,FDS,0.0799373338926638,0.9555145517664793,0.0,hold,hold,2019-07-01,,2019-07-31,271.266445042982,,259.19903564453125,-0.04448544823352074,-0.04448544823352074,Financials,,,,,,
2019-06-28,2019-07-31,V,0.0749765490015257,1.0152283995255258,0.0,hold,hold,2019-07-01,,2019-07-31,167.1842155455298,,169.73016357421875,0.015228399525525793,0.015228399525525793,Financials,,,,,,
2019-06-28,2019-07-31,NOW,0.065897359954733,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,,,,,,
2019-06-28,2019-07-31,DHR,0.0556919188904722,0.9754235770079863,0.0,hold,hold,2019-07-01,,2019-07-31,123.85734795436663,,120.8133773803711,-0.02457642299201368,-0.02457642299201368,Health Care,,,,,,
2019-06-28,2019-07-31,AMT,0.0535295519177272,1.0322926420357295,0.0,hold,hold,2019-07-01,,2019-07-31,170.50722273223136,,176.0133514404297,0.03229264203572946,0.03229264203572946,Real Estate,,,,,,
2019-06-28,2019-07-31,SHOP,0.0506114786691813,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,,,,,,
2019-06-28,2019-07-31,ORCL,0.0490588765757068,0.9891142486699487,0.0,hold,hold,2019-07-01,,2019-07-31,51.624694842992,,51.062721252441406,-0.010885751330051319,-0.010885751330051319,Information Technology,,,,,,
2019-06-28,2019-07-31,ADBE,0.0459472025957668,0.9976965365731106,0.0,hold,hold,2019-07-01,,2019-07-31,299.54998779296875,,298.8599853515625,-0.002303463426889363,-0.002303463426889363,Information Technology,,,,,,
2019-06-28,2019-07-31,AVGO,0.0399145028188013,0.9241911500688005,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-07-01,2019-07-08,2019-07-08,25.406031105569653,23.155799865722656,23.155799865722656,-0.07580884993119952,-0.08857075040554796,Information Technology,,,,,,
2019-06-28,2019-07-31,TSCO,0.0399145028188013,0.9898117031416218,0.0,hold,hold,2019-07-01,,2019-07-31,19.782145198959295,,19.580598831176758,-0.010188296858378187,-0.010188296858378187,Consumer Discretionary,,,,,,
2019-06-28,2019-07-31,CMS,0.0399063571558406,1.007615254528731,0.0,hold,hold,2019-07-01,,2019-07-31,46.9504627478572,,47.308002471923835,0.007615254528730908,0.007615254528730908,Utilities,,,,,,
2019-06-28,2019-07-31,VEEV,0.0394198762057923,1.0016906097545695,0.0,hold,hold,2019-07-01,,2019-07-31,165.6199951171875,,165.89999389648438,0.001690609754569472,0.001690609754569472,Health Care,,,,,,
2019-06-28,2019-07-31,WRB,0.0391202397048621,1.0453448011652366,0.0,hold,hold,2019-07-01,,2019-07-31,25.594138582033434,,26.754699707031254,0.04534480116523665,0.04534480116523665,Financials,,,,,,
2019-06-28,2019-07-31,MKTX,0.0311321858105614,1.0455069722996855,0.0,hold,hold,2019-07-01,,2019-07-31,301.45103503451946,,315.1691589355469,0.04550697229968548,0.04550697229968548,Financials,,,,,,
2019-06-28,2019-07-31,PAYC,0.0309638989013054,1.0439251081108936,0.0,hold,hold,2019-07-01,,2019-07-31,225.42669099081914,,235.32858276367188,0.04392510811089356,0.04392510811089356,Industrials,,,,,,
2019-06-28,2019-07-31,MELI,0.0294160318950869,0.990800204868079,0.0,hold,hold,2019-07-01,,2019-07-31,627.1900024414062,,621.4199829101562,-0.00919979513192104,-0.00919979513192104,Internet,,,,,,
2019-06-28,2019-07-31,UNH,0.0001858470040708,1.0124414185706205,0.0,hold,hold,2019-07-01,,2019-07-31,219.4279939827027,,222.1579895019531,0.012441418570620533,0.012441418570620533,Health Care,,,,,,
2019-06-28,2019-07-31,PEG,0.0001643450563298,0.9716081914323741,0.0,hold,hold,2019-07-01,,2019-07-31,46.85012200615982,,45.519962310791016,-0.02839180856762591,-0.02839180856762591,Utilities,,,,,,
2019-06-28,2019-07-31,PYPL,0.000146544388811,0.9458532437379497,0.0,hold,hold,2019-07-01,,2019-07-31,116.09928900296181,,109.8128890991211,-0.054146756262050344,-0.054146756262050344,Financials,,,,,,
2019-06-28,2019-07-31,HEI,0.0001261966956819,1.0190016405539197,0.0,hold,hold,2019-07-01,,2019-07-31,133.19962519677375,,135.7306365966797,0.01900164055391973,0.01900164055391973,Industrials,,,,,,
2019-06-28,2019-07-31,SUI,0.0001165284971014,1.0245312849491874,0.0,hold,hold,2019-07-01,,2019-07-31,105.40412379213112,,107.98982238769531,0.024531284949187437,0.024531284949187437,Real Estate,,,,,,
2019-06-28,2019-07-31,AZO,0.0001146750086415,1.0126600893259694,0.0,hold,hold,2019-07-01,,2019-07-31,1109.0,,1123.0400390625,0.012660089325969404,0.012660089325969404,Unknown,,,,,,
2019-06-28,2019-07-31,KO,0.0001113457135291,1.0305463245006037,0.0,hold,hold,2019-07-01,,2019-07-31,41.57718360295999,,42.84721374511719,0.030546324500603683,0.030546324500603683,Consumer Staples,,,,,,
2019-06-28,2019-07-31,ELS,0.0001073781014853,1.0168591002108662,0.0,hold,hold,2019-07-01,,2019-07-31,51.3624235329061,,52.22834777832032,0.01685910021086623,0.01685910021086623,Real Estate,,,,,,
2019-07-31,2019-08-30,V,0.12,1.0105525993658488,0.0,hold,hold,2019-08-01,,2019-08-30,170.8648848160552,,172.66795349121094,0.010552599365848847,0.010552599365848847,Financials,,,,,,
2019-07-31,2019-08-30,MA,0.09253194811079,1.027160507071319,0.0,hold,hold,2019-08-01,,2019-08-30,263.68343893594067,,270.84521484375,0.027160507071319007,0.027160507071319007,Financials,,,,,,
2019-07-31,2019-08-30,HD,0.0837787407429147,1.0643039655552229,0.0,hold,hold,2019-08-01,,2019-08-30,181.7060813343866,,193.39050292968753,0.06430396555522289,0.06430396555522289,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,SHOP,0.0650354530991587,1.1538277398299108,0.0,hold,hold,2019-08-01,,2019-08-30,33.4010009765625,,38.53900146484376,0.15382773982991083,0.15382773982991083,Software,,,,,,
2019-07-31,2019-08-30,NOW,0.0605051802090915,0.9096185777318807,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,55.47600173950195,50.46200180053711,50.46200180053711,-0.0903814222681193,-0.0903814222681193,Information Technology,,,,,,
2019-07-31,2019-08-30,AVGO,0.0581582888320944,0.9775534450952227,0.0,hold,hold,2019-08-01,,2019-08-30,24.34912820075659,,23.802574157714844,-0.022446554904777316,-0.022446554904777316,Information Technology,,,,,,
2019-07-31,2019-08-30,WRB,0.0581289155181391,1.0303687756163027,0.0,hold,hold,2019-08-01,,2019-08-30,26.662161770031826,,27.471858978271488,0.03036877561630269,0.03036877561630269,Financials,,,,,,
2019-07-31,2019-08-30,MKTX,0.056901741312544,1.1736361065170442,0.0,hold,hold,2019-08-01,,2019-08-30,317.2824813054461,,372.3741760253906,0.1736361065170442,0.1736361065170442,Financials,,,,,,
2019-07-31,2019-08-30,TSCO,0.0524767013998231,0.9156274889794178,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.621984893375924,17.966428756713867,17.966428756713867,-0.08437251102058219,-0.08437251102058219,Consumer Discretionary,,,,,,
2019-07-31,2019-08-30,ADBE,0.0493312803211676,0.9510613925135988,0.0,hold,hold,2019-08-01,,2019-08-30,299.1499938964844,,284.510009765625,-0.04893860748640122,-0.04893860748640122,Information Technology,,,,,,
2019-07-31,2019-08-30,HEI,0.0449563517887189,1.0576064217008625,0.0,hold,hold,2019-08-01,,2019-08-30,135.77033980280342,,143.5915832519531,0.0576064217008625,0.0576064217008625,Industrials,,,,,,
2019-07-31,2019-08-30,DHR,0.0448546268894135,1.0088753905913073,0.0,hold,hold,2019-08-01,,2019-08-30,121.10573469964267,,122.18059539794923,0.008875390591307264,0.008875390591307264,Health Care,,,,,,
2019-07-31,2019-08-30,AMT,0.0434372386493145,1.09556894701839,0.0,hold,hold,2019-08-01,,2019-08-30,174.75744662913996,,191.45883178710938,0.09556894701839003,0.09556894701839003,Real Estate,,,,,,
2019-07-31,2019-08-30,ORCL,0.0429254396484091,0.9161633377422314,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-23,2019-08-23,51.06274048881491,46.78181076049805,46.78181076049805,-0.08383666225776865,-0.08383666225776865,Information Technology,,,,,,
2019-07-31,2019-08-30,NEE,0.0354803126912149,1.0662023331817205,0.0,hold,hold,2019-08-01,,2019-08-30,43.75633520725161,,46.65310668945313,0.06620233318172053,0.06620233318172053,Utilities,,,,,,
2019-07-31,2019-08-30,CBRE,0.0342492402986137,0.9770093543507229,0.0,hold,hold,2019-08-01,,2019-08-30,53.5,,52.27000045776367,-0.02299064564927711,-0.02299064564927711,Real Estate,,,,,,
2019-07-31,2019-08-30,CTAS,0.0293928689676226,1.010456816447673,0.0,hold,hold,2019-08-01,,2019-08-30,60.96155431310682,,61.59901809692383,0.010456816447673045,0.010456816447673045,Industrials,,,,,,
2019-07-31,2019-08-30,SBUX,0.0278556715209688,1.020273677569523,0.0,hold,hold,2019-08-01,,2019-08-30,81.91362746044581,,83.5743179321289,0.02027367756952292,0.02027367756952292,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,V,0.14,0.95853660271848,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.38143725311338,,164.25511169433594,-0.04146339728152004,-0.047141535006726354,Financials,,,,,,
2019-08-30,2019-09-30,HD,0.0801322656524348,1.030853789537772,0.0,hold,hold,2019-09-03,,2019-09-30,192.1516397204084,,198.0802459716797,0.03085378953777207,0.03085378953777207,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,MA,0.0801322656524348,0.9692129032603582,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.5168175819496,,261.4117126464844,-0.03078709673964175,-0.030072724248462857,Financials,,,,,,
2019-08-30,2019-09-30,ORCL,0.0795091911754601,1.0594917473636813,0.0,hold,hold,2019-09-03,,2019-09-30,47.10831730145938,,49.91087341308594,0.059491747363681347,0.059491747363681347,Information Technology,,,,,,
2019-08-30,2019-09-30,NOW,0.0697517836479992,0.9576469880445665,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,52.81800079345703,,50.77000045776367,-0.042353011955433506,-0.03877466592690615,Information Technology,,,,,,
2019-08-30,2019-09-30,AMT,0.0602847578636647,0.9485042956687828,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79981743399117,,184.7135467529297,-0.051495704331217196,-0.03694618053273302,Real Estate,,,,,,
2019-08-30,2019-09-30,NEE,0.0535714726302422,1.064805234399481,0.0,hold,hold,2019-09-03,,2019-09-30,46.59559586310781,,49.61523437499999,0.06480523439948094,0.06480523439948094,Utilities,,,,,,
2019-08-30,2019-09-30,SHOP,0.0528490206749263,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,,,,,,
2019-08-30,2019-09-30,PG,0.0478493307641104,1.0383167289845536,0.0,hold,hold,2019-09-03,,2019-09-30,101.0178679080623,,104.88854217529295,0.03831672898455363,0.03831672898455363,Consumer Staples,,,,,,
2019-08-30,2019-09-30,BKNG,0.04,1.003092292045418,0.0,hold,hold,2019-09-03,,2019-09-30,76.82717099226086,,77.06474304199219,0.0030922920454179437,0.0030922920454179437,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,LRCX,0.04,1.1008101536949637,0.0,hold,hold,2019-09-03,,2019-09-30,19.449533524170164,,21.410243988037106,0.10081015369496371,0.10081015369496371,Information Technology,,,,,,
2019-08-30,2019-09-30,JKHY,0.04,1.0136025209507744,0.0,hold,hold,2019-09-03,,2019-09-30,133.12634098191234,,134.93719482421875,0.01360252095077441,0.01360252095077441,Financials,,,,,,
2019-08-30,2019-09-30,DUK,0.0396537293104604,1.0363243228482046,0.0,hold,hold,2019-09-03,,2019-09-30,71.46736607264305,,74.06336975097656,0.03632432284820464,0.03632432284820464,Utilities,,,,,,
2019-08-30,2019-09-30,ORLY,0.037617510331181,1.0487105745371053,0.0,hold,hold,2019-09-03,,2019-09-30,25.333332061767578,,26.567333221435547,0.048710574537105256,0.048710574537105256,Consumer Discretionary,,,,,,
2019-08-30,2019-09-30,AEP,0.0370215039161029,1.0270774478253526,0.0,hold,hold,2019-09-03,,2019-09-30,71.89752826365348,,73.84432983398438,0.027077447825352596,0.027077447825352596,Utilities,,,,,,
2019-08-30,2019-09-30,ELS,0.0356241953616746,0.9813589507796674,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,56.62518831370167,,56.41404342651367,-0.018641049220332606,-0.003728815629155391,Real Estate,,,,,,
2019-08-30,2019-09-30,ABT,0.0333332200120904,0.9909979383993983,0.0,hold,hold,2019-09-03,,2019-09-30,74.78777664301559,,74.11453247070312,-0.009002061600601685,-0.009002061600601685,Health Care,,,,,,
2019-08-30,2019-09-30,DG,0.0326697530072176,1.0227138504038948,0.0,hold,hold,2019-09-03,,2019-09-30,141.4119972283502,,144.62400817871094,0.022713850403894842,0.022713850403894842,Consumer Staples,,,,,,
2019-09-30,2019-10-31,MA,0.0909714195034889,1.0208334013681502,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347741167919,,266.7792663574219,0.02083340136815015,0.02083340136815015,Financials,,,,,,
2019-09-30,2019-10-31,ORCL,0.0814191063475994,0.9944229414918468,0.0,hold,hold,2019-10-01,,2019-10-31,49.9199354841704,,49.64152908325195,-0.005577058508153154,-0.005577058508153154,Information Technology,,,,,,
2019-09-30,2019-10-31,BKNG,0.0799999999999999,1.036302280361603,0.0,hold,hold,2019-10-01,,2019-10-31,77.62977622269054,,80.44791412353516,0.0363022803616031,0.0363022803616031,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,NEE,0.0764047642390363,1.0266196513493064,0.0,hold,hold,2019-10-01,,2019-10-31,49.43847403024121,,50.75450897216797,0.02661965134930644,0.02661965134930644,Utilities,,,,,,
2019-09-30,2019-10-31,AEP,0.0760075231298252,1.0112491119575908,0.0,hold,hold,2019-10-01,,2019-10-31,73.56846200448102,,74.39604187011719,0.011249111957590818,0.011249111957590818,Utilities,,,,,,
2019-09-30,2019-10-31,AMT,0.069349555570998,0.988128583054489,0.0,hold,hold,2019-10-01,,2019-10-31,184.354349348791,,182.16580200195312,-0.01187141694551097,-0.01187141694551097,Real Estate,,,,,,
2019-09-30,2019-10-31,DUK,0.066897787612903,0.9862930940930986,0.0,hold,hold,2019-10-01,,2019-10-31,73.83928711580717,,72.82717895507812,-0.013706905906901379,-0.013706905906901379,Utilities,,,,,,
2019-09-30,2019-10-31,DG,0.0629685808063293,1.0058186825580717,0.0,hold,hold,2019-10-01,,2019-10-31,145.3428337857663,,146.18853759765625,0.005818682558071719,0.005818682558071719,Consumer Staples,,,,,,
2019-09-30,2019-10-31,LRCX,0.0618471285030311,1.1632621170024013,0.0,hold,hold,2019-10-01,,2019-10-31,21.585332685153016,,25.109399795532227,0.16326211700240134,0.16326211700240134,Information Technology,,,,,,
2019-09-30,2019-10-31,HD,0.0492241406195982,1.0067381735058367,0.0,hold,hold,2019-10-01,,2019-10-31,198.9253686802217,,200.2657623291016,0.00673817350583672,0.00673817350583672,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,PG,0.0414031795240434,1.0076019557233262,0.0,hold,hold,2019-10-01,,2019-10-31,104.87168488975931,,105.66891479492188,0.007601955723326226,0.007601955723326226,Consumer Staples,,,,,,
2019-09-30,2019-10-31,SBUX,0.0387145817717268,0.9474218553069249,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,76.71075355810044,,73.18809509277344,-0.05257814469307509,-0.045921312227221844,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,MLM,0.0372493099893515,0.9544475920580822,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.4569338685708,,250.5013885498047,-0.04555240794191784,-0.04555240794191784,Materials,,,,,,
2019-09-30,2019-10-31,EL,0.035775820439288,0.934546460630727,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,182.84497967682523,,171.21722412109375,-0.065453539369273,-0.06359351827041304,Consumer Staples,,,,,,
2019-09-30,2019-10-31,TREX,0.0345681884102089,0.9175572757885607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-29,2019-10-29,45.849998474121094,42.06999969482422,42.06999969482422,-0.08244272421143928,-0.08244272421143928,Industrials,,,,,,
2019-09-30,2019-10-31,VICI,0.0328261864859447,1.0406539472316523,0.0,hold,hold,2019-10-01,,2019-10-31,15.963330388880392,,16.612302780151367,0.040653947231652277,0.040653947231652277,Real Estate,,,,,,
2019-09-30,2019-10-31,WU,0.03250086741708,1.0792419822880588,0.0,hold,hold,2019-10-01,,2019-10-31,14.965392112731932,,16.15127944946289,0.07924198228805879,0.07924198228805879,Financials,,,,,,
2019-09-30,2019-10-31,WRB,0.0318718596295465,0.9640049537204446,0.0,hold,hold,2019-10-01,,2019-10-31,28.000442374134284,,26.992565155029297,-0.03599504627955541,-0.03599504627955541,Financials,,,,,,
2019-10-31,2019-11-29,BKNG,0.1160475280951615,0.914168610875335,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,79.4603853822516,72.64019012451172,72.64019012451172,-0.08583138912466504,-0.08583138912466504,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,ORCL,0.0887468531808549,1.0242654398301907,0.0,hold,hold,2019-11-01,,2019-11-29,49.933070258277105,,51.144718170166016,0.024265439830190694,0.024265439830190694,Information Technology,,,,,,
2019-10-31,2019-11-29,V,0.0629838398038925,1.0260313071814915,0.0,hold,hold,2019-11-01,,2019-11-29,172.00905843892565,,176.48667907714844,0.026031307181491492,0.026031307181491492,Financials,,,,,,
2019-10-31,2019-11-29,LRCX,0.0621671224597147,0.965616197575611,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.36694092699828,,24.71938705444336,-0.03438380242438899,-0.025527471933587398,Information Technology,,,,,,
2019-10-31,2019-11-29,RNG,0.0571877407604797,1.0697804453683564,0.0,hold,hold,2019-11-01,,2019-11-29,160.93224657034727,,172.16217041015625,0.06978044536835637,0.06978044536835637,Information Technology,,,,,,
2019-10-31,2019-11-29,UNH,0.0508774158496215,1.101893907563768,0.0,hold,hold,2019-11-01,,2019-11-29,227.66959241208824,,250.86773681640628,0.10189390756376793,0.10189390756376793,Health Care,,,,,,
