rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2020-11-30,2020-12-31,0.05605377212581231,0.03649122839744529,9.122807099361324e-05,0.055962544054818694,1.2212453270876722e-15,0.9999999999999988,1,2,0,34,1.734087359815608,0.0
2020-12-31,2021-01-29,-0.008223785062349442,0.34963638442788314,0.0008740909610697079,-0.00909787602341915,6.661338147750939e-16,0.9999999999999993,5,1,0,17,1.7183108480022273,-0.00909787602341916
2021-01-29,2021-02-26,0.032257640820725575,0.4026274006559193,0.0010065685016397983,0.031251072319085776,0.2800000000000007,0.7199999999999993,7,2,0,17,1.7720099045798146,0.0
2021-02-26,2021-03-31,-0.05371082873140187,0.5867359531707996,0.001466839882926999,-0.05517766861432887,0.28000000000000047,0.7199999999999995,13,0,0,17,1.6742345292836012,-0.05517766861432882
2021-03-31,2021-04-30,0.03460147182057027,0.17072920532320401,0.00042682301330801,0.034174648807262266,0.02227660588681557,0.9777233941131844,3,4,0,23,1.7314509063428603,-0.022888697253964696
2021-04-30,2021-05-28,-0.029596807212247445,0.3184855955536377,0.0007962139888840942,-0.030393021201131538,1.2212453270876722e-15,0.9999999999999988,8,1,0,20,1.6788268822376633,-0.05258606179419023
2021-05-28,2021-06-30,0.03456284872666471,0.132314420987829,0.0003307860524695725,0.03423206267419514,9.992007221626409e-16,0.999999999999999,3,1,0,25,1.7362965892895468,-0.020154128483122813
2021-06-30,2021-07-30,0.02665595795937792,0.24681186055633067,0.0006170296513908266,0.02603892830798709,1.7763568394002505e-15,0.9999999999999982,7,2,0,33,1.78150789169946,0.0
2021-07-30,2021-08-31,0.04085620594621209,0.18903276595875174,0.00047258191489687936,0.04038362403131521,1.7763568394002505e-15,0.9999999999999982,4,2,0,35,1.8534516366066718,0.0
2021-08-31,2021-09-30,-0.05916019855549848,0.407794754391596,0.00101948688597899,-0.06017968544147747,1.3322676295501878e-15,0.9999999999999987,12,0,0,40,1.7419115001346908,-0.06017968544147745
2021-09-30,2021-10-29,0.056569959395181835,0.12463050613868915,0.0003115762653467229,0.05625838312983511,0.2800000000000007,0.7199999999999993,2,2,0,17,1.839908624687534,-0.007306914111841922
2021-10-29,2021-11-30,-0.017648544618776518,0.28895642699665003,0.0007223910674916251,-0.018370935686268144,1.1102230246251565e-15,0.9999999999999989,7,1,0,26,1.8061077816747892,-0.025543614948896343
2021-11-30,2021-12-31,0.004528776090454434,0.35229743342100944,0.0008807435835525236,0.00364803250690191,1.1102230246251565e-15,0.9999999999999989,11,2,0,29,1.8126965215733075,-0.02198876637967173
2021-12-31,2022-01-31,-0.08781184062957981,0.9599999999999994,0.0023999999999999985,-0.0902118406295798,7.771561172376096e-16,0.9999999999999992,16,0,0,17,1.6491698318593426,-0.11021695992096747
2022-01-31,2022-02-28,-0.025090967481839144,0.26859217478894,0.00067148043697235,-0.025762447918811493,9.992007221626409e-16,0.999999999999999,7,0,0,20,1.6066831799567913,-0.13313994915004523
2022-02-28,2022-03-31,-0.003136449596928048,0.36332627299239434,0.0009083156824809858,-0.004044765279409034,1.3322676295501878e-15,0.9999999999999987,10,1,0,29,1.6001845236154917,-0.13664619458582983
2022-03-31,2022-04-29,-0.07541533480956397,0.8031523274435923,0.002007880818608981,-0.07742321562817295,6.661338147750939e-16,0.9999999999999993,13,0,0,18,1.4762930921987443,-0.20348982242581481
2022-04-29,2022-05-31,-0.027994521606920064,0.47623996770042826,0.0011905999192510707,-0.029185121526171136,0.034802213168492635,0.9651977868315074,11,0,0,21,1.433207298894677,-0.22673606875514962
2022-05-31,2022-06-30,-0.08068936998746923,0.830632043483251,0.0020765801087081277,-0.08276595009617736,1.2212453270876722e-15,0.9999999999999988,22,0,0,27,1.3145865351168828,-0.2907359926997348
2022-06-30,2022-07-29,0.03424220550455237,0.3457471943742408,0.0008643679859356019,0.03337783751861677,7.771561172376096e-16,0.9999999999999992,4,13,0,23,1.3584645908901753,-0.2670622939062637
2022-07-29,2022-08-31,-0.011222000125399645,0.1076357780052962,0.0002690894450132405,-0.011491089570412885,8.881784197001252e-16,0.9999999999999991,3,0,0,18,1.342854352598022,-0.2754845467365198
2022-08-31,2022-09-30,-0.051840372643009114,0.35495739564808526,0.0008873934891202132,-0.052727766132129324,1.3322676295501878e-15,0.9999999999999987,12,0,0,26,1.2720486423447217,-0.31368662811531023
2022-09-30,2022-10-31,0.07250972132221323,0.2558736500777267,0.0006396841251943168,0.07187003719701891,6.661338147750939e-16,0.9999999999999993,3,3,0,18,1.3634708255864543,-0.264361260549146
2022-10-31,2022-11-30,-0.038278115780259525,0.49961138352431017,0.0012490284588107755,-0.0395271442390703,9.992007221626409e-16,0.999999999999999,7,1,0,18,1.3095767175977342,-0.2934389591112678
2022-11-30,2022-12-30,-0.042476769590041874,0.1942527242019356,0.000485631810504839,-0.04296240140054671,9.992007221626409e-16,0.999999999999999,9,0,0,26,1.2533141569914898,-0.3237945181639177
2022-12-30,2023-01-31,0.04271019375288776,0.0989783959430235,0.00024744598985755877,0.042462747763030204,7.771561172376096e-16,0.9999999999999992,0,4,0,18,1.3065333199076543,-0.2950809753527338
2023-01-31,2023-02-28,-0.03127756732969922,0.1923593669008372,0.00048089841725209296,-0.03175846574695131,8.881784197001252e-16,0.9999999999999991,3,0,0,18,1.2650398262201166,-0.3174681220513683
2023-02-28,2023-03-31,0.04097196230224531,0.0626821979367324,0.000156705494841831,0.04081525680740348,1.3322676295501878e-15,0.9999999999999987,5,0,0,27,1.3166727515988836,-0.2896104081736556
2023-03-31,2023-04-28,0.0008196695271038834,0.1239950891015845,0.00030998772275396124,0.0005096818043499222,5.551115123125783e-16,0.9999999999999994,3,0,0,18,1.317343835742657,-0.2892483355247021
2023-04-28,2023-05-31,0.06166800089362234,0.2380938750355414,0.0005952346875888535,0.06107276620603349,1.2212453270876722e-15,0.9999999999999988,7,4,0,26,1.3977976678359276,-0.24584076528965304
2023-05-31,2023-06-30,0.0844116097686185,0.0390578611116372,9.7644652779093e-05,0.08431396511583941,6.661338147750939e-16,0.9999999999999993,0,2,0,18,1.5156515316408476,-0.18225460988249675
2023-06-30,2023-07-31,0.03210136434593647,0.08394540848548496,0.0002098635212137124,0.03189150082472275,8.881784197001252e-16,0.9999999999999991,0,3,0,18,1.563987933712164,-0.15617548209915122
2023-07-31,2023-08-31,-0.006030145138451681,0.3392024042649078,0.0008480060106622695,-0.006878151149113951,8.881784197001252e-16,0.9999999999999991,6,0,0,18,1.5532305883087014,-0.16197943467660136
2023-08-31,2023-09-29,-0.07032577725176348,0.6020281837841053,0.0015050704594602633,-0.07183084771122374,6.661338147750939e-16,0.9999999999999993,11,0,0,18,1.4416607184594847,-0.22217516228321998
2023-09-29,2023-10-31,-0.009523654468704956,0.10472514355557799,0.000261812858888945,-0.0097854673275939,0.4000000000000006,0.5999999999999994,4,0,0,18,1.427553394601524,-0.2297865418192886
2023-10-31,2023-11-30,0.05485215952776512,0.30916982512485813,0.0007729245628121453,0.054079234964952975,1.2212453270876722e-15,0.9999999999999988,4,8,0,28,1.5047543900531961,-0.1881339872411648
2023-11-30,2023-12-29,0.03447463617812163,0.16554886005863906,0.00041387215014659765,0.03406076402797503,1.5543122344752192e-15,0.9999999999999984,4,7,0,36,1.5560074742528576,-0.16048121055825315
2023-12-29,2024-01-31,0.05663601569903909,0.013756550730837118,3.4391376827092794e-05,0.056601624322211996,1.3322676295501878e-15,0.9999999999999987,3,5,0,40,1.6440800247530718,-0.11296308342683314
2024-01-31,2024-02-29,0.07536935786760068,0.19802994256569215,0.0004950748564142304,0.07487428301118645,6.661338147750939e-16,0.9999999999999993,3,1,0,18,1.7671793378194716,-0.04654683029396378
2024-02-29,2024-03-28,0.06402146275972687,0.1095865936850457,0.00027396648421261423,0.06374749627551425,0.005089972119198483,0.9949100278808015,1,1,0,18,1.879832596075284,0.0
2024-03-28,2024-04-30,-0.06635854493680737,0.5448489481957401,0.0013621223704893505,-0.06772066730729673,0.0006872033630609398,0.9993127966369391,11,0,0,18,1.7525290782430576,-0.06772066730729687
2024-04-30,2024-05-31,0.07789175574479001,0.0768665945212831,0.00019216648630320773,0.0776995892584868,9.992007221626409e-16,0.999999999999999,0,4,0,24,1.8886998677860978,0.0
2024-05-31,2024-06-28,0.022668328459543474,0.22750271049259105,0.0005687567762314777,0.022099571683311996,7.771561172376096e-16,0.9999999999999992,3,4,0,18,1.9304393259024983,0.0
2024-06-28,2024-07-31,-0.03505194289896263,0.5953495470479656,0.0014883738676199141,-0.036540316766582544,0.039395974912794784,0.9606040250872052,10,1,0,18,1.859900461435353,-0.03654031676658254
2024-07-31,2024-08-30,-0.012245670776998008,0.2796381211254204,0.0006990953028135511,-0.012944766079811558,0.4000000000000009,0.5999999999999991,9,0,0,18,1.8358244850303387,-0.049012076993368514
2024-08-30,2024-09-30,-0.019733193584563047,0.3916315292139323,0.0009790788230348308,-0.020712272407597876,8.881784197001252e-16,0.9999999999999991,10,1,0,27,1.7978003882038522,-0.0687091979110176
2024-09-30,2024-10-31,0.040276144847475326,0.1013483042150279,0.00025337076053756977,0.04002277408693775,1.2212453270876722e-15,0.9999999999999988,4,2,0,33,1.869753346994344,-0.03143635652976717
2024-10-31,2024-11-29,0.08140121977653791,0.14654797289498872,0.0003663699322374718,0.08103484984430044,0.01931891715794065,0.9806810828420593,4,4,0,40,2.021268528713909,0.0
2024-11-29,2024-12-31,-0.04522680241914567,0.47692835140724543,0.0011923208785181137,-0.04641912329766379,2.55351295663786e-15,0.9999999999999974,26,0,0,49,1.9274430156618507,-0.046419123297663845
2024-12-31,2025-01-31,0.01882384234281087,0.24009814541756136,0.0006002453635439034,0.018223596979266968,1.887379141862766e-15,0.9999999999999981,9,1,0,40,1.9625679603797752,-0.02904144971350442
2025-01-31,2025-02-28,0.06148150768833949,0.4113556935985348,0.001028389233996337,0.060453118454343154,2.220446049250313e-15,0.9999999999999978,13,3,0,45,2.0812113137633124,0.0
2025-02-28,2025-03-31,-0.05128204095807365,0.5727359985894396,0.001431839996473599,-0.05271388095454725,0.2364829136481852,0.7635170863518148,35,0,0,45,1.9715025883283364,-0.05271388095454721
2025-03-31,2025-04-30,-0.0446047475930037,0.40786233650759485,0.0010196558412689872,-0.04562440343427269,0.2800000000000008,0.7199999999999992,11,0,0,18,1.8815539588667316,-0.0959332450175634
2025-04-30,2025-05-30,0.05298830635692564,0.22277848046913626,0.0005569462011728407,0.0524313601557528,1.2212453270876722e-15,0.9999999999999988,2,7,0,27,1.9802063921365558,-0.0485317953822364
2025-05-30,2025-06-30,0.031225875088494615,0.3358949350336698,0.0008397373375841745,0.03038613775091044,1.2212453270876722e-15,0.9999999999999988,4,12,0,31,2.0403772163432508,-0.01962035145110952
2025-06-30,2025-07-31,0.016959548144206193,0.35600695336736027,0.0008900173834184007,0.016069530760787792,8.881784197001252e-16,0.9999999999999991,7,2,0,18,2.0731651207848896,-0.0038661105315026534
2025-07-31,2025-08-29,0.023129786183147427,0.2377799154288668,0.000594449788572167,0.02253533639457526,8.881784197001252e-16,0.9999999999999991,3,3,0,18,2.119884594183277,0.0
2025-08-29,2025-09-30,0.057282257679248216,0.12788891036979425,0.0003197222759244856,0.05696253540332373,7.771561172376096e-16,0.9999999999999992,0,3,0,18,2.2406385954304024,0.0
2025-09-30,2025-10-31,0.05819727485083237,0.11026351890020335,0.00027565879725050836,0.05792161605358186,6.661338147750939e-16,0.9999999999999993,2,1,0,18,2.370420003869759,0.0
2025-10-31,2025-11-28,-0.0353469409133379,0.5740422996392767,0.0014351057490981918,-0.03678204666243609,9.992007221626409e-16,0.999999999999999,13,0,0,25,2.2832311046778493,-0.03678204666243623
2025-11-28,2025-12-31,0.04430944521532809,0.13219600303067675,0.0003304900075766919,0.0439789552077514,1.2212453270876722e-15,0.9999999999999988,3,6,0,26,2.383645223159421,0.0
2025-12-31,2026-01-30,0.0938730986927725,0.29795763086001903,0.0007448940771500476,0.09312820461562245,5.551115123125783e-16,0.9999999999999994,4,1,0,17,2.605629823232863,0.0
2026-01-30,2026-02-27,0.01133843763912834,0.520028290898955,0.0013000707272473875,0.010038366911880953,1.5543122344752192e-15,0.9999999999999984,9,0,0,26,2.6317860914350137,0.0
2026-02-27,2026-03-31,-0.03684411860606751,0.43644403222812633,0.0010911100805703158,-0.037935228686637824,0.2823332518221814,0.7176667481778186,19,0,0,34,2.531948684202114,-0.03793522868663779
