rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count
2020-11-30,2020-12-31,0.04035680870216485,0.0422312541057113,0.00010557813526427824,0.04025123056690057,1.2212453270876722e-15,0.9999999999999988,1,1,0,26
2020-12-31,2021-01-29,-0.022293994965126296,0.4178984563937037,0.0010447461409842592,-0.023338741106110554,7.771561172376096e-16,0.9999999999999992,5,2,0,17
2021-01-29,2021-02-26,0.02388546705458694,0.35888502344058226,0.0008972125586014557,0.022988254495985485,0.2800000000000008,0.7199999999999992,6,2,0,17
2021-02-26,2021-03-31,-0.05157049075831566,0.5587793607200829,0.0013969484018002073,-0.05296743916011586,0.2800000000000008,0.7199999999999992,12,0,0,17
2021-03-31,2021-04-30,0.03941521901931622,0.10496176526536487,0.00026240441316341216,0.0391528146061528,1.1102230246251565e-15,0.9999999999999989,2,4,0,26
2021-04-30,2021-05-28,-0.022863113604829066,0.2502600942990469,0.0006256502357476172,-0.023488763840576684,1.3322676295501878e-15,0.9999999999999987,11,0,0,30
2021-05-28,2021-06-30,0.042649186568815,0.12176915522916021,0.00030442288807290053,0.0423447636807421,5.551115123125783e-16,0.9999999999999994,2,1,0,17
2021-06-30,2021-07-30,0.04336083382855471,0.2294764865714755,0.0005736912164286888,0.042787142612126024,1.2212453270876722e-15,0.9999999999999988,5,1,0,25
2021-07-30,2021-08-31,0.045967423604497126,0.13214421606473167,0.0003303605401618292,0.0456370630643353,1.2212453270876722e-15,0.9999999999999988,3,1,0,29
2021-08-31,2021-09-30,-0.05868395604812027,0.38894058295060074,0.0009723514573765019,-0.05965630750549677,1.5543122344752192e-15,0.9999999999999984,11,0,0,36
2021-09-30,2021-10-29,0.07396499965602787,0.09743958304911995,0.00024359895762279989,0.07372140069840508,0.2800000000000008,0.7199999999999992,1,2,0,17
2021-10-29,2021-11-30,-0.006522281205795677,0.31060516626315815,0.0007765129156578954,-0.007298794121453572,1.1102230246251565e-15,0.9999999999999989,6,2,0,25
2021-11-30,2021-12-31,0.019390819193223274,0.2394268590929118,0.0005985671477322796,0.018792252045490995,1.4432899320127035e-15,0.9999999999999986,10,1,0,28
2021-12-31,2022-01-31,-0.06144426735789932,0.8077998769383473,0.0020194996923458683,-0.06346376705024519,6.661338147750939e-16,0.9999999999999993,15,0,0,17
2022-01-31,2022-02-28,-0.014875041859100158,0.2193650462773564,0.000548412615693391,-0.015423454474793548,1.3322676295501878e-15,0.9999999999999987,6,0,0,22
2022-02-28,2022-03-31,-0.011176473929125685,0.3840752690201523,0.0009601881725503808,-0.012136662101676066,1.2212453270876722e-15,0.9999999999999988,11,1,0,30
2022-03-31,2022-04-29,-0.07336489781423783,0.7590118060098865,0.0018975295150247162,-0.07526242732926254,4.440892098500626e-16,0.9999999999999996,12,0,0,18
2022-04-29,2022-05-31,-0.02630299850453799,0.4746378795002941,0.0011865946987507352,-0.027489593203288726,0.08322237523785869,0.9167776247621413,11,0,0,23
2022-05-31,2022-06-30,-0.0827027761031287,0.8398799231271943,0.0020996998078179857,-0.0848024759109467,1.7763568394002505e-15,0.9999999999999982,26,0,0,30
2022-06-30,2022-07-29,0.03938946613009664,0.3226440046712472,0.000806610011678118,0.038582856118418524,9.992007221626409e-16,0.999999999999999,4,12,0,26
2022-07-29,2022-08-31,-0.017180044693115404,0.1358424742966655,0.00033960618574166375,-0.017519650878857068,7.771561172376096e-16,0.9999999999999992,3,0,0,18
2022-08-31,2022-09-30,-0.05162338598052296,0.29662068857482493,0.0007415517214370623,-0.052364937701960025,1.2212453270876722e-15,0.9999999999999988,12,0,0,27
2022-09-30,2022-10-31,0.055058027889781425,0.2966106454017118,0.0007415266135042794,0.05431650127627714,7.771561172376096e-16,0.9999999999999992,3,3,0,18
2022-10-31,2022-11-30,-0.02883670229606461,0.5219886109849504,0.0013049715274623761,-0.030141673823526983,1.1102230246251565e-15,0.9999999999999989,10,3,0,28
2022-11-30,2022-12-30,-0.042755118604573594,0.19967090245614852,0.0004991772561403713,-0.043254295860713964,1.887379141862766e-15,0.9999999999999981,13,0,0,35
2022-12-30,2023-01-31,0.03979345385420463,0.1011514311069102,0.00025287857776727554,0.039540575276437354,6.661338147750939e-16,0.9999999999999993,0,4,0,18
2023-01-31,2023-02-28,-0.024152610023181365,0.1424868063833055,0.0003562170159582637,-0.02450882703913963,6.661338147750939e-16,0.9999999999999993,2,1,0,18
2023-02-28,2023-03-31,0.03526521669641891,0.1178370488409579,0.00029459262210239476,0.03497062407431652,1.4432899320127035e-15,0.9999999999999986,5,0,0,29
2023-03-31,2023-04-28,0.018583789177399,0.0656247360904888,0.000164061840226222,0.01841972733717278,6.661338147750939e-16,0.9999999999999993,2,0,0,18
2023-04-28,2023-05-31,0.05661467722438407,0.1931809013625049,0.00048295225340626226,0.056131724970977806,5.551115123125783e-16,0.9999999999999994,3,4,0,18
2023-05-31,2023-06-30,0.0867837160613707,0.07204271326884534,0.00018010678317211337,0.08660360927819859,9.992007221626409e-16,0.999999999999999,0,2,0,23
2023-06-30,2023-07-31,0.03434207503532449,0.0991076708652126,0.00024776917716303154,0.034094305858161464,6.661338147750939e-16,0.9999999999999993,0,4,0,18
2023-07-31,2023-08-31,-0.008696391055058483,0.3346364483113272,0.000836591120778318,-0.0095329821758368,6.661338147750939e-16,0.9999999999999993,6,0,0,18
2023-08-31,2023-09-29,-0.073398674125282,0.5849960570061862,0.0014624901425154655,-0.07486116426779747,5.551115123125783e-16,0.9999999999999994,11,0,0,18
2023-09-29,2023-10-31,-0.003499843412877901,0.057902564133621,0.0001447564103340525,-0.0036445998232119536,0.4000000000000008,0.5999999999999992,3,0,0,18
2023-10-31,2023-11-30,0.051214233678243515,0.3126273171923895,0.0007815682929809737,0.05043266538526254,1.3322676295501878e-15,0.9999999999999987,4,7,0,28
2023-11-30,2023-12-29,0.03966484660671332,0.11735998659272316,0.0002933999664818079,0.03937144664023151,1.5543122344752192e-15,0.9999999999999984,3,9,0,39
2023-12-29,2024-01-31,0.05617722725952112,0.0124759831947395,3.118995798684875e-05,0.05614603730153427,9.992007221626409e-16,0.999999999999999,0,1,0,18
2024-01-31,2024-02-29,0.06677685349773044,0.17325944008899094,0.00043314860022247736,0.06634370489750796,4.440892098500626e-16,0.9999999999999996,2,2,0,18
2024-02-29,2024-03-28,0.06715748043024616,0.10844816055651915,0.0002711204013912979,0.06688636002885487,6.661338147750939e-16,0.9999999999999993,1,1,0,18
2024-03-28,2024-04-30,-0.05884090616210769,0.5061550115336699,0.0012653875288341748,-0.060106293690941864,0.01847131410493552,0.9815286858950645,9,0,0,18
2024-04-30,2024-05-31,0.07186640436706382,0.0958672272434448,0.00023966806810861202,0.0716267362989552,8.881784197001252e-16,0.9999999999999991,0,5,0,25
2024-05-31,2024-06-28,0.03068732872318125,0.2247869646212615,0.0005619674115531538,0.030125361311628098,1.6653345369377348e-15,0.9999999999999983,8,5,0,33
2024-06-28,2024-07-31,-0.042173068244206524,0.5899103033831172,0.001474775758457793,-0.04364784400266432,1.6653345369377348e-15,0.9999999999999983,15,2,0,34
2024-07-31,2024-08-30,-0.012959208121004484,0.28338195573300606,0.0007084548893325151,-0.013667663010336999,0.4000000000000008,0.5999999999999992,9,0,0,18
2024-08-30,2024-09-30,-0.013633628666148812,0.4288292624846141,0.0010720731562115352,-0.014705701822360346,7.771561172376096e-16,0.9999999999999992,9,1,0,25
2024-09-30,2024-10-31,0.04936463601636376,0.1460936715269428,0.000365234178817357,0.048999401837546405,1.7763568394002505e-15,0.9999999999999982,4,2,0,31
2024-10-31,2024-11-29,0.06146095469220603,0.2246621882184139,0.0005616554705460347,0.06089929922165999,0.02233161182298038,0.9776683881770196,4,5,0,36
2024-11-29,2024-12-31,-0.04300004837515459,0.45698337613747503,0.0011424584403436876,-0.04414250681549828,2.1094237467877974e-15,0.9999999999999979,24,0,0,47
2024-12-31,2025-01-31,0.02527085061707357,0.17187018332382073,0.00042967545830955184,0.02484117515876402,1.6653345369377348e-15,0.9999999999999983,8,2,0,40
2025-01-31,2025-02-28,0.045396468484222074,0.3799943912082744,0.000949985978020686,0.04444648250620139,1.7763568394002505e-15,0.9999999999999982,13,4,0,46
2025-02-28,2025-03-31,-0.04994946923819965,0.5637669031625624,0.001409417257906406,-0.05135888649610606,0.25046619359736066,0.7495338064026393,31,0,0,43
2025-03-31,2025-04-30,-0.04710008294904755,0.4343944109332261,0.0010859860273330652,-0.048186068976380614,0.2800000000000007,0.7199999999999993,12,0,0,18
2025-04-30,2025-05-30,0.056263976388262193,0.19077994713017718,0.00047694986782544297,0.05578702652043675,1.4432899320127035e-15,0.9999999999999986,2,6,0,27
2025-05-30,2025-06-30,0.030899524900198427,0.33493814941032174,0.0008373453735258043,0.030062179526672624,7.771561172376096e-16,0.9999999999999992,4,5,0,18
2025-06-30,2025-07-31,0.021891809033507625,0.31752375290337603,0.0007938093822584401,0.021097999651249186,6.661338147750939e-16,0.9999999999999993,6,2,0,18
2025-07-31,2025-08-29,0.005963035122898086,0.29407977302214755,0.0007351994325553689,0.005227835690342717,9.992007221626409e-16,0.999999999999999,4,3,0,18
2025-08-29,2025-09-30,0.06815385911003724,0.12100671180564242,0.00030251677951410606,0.06785134233052313,1.3322676295501878e-15,0.9999999999999987,1,4,0,28
2025-09-30,2025-10-31,0.04656884170585052,0.1448887836960838,0.0003622219592402095,0.046206619746610306,4.440892098500626e-16,0.9999999999999996,3,1,0,18
2025-10-31,2025-11-28,-0.05813488052647475,0.6869111684892631,0.001717277921223158,-0.05985215844769791,1.1102230246251565e-15,0.9999999999999989,17,0,0,27
2025-11-28,2025-12-31,0.036496704108286204,0.1572543943199166,0.00039313598579979154,0.03610356812248641,0.0028278974941496893,0.9971721025058503,4,6,0,26
2025-12-31,2026-01-30,0.1070638416966343,0.3065094094383679,0.0007662735235959198,0.10629756817303838,6.661338147750939e-16,0.9999999999999993,4,1,0,17
2026-01-30,2026-02-27,0.006475859463608069,0.5328315925634404,0.0013320789814086009,0.005143780482199468,6.661338147750939e-16,0.9999999999999993,7,0,0,18
2026-02-27,2026-03-31,-0.03700232268153825,0.43356548711697757,0.001083913717792444,-0.03808623639933069,0.2838321251958089,0.7161678748041911,17,0,0,28
