portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-06-28,2019-07-31,2019-07-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0391202397048621,0.0391202397048621,1.0,25.594138582033434,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311321858105614,0.0311321858105614,1.0,301.45103503451946,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309638989013054,0.0309638989013054,1.0,225.42669099081914,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0294160318950869,0.0294160318950869,1.0,627.1900024414062,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001858470040708,0.0001858470040708,1.0,219.4279939827027,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PEG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001643450563298,0.0001643450563298,1.0,46.85012200615982,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PYPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.000146544388811,0.000146544388811,1.0,116.09928900296181,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001261966956819,0.0001261966956819,1.0,133.19962519677375,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SUI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001165284971014,0.0001165284971014,1.0,105.40412379213112,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001146750086415,0.0001146750086415,1.0,1109.0,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,KO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001113457135291,0.0001113457135291,1.0,41.57718360295999,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001073781014853,0.0001073781014853,1.0,51.3624235329061,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,170.8648848160552,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.09253194811079,0.09253194811079,1.0,263.68343893594067,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0837787407429147,0.0837787407429147,1.0,181.7060813343866,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0650354530991587,0.0650354530991587,1.0,33.4010009765625,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0605051802090915,0.0605051802090915,1.0,55.47600173950195,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0605051802090915,0.0605051802090915,0.0,50.46200180053711,True,False,-0.0903814222681193,-0.04603500890276335,-0.0464864159368672
main,2019-07-31,2019-08-30,2019-08-01,AVGO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0581582888320944,0.0581582888320944,1.0,24.34912820075659,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0581289155181391,0.0581289155181391,1.0,26.662161770031826,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MKTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.056901741312544,0.056901741312544,1.0,317.2824813054461,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0524767013998231,0.0524767013998231,1.0,19.621984893375924,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0524767013998231,0.0524767013998231,0.0,17.966428756713867,True,False,-0.08437251102058219,-0.04603500890276335,-0.040187535680658026
main,2019-07-31,2019-08-30,2019-08-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0493312803211676,0.0493312803211676,1.0,299.1499938964844,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449563517887189,0.0449563517887189,1.0,135.77033980280342,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448546268894135,0.0448546268894135,1.0,121.10573469964267,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0434372386493145,0.0434372386493145,1.0,174.75744662913996,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0429254396484091,0.0429254396484091,1.0,51.06274048881491,False,False,,,
main,2019-07-31,2019-08-30,2019-08-23,ORCL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0429254396484091,0.0429254396484091,0.0,46.78181076049805,True,False,-0.08383666225776865,-0.04284292086759145,-0.042828645667370435
main,2019-07-31,2019-08-30,2019-08-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0354803126912149,0.0354803126912149,1.0,43.75633520725161,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0342492402986137,0.0342492402986137,1.0,53.5,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,CTAS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0293928689676226,0.0293928689676226,1.0,60.96155431310682,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278556715209688,0.0278556715209688,1.0,81.91362746044581,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.14,0.14,1.0,172.38143725311338,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.14,0.07,0.5,166.2127227783203,False,True,-0.03578525955631373,0.03127467961665231,-0.06502626361183783
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0801322656524348,0.0801322656524348,1.0,192.1516397204084,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0801322656524348,0.0801322656524348,1.0,269.5168175819496,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0801322656524348,0.0400661328262174,0.5,261.0266418457031,False,True,-0.031501469230820645,0.03127467961665231,-0.06087238452398369
main,2019-08-30,2019-09-30,2019-09-03,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0795091911754601,0.0795091911754601,1.0,47.10831730145938,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0697517836479992,0.0697517836479992,1.0,52.81800079345703,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,NOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0697517836479992,0.0348758918239996,0.5,50.391998291015625,False,True,-0.04593135798396086,0.03620487800282679,-0.07926640544782648
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0602847578636647,0.0602847578636647,1.0,191.79981743399117,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0602847578636647,0.03014237893183235,0.5,179.13235473632812,False,True,-0.06604522812970148,0.03620487800282679,-0.09867749930844205
main,2019-08-30,2019-09-30,2019-09-03,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0535714726302422,0.0535714726302422,1.0,46.59559586310781,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0528490206749263,0.0528490206749263,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0528490206749263,0.0528490206749263,0.0,33.7239990234375,True,False,-0.12177089366233773,0.02601799032000529,-0.14404122089150606
main,2019-08-30,2019-09-30,2019-09-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0478493307641104,0.0478493307641104,1.0,101.0178679080623,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,76.82717099226086,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,19.449533524170164,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,JKHY,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,133.12634098191234,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0396537293104604,0.0396537293104604,1.0,71.46736607264305,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.037617510331181,0.037617510331181,1.0,25.333332061767578,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370215039161029,0.0370215039161029,1.0,71.89752826365348,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,ELS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356241953616746,0.0356241953616746,1.0,56.62518831370167,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,ELS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0356241953616746,0.0178120976808373,0.5,54.72522735595703,False,True,-0.03355328281150993,0.03620487800282679,-0.06732081878323914
main,2019-08-30,2019-09-30,2019-09-03,ABT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0333332200120904,0.0333332200120904,1.0,74.78777664301559,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326697530072176,0.0326697530072176,1.0,141.4119972283502,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0909714195034889,0.0909714195034889,1.0,261.3347741167919,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0814191063475994,0.0814191063475994,1.0,49.9199354841704,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0799999999999999,0.0799999999999999,1.0,77.62977622269054,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0764047642390363,0.0764047642390363,1.0,49.43847403024121,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0760075231298252,0.0760075231298252,1.0,73.56846200448102,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.069349555570998,0.069349555570998,1.0,184.354349348791,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.066897787612903,0.066897787612903,1.0,73.83928711580717,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0629685808063293,0.0629685808063293,1.0,145.3428337857663,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0618471285030311,0.0618471285030311,1.0,21.585332685153016,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492241406195982,0.0492241406195982,1.0,198.9253686802217,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0414031795240434,0.0414031795240434,1.0,104.87168488975931,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0387145817717268,0.0387145817717268,1.0,76.71075355810044,False,False,,,
main,2019-09-30,2019-10-31,2019-10-25,SBUX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0387145817717268,0.0193572908858634,0.5,72.16679382324219,False,True,-0.059234977158928226,0.012964270979741732,-0.07127521691247674
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0372493099893515,0.0372493099893515,1.0,262.4569338685708,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0372493099893515,0.01862465499467575,0.5,250.5013885498047,False,True,-0.04555240794191784,0.01877454570107706,-0.06314150065334412
main,2019-09-30,2019-10-31,2019-10-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.035775820439288,0.035775820439288,1.0,182.84497967682523,False,False,,,
main,2019-09-30,2019-10-31,2019-10-18,EL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.035775820439288,0.017887910219644,0.5,170.5370330810547,False,True,-0.06731356046813308,0.0007722856224006147,-0.06803330494727855
main,2019-09-30,2019-10-31,2019-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345681884102089,0.0345681884102089,1.0,45.849998474121094,False,False,,,
main,2019-09-30,2019-10-31,2019-10-29,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0345681884102089,0.0345681884102089,0.0,42.06999969482422,True,False,-0.08244272421143928,0.018371722829473303,-0.09899572501955067
main,2019-09-30,2019-10-31,2019-10-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328261864859447,0.0328261864859447,1.0,15.963330388880392,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.03250086741708,0.03250086741708,1.0,14.965392112731932,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0318718596295465,0.0318718596295465,1.0,28.000442374134284,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1160475280951615,0.1160475280951615,1.0,79.4603853822516,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1160475280951615,0.1160475280951615,0.0,72.64019012451172,True,False,-0.08583138912466504,0.010691423612905426,-0.09550176293426105
main,2019-10-31,2019-11-29,2019-11-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0887468531808549,0.0887468531808549,1.0,49.933070258277105,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0629838398038925,0.0629838398038925,1.0,172.00905843892565,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0621671224597147,0.0621671224597147,1.0,25.36694092699828,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0621671224597147,0.03108356122985735,0.5,24.270071029663086,False,True,-0.04324013291519058,0.01980862285111895,-0.061824105379734484
main,2019-10-31,2019-11-29,2019-11-01,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0571877407604797,0.0571877407604797,1.0,160.93224657034727,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0508774158496215,0.0508774158496215,1.0,227.66959241208824,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0500055653679828,0.0500055653679828,1.0,201.53780885795234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0500055653679828,0.0250027826839914,0.5,186.13671875,False,True,-0.07641787015163648,0.01980862285111895,-0.09435740279752813
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0485804295674384,0.0485804295674384,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476086757949977,0.0476086757949977,1.0,26.846364488216594,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474393497351557,0.0474393497351557,1.0,72.8580709763249,False,False,,,
