rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2019-08-30,2019-09-30,main,0.0801322656524348,MA,2019-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.031501469230820645,0.03127467961665231,-0.06087238452398369,261.0266418457031,0.5,0.5
2019-08-30,2019-09-30,main,0.0697517836479992,NOW,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.04593135798396086,0.03620487800282679,-0.07926640544782648,50.391998291015625,0.5,0.5
2019-08-30,2019-09-30,main,0.0602847578636647,AMT,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.06604522812970148,0.03620487800282679,-0.09867749930844205,179.13235473632812,0.5,0.5
2019-08-30,2019-09-30,main,0.0528490206749263,SHOP,2019-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12177089366233773,0.02601799032000529,-0.14404122089150606,33.7239990234375,1.0,0.0
2019-08-30,2019-09-30,main,0.0356241953616746,ELS,2019-09-13,weekly_relative_trim,relative_underperformance_trim50,-0.03355328281150993,0.03620487800282679,-0.06732081878323914,54.72522735595703,0.5,0.5
2019-09-30,2019-10-31,main,0.0387145817717268,SBUX,2019-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.059234977158928226,0.012964270979741732,-0.07127521691247674,72.16679382324219,0.5,0.5
2019-09-30,2019-10-31,main,0.0372493099893515,MLM,2019-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.04555240794191784,0.01877454570107706,-0.06314150065334412,250.5013885498047,0.5,0.5
2019-09-30,2019-10-31,main,0.035775820439288,EL,2019-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.06731356046813308,0.0007722856224006147,-0.06803330494727855,170.5370330810547,0.5,0.5
2019-09-30,2019-10-31,main,0.0345681884102089,TREX,2019-10-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08244272421143928,0.018371722829473303,-0.09899572501955067,42.06999969482422,1.0,0.0
2019-10-31,2019-11-29,main,0.1160475280951615,BKNG,2019-11-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08583138912466504,0.010691423612905426,-0.09550176293426105,72.64019012451172,1.0,0.0
2019-10-31,2019-11-29,main,0.0621671224597147,LRCX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04324013291519058,0.01980862285111895,-0.061824105379734484,24.270071029663086,0.5,0.5
2019-10-31,2019-11-29,main,0.0500055653679828,HD,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.07641787015163648,0.01980862285111895,-0.09435740279752813,186.13671875,0.5,0.5
2019-10-31,2019-11-29,main,0.0474393497351557,DUK,2019-11-15,weekly_relative_trim,relative_underperformance_trim50,-0.050522262433739806,0.022530840122034546,-0.07144342223170086,69.17711639404297,0.5,0.5
2019-10-31,2019-11-29,main,0.0342420387556081,T,2019-11-29,weekly_relative_trim,relative_underperformance_trim50,-0.04030802927426724,0.030794780799447086,-0.06897862833431267,18.0716495513916,0.5,0.5
2019-10-31,2019-11-29,main,0.0077465794208247,NEE,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.06958827671524892,0.013183735410647879,-0.08169496729272796,47.29193878173828,0.5,0.5
2019-10-31,2019-11-29,main,0.007606296771068,AEP,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.05243854461851272,0.013183735410647879,-0.06476839070315676,70.7413101196289,0.5,0.5
2019-10-31,2019-11-29,main,0.0067908692331991,AMT,2019-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.060597739746750645,0.013183735410647879,-0.07282141686521904,171.96656799316406,0.5,0.5
2019-10-31,2019-11-29,main,0.0033037345343418,TREX,2019-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.04399688917821887,0.01980862285111895,-0.06256616251287839,42.47999954223633,0.5,0.5
2019-11-29,2019-12-31,main,0.0728625029821324,ORCL,2019-12-20,weekly_relative_trim,relative_underperformance_trim50,-0.04677208798064503,0.02453029643557847,-0.06959519368464762,48.83072280883789,0.5,0.5
2019-11-29,2019-12-31,main,0.040699053253927,DIS,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.041302238967438676,0.03133439425788587,-0.07042975937750184,142.3966522216797,0.5,0.5
2019-11-29,2019-12-31,main,0.0366879434940166,JKHY,2019-12-27,weekly_relative_trim,relative_underperformance_trim50,-0.03628496256238967,0.03133439425788587,-0.06556491977457246,135.88499450683594,0.5,0.5
2019-12-31,2020-01-31,main,0.0502004377664483,BAC,2020-01-24,weekly_relative_trim,relative_underperformance_trim50,-0.05120244254139439,0.016164686141901807,-0.06629548300784849,28.785253524780273,0.5,0.5
2019-12-31,2020-01-31,main,0.0179476281681888,AVGO,2020-01-10,weekly_relative_trim,relative_underperformance_trim50,-0.06294639715387718,0.006706978545904851,-0.06918932438552272,25.688323974609375,0.5,0.5
2020-01-31,2020-02-28,main,0.1359478861525667,MA,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10345069584976607,-0.07991354090422331,-0.025581459995264066,275.8302001953125,1.0,0.0
2020-01-31,2020-02-28,main,0.1034153507459266,CPRT,2020-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06800388606432073,0.03132824478739771,-0.0963147585201598,23.8125,0.5,0.5
2020-01-31,2020-02-28,main,0.1034153507459266,CPRT,2020-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227006444972286,-0.0028764265083429663,-0.08965151393256865,23.1924991607666,1.0,0.0
2020-01-31,2020-02-28,main,0.0631524226719282,AAPL,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09901701967173004,-0.07991354090422331,-0.020762699612252633,66.08952331542969,1.0,0.0
2020-01-31,2020-02-28,main,0.058165868969522,TSLA,2020-02-05,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.09056093869786142,0.02941043431592605,0.05940342388560671,48.97999954223633,1.0,0.0
2020-01-31,2020-02-28,main,0.0543780248635218,MDT,2020-02-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.084519390854359,-0.03664786059741565,-0.049692659930802185,88.56410217285156,1.0,0.0
2020-01-31,2020-02-28,main,0.0500634117433559,PG,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08952365055406886,-0.07991354090422331,-0.01044478978561425,96.89723205566406,1.0,0.0
2020-01-31,2020-02-28,main,0.0496866706327688,NVDA,2020-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.11179470410167203,-0.03309118451626247,0.14984441789937475,6.521763324737549,1.0,0.0
2020-01-31,2020-02-28,main,0.04,LAMR,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0986975507757033,-0.08377942132310323,-0.01628224665521394,62.623714447021484,1.0,0.0
2020-01-31,2020-02-28,main,0.0395758837646099,PCTY,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09392270381591361,-0.07991354090422331,-0.015225920100441326,129.55999755859375,1.0,0.0
2020-01-31,2020-02-28,main,0.023888892631543,SHOP,2020-02-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0638120430051814,-0.07991354090422331,0.017499983550313125,43.83700180053711,1.0,0.0
2020-01-31,2020-02-28,main,0.0238692358729239,COST,2020-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08230365950228202,-0.08377942132310323,0.001610705822556735,256.85284423828125,1.0,0.0
2020-01-31,2020-02-28,main,0.0108043019854341,SPGI,2020-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09123808326111549,-0.07991354090422331,-0.012308128486122394,254.1503143310547,1.0,0.0
2020-02-28,2020-03-31,main,0.1173604090334875,MA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12338967161889913,-0.0804130030979785,-0.046734750127724656,252.8524932861328,1.0,0.0
2020-02-28,2020-03-31,main,0.0971587651292423,ADBE,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12583971104570402,-0.0804130030979785,-0.04939903250128874,305.7900085449219,1.0,0.0
2020-02-28,2020-03-31,main,0.0472655481882778,MSFT,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08886341173473167,-0.0804130030979785,-0.009189352030010811,143.0749053955078,1.0,0.0
2020-02-28,2020-03-31,main,0.0471016258303921,NOW,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12503369555988797,-0.0804130030979785,-0.048522535238352926,58.417999267578125,1.0,0.0
2020-02-28,2020-03-31,main,0.0442069778411359,NVDA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11361499337547698,-0.0804130030979785,-0.036105328141167736,6.112035751342773,1.0,0.0
2020-02-28,2020-03-31,main,0.0407871869084014,SHOP,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13427150255336828,-0.0804130030979785,-0.058568139433063604,41.832000732421875,1.0,0.0
2020-02-28,2020-03-31,main,0.0390878612037142,INTC,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08854633540387669,-0.0804130030979785,-0.008844549056585604,45.075260162353516,1.0,0.0
2020-02-28,2020-03-31,main,0.0388968697368864,TSLA,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14517895935284553,-0.0804130030979785,-0.07042939544932214,40.53333282470703,1.0,0.0
2020-02-28,2020-03-31,main,0.030605576531054,LRCX,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09789614328517982,-0.0804130030979785,-0.01901194802242734,24.897546768188477,1.0,0.0
2020-02-28,2020-03-31,main,0.0300232422529754,BABA,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1126132002333673,-0.16800241411625372,0.06657376754771716,175.78855895996094,1.0,0.0
2020-02-28,2020-03-31,main,0.0288,BKNG,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10641920444641939,-0.0804130030979785,-0.028280305654660887,59.99129104614258,1.0,0.0
2020-02-28,2020-03-31,main,0.0288,CPRT,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09759865449845395,-0.0804130030979785,-0.018688445419924204,18.977500915527344,1.0,0.0
2020-02-28,2020-03-31,main,0.0282814069167421,DUK,2020-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12187672330968968,-0.16800241411625372,0.05543969308224539,63.463836669921875,1.0,0.0
2020-02-28,2020-03-31,main,0.0256381098665556,RNG,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08833059715433655,-0.0025151619420217264,-0.08603181916969338,216.25332641601562,1.0,0.0
2020-02-28,2020-03-31,main,0.0202552284369867,XYZ,2020-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11727060816407842,-0.0025151619420217264,-0.11504480253101013,73.08999633789062,1.0,0.0
2020-02-28,2020-03-31,main,0.0200238173951227,AMD,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08751577122369891,-0.0804130030979785,-0.007723867507531956,43.27000045776367,1.0,0.0
2020-02-28,2020-03-31,main,0.0188615242463899,AMT,2020-03-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11474485945110013,-0.1957007643452019,0.10065396223856138,170.11703491210938,1.0,0.0
2020-02-28,2020-03-31,main,0.0168458504826354,PAYC,2020-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.0638858762573693,-0.0025151619420217264,-0.061525460812849375,261.681396484375,0.5,0.5
2020-02-28,2020-03-31,main,0.0168458504826354,PAYC,2020-03-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15784323959836644,-0.0804130030979785,-0.08420109979941115,235.4165496826172,1.0,0.0
2020-03-31,2020-04-30,main,0.0429006219378479,COST,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.07554966003297325,0.17138477231327487,-0.08181352066840042,277.45672607421875,0.5,0.5
2020-03-31,2020-04-30,main,0.042,VRTX,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.08219887227475597,0.17138477231327487,-0.07613715164009915,251.1999969482422,0.5,0.5
2020-03-31,2020-04-30,main,0.042,NOW,2020-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0904551375099768,0.0008468653686479755,-0.09122474779895018,49.91400146484375,1.0,0.0
2020-03-31,2020-04-30,main,0.042,TSLA,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09827375858278542,0.015525535836465876,-0.11205951047357698,30.29800033569336,1.0,0.0
2020-03-31,2020-04-30,main,0.0313918071428705,JD,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.0799299073379447,0.17138477231327487,-0.07807414535082546,37.762874603271484,0.5,0.5
2020-03-31,2020-04-30,main,0.0211240799779899,BABA,2020-04-30,weekly_relative_trim,relative_underperformance_trim50,0.06949862227699244,0.17138477231327487,-0.08697923384736816,192.4746856689453,0.5,0.5
2020-03-31,2020-04-30,main,0.0184797158601966,SHOP,2020-04-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14067343478281857,0.015525535836465876,-0.1538109728482867,34.630001068115234,1.0,0.0
2020-04-30,2020-05-29,main,0.0820389587044428,AMGN,2020-05-29,weekly_relative_trim,relative_underperformance_trim50,-0.00749019156618802,0.06662964343173017,-0.06948975725018114,192.28627014160156,0.5,0.5
2020-04-30,2020-05-29,main,0.0123485724552516,TSLA,2020-05-01,weekly_relative_trim,relative_underperformance_trim50,-0.07109933994872597,-0.008832459553592575,-0.06282175096965881,46.75466537475586,0.5,0.5
2020-04-30,2020-05-29,main,0.0058934585666691,MRNA,2020-05-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.3765141513445731,0.03354257567009422,0.3318407811619317,67.05000305175781,1.0,0.0
2020-05-29,2020-06-30,main,0.08,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.0517751909091817,-0.11013070344790477,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0672256579316817,UNH,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.062068334117295954,0.0019430940382874073,-0.06388728914492348,257.6946105957031,0.5,0.5
2020-05-29,2020-06-30,main,0.0450770978037966,VRTX,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06912623522570038,0.0517751909091817,-0.11494987444072702,265.69000244140625,0.5,0.5
2020-05-29,2020-06-30,main,0.04282722495077,FTNT,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06773475098227222,0.0019430940382874073,-0.06954271698178605,26.06800079345703,0.5,0.5
2020-05-29,2020-06-30,main,0.0369640892151827,GDDY,2020-06-26,weekly_relative_trim,relative_underperformance_trim50,-0.07064938235592533,-0.007409321893661391,-0.06371212409823668,71.55999755859375,0.5,0.5
2020-05-29,2020-06-30,main,0.0362504597598676,ABT,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.03324369776317626,0.0517751909091817,-0.08083370800832967,80.59412384033203,0.5,0.5
2020-05-29,2020-06-30,main,0.0361868253780864,MRNA,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.0728170780281272,0.0517751909091817,-0.11845903004196945,58.189998626708984,0.5,0.5
2020-05-29,2020-06-30,main,0.0356312122783218,DPZ,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.023807679898554923,0.0517751909091817,-0.07186219209297073,349.41387939453125,0.5,0.5
2020-05-29,2020-06-30,main,0.0225445537060221,MNST,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.06194196756024506,0.0019430940382874073,-0.06376116765379014,34.150001525878906,0.5,0.5
2020-06-30,2020-07-31,main,0.08,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.05627692153642172,0.036534478926123715,-0.08954009958134768,31.13839340209961,0.5,0.5
2020-06-30,2020-07-31,main,0.0462869000021846,VRTX,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.04134254652538727,0.036534478926123715,-0.07513211285763843,278.489990234375,0.5,0.5
2020-07-31,2020-08-31,main,0.0746126143679129,ORLY,2020-08-21,weekly_relative_trim,relative_underperformance_trim50,-0.0401993368363629,0.03399132905922109,-0.07175172925587925,30.68866729736328,0.5,0.5
2020-07-31,2020-08-31,main,0.0422782382756829,SHOP,2020-08-14,weekly_relative_trim,relative_underperformance_trim50,-0.04273252096050528,0.025950116024408,-0.0669453961865718,98.79000091552734,0.5,0.5
2020-07-31,2020-08-31,main,0.0395251343291102,LRCX,2020-08-21,weekly_relative_trim,relative_underperformance_trim50,-0.07184841672501419,0.03399132905922109,-0.102360380411056,33.21257400512695,0.5,0.5
2020-07-31,2020-08-31,main,0.0395251343291102,LRCX,2020-08-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10333497498881405,0.06094651732630596,-0.15484427313935323,32.085872650146484,1.0,0.0
2020-07-31,2020-08-31,main,0.0389707244831366,CSGP,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.00456566331473629,0.06779978041732249,-0.06777061117560501,85.24800109863281,0.5,0.5
2020-07-31,2020-08-31,main,0.022479445670545,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.06779978041732249,-0.07386602972180711,119.66000366210938,0.5,0.5
2020-08-31,2020-09-30,main,0.0924560222035608,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.048542443091107224,-0.0396936804740643,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.08,MA,2020-09-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08347532100567301,-0.06262296768089315,-0.022245428046375637,317.3037414550781,1.0,0.0
2020-08-31,2020-09-30,main,0.064859293708615,NVDA,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11624602694610942,-0.048542443091107224,-0.07115775513408973,11.875443458557129,1.0,0.0
2020-08-31,2020-09-30,main,0.0643447128995062,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516793678495571,-0.07257082791286917,-0.013582825784676844,63.71500015258789,1.0,0.0
2020-08-31,2020-09-30,main,0.0539326796187438,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032618631965639,-0.04660083550965921,-0.04586258561845025,266.0025329589844,1.0,0.0
2020-08-31,2020-09-30,main,0.046089222582995,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891294293298435,-0.04103263492232234,-0.04992902757100981,73.74250793457031,1.0,0.0
2020-08-31,2020-09-30,main,0.0425385680984555,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815420043779343,-0.05957356605108988,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.04,BKNG,2020-09-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09072879459648098,-0.05207295615737351,-0.040779339180373686,68.02049255371094,1.0,0.0
2020-08-31,2020-09-30,main,0.0390723856964645,WDAY,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10715760953042386,-0.021815420043779343,-0.08724548641981666,215.8000030517578,1.0,0.0
2020-08-31,2020-09-30,main,0.0350864947395287,AMZN,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0973584163791198,-0.048542443091107224,-0.05130651696814148,157.49200439453125,1.0,0.0
2020-08-31,2020-09-30,main,0.0344700418166178,TREX,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08639667089848913,-0.021815420043779343,-0.06602153844788694,68.47000122070312,1.0,0.0
2020-09-30,2020-10-30,main,0.0612222456631267,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08220658722856189,-0.03266314223956268,-0.051216331303349016,12.587191581726074,1.0,0.0
2020-09-30,2020-10-30,main,0.04,DPZ,2020-10-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08466208742890868,0.02712535621334511,-0.10883524875130657,364.3721923828125,1.0,0.0
2020-09-30,2020-10-30,main,0.04,CHPT,2020-10-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13124999999999998,-0.008173253534335623,-0.12409097345301834,278.0,1.0,0.0
2020-09-30,2020-10-30,main,0.0389693026995028,ETSY,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.020225641958842466,-0.033018590935519954,0.013229777591126757,121.58999633789062,1.0,0.0
2020-09-30,2020-10-30,main,0.0311564444755083,DDOG,2020-10-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.024548928879796872,0.020492133702940674,-0.044136609284093464,98.94000244140625,1.0,0.0
2020-10-30,2020-11-30,main,0.064346725990119,HD,2020-11-20,weekly_relative_trim,relative_underperformance_trim50,-0.0012584094293857095,0.07610531025896061,-0.07189233149470198,235.9980010986328,0.5,0.5
2020-10-30,2020-11-30,main,0.0576,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136287899513685,-0.06517644679911172,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0541908271356158,ORCL,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,0.008327515527128071,0.08449429029713418,-0.07023252722624995,52.75834274291992,0.5,0.5
2020-10-30,2020-11-30,main,0.0535276926106945,BABA,2020-11-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08162084315590723,0.01765613048288195,-0.09755453798689528,271.20440673828125,1.0,0.0
2020-10-30,2020-11-30,main,0.0490368544839521,ETSY,2020-11-09,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.016457298099152196,0.073773492653598,-0.08403149395107934,121.19999694824219,1.0,0.0
2020-10-30,2020-11-30,main,0.0399928171838996,MELI,2020-11-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0027816682344330435,0.07219870818820118,-0.0699314183555918,1226.030029296875,1.0,0.0
2020-10-30,2020-11-30,main,0.0317538350609114,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.073773492653598,-0.15274358059642157,949.5999755859375,1.0,0.0
2020-11-30,2020-12-31,main,0.0340832817211178,CHPT,2020-12-01,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16996607767569294,0.0012309042876539333,-0.17098651393021913,587.0,1.0,0.0
2020-11-30,2020-12-31,main,0.016295944769187,HD,2020-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.041838755219548496,0.027091466439523204,-0.06711205760283712,233.5998992919922,0.5,0.5
2020-12-31,2021-01-29,main,0.1196322693374259,V,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08349592822734186,0.008393193810606991,-0.091124298142781,194.27073669433594,1.0,0.0
2020-12-31,2021-01-29,main,0.0891494626169517,CPRT,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08283141544216921,0.008393193810606991,-0.09046531631976651,29.315000534057617,1.0,0.0
2020-12-31,2021-01-29,main,0.0640569896301294,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010390427919308998,-0.08892403334749621,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0609937717557659,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129996831647949,-0.013961954386088271,0.026461404135264655,45.769805908203125,1.0,0.0
2020-12-31,2021-01-29,main,0.0435274955000063,ORCL,2021-01-22,weekly_relative_trim,relative_underperformance_trim50,-0.06336402624785542,0.020170089815157555,-0.08188253791889577,56.17079162597656,0.5,0.5
2020-12-31,2021-01-29,main,0.0430258095360107,TTWO,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.059376045901994634,0.0010390427919308998,-0.06035237998852261,196.27999877929688,0.5,0.5
2020-12-31,2021-01-29,main,0.0407893105354223,SAM,2021-01-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08114897137344435,0.008393193810606991,-0.08879687579572149,910.7100219726562,1.0,0.0
2021-01-29,2021-02-26,main,0.0920966357911386,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.07326665361329221,0.037434329882652495,-0.10670649727628201,130.11383056640625,0.5,0.5
2021-01-29,2021-02-26,main,0.0920966357911386,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019296687876831,0.049957367113215856,-0.12395773206470595,129.14137268066406,1.0,0.0
2021-01-29,2021-02-26,main,0.0782442805690749,PDD,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.014233857189410726,0.02303861763257964,-0.036433106414147765,171.05999755859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0638338438632269,MELI,2021-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11007508760894502,0.02303861763257964,-0.13011601218883018,1613.06005859375,1.0,0.0
2021-01-29,2021-02-26,main,0.0454018897191129,PYPL,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.06531869474500951,0.02303861763257964,0.04132793853888961,252.5895538330078,1.0,0.0
2021-01-29,2021-02-26,main,0.028902332063808,FRHC,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.0432806065760859,0.037434329882652495,-0.07780245373976424,48.40999984741211,0.5,0.5
