portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2017-06-30,2017-07-31,2017-07-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0171671296857198,0.0171671296857198,1.0,45.237603145090155,False,False,,,
main,2017-06-30,2017-07-31,2017-07-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.015681843584209,0.015681843584209,1.0,46.278509494741044,False,False,,,
main,2017-07-31,2017-08-31,2017-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,288.2126006459218,False,False,,,
main,2017-07-31,2017-08-31,2017-08-04,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,260.2015075683594,True,False,-0.09718899525831248,-0.00020201653718687762,-0.09700657565362347
main,2017-07-31,2017-08-31,2017-08-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,168.4977326655817,False,False,,,
main,2017-07-31,2017-08-31,2017-08-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,26.333332061767578,False,False,,,
main,2017-07-31,2017-08-31,2017-08-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.142219432278176,0.142219432278176,1.0,167.41000366210938,False,False,,,
main,2017-07-31,2017-08-31,2017-08-01,MASI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0965780162724215,0.0965780162724215,1.0,95.61000061035156,False,False,,,
main,2017-07-31,2017-08-31,2017-08-03,MASI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0965780162724215,0.0965780162724215,0.0,86.66000366210938,True,False,-0.09360942256152627,-0.0020204491473821973,-0.0917743989201939
main,2017-07-31,2017-08-31,2017-08-01,NTES,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349127938451176,0.0349127938451176,1.0,53.430356127747594,False,False,,,
main,2017-07-31,2017-08-31,2017-08-10,NTES,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0349127938451176,0.0349127938451176,0.0,48.368080139160156,True,False,-0.09474531624838789,-0.014951722054307282,-0.08100475477251656
main,2017-07-31,2017-08-31,2017-08-01,TTWO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0300866570104072,0.0300866570104072,1.0,79.79000091552734,False,False,,,
main,2017-07-31,2017-08-31,2017-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0182134653266127,0.0182134653266127,1.0,94.43286058668049,False,False,,,
main,2017-07-31,2017-08-31,2017-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0071503885764233,0.0071503885764233,1.0,46.23937440472266,False,False,,,
main,2017-08-31,2017-09-29,2017-09-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,171.05761864149633,False,False,,,
main,2017-08-31,2017-09-29,2017-09-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,30.770000457763672,False,False,,,
main,2017-08-31,2017-09-29,2017-09-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1340793915836576,0.1340793915836576,1.0,176.80999755859375,False,False,,,
main,2017-08-31,2017-09-29,2017-09-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0733744549489992,0.0733744549489992,1.0,14.717985767590282,False,False,,,
main,2017-08-31,2017-09-29,2017-09-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0687886683408577,0.0687886683408577,1.0,257.7440320518883,False,False,,,
main,2017-08-31,2017-09-29,2017-09-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0549275760138786,0.0549275760138786,1.0,163.33805869253666,False,False,,,
main,2017-08-31,2017-09-29,2017-09-01,IPGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.044716970969762,0.044716970969762,1.0,176.6300048828125,False,False,,,
main,2017-08-31,2017-09-29,2017-09-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0173179662032054,0.0173179662032054,1.0,98.05318510846105,False,False,,,
main,2017-08-31,2017-09-29,2017-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0113230818243232,0.0113230818243232,1.0,46.67331115983023,False,False,,,
main,2017-09-29,2017-10-31,2017-10-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,16.44769648175508,False,False,,,
main,2017-09-29,2017-10-31,2017-10-02,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,170.05548465576314,False,False,,,
main,2017-09-29,2017-10-31,2017-10-02,MKSI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,88.97433714273635,False,False,,,
main,2017-09-29,2017-10-31,2017-10-02,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.108152010369335,0.108152010369335,1.0,33.900001525878906,False,False,,,
main,2017-09-29,2017-10-31,2017-10-26,TAL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.108152010369335,0.108152010369335,0.0,27.729999542236328,True,False,-0.18200595002724307,0.01642196515758787,-0.19522198652413647
main,2017-09-29,2017-10-31,2017-10-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0733568197785315,0.0733568197785315,1.0,258.7982749577082,False,False,,,
main,2017-09-29,2017-10-31,2017-10-13,MELI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0733568197785315,0.03667840988926575,0.5,244.7848358154297,False,True,-0.05414811649949569,0.013757758228628791,-0.0669843206396552
main,2017-09-29,2017-10-31,2017-10-16,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0733568197785315,0.0733568197785315,0.0,232.89044189453125,True,False,-0.10010821388747937,0.01510974693675271,-0.11350295982470837
main,2017-09-29,2017-10-31,2017-10-02,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0579181586378109,0.0579181586378109,1.0,187.16000366210938,False,False,,,
main,2017-09-29,2017-10-31,2017-10-02,ALB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0175547145679149,0.0175547145679149,1.0,121.42255090674873,False,False,,,
main,2017-09-29,2017-10-31,2017-10-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0154293033906681,0.0154293033906681,1.0,99.46685620796477,False,False,,,
main,2017-10-31,2017-11-30,2017-11-01,IPGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,214.7100067138672,False,False,,,
main,2017-10-31,2017-11-30,2017-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,18.706319902888012,False,False,,,
main,2017-10-31,2017-11-30,2017-11-30,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,17.095685958862305,True,False,-0.0861010584864983,0.02701091238652853,-0.11013706817406799
main,2017-10-31,2017-11-30,2017-11-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.1084825130471115,0.1084825130471115,1.0,180.94009530598947,False,False,,,
main,2017-10-31,2017-11-30,2017-11-01,MKSI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1003080503480012,0.1003080503480012,1.0,102.54746947140224,False,False,,,
main,2017-10-31,2017-11-30,2017-11-10,MKSI,SELL,weekly_distribution_exit,distribution_risk_decay,0.1003080503480012,0.1003080503480012,0.0,97.49263000488281,True,False,-0.04929267872308718,0.00019345904298839756,-0.049476566076951944
main,2017-10-31,2017-11-30,2017-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0759541068570105,0.0759541068570105,1.0,51.39125722427254,False,False,,,
main,2017-10-31,2017-11-30,2017-11-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0740458931429895,0.0740458931429895,1.0,50.44634175679895,False,False,,,
main,2017-10-31,2017-11-30,2017-11-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0640394995972924,0.0640394995972924,1.0,5.171889149417588,False,False,,,
main,2017-10-31,2017-11-30,2017-11-30,NVDA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0640394995972924,0.0320197497986462,0.5,4.961886405944824,False,True,-0.040604648979457036,0.02701091238652853,-0.06583723751178372
main,2017-10-31,2017-11-30,2017-11-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0337319349783542,0.0337319349783542,1.0,43.683104972504786,False,False,,,
main,2017-10-31,2017-11-30,2017-11-30,MU,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0337319349783542,0.0168659674891771,0.5,41.34242630004883,False,True,-0.053583157010684945,0.02701091238652853,-0.07847440414233975
main,2017-10-31,2017-11-30,2017-11-01,TTWO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0242422935261096,0.0242422935261096,1.0,110.91000366210938,False,False,,,
main,2017-10-31,2017-11-30,2017-11-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.021338818515439,0.021338818515439,1.0,243.0,False,False,,,
main,2017-10-31,2017-11-30,2017-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0190256103564181,0.0190256103564181,1.0,184.1395325607471,False,False,,,
main,2017-11-30,2017-12-29,2017-12-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,10.782500267028809,False,False,,,
main,2017-11-30,2017-12-29,2017-12-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.1375094275321188,0.1375094275321188,1.0,174.65935413940798,False,False,,,
main,2017-11-30,2017-12-29,2017-12-01,QCOM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1090704994054133,0.1090704994054133,1.0,52.614028960103866,False,False,,,
main,2017-11-30,2017-12-29,2017-12-01,NTAP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0831918477502899,0.0831918477502899,1.0,44.68477565635864,False,False,,,
main,2017-11-30,2017-12-29,2017-12-01,OLED,BUY,monthly_entry_open,monthly_holding_book_entry,0.0810435950150321,0.0810435950150321,1.0,168.79554742137256,False,False,,,
main,2017-11-30,2017-12-29,2017-12-06,OLED,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0810435950150321,0.0810435950150321,0.0,154.69784545898438,True,False,-0.08351939478116333,-0.0057413256617349084,-0.07822719693262326
main,2017-11-30,2017-12-29,2017-12-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0789511744390803,0.0789511744390803,1.0,16.888575437765503,False,False,,,
main,2017-11-30,2017-12-29,2017-12-01,CBOE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482516684337649,0.0482516684337649,1.0,111.93865779586139,False,False,,,
main,2017-11-30,2017-12-29,2017-12-01,ALGN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0473522463245158,0.0473522463245158,1.0,259.3500061035156,False,False,,,
main,2017-11-30,2017-12-29,2017-12-04,ALGN,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0473522463245158,0.0473522463245158,0.0,225.8000030517578,True,False,-0.12936187492653017,-0.002341842337858835,-0.1273181917204218
main,2017-11-30,2017-12-29,2017-12-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443402417260519,0.0443402417260519,1.0,39.34000015258789,False,False,,,
main,2017-11-30,2017-12-29,2017-12-13,XYZ,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0443402417260519,0.0443402417260519,0.0,36.189998626708984,True,False,-0.08007121285360974,0.007516349976238512,-0.08693413544297712
main,2017-11-30,2017-12-29,2017-12-01,DXC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0258933021959814,0.0258933021959814,1.0,79.06249363754068,False,False,,,
main,2017-11-30,2017-12-29,2017-12-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0133319785037679,0.0133319785037679,1.0,47.981831139882395,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,BURL,BUY,monthly_entry_open,monthly_holding_book_entry,0.147668897608363,0.147668897608363,1.0,123.30999755859375,False,False,,,
main,2017-12-29,2018-01-31,2018-01-31,BURL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.147668897608363,0.0738344488041815,0.5,121.70999908447266,False,True,-0.012975415666201862,0.052493934157174404,-0.062204016288040065
main,2017-12-29,2018-01-31,2018-01-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1373212463706869,0.1373212463706869,1.0,10.880000114440918,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.1179465330866425,0.1179465330866425,1.0,176.2965309154021,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.098162509697673,0.098162509697673,1.0,40.513423501976774,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0901131337136199,0.0901131337136199,1.0,51.990162573715985,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,XPO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0865162220843463,0.0865162220843463,1.0,31.99148941040039,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0808775094332325,0.0808775094332325,1.0,317.489990234375,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0704532326388771,0.0704532326388771,1.0,52.21941091232708,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,BBY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492845698521699,0.0492845698521699,1.0,50.1176347717647,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,STLD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0249125322764942,0.0249125322764942,1.0,36.5738444367223,False,False,,,
main,2017-12-29,2018-01-31,2018-01-02,NTES,BUY,monthly_entry_open,monthly_holding_book_entry,0.023419022374707,0.023419022374707,1.0,59.52586753584802,False,False,,,
main,2017-12-29,2018-01-31,2018-01-12,NTES,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.023419022374707,0.0117095111873535,0.5,56.246822357177734,False,True,-0.05508605442323977,0.03763435436583018,-0.08935749707876406
main,2017-12-29,2018-01-31,2018-01-31,NTES,SELL,weekly_relative_exit,relative_underperformance_exit,0.023419022374707,0.023419022374707,0.0,54.7638053894043,True,False,-0.07999987809628961,0.052493934157174404,-0.12588558276068695
main,2017-12-29,2018-01-31,2018-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0233245908631874,0.0233245908631874,1.0,16.503131087113047,False,False,,,
main,2018-01-31,2018-02-28,2018-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,57.657139835998365,False,False,,,
main,2018-01-31,2018-02-28,2018-02-05,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,52.36012649536133,True,False,-0.09187090021641753,-0.060981671412792315,-0.03289523522943305
main,2018-01-31,2018-02-28,2018-02-01,URI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1461163473593587,0.1461163473593587,1.0,174.59594729875656,False,False,,,
main,2018-01-31,2018-02-28,2018-02-08,URI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1461163473593587,0.1461163473593587,0.0,156.53530883789062,True,False,-0.1034424838622503,-0.08339569622605603,-0.02187071078943814
main,2018-01-31,2018-02-28,2018-02-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.1373888786879071,0.1373888786879071,1.0,41.97636004147315,False,False,,,
main,2018-01-31,2018-02-28,2018-02-05,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1373888786879071,0.1373888786879071,0.0,38.42631912231445,True,False,-0.08457238587746085,-0.060981671412792315,-0.025122741214393285
main,2018-01-31,2018-02-28,2018-02-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1265488172770391,0.1265488172770391,1.0,385.75,False,False,,,
main,2018-01-31,2018-02-28,2018-02-02,MELI,SELL,weekly_distribution_exit,distribution_risk_decay,0.1265488172770391,0.1265488172770391,0.0,368.3900146484375,True,False,-0.045003202466785464,-0.019995268263154453,-0.025518176998298614
main,2018-01-31,2018-02-28,2018-02-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.1216287739295259,0.1216287739295259,1.0,186.75444202386447,False,False,,,
main,2018-01-31,2018-02-28,2018-02-08,META,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1216287739295259,0.1216287739295259,0.0,170.24400329589844,True,False,-0.08840720760931753,-0.08339569622605603,-0.005467475291821788
main,2018-01-31,2018-02-28,2018-02-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1110258923305623,0.1110258923305623,1.0,13.619999885559082,False,False,,,
main,2018-01-31,2018-02-28,2018-02-02,AMD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1110258923305623,0.1110258923305623,0.0,12.449999809265137,True,False,-0.08590309002384533,-0.019995268263154453,-0.06725255463193891
main,2018-01-31,2018-02-28,2018-02-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.072581064554505,0.072581064554505,1.0,72.25,False,False,,,
main,2018-01-31,2018-02-28,2018-02-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0333882848485911,0.0333882848485911,1.0,10.9975004196167,False,False,,,
main,2018-01-31,2018-02-28,2018-02-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267040170011569,0.0267040170011569,1.0,5.896615351489693,False,False,,,
main,2018-01-31,2018-02-28,2018-02-05,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0267040170011569,0.0267040170011569,0.0,5.283022880554199,True,False,-0.10405841900141555,-0.060981671412792315,-0.04587423512109079
main,2018-01-31,2018-02-28,2018-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0220977352310586,0.0220977352310586,1.0,58.31751125615229,False,False,,,
main,2018-01-31,2018-02-28,2018-02-05,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0220977352310586,0.0220977352310586,0.0,52.68406295776367,True,False,-0.09659960065244222,-0.060981671412792315,-0.03793102664272652
main,2018-01-31,2018-02-28,2018-02-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0097891501450273,0.0097891501450273,1.0,16.93543174301878,False,False,,,
main,2018-01-31,2018-02-28,2018-02-05,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0097891501450273,0.0097891501450273,0.0,15.183947563171387,True,False,-0.10342128895352187,-0.060981671412792315,-0.045195728612221764
main,2018-02-28,2018-03-29,2018-03-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,75.68000030517578,False,False,,,
main,2018-02-28,2018-03-29,2018-03-01,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,47.56475024452116,False,False,,,
main,2018-02-28,2018-03-29,2018-03-28,MU,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,50.2175407409668,True,False,0.055772194383617135,-0.03883210353517497,0.0984264021579857
main,2018-02-28,2018-03-29,2018-03-01,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1449306216579492,0.1449306216579492,1.0,79.89192239586208,False,False,,,
main,2018-02-28,2018-03-29,2018-03-01,XPO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1293287234208371,0.1293287234208371,1.0,34.270668029785156,False,False,,,
main,2018-02-28,2018-03-29,2018-03-01,URI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0778284849070066,0.0778284849070066,1.0,168.87526977322176,False,False,,,
main,2018-02-28,2018-03-29,2018-03-01,KDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0528315155271858,0.0528315155271858,1.0,15.381071704513111,False,False,,,
main,2018-02-28,2018-03-29,2018-03-01,MKSI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443429001707651,0.0443429001707651,1.0,104.34587893120242,False,False,,,
main,2018-02-28,2018-03-29,2018-03-01,IPGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0392327406229549,0.0392327406229549,1.0,245.00999450683594,False,False,,,
main,2018-02-28,2018-03-29,2018-03-01,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.038705340579671,0.038705340579671,1.0,5.984136933622898,False,False,,,
main,2018-02-28,2018-03-29,2018-03-28,NVDA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.038705340579671,0.038705340579671,0.0,5.475544452667236,True,False,-0.08499011412958268,-0.03883210353517497,-0.04802283842830879
main,2018-03-29,2018-04-30,2018-04-02,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,70.88099670410156,False,False,,,
main,2018-03-29,2018-04-30,2018-04-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,81.29845016950883,False,False,,,
main,2018-03-29,2018-04-30,2018-04-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1251753652334515,0.1251753652334515,1.0,18.00488106706348,False,False,,,
main,2018-03-29,2018-04-30,2018-04-20,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1251753652334515,0.06258768261672575,0.5,17.148828506469727,False,True,-0.047545582634241246,0.015463637086696957,-0.062049705592322146
main,2018-03-29,2018-04-30,2018-04-30,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1251753652334515,0.1251753652334515,0.0,16.53671646118164,True,False,-0.0815425883910762,0.0074651934896659,-0.088348245136327
main,2018-03-29,2018-04-30,2018-04-02,KDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1154469052745539,0.1154469052745539,1.0,15.785937480138323,False,False,,,
main,2018-03-29,2018-04-30,2018-04-02,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0998353355961741,0.0998353355961741,1.0,103.91600488573334,False,False,,,
main,2018-03-29,2018-04-30,2018-04-02,MU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576378030928884,0.0576378030928884,1.0,50.26630443687466,False,False,,,
main,2018-03-29,2018-04-30,2018-04-24,MU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0576378030928884,0.0576378030928884,0.0,45.945777893066406,True,False,-0.08595273896122702,0.0016379796194216922,-0.08744748138836478
main,2018-03-29,2018-04-30,2018-04-02,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0425729246576877,0.0425729246576877,1.0,214.80999755859375,False,False,,,
main,2018-03-29,2018-04-30,2018-04-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363778775505447,0.0363778775505447,1.0,5.658350072240164,False,False,,,
