rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2020-04-30,2020-05-29,0.09777969877655313,0.0194277534871824,4.8569383717956005e-05,0.09773112939283517,0.2554488261343225,0.7445511738656775,1,0,0,8,1.2090470744893838,0.0
2020-05-29,2020-06-30,0.05908839240328545,0.15689644109238793,0.0003922411027309698,0.05869615130055448,0.20066101574607886,0.7993389842539211,1,2,0,12,1.2800134845031053,0.0
2020-06-30,2020-07-31,0.11482992453940333,0.1266632270770734,0.0003166580676926835,0.11451326647171065,0.09664041572982185,0.9033595842701782,1,3,0,11,1.4265920097413922,0.0
2020-07-31,2020-08-31,0.026251989402938047,0.34531956385385093,0.0008632989096346274,0.02538869049330342,0.12501619967290623,0.8749838003270938,4,1,0,11,1.462811312736936,0.0
2020-08-31,2020-09-30,-0.06530637469800427,0.7463656098135745,0.0018659140245339363,-0.0671722887225382,0.10051508663481257,0.8994849133651874,10,0,0,12,1.3645509288911755,-0.06717228872253811
2020-09-30,2020-10-30,0.015890446112746925,0.2178325413938332,0.000544581353484583,0.015345864759262343,0.07198316380185577,0.9280168361981442,4,0,0,12,1.3854911429030652,-0.05285724082158205
2020-10-30,2020-11-30,0.07552188489289957,0.09571994592376684,0.0002392998648094171,0.07528258502809015,0.12596968229546257,0.8740303177045374,2,1,0,12,1.489794497674331,0.0
2020-11-30,2020-12-31,0.05458301971524504,0.0,0.0,0.05458301971524504,0.1387998693757464,0.8612001306242536,0,0,0,11,1.5711119801125526,0.0
2020-12-31,2021-01-29,0.0003562941267363229,0.3800470925174222,0.0009501177312935555,-0.0005938236045572327,0.031832913192127,0.968167086807873,5,0,0,13,1.5701790167333591,-0.0005938236045571754
2021-01-29,2021-02-26,0.015542322440007972,0.33591330485599685,0.0008397832621399922,0.01470253917786798,0.3040777263527854,0.6959222736472146,4,1,0,10,1.5932646352431474,0.0
2021-02-26,2021-03-31,-0.08572835824411884,0.7882808307737517,0.0019707020769343794,-0.08769906032105322,0.06682737846711284,0.9331726215328872,7,0,0,9,1.4535368238895578,-0.08769906032105323
2021-03-31,2021-04-30,0.004426819916029112,0.16783763344060124,0.0004195940836015031,0.004007225832427609,0.20042049073950707,0.7995795092604929,1,3,0,13,1.4593614741986327,-0.08404326442862387
2021-04-30,2021-05-28,-0.04560998955439555,0.5503546693598637,0.0013758866733996592,-0.04698587622779521,0.046417613045023565,0.9535823869549764,6,0,0,11,1.3907920966003229,-0.12708029423619593
2021-05-28,2021-06-30,0.03379183585689893,0.1989765404448038,0.0004974413511120095,0.033294394505786924,0.0952917626695664,0.9047082373304336,3,0,0,12,1.4370976773400645,-0.09801696118062042
2021-06-30,2021-07-30,0.01958686308554758,0.21286612072188055,0.0005321653018047014,0.01905469778374288,0.29555413395737073,0.7044458660426293,2,1,0,11,1.4644811392674983,-0.08082994696985502
2021-07-30,2021-08-31,0.04902181612559864,0.1888698445608067,0.00047217461140201675,0.04854964151419662,0.08350363216973733,0.9164963678302627,1,1,0,10,1.5355811735832376,-0.03620457040465641
2021-08-31,2021-09-30,-0.04357566521421907,0.3840268629654195,0.0009600671574135488,-0.04453573237163262,0.11433418676743412,0.8856658132325659,5,0,0,12,1.467192941401617,-0.07912790571811745
2021-09-30,2021-10-29,0.043843131182298434,0.26935392589403184,0.0006733848147350796,0.04316974636756336,0.052025296696579404,0.9479747033034206,2,3,0,13,1.530531288554204,-0.03937409097100164
2021-10-29,2021-11-30,0.02307538980721957,0.16592607438655751,0.0004148151859663938,0.022660574621253177,0.0824650387388145,0.9175349612611855,2,1,0,11,1.5652140070286493,-0.017605755876340834
2021-11-30,2021-12-31,-0.02024552256346812,0.4118136712505776,0.001029534178126444,-0.021275056741594564,0.054423774633402644,0.9455762253665974,5,0,0,12,1.531913990216376,-0.038506249162687634
2021-12-31,2022-01-31,-0.09207486210183069,0.9355132414749596,0.002338783103687399,-0.09441364520551809,0.06448675852504049,0.9355132414749595,12,0,0,12,1.3872804062587176,-0.12928437902156453
2022-01-31,2022-02-28,-0.021519630023980052,0.2158770946622511,0.0005396927366556278,-0.02205932276063568,0.10363346730467193,0.8963665326953281,3,0,0,11,1.3566779400175508,-0.1484917759374551
2022-02-28,2022-03-31,-0.029662545203492652,0.43751923726408387,0.0010937980931602098,-0.03075634329665286,0.3736739395853832,0.6263260604146168,7,0,0,9,1.3149514875513753,-0.1746810551966459
2022-03-31,2022-04-29,-0.04357461799147655,0.5827253630362803,0.0014568134075907007,-0.04503143139906725,0.05943378397674548,0.9405662160232545,6,0,0,10,1.255737339846604,-0.21184634864190877
2022-04-29,2022-05-31,-0.01895028908451557,0.4992837610254775,0.0012482094025636939,-0.020198498487079265,0.3464992805940179,0.6535007194059821,5,0,0,8,1.2303733310875435,-0.22776586897645112
2022-05-31,2022-06-30,-0.07066407421474497,0.6899819532415042,0.0017249548831037606,-0.07238902909784872,0.31001804675849576,0.6899819532415042,10,0,0,10,1.1413078002222303,-0.2836671479574667
2022-06-30,2022-07-29,0.01276393471915771,0.2774892829612217,0.0006937232074030543,0.012070211511754655,0.34473705535261523,0.6552629446473848,1,4,0,8,1.155083626770928,-0.275020858920495
2022-07-29,2022-08-31,0.015739090296273517,0.0661061226642915,0.00016526530666072876,0.015573824989612788,0.3066542862032827,0.6933457137967173,2,0,0,11,1.1730726970226255,-0.263730160656203
2022-08-31,2022-09-30,-0.03569561487967765,0.2776377915429551,0.0006940944788573878,-0.03638970935853504,0.28686638747564863,0.7131336125243514,5,0,0,10,1.1303849225215394,-0.290522806119379
2022-09-30,2022-10-31,0.030480474387472034,0.18227166004967124,0.00045567915012417813,0.030024795237347857,0.3408155810837612,0.6591844189162388,1,2,0,10,1.164324498359634,-0.2692208986475453
2022-10-31,2022-11-30,-0.02843285495442527,0.3919330657603281,0.0009798326644008203,-0.029412687618826087,0.3207772336384167,0.6792227663615833,5,0,0,10,1.1300785856024356,-0.2907150760739915
2022-11-30,2022-12-30,-0.05746704255350432,0.5397355809343933,0.0013493389523359833,-0.05881638150584031,0.03620339812712636,0.9637966018728736,6,0,0,13,1.0636114523800622,-0.33243264875596457
2022-12-30,2023-01-31,0.04508697311650711,0.1143018358583109,0.00028575458964577723,0.044801218526861336,0.26267490824544193,0.7373250917545581,1,2,0,9,1.1112625414858137,-0.30252481797148256
2023-01-31,2023-02-28,0.026347796714839333,0.1800330820333185,0.00045008270508329625,0.02589771400975604,0.030000000000000693,0.9699999999999993,3,0,0,13,1.140041700974968,-0.28446180517840547
2023-02-28,2023-03-31,0.0006716191016213902,0.24058803527735037,0.0006014700881933759,7.014901342801427e-05,0.273283661477156,0.726716338522844,4,0,0,11,1.1401216737755582,-0.2844116108799687
2023-03-31,2023-04-28,-0.016960554593630994,0.38297468607813356,0.0009574367151953339,-0.017917991308826327,0.013877507094902986,0.986122492905097,4,1,0,13,1.1196929835338432,-0.2972335174169184
2023-04-28,2023-05-31,0.0644338933586257,0.4263508259341904,0.001065877064835476,0.06336801629379023,0.1555797474153645,0.8444202525846355,6,0,0,10,1.1906457067584584,-0.25270059949786405
2023-05-31,2023-06-30,0.06729732328966209,0.07320041329259296,0.0001830010332314824,0.0671143222564306,0.20893606376964535,0.7910639362303546,1,3,0,13,1.270555086415081,-0.20254610671052642
2023-06-30,2023-07-31,0.0080561804196837,0.15353370261257573,0.0003838342565314393,0.007672346163152261,0.10657758353626468,0.8934224164637353,2,1,0,10,1.2803032248574113,-0.19642776439205611
2023-07-31,2023-08-31,-0.04984419979645116,0.6254801048678145,0.0015637002621695362,-0.0514079000586207,0.15010833573305715,0.8498916642669428,8,0,0,12,1.2144855246292117,-0.23773772557007167
2023-08-31,2023-09-29,-0.0553246186527343,0.6883930741452584,0.001720982685363146,-0.05704560133809745,0.0,1.002884189547462,6,0,0,9,1.1452044675603235,-0.28122143539227284
2023-09-29,2023-10-31,-0.0108330343532963,0.2819806111092854,0.0007049515277732136,-0.011537985881069513,0.30164451296509553,0.6983554870349045,3,0,0,8,1.1319911145826749,-0.2895146923223322
2023-10-31,2023-11-30,0.04181642798990781,0.15449491237287175,0.00038623728093217937,0.041430190708975634,0.43811275782069714,0.5618872421793029,1,2,0,8,1.1788897223407009,-0.2600791505293212
2023-11-30,2023-12-29,0.041404569177734496,0.08815905084378864,0.0002203976271094716,0.04118417155062502,0.0437583734530298,0.9562416265469702,1,2,0,13,1.227441318904849,-0.22960612333083652
2023-12-29,2024-01-31,0.03254085458417144,0.0622674421435324,0.00015566860535883102,0.03238518597881261,0.18876519285171223,0.8112348071482878,1,2,0,12,1.2671922342956616,-0.20465677435796725
2024-01-31,2024-02-29,0.11419170777417098,0.2114617048498126,0.0005286542621245315,0.11366305351204645,0.20515653845847104,0.794843461541529,2,1,0,11,1.411225173032459,-0.11425563474137335
2024-02-29,2024-03-28,0.07020076263506536,0.1632390568197634,0.0004080976420494085,0.06979266499301595,0.16468964424933696,0.835310355750663,1,1,0,11,1.5097183387636242,-0.052437174987426616
2024-03-28,2024-04-30,-0.05971688359626759,0.5452284007503232,0.001363071001875808,-0.061079954598143395,0.2153091583084824,0.7846908416915176,7,0,0,10,1.4175048111759574,-0.11031426931808308
2024-04-30,2024-05-31,0.014064325305677583,0.2466056357821519,0.0006165140894553797,0.013447811216222204,0.16601395746532133,0.8339860425346787,2,3,0,11,1.4365671482747384,-0.09834994357010596
2024-05-31,2024-06-28,0.001776987109983752,0.30495453055265503,0.0007623863263816376,0.0010146007836021142,0.3921738667925868,0.6078261332074132,4,2,0,9,1.438024690429075,-0.09743512871631732
2024-06-28,2024-07-31,-0.04797097162751163,0.5552232821951342,0.0013880582054878355,-0.04935902983299946,0.22507860881847763,0.7749213911815224,6,0,0,10,1.3670451868335964,-0.14198485512422598
2024-07-31,2024-08-30,-0.03923171259261926,0.5093665617803593,0.0012734164044508984,-0.04050512899707016,0.12379921300493013,0.8762007869950699,8,0,0,12,1.3116728451960777,-0.17673886924885907
2024-08-30,2024-09-30,0.004527331118344913,0.33984636852743977,0.0008496159213185994,0.0036777151970263135,0.17179779067372747,0.8282022093262725,4,2,0,11,1.3164968043523821,-0.17371114927717446
2024-09-30,2024-10-31,0.022608323796310392,0.3504509105948941,0.0008761272764872352,0.021732196519823156,0.11455210544200256,0.8854478945579974,3,0,0,11,1.3451071716222873,-0.15575407759112714
2024-10-31,2024-11-29,0.2004446327776921,0.0587098650392538,0.0001467746625981345,0.20029785811509396,0.11695007782968103,0.883049922170319,1,0,0,11,1.6145292570334837,0.0
2024-11-29,2024-12-31,-0.039151601460755026,0.5921438032845587,0.001480359508211397,-0.04063196096896642,0.1215556790219624,0.8784443209780376,7,0,0,12,1.548927767278445,-0.040631960968966374
2024-12-31,2025-01-31,-0.025576993143400673,0.4647081187200187,0.001161770296800047,-0.02673876344020072,0.2509419890098772,0.7490580109901228,6,0,0,11,1.5075113541232283,-0.06628427601670639
2025-01-31,2025-02-28,0.04587626737577222,0.3324533231192238,0.0008311333077980596,0.045045134067974155,0.1276549762731075,0.8723450237268925,5,1,0,12,1.5754174051787022,-0.02422492604850357
2025-02-28,2025-03-31,-0.07389844707572657,0.6778561411260661,0.0016946403528151652,-0.07559308742854173,0.1721438588739339,0.8278561411260661,9,0,0,10,1.456326739532582,-0.09798677652431087
2025-03-31,2025-04-30,-0.04292398727475277,0.4081147995624733,0.0010202869989061833,-0.043944274273658955,0.5918852004375267,0.4081147995624733,7,0,0,7,1.3923295178584987,-0.13762509301519388
2025-04-30,2025-05-30,0.055768670602038384,0.03923196312459805,9.807990781149512e-05,0.05567059069422689,0.5600801646571829,0.43991983534281714,0,1,0,7,1.4698413245586894,-0.08961617254347076
2025-05-30,2025-06-30,0.04951726887549657,0.10705972881048809,0.0002676493220262202,0.04924961955347035,0.0648145982970395,0.9351854017029605,2,1,0,11,1.542230450597174,-0.04478011539360438
2025-06-30,2025-07-31,0.02785006619016861,0.2641706813413571,0.0006604267033533929,0.027189639486815218,0.19120990777291647,0.8087900922270835,3,2,0,11,1.5841631405544998,-0.018808031100519207
2025-07-31,2025-08-29,0.005052807728627151,0.2540541221810409,0.0006351353054526022,0.0044176724231745484,0.303162786103368,0.696837213896632,3,1,0,11,1.591161454374337,-0.014473446397671563
2025-08-29,2025-09-30,0.11658886388928758,0.01163206646548755,2.9080166163718875e-05,0.11655978372312385,0.24350181022838135,0.7564981897716186,0,1,0,11,1.776626889364781,0.0
2025-09-30,2025-10-31,0.13282441288455105,0.0,0.0,0.13282441288455105,0.13866812413161578,0.8613318758683842,0,0,0,10,2.0126063128595644,0.0
2025-10-31,2025-11-28,-0.06401477901811226,0.8070362969467682,0.00201759074236692,-0.06603236976047917,0.06296370305323196,0.937036296946768,10,0,0,11,1.879709148626547,-0.06603236976047921
2025-11-28,2025-12-31,0.06831308470867747,0.0735396931514803,0.00018384923287870076,0.06812923547579877,0.08594980744104552,0.9140501925589545,1,0,0,8,2.007772295839338,-0.002401869153117242
2025-12-31,2026-01-30,0.13097947415769418,0.306854754817545,0.0007671368870438625,0.13021233727065032,0.11483417923227024,0.8851658207677298,2,2,0,10,2.2692090191878376,0.0
2026-01-30,2026-02-27,0.012130133559649092,0.55581926202941,0.001389548155073525,0.010740585404575568,0.13096939517878392,0.8690306048212161,5,0,0,10,2.293581652459258,0.0
2026-02-27,2026-03-31,-0.06526582083735877,0.6781150673261458,0.0016952876683153646,-0.06696110850567413,0.061111725824905316,0.9388882741750947,10,0,0,12,2.14000088256231,-0.06696110850567416
