rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2017-06-30,2017-07-31,GOOG,0.0171671296857198,1.0200836879938575,0.0,hold,hold,2017-07-03,,2017-07-31,45.237603145090155,,46.146141052246094,0.020083687993857513,0.020083687993857513,Communication,0.4696303166128188,0.0,0.179377361307168,-3.900826704329886,0.0,0.0
2017-06-30,2017-07-31,GOOGL,0.015681843584209,1.0131587725417996,0.0,hold,hold,2017-07-03,,2017-07-31,46.278509494741044,,46.88747787475586,0.013158772541799646,0.013158772541799646,Communication,0.4675981164897868,0.0,0.1587767947792466,-3.865828638424332,0.0,0.0
2017-07-31,2017-08-31,MELI,0.15,0.9028110047416875,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-08-01,2017-08-04,2017-08-04,288.2126006459218,260.2015075683594,260.2015075683594,-0.09718899525831248,-0.09718899525831248,Internet,0.5584170626435468,0.0,-0.421444868524484,0.8196892797883297,0.0,0.0
2017-07-31,2017-08-31,META,0.15,1.0126604910628307,0.0,hold,hold,2017-08-01,,2017-08-31,168.4977326655817,,170.63099670410153,0.012660491062830737,0.012660491062830737,Communication,0.6146862769071975,0.0,0.1690105466601866,-3.397950393790892,0.0,0.0
2017-07-31,2017-08-31,TAL,0.15,1.1555696876414667,0.0,hold,hold,2017-08-01,,2017-08-31,26.333332061767578,,30.43000030517578,0.15556968764146673,0.15556968764146673,Consumer Discretionary,0.5595130311753939,0.0,-0.0766490351436139,1.557404481630131,0.0,0.0
2017-07-31,2017-08-31,ALGN,0.142219432278176,1.0557314475058839,0.0,hold,hold,2017-08-01,,2017-08-31,167.41000366210938,,176.74000549316406,0.05573144750588388,0.05573144750588388,Health Care,0.5771739400054394,0.0,-0.0520522741026865,0.283816823257798,0.0,0.0
2017-07-31,2017-08-31,MASI,0.0965780162724215,0.9063905774384737,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-08-01,2017-08-03,2017-08-03,95.61000061035156,86.66000366210938,86.66000366210938,-0.09360942256152627,-0.09360942256152627,Health Care,0.5007144720307473,0.0,-3.0,0.6903346049804079,0.0,0.0
2017-07-31,2017-08-31,NTES,0.0349127938451176,0.9052546837516121,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-08-01,2017-08-10,2017-08-10,53.430356127747594,48.368080139160156,48.368080139160156,-0.09474531624838789,-0.09474531624838789,Internet,0.5034499274960632,0.0,0.067902087001572,-0.3799539382970433,0.0,0.0
2017-07-31,2017-08-31,TTWO,0.0300866570104072,1.2255921768826192,0.0,hold,hold,2017-08-01,,2017-08-31,79.79000091552734,,97.79000091552734,0.22559217688261923,0.22559217688261923,Communication,0.5641216948961616,0.0,-0.5884012071539457,-0.2048872640868946,0.0,0.0
2017-07-31,2017-08-31,V,0.0182134653266127,1.0331474019643998,0.0,hold,hold,2017-08-01,,2017-08-31,94.43286058668049,,97.56306457519531,0.0331474019643998,0.0331474019643998,Financials,0.5263905866446303,0.0,0.2696674501498189,-4.056361117635873,0.0,0.0
2017-07-31,2017-08-31,GOOG,0.0071503885764233,1.0074539760793373,0.0,hold,hold,2017-08-01,,2017-08-31,46.23937440472266,,46.584041595458984,0.007453976079337288,0.007453976079337288,Communication,0.4681429886291889,0.0,-0.398157217835254,-3.947549622085592,0.0,0.0
2017-08-31,2017-09-29,META,0.15,0.9911251328723616,0.0,hold,hold,2017-09-01,,2017-09-29,171.05761864149633,,169.5395050048828,-0.008874867127638408,-0.008874867127638408,Communication,0.5963322854664822,0.0,0.5164779463508917,-3.618872201225265,0.0,0.0
2017-08-31,2017-09-29,TAL,0.15,1.095547565257419,0.0,hold,hold,2017-09-01,,2017-09-29,30.770000457763672,,33.709999084472656,0.09554756525741892,0.09554756525741892,Consumer Discretionary,0.5480676686010085,0.0,-1.3878099489786422,1.2698419991628556,0.0,0.0
2017-08-31,2017-09-29,ALGN,0.1340793915836576,1.0535037998104841,0.0,hold,hold,2017-09-01,,2017-09-29,176.80999755859375,,186.27000427246094,0.05350379981048414,0.05350379981048414,Health Care,0.5590190659663591,0.0,-1.1339688280253246,-0.039763735562955,0.0,0.0
2017-08-31,2017-09-29,LRCX,0.0733744549489992,1.117523487124237,0.0,hold,hold,2017-09-01,,2017-09-29,14.717985767590282,,16.447694778442383,0.11752348712423699,0.11752348712423699,Information Technology,0.5373923178476898,0.0,-2.3616131616686395,-1.2575742162129606,0.0,0.0
2017-08-31,2017-09-29,MELI,0.0687886683408577,1.0041288850752514,0.0,hold,hold,2017-09-01,,2017-09-29,257.7440320518883,,258.8082275390625,0.004128885075251443,0.004128885075251443,Internet,0.3911694741647851,0.0,-2.622030271326188,-0.1463409406692528,0.0,0.0
2017-08-31,2017-09-29,BABA,0.0549275760138786,1.0041862664469332,0.0,hold,hold,2017-09-01,,2017-09-29,163.33805869253666,,164.02183532714844,0.004186266446933207,0.004186266446933207,Internet,0.5415065906601294,0.0,0.7778260601206592,-1.8875422546601568,0.0,0.0
2017-08-31,2017-09-29,IPGP,0.044716970969762,1.047726843926513,0.0,hold,hold,2017-09-01,,2017-09-29,176.6300048828125,,185.05999755859372,0.04772684392651305,0.04772684392651305,Information Technology,0.5391796296132976,0.0,-0.942141552735278,1.1597638842740785,0.0,0.0
2017-08-31,2017-09-29,V,0.0173179662032054,1.0115339720775531,0.0,hold,hold,2017-09-01,,2017-09-29,98.05318510846105,,99.18412780761719,0.011533972077553134,0.011533972077553134,Financials,0.5343037492532834,0.0,0.3310437571267226,-4.097568844501602,0.0,0.0
2017-08-31,2017-09-29,GOOG,0.0113230818243232,1.0191048683866721,0.0,hold,hold,2017-09-01,,2017-09-29,46.67331115983023,,47.56499862670898,0.019104868386672136,0.019104868386672136,Communication,0.5551912017858786,0.0,-0.8402019236431525,-3.975176352733697,0.0,0.0
2017-09-29,2017-10-31,LRCX,0.15,1.1271617948723458,0.0,hold,hold,2017-10-02,,2017-10-31,16.44769648175508,,18.539215087890625,0.1271617948723458,0.1271617948723458,Information Technology,0.5961612212078795,0.0,-0.3376655179546901,-0.944305078469131,0.0,0.0
2017-09-29,2017-10-31,META,0.15,1.0505863695300073,0.0,hold,hold,2017-10-02,,2017-10-31,170.05548465576314,,178.65797424316406,0.05058636953000728,0.05058636953000728,Communication,0.6279181995216631,0.0,0.5390738879410455,-3.582775483616544,0.0,0.0
2017-09-29,2017-10-31,MKSI,0.15,1.143082176377574,0.0,hold,hold,2017-10-02,,2017-10-31,88.97433714273635,,101.70497894287108,0.14308217637757403,0.14308217637757403,Information Technology,0.5824030202781657,0.0,0.481498214846999,1.4442401186283311,0.0,0.0
2017-09-29,2017-10-31,TAL,0.108152010369335,0.8179940499727569,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-10-02,2017-10-26,2017-10-26,33.900001525878906,27.729999542236328,27.729999542236325,-0.18200595002724307,-0.18200595002724307,Consumer Discretionary,0.5724603800011772,0.0,-1.75462309634643,1.2429279328428018,0.0,0.0
2017-09-29,2017-10-31,MELI,0.0733568197785315,0.9228718348065125,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-10-02,2017-10-16,2017-10-16,258.7982749577082,232.89044189453125,232.89044189453125,-0.07712816519348753,-0.10010821388747937,Internet,0.4268310978093035,0.0,-0.9847295650256864,0.6231192316695244,0.0,0.0
2017-09-29,2017-10-31,ALGN,0.0579181586378109,1.2768753529145216,0.0,hold,hold,2017-10-02,,2017-10-31,187.16000366210938,,238.97999572753906,0.2768753529145216,0.2768753529145216,Health Care,0.5720850784197358,0.0,-1.1945081458748663,0.0600776320556739,0.0,0.0
2017-09-29,2017-10-31,ALB,0.0175547145679149,1.0340549241660126,0.0,hold,hold,2017-10-02,,2017-10-31,121.42255090674873,,125.55758666992186,0.034054924166012635,0.034054924166012635,Materials,0.5226051725041216,0.0,1.0277575923118367,-0.2985851015738799,0.0,0.0
2017-09-29,2017-10-31,V,0.0154293033906681,1.0420690933792882,0.0,hold,hold,2017-10-02,,2017-10-31,99.46685620796477,,103.65133666992188,0.042069093379288214,0.042069093379288214,Financials,0.5443441687233028,0.0,0.6241182295438036,-4.061357022704385,0.0,0.0
2017-10-31,2017-11-30,IPGP,0.15,1.0664616858434957,0.0,hold,hold,2017-11-01,,2017-11-30,214.7100067138672,,228.97999572753906,0.06646168584349565,0.06646168584349565,Information Technology,0.603490448290724,0.0,-1.3189520161810733,0.375337504428948,0.0,0.0
2017-10-31,2017-11-30,LRCX,0.15,0.9138989415135017,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-11-01,2017-11-30,2017-11-30,18.706319902888012,17.095685958862305,17.095685958862305,-0.0861010584864983,-0.0861010584864983,Information Technology,0.6102673754540244,0.0,-0.5841467585566114,-1.5585735527023807,0.0,0.0
2017-10-31,2017-11-30,META,0.1084825130471115,0.9715945752198527,0.0,hold,hold,2017-11-01,,2017-11-30,180.94009530598947,,175.8004150390625,-0.028405424780147293,-0.028405424780147293,Communication,0.5929534418713461,0.0,-0.2838148112729344,-3.5103436740655454,0.0,0.0
2017-10-31,2017-11-30,MKSI,0.1003080503480012,0.9507073212769128,1.0,weekly_distribution_exit,distribution_risk_decay,2017-11-01,2017-11-10,2017-11-10,102.54746947140224,97.49263000488281,97.49263000488281,-0.04929267872308718,-0.04929267872308718,Information Technology,0.564012864861827,0.0,-0.5035154030376345,1.5788620611975468,0.0,0.0
2017-10-31,2017-11-30,GOOGL,0.0759541068570105,0.9998551999057114,0.0,hold,hold,2017-11-01,,2017-11-30,51.39125722427254,,51.38381576538086,-0.00014480009428863294,-0.00014480009428863294,Communication,0.5746109851789185,0.0,0.4190231441070216,-3.8781993215267936,0.0,0.0
2017-10-31,2017-11-30,GOOG,0.0740458931429895,1.0041288064686638,0.0,hold,hold,2017-11-01,,2017-11-30,50.44634175679895,,50.654624938964844,0.004128806468663759,0.004128806468663759,Communication,0.5749317893379641,0.0,0.3567263000906601,-3.892731411139849,0.0,0.0
2017-10-31,2017-11-30,NVDA,0.0640394995972924,0.959395351020543,0.5,weekly_relative_trim,relative_underperformance_trim50,2017-11-01,,2017-11-30,5.171889149417588,,4.961886405944824,-0.040604648979457036,-0.040604648979457036,Information Technology,0.6102673754540244,0.0,-3.0,-0.4108915712224317,0.0,0.0
2017-10-31,2017-11-30,MU,0.0337319349783542,0.946416842989315,0.5,weekly_relative_trim,relative_underperformance_trim50,2017-11-01,,2017-11-30,43.683104972504786,,41.34242630004883,-0.053583157010684945,-0.053583157010684945,Information Technology,0.5954665602180415,0.0,-2.0979113838249988,0.2353439165110852,0.0,0.0
2017-10-31,2017-11-30,TTWO,0.0242422935261096,1.005770438810896,0.0,hold,hold,2017-11-01,,2017-11-30,110.91000366210938,,111.55000305175781,0.005770438810895895,0.005770438810895895,Communication,0.5675398627506497,0.0,-1.7940132224455998,0.3767663100098888,0.0,0.0
2017-10-31,2017-11-30,ALGN,0.021338818515439,1.0735802670074588,0.0,hold,hold,2017-11-01,,2017-11-30,243.0,,260.8800048828125,0.07358026700745879,0.07358026700745879,Health Care,0.557352424240944,0.0,-2.525171295295148,0.0822738846927471,0.0,0.0
2017-10-31,2017-11-30,UNH,0.0190256103564181,1.0818467475408204,0.0,hold,hold,2017-11-01,,2017-11-30,184.1395325607471,,199.21075439453128,0.08184674754082044,0.08184674754082044,Health Care,0.5487297348720097,0.0,-0.5741150450644178,-4.125633055509934,0.0,0.0
2017-11-30,2017-12-29,CPRT,0.15,1.0013910864156714,0.0,hold,hold,2017-12-01,,2017-12-29,10.782500267028809,,10.797499656677246,0.0013910864156714275,0.0013910864156714275,Industrials,0.5552391869537018,0.0,0.6585406820031605,0.2172339453901584,0.0,0.0
2017-11-30,2017-12-29,META,0.1375094275321188,1.002442897578711,0.0,hold,hold,2017-12-01,,2017-12-29,174.65935413940798,,175.08602905273438,0.0024428975787109675,0.0024428975787109675,Communication,0.4970304164984593,0.0,-1.8004803612640383,-3.524994539208322,0.0,0.0
2017-11-30,2017-12-29,QCOM,0.1090704994054133,0.981901694667649,0.0,hold,hold,2017-12-01,,2017-12-29,52.614028960103866,,51.66180419921875,-0.018098305332351017,-0.018098305332351017,Information Technology,0.4591418372874096,0.0,2.90345635331943,-1.57707417808464,0.0,0.0
2017-11-30,2017-12-29,NTAP,0.0831918477502899,0.9951428565402138,0.0,hold,hold,2017-12-01,,2017-12-29,44.68477565635864,,44.467735290527344,-0.004857143459786162,-0.004857143459786162,Information Technology,0.5274016137917639,0.0,2.012675086040219,1.3651772128372597,0.0,0.0
2017-11-30,2017-12-29,OLED,0.0810435950150321,0.9164806052188367,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-12-01,2017-12-06,2017-12-06,168.79554742137256,154.69784545898438,154.69784545898438,-0.08351939478116333,-0.08351939478116333,Information Technology,0.4055703909797667,0.0,-2.017854967757367,2.353037325539999,0.0,0.0
2017-11-30,2017-12-29,LRCX,0.0789511744390803,0.9714770927079761,0.0,hold,hold,2017-12-01,,2017-12-29,16.888575437765503,,16.406864166259766,-0.02852290729202389,-0.02852290729202389,Information Technology,0.3782498483247518,0.0,-2.1133252559537063,-1.930941337522596,0.0,0.0
2017-11-30,2017-12-29,CBOE,0.0482516684337649,1.0013664267258662,0.0,hold,hold,2017-12-01,,2017-12-29,111.93865779586139,,112.09161376953124,0.0013664267258661766,0.0013664267258661766,Financials,0.5516446967206975,0.0,-1.3545327871851989,-0.845273368101052,0.0,0.0
2017-11-30,2017-12-29,ALGN,0.0473522463245158,0.8706381250734698,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-12-01,2017-12-04,2017-12-04,259.3500061035156,225.8000030517578,225.8000030517578,-0.12936187492653017,-0.12936187492653017,Health Care,0.4930580449819705,0.0,-1.6888649204282626,-0.2544762893942514,0.0,0.0
2017-11-30,2017-12-29,XYZ,0.0443402417260519,0.9199287871463903,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2017-12-01,2017-12-13,2017-12-13,39.34000015258789,36.189998626708984,36.189998626708984,-0.08007121285360974,-0.08007121285360974,Financials,0.4899096306643435,0.0,-1.6888649204282626,-1.4530487888759678,0.0,0.0
2017-11-30,2017-12-29,DXC,0.0258933021959814,0.98942348315527,0.0,hold,hold,2017-12-01,,2017-12-29,79.06249363754068,,78.22628784179688,-0.010576516844730044,-0.010576516844730044,Information Technology,0.4454324008075814,0.0,-1.2746276232675942,-0.5299076473855207,0.0,0.0
2017-11-30,2017-12-29,SBUX,0.0133319785037679,0.9987825599649004,0.0,hold,hold,2017-12-01,,2017-12-29,47.981831139882395,,47.92341613769531,-0.001217440035099604,-0.001217440035099604,Consumer Discretionary,0.369342509453274,0.0,0.7280932254344177,-2.9285730671727896,0.0,0.0
2017-12-29,2018-01-31,BURL,0.147668897608363,0.9870245843337981,0.5,weekly_relative_trim,relative_underperformance_trim50,2018-01-02,,2018-01-31,123.30999755859375,,121.70999908447266,-0.012975415666201862,-0.012975415666201862,Consumer Discretionary,0.4457638630570433,0.0,1.4230918645753845,1.0647342435149885,0.0,0.0
2017-12-29,2018-01-31,CPRT,0.1373212463706869,1.0126378499833502,0.0,hold,hold,2018-01-02,,2018-01-31,10.880000114440918,,11.017499923706055,0.012637849983350158,0.012637849983350158,Industrials,0.5307608721797493,0.0,0.5872710794536422,-0.1885524846754647,0.0,0.0
2017-12-29,2018-01-31,META,0.1179465330866425,1.0518347325966841,0.0,hold,hold,2018-01-02,,2018-01-31,176.2965309154021,,185.434814453125,0.05183473259668414,0.05183473259668414,Communication,0.4210094198405546,0.0,-1.5831842675650218,-3.4986150638399125,0.0,0.0
2017-12-29,2018-01-31,MU,0.098162509697673,1.052479632287502,0.0,hold,hold,2018-01-02,,2018-01-31,40.513423501976774,,42.63955307006836,0.052479632287502076,0.052479632287502076,Information Technology,0.3285924420352519,0.0,-2.892739892057814,-1.0192033443095057,0.0,0.0
2017-12-29,2018-01-31,GOOG,0.0901131337136199,1.1159930557655806,0.0,hold,hold,2018-01-02,,2018-01-31,51.990162573715985,,58.020660400390625,0.11599305576558061,0.11599305576558061,Communication,0.5080869230211238,0.0,-0.1865217576149963,-3.832032057450122,0.0,0.0
2017-12-29,2018-01-31,XPO,0.0865162220843463,1.020972942189458,0.0,hold,hold,2018-01-02,,2018-01-31,31.99148941040039,,32.662445068359375,0.020972942189458,0.020972942189458,Industrials,0.4547547590285938,0.0,-0.9741740340547372,0.8234523373013461,0.0,0.0
2017-12-29,2018-01-31,MELI,0.0808775094332325,1.2192510567585253,0.0,hold,hold,2018-01-02,,2018-01-31,317.489990234375,,387.10000610351557,0.2192510567585253,0.2192510567585253,Internet,0.4327962035318789,0.0,-1.739595616908871,1.1602704202304537,0.0,0.0
2017-12-29,2018-01-31,GOOGL,0.0704532326388771,1.1226947257751605,0.0,hold,hold,2018-01-02,,2018-01-31,52.21941091232708,,58.62645721435547,0.1226947257751605,0.1226947257751605,Communication,0.5062368659949636,0.0,-0.1742743244437826,-3.853310493576557,0.0,0.0
2017-12-29,2018-01-31,BBY,0.0492845698521699,1.0703190844140722,0.0,hold,hold,2018-01-02,,2018-01-31,50.1176347717647,,53.64186096191406,0.0703190844140722,0.0703190844140722,Consumer Discretionary,0.4660165755257128,0.0,-0.237616396186036,0.851014141738057,0.0,0.0
2017-12-29,2018-01-31,STLD,0.0249125322764942,1.0480148793988524,0.0,hold,hold,2018-01-02,,2018-01-31,36.5738444367223,,38.329933166503906,0.048014879398852406,0.048014879398852406,Materials,0.4451720520044687,0.0,2.0893476995975333,0.9979782583748706,0.0,0.0
2017-12-29,2018-01-31,NTES,0.023419022374707,0.9324570337402354,1.0,weekly_relative_exit,relative_underperformance_exit,2018-01-02,2018-01-31,2018-01-31,59.52586753584802,54.7638053894043,54.7638053894043,-0.06754296625976464,-0.07999987809628961,Internet,0.4147678860183015,0.0,1.1073978873866095,-0.4997185654366518,0.0,0.0
2017-12-29,2018-01-31,LRCX,0.0233245908631874,1.0344043998293768,0.0,hold,hold,2018-01-02,,2018-01-31,16.503131087113047,,17.070911407470703,0.03440439982937682,0.03440439982937682,Information Technology,0.3246150785521302,0.0,-2.923103555188935,-2.3358436019244952,0.0,0.0
2018-01-31,2018-02-28,GOOG,0.15,0.9081290997835825,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2018-02-01,2018-02-05,2018-02-05,57.657139835998365,52.36012649536133,52.36012649536133,-0.09187090021641753,-0.09187090021641753,Communication,0.567899916644794,0.0,-0.265034766782766,-3.80595855218017,0.0,0.0
2018-01-31,2018-02-28,URI,0.1461163473593587,0.8965575161377497,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2018-02-01,2018-02-08,2018-02-08,174.59594729875656,156.53530883789062,156.53530883789062,-0.1034424838622503,-0.1034424838622503,Industrials,0.533301078879905,0.0,0.9057046990615664,0.0887208083195135,0.0,0.0
2018-01-31,2018-02-28,MU,0.1373888786879071,0.9154276141225391,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2018-02-01,2018-02-05,2018-02-05,41.97636004147315,38.42631912231445,38.42631912231445,-0.08457238587746085,-0.08457238587746085,Information Technology,0.383761856040601,0.0,-2.527818080368668,-1.0393512529889408,0.0,0.0
2018-01-31,2018-02-28,MELI,0.1265488172770391,0.9549967975332145,1.0,weekly_distribution_exit,distribution_risk_decay,2018-02-01,2018-02-02,2018-02-02,385.75,368.3900146484375,368.3900146484375,-0.045003202466785464,-0.045003202466785464,Internet,0.4692510778816375,0.0,-0.550287084074049,1.7668912210452945,0.0,0.0
2018-01-31,2018-02-28,META,0.1216287739295259,0.9115927923906825,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2018-02-01,2018-02-08,2018-02-08,186.75444202386447,170.24400329589844,170.24400329589844,-0.08840720760931753,-0.08840720760931753,Communication,0.5498101138387778,0.0,-1.163833089457437,-3.803190795193948,0.0,0.0
2018-01-31,2018-02-28,AMD,0.1110258923305623,0.9140969099761547,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2018-02-01,2018-02-02,2018-02-02,13.619999885559082,12.449999809265137,12.449999809265137,-0.08590309002384533,-0.08590309002384533,Information Technology,0.3896385779315559,0.0,1.3206989694623037,-0.1246136420044358,0.0,0.0
2018-01-31,2018-02-28,AMZN,0.072581064554505,1.0466781669009515,0.0,hold,hold,2018-02-01,,2018-02-28,72.25,,75.62249755859375,0.0466781669009515,0.0466781669009515,Consumer Discretionary,0.4836807098526069,0.0,0.0469135267373579,-2.809060965124547,0.0,0.0
2018-01-31,2018-02-28,CPRT,0.0333882848485911,1.0641054691344696,0.0,hold,hold,2018-02-01,,2018-02-28,10.9975004196167,,11.702500343322754,0.06410546913446957,0.06410546913446957,Industrials,0.5338857472181966,0.0,0.0791322705848371,-0.2052650896004233,0.0,0.0
2018-01-31,2018-02-28,NVDA,0.0267040170011569,0.8959415809985845,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2018-02-01,2018-02-05,2018-02-05,5.896615351489693,5.283022880554199,5.283022880554199,-0.10405841900141555,-0.10405841900141555,Information Technology,0.4872873846046508,0.0,-2.796088801089354,-1.1274566081788373,0.0,0.0
2018-01-31,2018-02-28,GOOGL,0.0220977352310586,0.9034003993475578,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2018-02-01,2018-02-05,2018-02-05,58.31751125615229,52.68406295776367,52.68406295776367,-0.09659960065244222,-0.09659960065244222,Communication,0.5681170291173256,0.0,-0.2163474904583239,-3.818314915740432,0.0,0.0
