rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2022-04-29,2022-05-31,-0.0248337363521004,0.5371082174031109,0.0013427705435077773,-0.026176506895608177,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,1.6405588818761538,-0.2517336710425696
2022-05-31,2022-06-30,-0.08793564394546305,1.0,0.0025,-0.09043564394546305,0.0,1.0,3,0,0,3,1.492193882963235,-0.31940361834454245
2022-06-30,2022-07-29,0.03927947435738455,0.4126974310214991,0.0010317435775537478,0.0382477307798308,0.0,1.0,1,0,0,3,1.5492669128701233,-0.29337235116925753
2022-07-29,2022-08-31,0.03220586867290276,0.0,0.0,0.03220586867290276,0.0,1.0,0,0,0,3,1.599162399605292,-0.2706147939103726
2022-08-31,2022-09-30,-0.034050876996403856,0.3257632851505574,0.0008144082128763936,-0.03486528520928025,0.0,1.0,1,0,0,3,1.5434071464470964,-0.29604501714811715
2022-09-30,2022-10-31,0.1325580236497963,0.0,0.0,0.1325580236497963,0.0,1.0,0,0,0,3,1.7479981474670951,-0.20273013588284527
2022-10-31,2022-11-30,-0.07314120199121066,0.5951785062910587,0.0014879462657276469,-0.07462914825693831,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,1.6175465345669198,-0.2622297067728335
2022-11-30,2022-12-30,-0.06069219342300669,0.3030155399557773,0.0007575388498894432,-0.061449732272896136,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,1.5181487330788315,-0.307565493770539
2022-12-30,2023-01-31,0.05298317373174366,0.09665892782197585,0.00024164731955493964,0.05274152641218872,2.220446049250313e-16,0.9999999999999998,0,1,0,3,1.5982182145821393,-0.27104544097152716
2023-01-31,2023-02-28,-0.02172987054419173,0.0,0.0,-0.02172987054419173,0.0,1.0,0,0,0,3,1.5634891396779003,-0.2868855291718142
2023-02-28,2023-03-31,0.055848993888138354,0.0,0.0,0.055848993888138354,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,1.650808435083942,-0.24705880344898778
2023-03-31,2023-04-28,-0.0028303386044514767,0.0,0.0,-0.0028303386044514767,0.0,1.0,0,0,0,3,1.6461360882415699,-0.249189881984468
2023-04-28,2023-05-31,0.14474703572188186,0.16142626304655014,0.00040356565761637535,0.14434347006426548,0.0,1.0,0,1,0,3,1.8837450834163738,-0.14081534419074548
2023-05-31,2023-06-30,0.06859910419636983,0.0,0.0,0.06859910419636983,1.1102230246251565e-16,0.9999999999999999,0,0,0,3,2.012968308673053,-0.0818760464629642
2023-06-30,2023-07-31,0.010206278932771262,0.16436750049706525,0.00041091875124266315,0.009795360181528599,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,2.0326860582905084,-0.07288269164677985
2023-07-31,2023-08-31,0.04240302078498348,0.0,0.0,0.04240302078498348,0.0,1.0,0,0,0,3,2.118878087469547,-0.03357011715056024
2023-08-31,2023-09-29,-0.07599983057303861,0.5907602470750867,0.0014769006176877167,-0.07747673119072632,0.0,1.0,2,0,0,3,1.954714339460749,-0.10844594539877139
2023-09-29,2023-10-31,-0.033698071734505675,0.0,0.0,-0.033698071734505675,2.220446049250313e-16,0.9999999999999998,0,0,0,3,1.8888442354291337,-0.13848959788591297
2023-10-31,2023-11-30,0.052605380296145254,0.14214638127943094,0.00035536595319857737,0.052250014342946675,0.0,1.0,0,1,0,3,1.9875363738218983,-0.09347566701885401
2023-11-30,2023-12-29,0.1238646373910024,0.0,0.0,0.1238646373910024,0.0,1.0,0,0,0,3,2.2337218460667754,0.0
2023-12-29,2024-01-31,0.05588920663228336,0.0,0.0,0.05588920663228336,0.0,1.0,0,0,0,3,2.358562787880647,0.0
2024-01-31,2024-02-29,0.2420529590114957,0.3937543755249799,0.0009843859388124498,0.24106857307268326,2.220446049250313e-16,0.9999999999999998,1,0,0,3,2.9271381536573644,0.0
2024-02-29,2024-03-28,0.10341079327195901,0.3482439219969706,0.0008706098049924265,0.10254018346696658,0.0,1.0,1,0,0,3,3.2272874369665483,0.0
2024-03-28,2024-04-30,-0.061700855800838283,0.4005247194024129,0.0010013117985060323,-0.06270216759934431,0.0,1.0,1,0,0,3,3.0249295192026135,-0.06270216759934433
2024-04-30,2024-05-31,-0.004498534093044904,0.1891950747020171,0.00047298768675504277,-0.004971521779799946,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.009891016215538,-0.06736196418728346
2024-05-31,2024-06-28,-0.026393891585289708,0.2610716820841139,0.0006526792052102848,-0.027046570790499994,2.220446049250313e-16,0.9999999999999998,0,2,0,3,2.9284837857737744,-0.09258662484480495
2024-06-28,2024-07-31,0.009250282132911014,0.27214849460917,0.0006803712365229251,0.008569910896388089,0.0,1.0,1,0,0,3,2.9535806308793733,-0.084810173073534
2024-07-31,2024-08-30,-0.0007511902649431912,0.3416073481375659,0.0008540183703439147,-0.0016052086352871058,0.0,1.0,1,0,0,3,2.948839517745669,-0.0862792436866433
2024-08-30,2024-09-30,-0.004076587614426863,0.5121030294439481,0.0012802575736098705,-0.005356845188036734,1.1102230246251565e-16,0.9999999999999999,2,0,0,3,2.9330430409647406,-0.09117390432330974
2024-09-30,2024-10-31,0.0493596449016116,0.1407180780128843,0.0003517951950322108,0.04900784970657939,2.220446049250313e-16,0.9999999999999998,0,1,0,3,3.076785173499269,-0.0466342916169693
2024-10-31,2024-11-29,0.07236643701213574,0.0,0.0,0.07236643701213574,2.220446049250313e-16,0.9999999999999998,0,0,0,3,3.2994411539571766,0.0
2024-11-29,2024-12-31,-0.018155320995050683,0.2666320618137833,0.0006665801545344582,-0.01882190114958514,0.0,1.0,1,0,0,3,3.2373393987085213,-0.018821901149585263
2024-12-31,2025-01-31,0.01254439162002785,0.0,0.0,0.01254439162002785,0.0,1.0,0,0,0,3,3.2779498519328665,-0.006513618828611234
2025-01-31,2025-02-28,-0.016682604333695172,0.3141441586529048,0.000785360396632262,-0.017467964730327433,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,3.220690739531521,-0.02386780389497367
2025-02-28,2025-03-31,-0.05191951851641674,0.6840899616806362,0.0017102249042015905,-0.05362974342061833,0.0,1.0,2,0,0,3,3.0479659215332844,-0.07621752311669083
2025-03-31,2025-04-30,-0.049200618121337136,0.3901372186262368,0.000975343046565592,-0.05017596116790273,1.1102230246251565e-16,0.9999999999999999,1,0,0,3,2.8950313018133396,-0.12256919680437672
2025-04-30,2025-05-30,0.03378800361464851,0.2124129701803276,0.000531032425450819,0.03325697118919769,0.0,1.0,0,1,0,3,2.991311274409571,-0.09338850586198533
2025-05-30,2025-06-30,-0.0011809635323085654,0.6080530884129633,0.0015201327210324085,-0.002701096253340974,2.220446049250313e-16,0.9999999999999998,1,1,0,3,2.9832314547336867,-0.09583735077203748
2025-06-30,2025-07-31,0.03437029440690642,0.1165715350013426,0.0002914288375033565,0.034078865569403066,2.220446049250313e-16,0.9999999999999998,1,0,0,3,3.0848965984419707,-0.06502451339612236
2025-07-31,2025-08-29,0.01658415852145989,0.0,0.0,0.01658415852145989,0.0,1.0,0,0,0,3,3.1360570126528446,-0.04951873171260457
2025-08-29,2025-09-30,-0.00455403109832897,0.2239645685017914,0.0005599114212544785,-0.005113942519583449,0.0,1.0,0,1,0,3,3.1200193973520016,-0.05437943828456704
2025-09-30,2025-10-31,0.17726509914344168,0.0,0.0,0.17726509914344168,0.0,1.0,0,0,0,3,3.673089945153065,0.0
2025-10-31,2025-11-28,-0.11046185572804879,1.0,0.0025,-0.11296185572804879,0.0,1.0,3,0,0,3,3.258170888692538,-0.11296185572804873
2025-11-28,2025-12-31,0.07036119783298633,0.0,0.0,0.07036119783298633,0.0,1.0,0,0,0,3,3.4874196951655105,-0.050548789373524916
2025-12-31,2026-01-30,0.22055009047201413,0.1674806176949194,0.0004187015442372985,0.22013138892777684,1.1102230246251565e-16,0.9999999999999999,0,1,0,3,4.255110236436379,0.0
2026-01-30,2026-02-27,0.02882871291004996,0.2808249017362446,0.0007020622543406114,0.028126650655709347,0.0,1.0,1,0,0,3,4.374792235558158,0.0
2026-02-27,2026-03-31,0.058880659924011036,0.0,0.0,0.058880659924011036,2.220446049250313e-16,0.9999999999999998,0,0,0,3,4.632382889418262,0.0
