rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-05-31,2019-06-28,MA,0.15,1.0505559434438339,0.0,hold,hold,2019-06-03,,2019-06-28,242.08738364562575,,254.32633972167972,0.05055594344383385,0.05055594344383385,Financials,0.5658783357978194,0.0,-0.1235709897928023,-3.2731915175149457,0.0,0.0
2019-05-31,2019-06-28,SBUX,0.0915734868348872,1.1012877907481489,0.0,hold,hold,2019-06-03,,2019-06-28,65.63437276002048,,72.28233337402344,0.10128779074814886,0.10128779074814886,Consumer Discretionary,0.4757186243689075,0.0,-0.5024006697881295,-3.132845270402293,0.0,0.0
2019-05-31,2019-06-28,HD,0.0702904340733285,1.1050483079111464,0.0,hold,hold,2019-06-03,,2019-06-28,159.69495706791602,,176.47064208984378,0.10504830791114639,0.10504830791114639,Consumer Discretionary,0.3747995472826345,0.0,0.3828987795691031,-3.633840625316902,0.0,0.0
2019-05-31,2019-06-28,PAYC,0.041933216944582,1.0729768711760137,0.0,hold,hold,2019-06-03,,2019-06-28,206.54176098670905,,221.61453247070312,0.0729768711760137,0.0729768711760137,Industrials,0.5950562285906272,0.0,-2.356592431906256,0.8902007640913879,0.0,0.0
2019-05-31,2019-06-28,SHOP,0.0268084822609604,1.0943196711638548,0.0,hold,hold,2019-06-03,,2019-06-28,27.42799949645996,,30.014999389648438,0.09431967116385476,0.09431967116385476,Software,0.5387679192445245,0.0,-0.860186708475569,-0.527551013034596,0.0,0.0
2019-05-31,2019-06-28,TSCO,0.0142994786036825,1.0803294291506014,0.0,hold,hold,2019-06-03,,2019-06-28,18.122988938162155,,19.578798294067386,0.08032942915060137,0.08032942915060137,Consumer Discretionary,0.4896876875317444,0.0,-0.6265375493240544,-0.481445883523485,0.0,0.0
2019-06-28,2019-07-31,HEI,0.15,1.019001178879,0.0,hold,hold,2019-07-01,,2019-07-31,133.19964062223096,,135.7305908203125,0.019001178879000102,0.019001178879000102,Industrials,0.5750586644035378,0.0,-0.299041941459675,0.4818217984567193,0.0,0.0
2019-06-28,2019-07-31,HD,0.1314090234623531,1.0190274904611032,0.0,hold,hold,2019-07-01,,2019-07-31,177.93854064164566,,181.3242645263672,0.01902749046110319,0.01902749046110319,Consumer Discretionary,0.4663325106697342,0.0,0.4998707426393891,-3.604851548085826,0.0,0.0
2019-06-28,2019-07-31,MA,0.1295078599834363,1.009669420306201,0.0,hold,hold,2019-07-01,,2019-07-31,259.575716141145,,262.0856628417969,0.009669420306201104,0.009669420306201104,Financials,0.5710042979878325,0.0,-0.4164940692569103,-3.305932595855761,0.0,0.0
2019-06-28,2019-07-31,PAYC,0.0776394491206337,1.0439249645338144,0.0,hold,hold,2019-07-01,,2019-07-31,225.4267219950646,,235.32858276367188,0.04392496453381445,0.04392496453381445,Industrials,0.5779081070104066,0.0,-3.0,0.8719018548810515,0.0,0.0
2019-06-28,2019-07-31,SBUX,0.0649018474597535,1.1190029322512816,0.0,hold,hold,2019-07-01,,2019-07-31,72.9634790872595,,81.64634704589844,0.11900293225128156,0.11900293225128156,Consumer Discretionary,0.503017491599813,0.0,-1.8606080100149145,-3.5940895273093947,0.0,0.0
2019-06-28,2019-07-31,SHOP,0.055839586519212,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,0.4900204479491425,0.0,-1.2783848834270786,-1.1707784912311734,0.0,0.0
2019-06-28,2019-07-31,RGEN,0.0459306476761334,0.9692448895576404,1.0,weekly_distribution_exit,distribution_risk_decay,2019-07-01,2019-07-05,2019-07-05,87.13999938964844,84.45999908447266,84.45999908447266,-0.030755110442359568,-0.030755110442359568,Health Care,0.537331607578721,0.0,-0.4676063432918975,1.874272409446971,0.0,0.0
2019-06-28,2019-07-31,ORCL,0.0393680680474579,0.9891143945678001,0.0,hold,hold,2019-07-01,,2019-07-31,51.62469108484753,,51.06272506713867,-0.010885605432199852,-0.010885605432199852,Information Technology,0.5149280312770969,0.0,-0.8254705725085745,-3.790053455657671,0.0,0.0
2019-06-28,2019-07-31,MSCI,0.0333747968102786,0.9383877365124806,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-07-01,,2019-07-31,225.94743931793036,,212.02630615234375,-0.06161226348751936,-0.06161226348751936,Financials,0.5046407464663939,0.0,-0.0701623476223454,-0.0806068648184539,0.0,0.0
2019-06-28,2019-07-31,NOW,0.0320900727165179,0.9836873969225799,0.0,hold,hold,2019-07-01,,2019-07-31,56.39799880981445,,55.47800064086914,-0.016312603077420107,-0.016312603077420107,Information Technology,0.5708779441364953,0.0,-1.6753891984222622,-1.5388983304902268,0.0,0.0
2019-06-28,2019-07-31,CHDN,0.0312941100183694,1.0314655309164806,0.0,hold,hold,2019-07-01,,2019-07-31,56.60576751303885,,58.386898040771484,0.03146553091648063,0.03146553091648063,Consumer Discretionary,0.4987705490880396,0.0,1.85327145549346,0.8549707279597472,0.0,0.0
2019-07-31,2019-08-30,HEI,0.15,1.057606534087626,0.0,hold,hold,2019-08-01,,2019-08-30,135.77033980280342,,143.5915985107422,0.05760653408762595,0.05760653408762595,Industrials,0.560146294615176,0.0,-0.450291763833178,0.3491974749369117,0.0,0.0
2019-07-31,2019-08-30,TREX,0.15,1.0519001518560138,0.0,hold,hold,2019-08-01,,2019-08-30,40.654998779296875,,42.76499938964844,0.05190015185601382,0.05190015185601382,Industrials,0.4884018993103937,0.0,1.3792045261708568,2.081469046593949,0.0,0.0
2019-07-31,2019-08-30,GOOG,0.13,0.978641377811391,0.0,hold,hold,2019-08-01,,2019-08-30,60.20719985375336,,58.92125701904297,-0.021358622188608956,-0.021358622188608956,Communication,0.505049480910298,0.0,0.5838096966547877,-3.236223983892296,0.0,0.0
2019-07-31,2019-08-30,MA,0.0983657904406962,1.0271605009839129,0.0,hold,hold,2019-08-01,,2019-08-30,263.6834999198905,,270.84527587890625,0.027160500983912872,0.027160500983912872,Financials,0.5444223802370782,0.0,-0.6415058918256327,-3.3678016908672577,0.0,0.0
2019-07-31,2019-08-30,PODD,0.0935414366490467,1.257298929339999,0.0,hold,hold,2019-08-01,,2019-08-30,122.62000274658203,,154.1699981689453,0.257298929339999,0.257298929339999,Health Care,0.5393100656818324,0.0,2.286631265813404,1.271507039889416,0.0,0.0
2019-07-31,2019-08-30,HD,0.0541310558781705,1.0643036118047073,0.0,hold,hold,2019-08-01,,2019-08-30,181.70612739251354,,193.39048767089844,0.06430361180470734,0.06430361180470734,Consumer Discretionary,0.5181106644582613,0.0,0.4813484128824487,-3.6135496548257873,0.0,0.0
2019-07-31,2019-08-30,V,0.0490225733887065,1.0105523357291748,0.0,hold,hold,2019-08-01,,2019-08-30,170.5113907631206,,172.31068420410156,0.0105523357291748,0.0105523357291748,Financials,0.5690461218660201,0.0,-0.3215719581210424,-3.6975070246370887,0.0,0.0
2019-07-31,2019-08-30,PAYC,0.0373044954039219,0.9191672530010229,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,235.20149728388515,216.18951416015625,216.18951416015625,-0.08083274699897713,-0.08083274699897713,Industrials,0.5528595632735716,0.0,-3.0,0.8664643247415389,0.0,0.0
2019-07-31,2019-08-30,CSGP,0.0362360331710263,0.9956763594468423,0.0,hold,hold,2019-08-01,,2019-08-30,61.75400161743164,,61.48699951171875,-0.004323640553157704,-0.004323640553157704,Real Estate,0.5071803117420258,0.0,0.3957579808066136,-0.1487999259016333,0.0,0.0
2019-07-31,2019-08-30,RGEN,0.0291503362100759,0.9503881276565642,1.0,weekly_distribution_exit,distribution_risk_decay,2019-08-01,2019-08-02,2019-08-02,95.33999633789062,90.61000061035156,90.61000061035156,-0.04961187234343578,-0.04961187234343578,Health Care,0.5304329557972856,0.0,-0.0633637352907356,1.7443613273434382,0.0,0.0
2019-07-31,2019-08-30,TSCO,0.0085070256939237,0.915627399085787,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.62198681980524,17.966428756713867,17.966428756713867,-0.08437260091421295,-0.08437260091421295,Consumer Discretionary,0.4980351560263119,0.0,-0.9839103486495248,-0.7001764490724285,0.0,0.0
2019-08-30,2019-09-30,TREX,0.15,1.0697647094726563,0.0,hold,hold,2019-09-03,,2019-09-30,42.5,,45.4650001525879,0.06976470947265634,0.06976470947265634,Industrials,0.5297680736462431,0.0,2.822580535937968,1.720939358997534,0.0,0.0
2019-08-30,2019-09-30,HUBS,0.1315135532384834,0.918571307530893,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-09,2019-09-09,198.63999938964844,175.77000427246094,175.77000427246094,-0.081428692469107,-0.11513287951801765,Information Technology,0.5378792626266145,0.0,0.0537546290192738,1.0141811128593516,0.0,0.0
2019-08-30,2019-09-30,GOOGL,0.13,1.0332444963392793,0.0,hold,hold,2019-09-03,,2019-09-30,58.6081026279347,,60.55649948120118,0.033244496339279284,0.033244496339279284,Communication,0.4762477542593246,0.0,1.1131013805686454,-3.2386090424375005,0.0,0.0
2019-08-30,2019-09-30,MA,0.0954649662996654,0.969213296034798,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,269.51678707744475,,261.4118347167969,-0.030786703965202,-0.030072161547098464,Financials,0.5348503692329531,0.0,-0.2058346328470237,-3.320212169748169,0.0,0.0
2019-08-30,2019-09-30,LRCX,0.094405287440999,1.1008103409254488,0.0,hold,hold,2019-09-03,,2019-09-30,19.449535414141785,,21.410249710083008,0.10081034092544883,0.10081034092544883,Information Technology,0.5231479604559485,0.0,0.5948318104861577,-0.1203053391949269,0.0,0.0
2019-08-30,2019-09-30,PODD,0.0817732739734087,1.011056464930916,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,152.39999389648438,,164.92999267578128,0.011056464930915944,0.08221784305193425,Health Care,0.5332812920858658,0.0,1.0133745060650556,1.4635557108444504,0.0,0.0
2019-08-30,2019-09-30,SAM,0.0535101071066505,0.9212224131836171,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,424.739990234375,379.0,379.0,-0.07877758681638292,-0.10768938947598339,Consumer Staples,0.486671458629561,0.0,1.0972888794409417,0.9953270736340596,0.0,0.0
2019-08-30,2019-09-30,V,0.0522656336244378,0.9585363713466989,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,172.0248410854778,,163.91531372070312,-0.04146362865330111,-0.04714160648894372,Financials,0.5475211043604269,0.0,-0.0692353956159881,-3.645688743739687,0.0,0.0
2019-08-30,2019-09-30,SHOP,0.0409568136189609,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,0.4736286167487484,0.0,-0.8184198062322454,-1.2641911213352004,0.0,0.0
2019-08-30,2019-09-30,HEI,0.0356752034509123,0.8952947798957468,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,141.3385235516724,126.53964233398438,126.53964233398438,-0.1047052201042532,-0.1047052201042532,Industrials,0.5377403924665,0.0,-0.990993515534326,0.0190416303203352,0.0,0.0
2019-08-30,2019-09-30,AMT,0.0338141312776189,0.9485040761828144,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79986181689864,,184.71351623535156,-0.051495923817185596,-0.03694656249706818,Real Estate,0.5287485241038822,0.0,-1.6257125316462524,-2.435981511976756,0.0,0.0
2019-08-30,2019-09-30,DLTR,0.007395757529833,1.128174729793226,0.0,hold,hold,2019-09-03,,2019-09-30,101.19000244140625,,114.16000366210939,0.12817472979322608,0.12817472979322608,Consumer Staples,0.4031393246652345,0.0,-0.5472284696686509,-0.7807748052717611,0.0,0.0
2019-09-30,2019-10-31,LRCX,0.15,1.163261508869486,0.0,hold,hold,2019-10-01,,2019-10-31,21.585342329934157,,25.109397888183594,0.16326150886948598,0.16326150886948598,Information Technology,0.5501968140641629,0.0,-0.0115068809914937,-0.5400371826269683,0.0,0.0
2019-09-30,2019-10-31,TREX,0.15,0.9175572757885607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-29,2019-10-29,45.849998474121094,42.06999969482422,42.06999969482422,-0.08244272421143928,-0.08244272421143928,Industrials,0.5714254457584114,0.0,2.3867022992113123,1.6916086059726676,0.0,0.0
2019-09-30,2019-10-31,GOOGL,0.13,1.0297015201155721,0.0,hold,hold,2019-10-01,,2019-10-31,60.62344843370685,,62.424057006835945,0.029701520115572144,0.029701520115572144,Communication,0.5082244367975456,0.0,1.3370989906687665,-3.2742006538412416,0.0,0.0
2019-09-30,2019-10-31,MA,0.0588658453293101,1.0208332899419645,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347129577389,,266.7791748046875,0.02083328994196454,0.02083328994196454,Financials,0.3946637034138155,0.0,-0.4621359802350358,-3.3290344670306675,0.0,0.0
2019-09-30,2019-10-31,RH,0.0568561881595931,1.060155187556506,0.0,hold,hold,2019-10-01,,2019-10-31,171.38999938964844,,181.6999969482422,0.06015518755650606,0.06015518755650606,Consumer Discretionary,0.4165237312399621,0.0,1.980347132262278,1.89140924061598,0.0,0.0
2019-09-30,2019-10-31,PODD,0.0488392676779973,0.9226032374905611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-14,2019-10-14,165.63999938964844,152.25,152.25,-0.07739676250943894,-0.08083795845802955,Health Care,0.495493028111078,0.0,0.8025276278799618,0.3639870307068987,0.0,0.0
2019-09-30,2019-10-31,AMT,0.0440294279270921,0.988128663717441,0.0,hold,hold,2019-10-01,,2019-10-31,184.3543188574631,,182.16578674316406,-0.011871336282558986,-0.011871336282558986,Real Estate,0.4455414056951335,0.0,-1.1407879442283742,-2.9004647552938394,0.0,0.0
2019-09-30,2019-10-31,SAIA,0.0381136744461327,0.9490371207107586,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,93.98999786376953,,89.19999694824219,-0.05096287928924137,-0.05096287928924137,Industrials,0.4927710139971041,0.0,2.231750901001756,1.6217168416984828,0.0,0.0
2019-09-30,2019-10-31,ENTG,0.0270535464842767,1.0125842710729631,0.0,hold,hold,2019-10-01,,2019-10-31,46.1991615092301,,46.78054428100586,0.012584271072963116,0.012584271072963116,Information Technology,0.5275927754496982,0.0,-0.1837076303003293,1.277014168343369,0.0,0.0
2019-09-30,2019-10-31,DLTR,0.019028490991331,0.9592493269506895,0.0,hold,hold,2019-10-01,,2019-10-31,115.08999633789062,,110.4000015258789,-0.04075067304931046,-0.04075067304931046,Consumer Staples,0.525487298817549,0.0,-0.973718536782448,-0.6363181426228998,0.0,0.0
2019-09-30,2019-10-31,LAD,0.0068694564093571,0.95208639437098,1.0,weekly_distribution_exit,distribution_risk_decay,2019-10-01,2019-10-04,2019-10-04,126.60162291034273,120.53568267822266,120.53568267822266,-0.04791360562902003,-0.04791360562902003,Consumer Discretionary,0.5129925492484911,0.0,-1.2937386137415745,1.3287615004877245,0.0,0.0
2019-10-31,2019-11-29,CROX,0.15,0.982545075340807,0.0,hold,hold,2019-11-01,,2019-11-29,35.52000045776367,,34.900001525878906,-0.01745492465919296,-0.01745492465919296,Consumer Discretionary,0.4224816293177039,0.0,1.4766666148346197,2.6177934706953145,0.0,0.0
2019-10-31,2019-11-29,V,0.1442190622650776,1.0260314435698854,0.0,hold,hold,2019-11-01,,2019-11-29,171.65318653362,,176.12156677246094,0.026031443569885404,0.026031443569885404,Financials,0.4989226094437157,0.0,-0.9083315104788612,-3.727603911891975,0.0,0.0
2019-10-31,2019-11-29,CAT,0.1182028224205428,1.0384585228869199,0.0,hold,hold,2019-11-01,,2019-11-29,122.50346513830615,,127.21476745605469,0.038458522886919866,0.038458522886919866,Industrials,0.474273070725,0.0,0.7413036544256209,-2.7860608036228887,0.0,0.0
2019-10-31,2019-11-29,LRCX,0.0788383258498129,0.9656163066172754,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.36693905008389,,24.71938705444336,-0.03438369338272462,-0.02552739983180541,Information Technology,0.5613634740971306,0.0,-0.3820480207482943,-0.6668247212478948,0.0,0.0
2019-10-31,2019-11-29,AAPL,0.0658436346756679,1.0741860848561804,0.0,hold,hold,2019-11-01,,2019-11-29,59.917312039179826,,64.36234283447266,0.07418608485618039,0.07418608485618039,Information Technology,0.541172733630459,0.0,1.8925906164834403,-2.30403454376144,0.0,0.0
2019-10-31,2019-11-29,RH,0.0591690371673451,1.1309203142677784,0.0,hold,hold,2019-11-01,,2019-11-29,181.7899932861328,,205.58999633789065,0.1309203142677784,0.1309203142677784,Consumer Discretionary,0.4186266838447473,0.0,1.4226894450815053,1.9689339119166416,0.0,0.0
2019-10-31,2019-11-29,TAL,0.0587470646976143,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,0.5043433904199917,0.0,1.258416704864736,1.552527812451963,0.0,0.0
2019-10-31,2019-11-29,MA,0.0365614670987844,1.047419411304948,0.0,hold,hold,2019-11-01,,2019-11-29,268.8898729318202,,281.6404724121094,0.04741941130494798,0.04741941130494798,Financials,0.4580850736063523,0.0,-1.2487027811438849,-3.37552206674196,0.0,0.0
2019-10-31,2019-11-29,CPRT,0.0341534848155983,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,0.5353478678839044,0.0,-1.6127405880591783,-0.2231002058470676,0.0,0.0
2019-10-31,2019-11-29,AMD,0.0341513028056734,1.1390748543073062,0.0,hold,hold,2019-11-01,,2019-11-29,34.369998931884766,,39.150001525878906,0.13907485430730615,0.13907485430730615,Information Technology,0.4753842084471167,0.0,-2.073318225308776,-0.1659065321583671,0.0,0.0
2019-10-31,2019-11-29,ROKU,0.0284931643972227,0.7980328559428069,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,148.44000244140625,118.45999908447266,118.45999908447266,-0.20196714405719307,-0.20196714405719307,Communication,0.459571284990821,0.0,-1.105221604995819,0.623806546919876,0.0,0.0
2019-10-31,2019-11-29,GOOGL,0.0228590006759157,1.0302494779562743,0.0,hold,hold,2019-11-01,,2019-11-29,62.771202075474406,,64.66999816894531,0.030249477956274307,0.030249477956274307,Communication,0.5340670715076433,0.0,0.1570403071540621,-3.3231094882986496,0.0,0.0
2019-10-31,2019-11-29,HD,0.019219470636138,0.9288348832536757,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.53776332653112,,188.25390625,-0.07116511674632431,-0.06591249628492024,Consumer Discretionary,0.5247508148530682,0.0,0.0501663928284874,-3.633893136352331,0.0,0.0
2019-11-29,2019-12-31,UI,0.15,0.9498635768563747,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,186.63943117746288,,178.1729278564453,-0.05013642314362532,-0.0453628864361858,Information Technology,0.470342454996685,0.0,0.8317913876171525,2.9564561644593788,0.0,0.0
2019-11-29,2019-12-31,BABA,0.1281500444347131,1.068083522635519,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904277149665,,201.43032836914062,0.06808352263551898,0.06808352263551898,Internet,0.5082447895968506,0.0,0.4319372171486267,-2.308476105100458,0.0,0.0
2019-11-29,2019-12-31,MA,0.1195700048715296,1.0275302491237719,0.0,hold,hold,2019-12-02,,2019-12-31,280.05987099559184,,287.7699890136719,0.027530249123771888,0.027530249123771888,Financials,0.5299921062491375,0.0,-1.4549509859354874,-3.4667701097334267,0.0,0.0
2019-11-29,2019-12-31,AAPL,0.1101920432415054,1.0987014593175346,0.0,hold,hold,2019-12-02,,2019-12-31,64.36715170309243,,70.72028350830078,0.0987014593175346,0.0987014593175346,Information Technology,0.5714040040978451,0.0,0.5667710398705694,-2.35864888868161,0.0,0.0
2019-11-29,2019-12-31,FTNT,0.0987246571189356,1.0146359365173052,0.0,hold,hold,2019-12-02,,2019-12-31,21.04400062561035,,21.351999282836918,0.014635936517305215,0.014635936517305215,Information Technology,0.4290556935156194,0.0,1.2965591284424118,0.6434260170394526,0.0,0.0
2019-11-29,2019-12-31,DXCM,0.0849997504954127,0.9343571282783315,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,54.537498474121094,50.95750045776367,50.95750045776367,-0.0656428717216685,-0.0656428717216685,Health Care,0.5265703203659649,0.0,-0.6065140096365167,1.078394006589775,0.0,0.0
2019-11-29,2019-12-31,AMD,0.0718871388439029,1.1663275932422812,0.0,hold,hold,2019-12-02,,2019-12-31,39.31999969482422,,45.86000061035156,0.1663275932422812,0.1663275932422812,Information Technology,0.5456716334464136,0.0,-1.394820074250572,-0.1637309490793504,0.0,0.0
2019-11-29,2019-12-31,QRVO,0.0601860330790124,1.1169518170657962,0.0,hold,hold,2019-12-02,,2019-12-31,104.05999755859375,,116.23000335693361,0.11695181706579616,0.11695181706579616,Information Technology,0.5568359616157225,0.0,1.9059715169784304,1.0859372015850084,0.0,0.0
2019-11-29,2019-12-31,GOOG,0.043830003453844,1.0276860852023582,0.0,hold,hold,2019-12-02,,2019-12-31,64.520295703299,,66.30661010742188,0.027686085202358157,0.027686085202358157,Communication,0.5080717554470388,0.0,0.2818669000207813,-3.335464124608688,0.0,0.0
2019-11-29,2019-12-31,CPRT,0.0321275867488596,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,0.5591434742707819,0.0,-1.439238127324947,-0.4757222250540787,0.0,0.0
2019-11-29,2019-12-31,RH,0.0319341904325662,1.0347501483318755,0.0,hold,hold,2019-12-02,,2019-12-31,206.3300018310547,,213.49999999999997,0.03475014833187551,0.03475014833187551,Consumer Discretionary,0.5045463816381622,0.0,0.6947111296870006,2.0188028405807814,0.0,0.0
2019-11-29,2019-12-31,V,0.0167094397300834,1.0198650375888347,0.0,hold,hold,2019-12-02,,2019-12-31,175.86384937899103,,179.35739135742188,0.019865037588834733,0.019865037588834733,Financials,0.4996343385139261,0.0,-0.953190547540948,-3.7678496488741966,0.0,0.0
2019-12-31,2020-01-31,BABA,0.15,0.9537858295351923,0.0,hold,hold,2020-01-02,,2020-01-31,205.70393104125768,,196.19749450683594,-0.04621417046480769,-0.04621417046480769,Internet,0.5072157263570439,0.0,1.0175210204872231,-2.285015538647275,0.0,0.0
2019-12-31,2020-01-31,CROX,0.15,0.8977030608180905,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-31,2020-01-31,42.22999954223633,37.90999984741211,37.90999984741211,-0.10229693918190952,-0.10229693918190952,Consumer Discretionary,0.5112578577054496,0.0,2.444278528267614,2.8825706037108496,0.0,0.0
2019-12-31,2020-01-31,MA,0.1493362378910271,1.0529238615981562,0.0,hold,hold,2020-01-02,,2020-01-31,289.57226976265184,,304.8975524902344,0.05292386159815621,0.05292386159815621,Financials,0.5247810796993275,0.0,-0.9153465455964104,-3.564281821197101,0.0,0.0
