rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2020-07-31,2020-08-31,0.02626694904147686,0.3449147438445112,0.0008622868596112781,0.025404662181865583,0.12654721249090217,0.8734527875090978,4,1,0,11,1.49086364591373,0.0
2020-08-31,2020-09-30,-0.06505759466438132,0.7436469975811106,0.0018591174939527767,-0.0669167121583341,0.09980735815051234,0.9001926418494877,10,0,0,12,1.3910999524527965,-0.06691671215833406
2020-09-30,2020-10-30,0.009597754631947675,0.283332912848113,0.0007083322821202825,0.008889422349827392,0.05098987811438982,0.9490101218856102,4,0,0,13,1.4034660274609743,-0.058622140725143934
2020-10-30,2020-11-30,0.07543217706296579,0.09643727502378094,0.00024109318755945235,0.07519108387540634,0.1254880948973366,0.8745119051026634,2,1,0,12,1.5089941592480758,0.0
2020-11-30,2020-12-31,0.05430639221273936,0.0,0.0,0.05430639221273936,0.13939988233767542,0.8606001176623246,0,0,0,11,1.5909421879069348,0.0
2020-12-31,2021-01-29,-0.0031690861145683424,0.4148005464151426,0.0010370013660378566,-0.004206087480606199,4.440892098500626e-16,0.9999999999999996,5,1,0,13,1.5842505458880112,-0.0042060874806062465
2021-01-29,2021-02-26,0.013847736820347123,0.3465174207715701,0.0008662935519289253,0.012981443268418198,0.2956055264069922,0.7043944735930078,4,1,0,10,1.6048164044724167,0.0
2021-02-26,2021-03-31,-0.08726950751100804,0.8050689565024106,0.0020126723912560268,-0.08928217990226406,0.04998295219746052,0.9500170478025395,8,0,0,10,1.4615348975382059,-0.08928217990226406
2021-03-31,2021-04-30,0.014399869040513602,0.1514393829130353,0.00037859845728258827,0.014021270583231014,0.19374659000115946,0.8062534099988405,1,2,0,13,1.4820274738034238,-0.0765127589217034
2021-04-30,2021-05-28,-0.04573959076960987,0.545886652090241,0.0013647166302256026,-0.047104307399835475,0.04940822278018686,0.9505917772198131,6,0,0,11,1.4122175961023857,-0.12001298580528141
2021-05-28,2021-06-30,0.03444879211787555,0.19700894377784,0.0004925223594446001,0.03395626975843095,0.08353122199266294,0.9164687780073371,3,0,0,11,1.4601712377532414,-0.09013190936736926
2021-06-30,2021-07-30,0.021953284084012203,0.21383474089594315,0.0005345868522398579,0.021418697231772345,0.2763721569612141,0.7236278430387859,2,1,0,11,1.4914462034012201,-0.07064372021325827
2021-07-30,2021-08-31,0.04809291962761786,0.18848110790872769,0.00047120276977181925,0.04762171685784604,0.0850724741829475,0.9149275258170525,1,1,0,11,1.5624714322083026,-0.026386178597192833
2021-08-31,2021-09-30,-0.04312020519256432,0.37946083404328407,0.0009486520851082102,-0.044068857277672534,0.11377084238420476,0.8862291576157952,5,0,0,12,1.4936151016618744,-0.06929222713616245
2021-09-30,2021-10-29,0.04380108215484091,0.26907108991691964,0.0006726777247922991,0.04312840443004861,0.05195681461871804,0.948043185381282,2,3,0,13,1.5580323378291758,-0.02915228590190111
2021-10-29,2021-11-30,0.023551855241791042,0.16795471140983048,0.0004198867785245762,0.023131968463266466,0.0806356221515162,0.9193643778484838,2,1,0,11,1.5940726927325897,-0.006694667196749493
2021-11-30,2021-12-31,-0.020532236015888716,0.41425975566844997,0.001035649389171125,-0.021567885405059842,0.054454834117621864,0.9455451658823781,5,0,0,12,1.559691915568398,-0.028118162786884948
2021-12-31,2022-01-31,-0.09211240623671457,0.9342944875465319,0.0023357362188663297,-0.0944481424555809,0.06570551245346812,0.9342944875465319,12,0,0,12,1.412381911339976,-0.1199105969979809
2022-01-31,2022-02-28,-0.02136769928211857,0.21273939215921728,0.0005318484803980432,-0.02189954776251661,0.11007083963206155,0.8899291603679385,3,0,0,11,1.3814513862136717,-0.1391841569143084
2022-02-28,2022-03-31,-0.029714222933337586,0.4393590072524145,0.0010983975181310362,-0.030812620451468622,0.37145420553219444,0.6285457944678056,7,0,0,9,1.3388852489781147,-0.16570814876591877
2022-03-31,2022-04-29,-0.043261151859710134,0.5777797538338325,0.0014444493845845814,-0.044705601244294714,0.06746649973854935,0.9325335002614507,6,0,0,10,1.279029578925431,-0.20300566758855398
2022-04-29,2022-05-31,-0.018593842306926067,0.4964467837279849,0.0012411169593199622,-0.019834959266246028,0.3466738972044905,0.6533261027955095,5,0,0,8,1.253660079327121,-0.21881401770736397
2022-05-31,2022-06-30,-0.06914729650044427,0.6816585234133684,0.0017041463085334212,-0.07085144280897769,0.3183414765866317,0.6816585234133683,10,0,0,10,1.164836453914777,-0.27416217165494583
2022-06-30,2022-07-29,0.011782665531723913,0.2800966714863452,0.000700241678715863,0.011082423853008049,0.34712830876160083,0.6528716912383992,1,4,0,8,1.1777456652164955,-0.26611812919267896
2022-07-29,2022-08-31,0.018171563824700643,0.0625840686476844,0.000156460171619211,0.01801510365308143,0.3085777744581881,0.6914222255418119,2,0,0,10,1.1989628754523378,-0.2528971712209679
2022-08-31,2022-09-30,-0.036242585103897995,0.283202723948414,0.000708006809871035,-0.03695059191376903,0.2876479870697992,0.7123520129302008,5,0,0,10,1.1546604875217394,-0.2805030629648043
2022-09-30,2022-10-31,0.030320005039111253,0.1917844259519274,0.0004794610648798185,0.029840543974231436,0.33684082180602304,0.663159178193977,2,1,0,10,1.1891161845749396,-0.2590328829758807
2022-10-31,2022-11-30,-0.028753183023347062,0.39265920942421867,0.0009816480235605466,-0.02973483104690761,0.32687823940875427,0.6731217605912457,5,0,0,10,1.1537580157314604,-0.28106541501190707
2022-11-30,2022-12-30,-0.05757705315168993,0.5415396017262827,0.0013538490043157067,-0.05893090215600563,0.03175644816324641,0.9682435518367536,6,0,0,13,1.0857660149946826,-0.3234328786964088
2022-12-30,2023-01-31,0.03084748203189136,0.14225295393882928,0.0003556323848470732,0.030491849647044288,0.26617248766623314,0.7338275123337669,2,2,0,9,1.118873029075771,-0.3028030957574861
2023-01-31,2023-02-28,0.0287153755549594,0.1693974339758412,0.000423493584939603,0.028291881970019795,0.03000000000000047,0.9699999999999995,3,0,0,13,1.150528052753821,-0.2830780832327938
2023-02-28,2023-03-31,0.02356743381444093,0.2208774535303925,0.0005521936338259813,0.02301524018061495,0.21153580773073521,0.7884641922692648,3,0,0,11,1.1770077322224854,-0.26657795312764976
2023-03-31,2023-04-28,-0.01119173465515133,0.2552047691054669,0.0006380119227636673,-0.011829746577914997,0.18600450566689597,0.813995494333104,3,1,0,12,1.163084029030047,-0.2752541500768053
2023-04-28,2023-05-31,0.1180930533878295,0.3155784672520632,0.0007889461681301579,0.11730410721969933,0.1767017934046181,0.8232982065953819,7,0,0,11,1.2995185626769077,-0.19023848519038267
2023-05-31,2023-06-30,0.06550768658155293,0.1238736507978858,0.0003096841269947145,0.06519800245455822,0.16515499197582884,0.8348450080241712,1,2,0,13,1.3842445771160607,-0.13744365196021846
2023-06-30,2023-07-31,0.014598810777879834,0.11888784299830435,0.0002972196074957609,0.014301591170384072,0.12844100061537111,0.8715589993846289,1,1,0,10,1.4040414771377958,-0.12510772370913392
2023-07-31,2023-08-31,-0.052851885203539894,0.6499108291435991,0.0016247770728589977,-0.05447666227639889,0.1441129655085437,0.8558870344914563,9,0,0,12,1.3275539837657038,-0.17276893477286137
2023-08-31,2023-09-29,-0.05280452977488981,0.6671216856492626,0.0016678042141231564,-0.054472333989012967,0.0,1.004201823195154,6,0,0,10,1.2552390197735737,-0.21783014164400105
2023-09-29,2023-10-31,-0.010806962319328761,0.2805207962644704,0.000701301990661176,-0.011508264309989937,0.29967750289389805,0.700322497106102,3,0,0,8,1.2407933973618066,-0.22683155910926933
2023-10-31,2023-11-30,0.03674353190825097,0.15536830439802024,0.0003884207609950506,0.03635511114725592,0.4585822281350491,0.5414177718649509,1,2,0,9,1.2859025792336765,-0.19872293450513623
2023-11-30,2023-12-29,0.04169350590671095,0.08820547306693095,0.00022051368266732738,0.041472992224043624,0.037108827055517324,0.9628911729444827,1,2,0,13,1.3392328069031123,-0.1654915769985632
2023-12-29,2024-01-31,0.031621957451758,0.0605214306337233,0.00015130357658430825,0.03147065387517369,0.1841087605020243,0.8158912394979757,0,3,0,12,1.3813793390274374,-0.13922905126236806
2024-01-31,2024-02-29,0.11389703508565585,0.20832607008054593,0.0005208151752013648,0.11337621991045449,0.20793095559264507,0.7920690444073549,2,1,0,11,1.5379949067487704,-0.04163809488575976
2024-02-29,2024-03-28,0.06979739496830772,0.15999608333065565,0.00039999020832663917,0.06939740475998109,0.1654053526860274,0.8345946473139726,1,1,0,11,1.644727761811204,0.0
2024-03-28,2024-04-30,-0.059712260692774466,0.543424041795204,0.00135856010448801,-0.061070820797262476,0.2209798218596667,0.7790201781403333,7,0,0,10,1.5442828874093493,-0.06107082079726245
2024-04-30,2024-05-31,0.0017747903534419684,0.2856241315474448,0.000714060328868612,0.0010607300245733566,0.14118294415385124,0.8588170558461488,2,3,0,11,1.5459209546344592,-0.06007487042593418
2024-05-31,2024-06-28,0.00444580751871082,0.27624166527776195,0.0006906041631944049,0.0037552033555164153,0.407870349608047,0.592129650391953,3,2,0,9,1.5517262021906657,-0.056545260425423405
2024-06-28,2024-07-31,-0.0481736207075405,0.5522688660561336,0.001380672165140334,-0.04955429287268083,0.22344940916680844,0.7765505908331916,6,0,0,10,1.4748315075090968,-0.10329749290242074
2024-07-31,2024-08-30,-0.039140255391050705,0.5092137485735746,0.0012730343714339365,-0.04041328976248464,0.12145420509168603,0.878545794908314,8,0,0,12,1.4152287144452897,-0.1395361911525016
2024-08-30,2024-09-30,-0.009760615875326728,0.4276490724760345,0.0010691226811900864,-0.010829738556516814,0.10541504354061015,0.8945849564593898,5,3,0,12,1.3999021574701718,-0.14885478923966466
2024-09-30,2024-10-31,0.015172781384762413,0.3617589948924743,0.0009043974872311858,0.014268383897531227,0.11829690979701257,0.8817030902029874,3,0,0,11,1.4198764988719383,-0.13671032261999116
2024-10-31,2024-11-29,0.17203881460254733,0.0397200180796628,9.9300045199157e-05,0.17193951455734818,0.1867156529323768,0.8132843470676232,1,0,0,11,1.6640093748193665,0.0
2024-11-29,2024-12-31,-0.04056424589933183,0.4467349934837308,0.001116837483709327,-0.041681083383041155,0.25088757701970477,0.7491124229802952,7,0,0,11,1.5946516613173585,-0.041681083383041106
2024-12-31,2025-01-31,-0.01526478256360242,0.4531390476756454,0.0011328476191891136,-0.016397630182791532,0.18934739372033538,0.8106526062796646,6,0,0,10,1.5685031531047025,-0.05739524257489925
2025-01-31,2025-02-28,0.03765118240795018,0.39175449908795584,0.0009793862477198896,0.03667179616023029,0.12165136396859677,0.8783486360314032,4,1,0,11,1.6260229810120366,-0.022828233050942726
2025-02-28,2025-03-31,-0.07356847355586871,0.6736897984535606,0.0016842244961339015,-0.0752526980520026,0.1763102015464395,0.8236897984535605,9,0,0,10,1.5036603645963207,-0.09636304497410186
2025-03-31,2025-04-30,-0.042980527525190215,0.4080978295034712,0.001020244573758678,-0.04400077209894889,0.5919021704965288,0.4080978295034712,7,0,0,7,1.4374981475794955,-0.13612376869238463
2025-04-30,2025-05-30,0.055955310205472175,0.0381342080372029,9.533552009300726e-05,0.05585997468537917,0.5625219246010618,0.43747807539893824,0,1,0,7,1.5177967577135656,-0.08786766428024051
2025-05-30,2025-06-30,0.05105188102189406,0.09301777201137876,0.0002325444300284469,0.05081933659186562,0.06503204898926152,0.9349679510107385,1,1,0,11,1.5949301820218535,-0.04151370409497346
2025-06-30,2025-07-31,0.031384833090095876,0.24685418290017805,0.0006171354572504452,0.030767697632845432,0.22022221369459916,0.7797777863054008,3,2,0,11,1.6440025116078012,-0.0120232875573415
2025-07-31,2025-08-29,-0.021773590567917167,0.37112462118523665,0.0009278115529630916,-0.02270140212088026,0.22030903891025844,0.7796909610897416,3,1,0,11,1.6066813495040555,-0.03445174419256747
2025-08-29,2025-09-30,0.1206807964019847,0.01068127303823165,2.6703182595579127e-05,0.12065409321938912,0.2015478681081484,0.7984521318918516,0,1,0,12,1.8005340308209719,0.0
2025-09-30,2025-10-31,0.13242415949557107,0.0,0.0,0.13242415949557107,0.1358969023974671,0.8641030976025329,0,0,0,10,2.0389682364956117,0.0
2025-10-31,2025-11-28,-0.06320692919766246,0.7990346937516176,0.001997586734379044,-0.0652045159320415,0.07096530624838226,0.9290346937516177,10,0,0,11,1.906018299634107,-0.06520451593204146
2025-11-28,2025-12-31,0.0686655046549971,0.0575434987794614,0.0001438587469486535,0.06852164590804845,0.03457350109462898,0.965426498905371,1,0,0,9,2.036621810655896,-0.0011507907762939862
2025-12-31,2026-01-30,0.12647338418849174,0.30457559158617314,0.0007614389789654328,0.1257119452095263,0.1190207129620362,0.8809792870379638,2,2,0,9,2.2926495001295963,0.0
2026-01-30,2026-02-27,0.008712555736460459,0.5502630612852853,0.0013756576532132133,0.007336898083247246,0.1660907909762961,0.8339092090237039,5,0,0,10,2.309470435852655,0.0
2026-02-27,2026-03-31,-0.06284220714096467,0.6427534186566967,0.0016068835466417418,-0.0644490906876064,0.0599681498736242,0.9400318501263758,8,0,0,11,2.1606271662920413,-0.0644490906876064
