rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2020-04-30,2020-05-29,main,0.0190749856377213,GILD,2020-05-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10911358364152524,0.02334316073018372,-0.1294353150092853,57.5812873840332,1.0,0.0
2020-05-29,2020-06-30,main,0.1220561324210568,VEEV,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.06405755073470076,0.051775414529590114,-0.11013089264507814,202.8000030517578,0.5,0.5
2020-05-29,2020-06-30,main,0.0670378754409335,ETSY,2020-06-05,weekly_relative_trim,relative_underperformance_trim50,-0.022111786078222062,0.051775414529590114,-0.07024997883303674,78.72000122070312,0.5,0.5
2020-05-29,2020-06-30,main,0.0625048562797296,NRG,2020-06-12,weekly_relative_trim,relative_underperformance_trim50,-0.0660012632221404,0.0019432029015411523,-0.06781269230323661,28.385034561157227,0.5,0.5
2020-05-29,2020-06-30,main,0.0625048562797296,NRG,2020-06-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08485868345408853,0.032287686249351744,-0.11348228915630332,27.811941146850586,1.0,0.0
2020-06-30,2020-07-31,main,0.15,ETSY,2020-07-17,weekly_relative_trim,relative_underperformance_trim50,-0.026445506308316102,0.03924818292370147,-0.06321270540709778,102.70999908447266,0.5,0.5
2020-06-30,2020-07-31,main,0.0467076955378946,V,2020-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.017797317836993676,0.054753303706553735,-0.06878444588757782,182.311767578125,0.5,0.5
2020-06-30,2020-07-31,main,0.0274811938263254,ZTO,2020-07-24,weekly_relative_trim,relative_underperformance_trim50,-0.056277088332287284,0.03653469603106152,-0.08954045119640408,31.138391494750977,0.5,0.5
2020-06-30,2020-07-31,main,0.0136945750971952,APPF,2020-07-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08903519468914478,0.017023514485957847,-0.10428343854832967,149.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.15,TWLO,2020-08-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1175844976149828,0.019036346255428382,-0.13406866631640857,249.0,1.0,0.0
2020-07-31,2020-08-31,main,0.119264490947081,ETSY,2020-08-28,weekly_relative_trim,relative_underperformance_trim50,-0.011074349899922509,0.0677994717241941,-0.07386576198315375,119.66000366210938,0.5,0.5
2020-07-31,2020-08-31,main,0.0803902592279744,SE,2020-08-10,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.017771383711523425,0.022081726101806032,-0.03899209700708395,122.69999694824219,1.0,0.0
2020-07-31,2020-08-31,main,0.0349810984938341,DOCU,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.06382592646285057,0.019036346255428382,-0.08131434469709187,204.75999450683594,0.5,0.5
2020-07-31,2020-08-31,main,0.0349810984938341,DOCU,2020-08-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09299559356424014,0.022081726101806032,-0.11259111353545881,198.3800048828125,1.0,0.0
2020-07-31,2020-08-31,main,0.0202449033714959,PDD,2020-08-07,weekly_relative_trim,relative_underperformance_trim50,-0.05130691846649915,0.019036346255428382,-0.06902920095089082,88.19999694824219,0.5,0.5
2020-07-31,2020-08-31,main,0.0202449033714959,PDD,2020-08-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08529633431272754,0.025950113559559895,-0.10843260934619425,85.04000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.15,META,2020-09-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09032579784834338,-0.046600457985338406,-0.0458625559758582,266.0025634765625,1.0,0.0
2020-08-31,2020-09-30,main,0.15,SE,2020-09-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08008936372795883,-0.021815420043779343,-0.05957356605108988,144.14999389648438,1.0,0.0
2020-08-31,2020-09-30,main,0.1392900105403528,SAM,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08016739571973164,-0.013763015045043736,-0.06733105905343906,813.27001953125,1.0,0.0
2020-08-31,2020-09-30,main,0.074779959078049,TSLA,2020-09-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10907317217252044,0.021386858740723325,-0.1277283233055192,149.1233367919922,1.0,0.0
2020-08-31,2020-09-30,main,0.0651251643113794,JD,2020-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08516793678495571,-0.0725711110561097,-0.013582524632363646,63.71500015258789,1.0,0.0
2020-08-31,2020-09-30,main,0.0491252004443825,AMD,2020-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10204522889761058,-0.013763015045043736,-0.08951419912182557,82.54000091552734,1.0,0.0
2020-08-31,2020-09-30,main,0.047728063140754,NOW,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08630929533968268,-0.04854234871002705,-0.03969377573289967,88.62799835205078,1.0,0.0
2020-08-31,2020-09-30,main,0.0377081468815786,ETSY,2020-09-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08775116269656336,-0.04854234871002705,-0.041209205615591604,110.55999755859375,1.0,0.0
2020-08-31,2020-09-30,main,0.0157957933436601,GOOG,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0862139344607008,-0.04103282368448269,-0.047114345404198454,74.1675796508789,1.0,0.0
2020-08-31,2020-09-30,main,0.0134427117134629,GOOGL,2020-09-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08891292379237115,-0.04103282368448269,-0.04992882060035708,73.74252319335938,1.0,0.0
2020-09-30,2020-10-30,main,0.0856786914470501,ROKU,2020-10-30,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.04962916545431706,-0.03301849344547714,0.08546974098220161,202.39999389648438,1.0,0.0
2020-09-30,2020-10-30,main,0.0785796916848206,TSLA,2020-10-23,weekly_relative_trim,relative_underperformance_trim50,-0.04567105593999676,0.023956734843075145,-0.06799876246113323,140.2100067138672,0.5,0.5
2020-09-30,2020-10-30,main,0.0785796916848206,TSLA,2020-10-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1196115842584381,-0.03301849344547714,-0.08954989338059116,129.34666442871094,1.0,0.0
2020-09-30,2020-10-30,main,0.011435198162696,NVDA,2020-10-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822064531981953,-0.03266323972960539,-0.051216097127065985,12.58719253540039,1.0,0.0
2020-10-30,2020-11-30,main,0.0629045797818689,LOW,2020-11-13,weekly_relative_trim,relative_underperformance_trim50,-0.004127975006853357,0.08449407404586218,-0.08171741199294724,143.891357421875,0.5,0.5
2020-10-30,2020-11-30,main,0.0629045797818689,LOW,2020-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0822441533970828,0.07898237936674835,-0.14942462068607143,132.60452270507812,1.0,0.0
2020-10-30,2020-11-30,main,0.0243584288328286,CPRT,2020-11-27,weekly_relative_trim,relative_underperformance_trim50,0.029579959905793762,0.10136285878308815,-0.06517642964336778,28.802499771118164,0.5,0.5
2020-10-30,2020-11-30,main,0.0211615626540837,SAM,2020-11-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09023851536383798,0.07377337824151797,-0.15274349032004564,949.5999755859375,1.0,0.0
2020-12-31,2021-01-29,main,0.15,ENPH,2021-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0017907517050010924,-0.002398095656513388,0.004198916765572047,179.02000427246094,1.0,0.0
2020-12-31,2021-01-29,main,0.0751163820948552,PDD,2021-01-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08797738643144448,0.0010392158465573065,-0.08892419084972847,161.1999969482422,1.0,0.0
2020-12-31,2021-01-29,main,0.0555675653343893,LRCX,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.012129741669995697,-0.013961605306820446,0.02646078197080226,45.76980209350586,1.0,0.0
2020-12-31,2021-01-29,main,0.0526862455629476,TER,2021-01-29,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.06892001581668616,-0.013961605306820446,-0.055736582678372115,111.16377258300781,1.0,0.0
2020-12-31,2021-01-29,main,0.050731505490008,DIS,2021-01-15,weekly_relative_trim,relative_underperformance_trim50,-0.05936568550432053,0.0010392158465573065,-0.06034219278791664,167.49557495117188,0.5,0.5
2020-12-31,2021-01-29,main,0.050731505490008,DIS,2021-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10550856654608975,-0.002398095656513388,-0.10335833406155381,159.27906799316406,1.0,0.0
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-05,weekly_relative_trim,relative_underperformance_trim50,-0.0732668603872757,0.037434507993641786,-0.10670684995336199,130.1138153076172,0.5,0.5
2021-01-29,2021-02-26,main,0.15,QCOM,2021-02-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08019339028047168,0.04995737088089913,-0.12395813846439896,129.14132690429688,1.0,0.0
2021-01-29,2021-02-26,main,0.1486704948746979,IRDM,2021-02-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10466020972413081,0.04546212590048904,-0.14359423637208746,43.32030487060547,1.0,0.0
2021-01-29,2021-02-26,main,0.0250452990940569,AXON,2021-02-22,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.017172231396749282,0.0356150771706929,-0.01780859141634905,170.0,1.0,0.0
2021-01-29,2021-02-26,main,0.0167063519321468,XYZ,2021-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0523608877234234,0.0230387944892414,0.02866176081701899,227.11000061035156,1.0,0.0
2021-01-29,2021-02-26,main,0.0122261813041656,GEN,2021-02-19,weekly_relative_trim,relative_underperformance_trim50,-0.029082120440049875,0.043642519643076305,-0.06968347754554682,18.448448181152344,0.5,0.5
2021-02-26,2021-03-31,main,0.15,AMAT,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1067832064552422,-0.023055486490370813,-0.08570365952932513,103.7228775024414,1.0,0.0
2021-02-26,2021-03-31,main,0.1483616132060966,ETSY,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11786970814178033,-0.023055486490370813,-0.09705179807069464,198.10000610351562,1.0,0.0
2021-02-26,2021-03-31,main,0.1430376130874001,DXCM,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1102147990896859,-0.023055486490370813,-0.0892162363307607,89.06749725341797,1.0,0.0
2021-02-26,2021-03-31,main,0.1411756208411476,TER,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13311009453825118,-0.023055486490370813,-0.11265185128325672,111.7239761352539,1.0,0.0
2021-02-26,2021-03-31,main,0.1143075076600598,LRCX,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08281889964035594,-0.023055486490370813,-0.06117380498436675,50.01245880126953,1.0,0.0
2021-02-26,2021-03-31,main,0.0615485068604898,AMKR,2021-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09516061648369367,-0.0108145777108819,-0.0852681781112613,20.784116744995117,1.0,0.0
2021-02-26,2021-03-31,main,0.0253405549197729,LSCC,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13920682366085557,-0.023055486490370813,-0.11889246069177084,42.11000061035156,1.0,0.0
2021-02-26,2021-03-31,main,0.0217377551012922,ENTG,2021-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08807809869565542,-0.023055486490370813,-0.06655711896235927,95.31561279296875,1.0,0.0
2021-03-31,2021-04-30,main,0.15,AMAT,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.03192410990314687,0.04733915680629708,-0.07568061042532326,128.14910888671875,0.5,0.5
2021-03-31,2021-04-30,main,0.0849436941215285,WSM,2021-04-16,weekly_relative_trim,relative_underperformance_trim50,-0.039826072125900835,0.04733915680629708,-0.08322540827939173,78.99347686767578,0.5,0.5
2021-03-31,2021-04-30,main,0.0327723888460589,AMKR,2021-04-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12939239487254928,0.04799166583412062,-0.16926094594987628,19.672517776489258,1.0,0.0
2021-04-30,2021-05-28,main,0.15,LPX,2021-05-21,weekly_distribution_exit,distribution_risk_decay,-0.023054261018104927,-0.010704841631828055,-0.012483048442941014,61.15888977050781,1.0,0.0
2021-04-30,2021-05-28,main,0.15,TREX,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09281463972218251,-0.033426287163442314,-0.061442135007433674,99.11000061035156,1.0,0.0
2021-04-30,2021-05-28,main,0.087902292701485,RH,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10392830141129028,-0.033426287163442314,-0.0729401320474039,625.010009765625,1.0,0.0
2021-04-30,2021-05-28,main,0.0788536044983943,AMAT,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14428297573197457,-0.033426287163442314,-0.11469036152784085,110.08577728271484,1.0,0.0
2021-04-30,2021-05-28,main,0.0460304261561856,PODD,2021-05-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08434065346926933,-0.009083767591174019,-0.07594676867403083,271.9599914550781,1.0,0.0
2021-04-30,2021-05-28,main,0.0330882360010956,NVDA,2021-05-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09034688937069191,-0.033426287163442314,-0.05888904431324482,13.72391128540039,1.0,0.0
2021-05-28,2021-06-30,main,0.0801403359236828,LPX,2021-06-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08893788116331347,-0.0008993203758863588,-0.0881178069266747,58.3708381652832,1.0,0.0
2021-05-28,2021-06-30,main,0.0726889918674285,WSM,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725215961791911,-0.0014199406423908156,-0.09596848853278483,70.95821380615234,1.0,0.0
2021-05-28,2021-06-30,main,0.0447246325150628,STLD,2021-06-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09725198845017746,-0.0014199406423908156,-0.09596831712164955,54.72258758544922,1.0,0.0
2021-06-30,2021-07-30,main,0.15,NVDA,2021-07-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09758997444982842,0.005759281949129447,-0.10275744728765546,18.11949348449707,1.0,0.0
2021-06-30,2021-07-30,main,0.0620501615192708,MDB,2021-07-16,weekly_relative_trim,relative_underperformance_trim50,-0.07742217095056902,0.005759281949129447,-0.08270513073316654,332.70001220703125,0.5,0.5
2021-06-30,2021-07-30,main,0.0313318269371889,FRHC,2021-07-09,weekly_distribution_exit,distribution_risk_decay,-0.02206996979595721,0.015505795249101118,-0.03700201930983671,64.25,1.0,0.0
2021-07-30,2021-08-31,main,0.15,DXCM,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.049846282135389,0.012672051175971033,-0.06173601141530494,122.85250091552734,0.5,0.5
2021-07-30,2021-08-31,main,0.1155134537951316,MA,2021-08-13,weekly_relative_trim,relative_underperformance_trim50,-0.0681992124252766,0.012672051175971033,-0.07985928268419717,352.7683410644531,0.5,0.5
2021-07-30,2021-08-31,main,0.1155134537951316,MA,2021-08-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08217310507362852,-0.0010899988120739446,-0.08117158319080675,347.4779968261719,1.0,0.0
2021-08-31,2021-09-30,main,0.15,NVDA,2021-09-29,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08752495197674914,-0.03694130909995019,-0.05252394620884926,20.473718643188477,1.0,0.0
2021-08-31,2021-09-30,main,0.0755523436639208,ADBE,2021-09-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09158625823112587,-0.01878610982814488,-0.07419396436614889,603.6500244140625,1.0,0.0
2021-08-31,2021-09-30,main,0.0682649924117684,DKS,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11715246450015182,-0.04871213278026232,-0.07194492232925798,108.00283813476562,1.0,0.0
2021-08-31,2021-09-30,main,0.0555145721423345,FTNT,2021-09-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09340554356463249,-0.03855956797011906,-0.05704563045961941,57.57600021362305,1.0,0.0
2021-08-31,2021-09-30,main,0.0325144245937022,GOOG,2021-09-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08502918102534618,-0.04871213278026232,-0.03817671758100427,132.18031311035156,1.0,0.0
