portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-06-28,2019-07-31,2019-07-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1295078599834363,0.1295078599834363,1.0,259.575716141145,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0776394491206337,0.0776394491206337,1.0,225.4267219950646,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0649018474597535,0.0649018474597535,1.0,72.9634790872595,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.055839586519212,0.055839586519212,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0459306476761334,0.0459306476761334,1.0,87.13999938964844,False,False,,,
main,2019-06-28,2019-07-31,2019-07-05,RGEN,SELL,weekly_distribution_exit,distribution_risk_decay,0.0459306476761334,0.0459306476761334,0.0,84.45999908447266,True,False,-0.030755110442359568,0.005999999387441113,-0.036535894485269504
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0393680680474579,0.0393680680474579,1.0,51.62469108484753,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0333747968102786,0.0333747968102786,1.0,225.94743931793036,False,False,,,
main,2019-06-28,2019-07-31,2019-07-31,MSCI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0333747968102786,0.0166873984051393,0.5,212.02630615234375,False,True,-0.06161226348751936,0.002527789809054548,-0.06397832952719473
main,2019-06-28,2019-07-31,2019-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320900727165179,0.0320900727165179,1.0,56.39799880981445,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312941100183694,0.0312941100183694,1.0,56.60576751303885,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.77033980280342,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,40.654998779296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.20719985375336,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0983657904406962,0.0983657904406962,1.0,263.6834999198905,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0935414366490467,0.0935414366490467,1.0,122.62000274658203,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0541310558781705,0.0541310558781705,1.0,181.70612739251354,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490225733887065,0.0490225733887065,1.0,170.5113907631206,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373044954039219,0.0373044954039219,1.0,235.20149728388515,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0373044954039219,0.0373044954039219,0.0,216.18951416015625,True,False,-0.08083274699897713,-0.04630406023332356,-0.03620513134836356
main,2019-07-31,2019-08-30,2019-08-01,CSGP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0362360331710263,0.0362360331710263,1.0,61.75400161743164,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0291503362100759,0.0291503362100759,1.0,95.33999633789062,False,False,,,
main,2019-07-31,2019-08-30,2019-08-02,RGEN,SELL,weekly_distribution_exit,distribution_risk_decay,0.0291503362100759,0.0291503362100759,0.0,90.61000061035156,True,False,-0.04961187234343578,-0.01673402506693089,-0.033437389388708216
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0085070256939237,0.0085070256939237,1.0,19.62198681980524,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0085070256939237,0.0085070256939237,0.0,17.966428756713867,True,False,-0.08437260091421295,-0.046035352955120956,-0.040187283750870884
main,2019-08-30,2019-09-30,2019-09-03,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,42.5,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,HUBS,BUY,monthly_entry_open,monthly_holding_book_entry,0.1315135532384834,0.1315135532384834,1.0,198.63999938964844,False,False,,,
main,2019-08-30,2019-09-30,2019-09-06,HUBS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1315135532384834,0.0657567766192417,0.5,189.16000366210938,False,True,-0.04772450542019624,0.02574242801364024,-0.0716231789067221
main,2019-08-30,2019-09-30,2019-09-09,HUBS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1315135532384834,0.1315135532384834,0.0,175.77000427246094,True,False,-0.11513287951801765,0.02625850165720478,-0.13777365151850463
main,2019-08-30,2019-09-30,2019-09-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,58.6081026279347,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0954649662996654,0.0954649662996654,1.0,269.51678707744475,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,MA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0954649662996654,0.0477324831498327,0.5,261.02667236328125,False,True,-0.03150124638330554,0.03127455647560118,-0.06087205629647663
main,2019-08-30,2019-09-30,2019-09-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.094405287440999,0.094405287440999,1.0,19.449535414141785,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0817732739734087,0.0817732739734087,1.0,152.39999389648438,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0817732739734087,0.04088663698670435,0.5,143.24000549316406,False,True,-0.06010491319010225,0.03620486974215531,-0.09294473105132472
main,2019-08-30,2019-09-30,2019-09-03,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0535101071066505,0.0535101071066505,1.0,424.739990234375,False,False,,,
main,2019-08-30,2019-09-30,2019-09-06,SAM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0535101071066505,0.02675505355332525,0.5,403.55999755859375,False,True,-0.049865784156782444,0.02574242801364024,-0.07371071928538497
main,2019-08-30,2019-09-30,2019-09-10,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0535101071066505,0.0535101071066505,0.0,379.0,True,False,-0.10768938947598339,0.026017636350541107,-0.130316498556603
main,2019-08-30,2019-09-30,2019-09-03,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522656336244378,0.0522656336244378,1.0,172.0248410854778,False,False,,,
main,2019-08-30,2019-09-30,2019-09-20,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0522656336244378,0.0261328168122189,0.5,165.8688201904297,False,True,-0.0357856508176585,0.03127455647560118,-0.06502653136565217
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0409568136189609,0.0409568136189609,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0409568136189609,0.0409568136189609,0.0,33.7239990234375,True,False,-0.12177089366233773,0.026017636350541107,-0.14404092559125037
main,2019-08-30,2019-09-30,2019-09-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356752034509123,0.0356752034509123,1.0,141.3385235516724,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,HEI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0356752034509123,0.0356752034509123,0.0,126.53964233398438,True,False,-0.1047052201042532,0.026017636350541107,-0.12740800140606212
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338141312776189,0.0338141312776189,1.0,191.79986181689864,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0338141312776189,0.01690706563880945,0.5,179.13238525390625,False,True,-0.06604528513730301,0.03620486974215531,-0.09867754713882193
main,2019-08-30,2019-09-30,2019-09-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.007395757529833,0.007395757529833,1.0,101.19000244140625,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,21.585342329934157,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,45.849998474121094,False,False,,,
main,2019-09-30,2019-10-31,2019-10-29,TREX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,42.06999969482422,True,False,-0.08244272421143928,0.01837207628560278,-0.09899603773971555
main,2019-09-30,2019-10-31,2019-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,60.62344843370685,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0588658453293101,0.0588658453293101,1.0,261.3347129577389,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0568561881595931,0.0568561881595931,1.0,171.38999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0488392676779973,0.0488392676779973,1.0,165.63999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-11,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0488392676779973,0.02441963383899865,0.5,153.38999938964844,False,True,-0.07395556656084823,-0.004903184157892482,-0.0693926272334815
main,2019-09-30,2019-10-31,2019-10-14,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0488392676779973,0.0488392676779973,0.0,152.25,True,False,-0.08083795845802955,-0.006011342044455303,-0.07527914510360623
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0440294279270921,0.0440294279270921,1.0,184.3543188574631,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,SAIA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0381136744461327,0.0381136744461327,1.0,93.98999786376953,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,SAIA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0381136744461327,0.01905683722306635,0.5,89.19999694824219,False,True,-0.05096287928924137,0.018775237469516037,-0.0684528973554327
main,2019-09-30,2019-10-31,2019-10-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270535464842767,0.0270535464842767,1.0,46.1991615092301,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.019028490991331,0.019028490991331,1.0,115.08999633789062,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0068694564093571,0.0068694564093571,1.0,126.60162291034273,False,False,,,
main,2019-09-30,2019-10-31,2019-10-04,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0068694564093571,0.0068694564093571,0.0,120.53568267822266,True,False,-0.04791360562902003,-0.011385321705899565,-0.03694895971618761
main,2019-10-31,2019-11-29,2019-11-01,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,35.52000045776367,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1442190622650776,0.1442190622650776,1.0,171.65318653362,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1182028224205428,0.1182028224205428,1.0,122.50346513830615,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0788383258498129,0.0788383258498129,1.0,25.36693905008389,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0788383258498129,0.03941916292490645,0.5,24.27007293701172,False,True,-0.04323998693364395,0.01980828921981459,-0.061823655308481995
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0658436346756679,0.0658436346756679,1.0,59.917312039179826,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0591690371673451,0.0591690371673451,1.0,181.7899932861328,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0587470646976143,0.0587470646976143,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365614670987844,0.0365614670987844,1.0,268.8898729318202,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0341534848155983,0.0341534848155983,1.0,20.815000534057617,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0341513028056734,0.0341513028056734,1.0,34.369998931884766,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ROKU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284931643972227,0.0284931643972227,1.0,148.44000244140625,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,ROKU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0284931643972227,0.0284931643972227,0.0,118.45999908447266,True,False,-0.20196714405719307,0.010691422146153373,-0.2104089948164164
main,2019-10-31,2019-11-29,2019-11-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0228590006759157,0.0228590006759157,1.0,62.771202075474406,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.019219470636138,0.019219470636138,1.0,201.53776332653112,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.019219470636138,0.009609735318069,0.5,186.13670349121094,False,True,-0.07641773720772826,0.01980828921981459,-0.09435697615397776
main,2019-11-29,2019-12-31,2019-12-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,186.63943117746288,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,UI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,176.3910675048828,False,True,-0.05490995985106484,0.008677917518330025,-0.06304081438190035
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1281500444347131,0.1281500444347131,1.0,188.5904277149665,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1195700048715296,0.1195700048715296,1.0,280.05987099559184,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1101920432415054,0.1101920432415054,1.0,64.36715170309243,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0987246571189356,0.0987246571189356,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DXCM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0849997504954127,0.0849997504954127,1.0,54.537498474121094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,DXCM,SELL,weekly_distribution_exit,distribution_risk_decay,0.0849997504954127,0.0849997504954127,0.0,50.95750045776367,True,False,-0.0656428717216685,0.008677917518330025,-0.0736813882302999
main,2019-11-29,2019-12-31,2019-12-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0718871388439029,0.0718871388439029,1.0,39.31999969482422,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0601860330790124,0.0601860330790124,1.0,104.05999755859375,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.043830003453844,0.043830003453844,1.0,64.520295703299,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321275867488596,0.0321275867488596,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0319341904325662,0.0319341904325662,1.0,206.3300018310547,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0167094397300834,0.0167094397300834,1.0,175.86384937899103,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.70393104125768,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CROX,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,42.22999954223633,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,CROX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,37.90999984741211,True,False,-0.10229693918190952,-0.0055943816628737375,-0.09724659207049191
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1493362378910271,0.1493362378910271,1.0,289.57226976265184,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1063227087723039,0.1063227087723039,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0721921248642752,0.0721921248642752,1.0,179.38916497212023,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0721921248642752,0.0721921248642752,0.0,161.45684814453125,True,False,-0.09996321032196076,0.014372068109194336,-0.11271532608767298
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0560367834924251,0.0560367834924251,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0560367834924251,0.0560367834924251,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.0055943816628737375,-0.0921409545627877
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0365719851312317,0.0365719851312317,1.0,180.40744752196363,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281027886096373,0.0281027886096373,1.0,214.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,SWKS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0233310456871767,0.0233310456871767,1.0,104.38840170404453,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,SWKS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0233310456871767,0.01166552284358835,0.5,96.80801391601562,False,True,-0.07261714581587653,-0.0055943816628737375,-0.06739982449523985
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0112576981298055,0.0112576981298055,1.0,71.34405442839761,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,353.4100036621094,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,142.99000549316406,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,129.55999755859375,True,False,-0.09392270381591361,-0.07991324803773725,-0.01522623355710584
main,2020-01-31,2020-02-28,2020-02-03,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1444867427423918,0.1444867427423918,1.0,46.400001525878906,False,False,,,
main,2020-01-31,2020-02-28,2020-02-24,AMD,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1444867427423918,0.1444867427423918,0.0,49.119998931884766,True,False,0.058620631822367875,-0.0028763243170570885,0.06167435157660339
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1276643105239187,0.1276643105239187,1.0,307.6575622112534,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1276643105239187,0.1276643105239187,0.0,275.8302307128906,True,False,-0.10345050929223865,-0.07991324803773725,-0.02558156739492623
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0827367383792101,0.0827367383792101,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0619890828640672,0.0619890828640672,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0619890828640672,0.0619890828640672,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.03309139837503927,-0.062190564008444804
main,2020-01-31,2020-02-28,2020-02-03,PAYC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386120923772189,0.0386120923772189,1.0,313.8887652131748,False,False,,,
main,2020-01-31,2020-02-28,2020-02-06,PAYC,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0386120923772189,0.0386120923772189,0.0,284.16351318359375,True,False,-0.09469995528318254,0.03287468585810771,-0.12351415218904493
