portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-06-28,2019-07-31,2019-07-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.1169532549721055,0.1169532549721055,1.0,72.5383150644931,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0704477711737669,0.0704477711737669,1.0,225.1343122321028,False,False,,,
main,2019-06-28,2019-07-31,2019-07-31,MSCI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0704477711737669,0.03522388558688345,0.5,211.2633056640625,False,True,-0.061612139129374244,0.0025281313922427273,-0.06397852440563767
main,2019-06-28,2019-07-31,2019-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0625080442468485,0.0625080442468485,1.0,30.860000610351562,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,AWI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0605223056900287,0.0605223056900287,1.0,91.66850011691388,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,CHDN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0596854785731355,0.0596854785731355,1.0,56.60576751303885,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0432294170355338,0.0432294170355338,1.0,121.20999908447266,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338833943983587,0.0338833943983587,1.0,51.624687326703054,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0200495070597966,0.0200495070597966,1.0,627.1900024414062,False,False,,,
main,2019-06-28,2019-07-31,2019-07-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0143007580585274,0.0143007580585274,1.0,19.782143303336493,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,135.77037005060774,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1418852851753598,0.1418852851753598,1.0,60.207207514826266,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1268610539796472,0.1268610539796472,1.0,181.70611203980454,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1259138481730684,0.1259138481730684,1.0,122.62000274658203,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,FCN,BUY,monthly_entry_open,monthly_holding_book_entry,0.079699123093677,0.079699123093677,1.0,104.6500015258789,False,False,,,
main,2019-07-31,2019-08-30,2019-08-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0545762452870488,0.0545762452870488,1.0,54.7932708527359,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,TER,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0545762452870488,0.0545762452870488,0.0,50.25629425048828,True,False,-0.08280171144448267,-0.04630394271621707,-0.03826981190654677
main,2019-07-31,2019-08-30,2019-08-01,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527228660951923,0.0527228660951923,1.0,358.2099914550781,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0527228660951923,0.0527228660951923,0.0,326.92999267578125,True,False,-0.08732307731628308,-0.04603478233678748,-0.04328071319060611
main,2019-07-31,2019-08-30,2019-08-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390343791806103,0.0390343791806103,1.0,19.62198681980524,False,False,,,
main,2019-07-31,2019-08-30,2019-08-14,TSCO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0390343791806103,0.0390343791806103,0.0,17.966428756713867,True,False,-0.08437260091421295,-0.04603478233678748,-0.04018785786691048
main,2019-07-31,2019-08-30,2019-08-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0217500749270005,0.0217500749270005,1.0,624.530029296875,False,False,,,
main,2019-07-31,2019-08-30,2019-08-05,MELI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0217500749270005,0.0217500749270005,0.0,574.25,True,False,-0.08050858555749929,-0.04630394271621707,-0.03586534995090607
main,2019-07-31,2019-08-30,2019-08-01,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0161938594298873,0.0161938594298873,1.0,125.86286308872981,False,False,,,
main,2019-07-31,2019-08-30,2019-08-09,LAD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0161938594298873,0.0161938594298873,0.0,122.7232437133789,True,False,-0.0249447636761414,-0.02009422420327922,-0.004950006003300089
main,2019-07-31,2019-08-30,2019-08-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0102182702423774,0.0102182702423774,1.0,60.38244041742566,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,191.79980263968866,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,179.13238525390625,False,True,-0.06604499697832944,0.03620440151687143,-0.09867686177121116
main,2019-08-30,2019-09-30,2019-09-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,58.372267985169735,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,152.39999389648438,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,143.24000549316406,False,True,-0.06010491319010225,0.03620440151687143,-0.09294432118411111
main,2019-08-30,2019-09-30,2019-09-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.1192005814524307,0.1192005814524307,1.0,38.400001525878906,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1192005814524307,0.1192005814524307,0.0,33.7239990234375,True,False,-0.12177089366233773,0.02601763340147656,-0.14404092313098216
main,2019-08-30,2019-09-30,2019-09-03,HEI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0844565814257344,0.0844565814257344,1.0,141.3385082509784,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,HEI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0844565814257344,0.0844565814257344,0.0,126.53965759277344,True,False,-0.1047050152243455,0.02601763340147656,-0.12740779921339895
main,2019-08-30,2019-09-30,2019-09-03,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0547971802461342,0.0547971802461342,1.0,101.19000244140625,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0465046125921838,0.0465046125921838,1.0,141.41198199113123,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0447438224727808,0.0447438224727808,1.0,192.15160887868373,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,BAH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0377018262872526,0.0377018262872526,1.0,66.84681566927142,False,False,,,
main,2019-08-30,2019-09-30,2019-09-10,BAH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0377018262872526,0.0377018262872526,0.0,61.36977767944336,True,False,-0.08193416447727342,0.02601763340147656,-0.10521436899760273
main,2019-08-30,2019-09-30,2019-09-03,RMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0376150209552846,0.0376150209552846,1.0,130.17230790745424,False,False,,,
main,2019-08-30,2019-09-30,2019-09-13,RMD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0376150209552846,0.0188075104776423,0.5,124.59254455566406,False,True,-0.04286444207286466,0.03620440151687143,-0.07630622247308483
main,2019-08-30,2019-09-30,2019-09-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267084986744725,0.0267084986744725,1.0,58.6081026279347,False,False,,,
main,2019-08-30,2019-09-30,2019-09-03,LAD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0152982376455498,0.0152982376455498,1.0,124.45228258798237,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,184.35430361179917,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1488178775252297,0.1488178775252297,1.0,60.62344843370685,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1292121494022686,0.1292121494022686,1.0,165.63999938964844,False,False,,,
main,2019-09-30,2019-10-31,2019-10-11,PODD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1292121494022686,0.0646060747011343,0.5,153.38999938964844,False,True,-0.07395556656084823,-0.004903640837343404,-0.06939220014995329
main,2019-09-30,2019-10-31,2019-10-14,PODD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1292121494022686,0.1292121494022686,0.0,152.25,True,False,-0.08083795845802955,-0.006012136217546149,-0.0752784062732379
main,2019-09-30,2019-10-31,2019-10-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1160531714029291,0.1160531714029291,1.0,46.19916923627022,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1031894095476624,0.1031894095476624,1.0,145.3428797607364,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0795490427881263,0.0795490427881263,1.0,115.08999633789062,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.0649031750618789,0.0649031750618789,1.0,57.163719903035066,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0547172163576375,0.0547172163576375,1.0,262.456996354233,False,False,,,
main,2019-09-30,2019-10-31,2019-10-31,MLM,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0547172163576375,0.02735860817881875,0.5,250.50149536132812,False,True,-0.0455522282087264,0.01877476724140803,-0.06314152795942929
main,2019-09-30,2019-10-31,2019-10-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0374551570244856,0.0374551570244856,1.0,198.9253994526843,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0319248782276232,0.0319248782276232,1.0,20.082500457763672,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0186911728533685,0.0186911728533685,1.0,60.45367584126194,False,False,,,
main,2019-09-30,2019-10-31,2019-10-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0141428854738536,0.0141428854738536,1.0,53.08000183105469,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,20.815000534057617,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1494771929228049,0.1494771929228049,1.0,59.917300876024065,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CAT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1043058218673756,0.1043058218673756,1.0,122.50343570211989,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0916108173608057,0.0916108173608057,1.0,140.360957535916,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0872984554753159,0.0872984554753159,1.0,201.5378240350927,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0872984554753159,0.04364922773765795,0.5,186.1366729736328,False,True,-0.07641816683888669,0.01980840274056539,-0.09435749825247486
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0866485247479425,0.0866485247479425,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,EW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0631924255807403,0.0631924255807403,1.0,79.91666412353516,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DLTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0566078112769728,0.0566078112769728,1.0,111.13999938964844,False,False,,,
main,2019-10-31,2019-11-29,2019-11-26,DLTR,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0566078112769728,0.0566078112769728,0.0,95.26000213623047,True,False,-0.14288282653074258,0.030040792098293023,-0.16788035964747905
main,2019-10-31,2019-11-29,2019-11-01,MKSI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0554096636476238,0.0554096636476238,1.0,103.78964290035732,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,MKSI,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0554096636476238,0.0277048318238119,0.5,97.9201889038086,False,True,-0.05655144224923936,0.01980840274056539,-0.07487665799242327
main,2019-10-31,2019-11-29,2019-11-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0489523848891642,0.0489523848891642,1.0,147.21876248286233,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0326388451553044,0.0326388451553044,1.0,29.19533348083496,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.018607511290857,0.018607511290857,1.0,62.734954221776185,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,64.3671478434843,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,188.5904277149665,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1086112638351954,0.1086112638351954,1.0,104.05999755859375,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1022840393568663,0.1022840393568663,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0813344589030815,0.0813344589030815,1.0,64.52030339822768,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,EW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270737701317274,0.0270737701317274,1.0,81.83999633789062,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,EW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0270737701317274,0.0135368850658637,0.5,77.54666900634766,False,True,-0.05246001372992759,0.008677917518330025,-0.0606119457821348
main,2019-11-29,2019-12-31,2019-12-02,PODD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0250806739237619,0.0250806739237619,1.0,186.1199951171875,False,False,,,
main,2019-11-29,2019-12-31,2019-12-13,PODD,SELL,weekly_distribution_exit,distribution_risk_decay,0.0250806739237619,0.0250806739237619,0.0,175.64999389648438,True,False,-0.056254037692784475,0.008677917518330025,-0.06437332877363655
main,2019-11-29,2019-12-31,2019-12-02,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0211794677959556,0.0211794677959556,1.0,243.45462503577275,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.017004265127759,0.017004265127759,1.0,60.9772484507388,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,179.38918024214487,False,False,,,
main,2019-12-31,2020-01-31,2020-01-15,UI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,161.45689392089844,True,False,-0.09996303175610088,0.014372585234312618,-0.11271560238785716
main,2019-12-31,2020-01-31,2020-01-02,QRVO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1479917463900519,0.1479917463900519,1.0,117.26000213623047,False,False,,,
main,2019-12-31,2020-01-31,2020-01-31,QRVO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1479917463900519,0.1479917463900519,0.0,105.86000061035156,True,False,-0.09721986455905574,-0.005593969804205123,-0.09214133057581098
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1083983469639507,0.1083983469639507,1.0,71.34406195339083,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680675889206655,0.0680675889206655,1.0,28.299999237060547,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0632471624121513,0.0632471624121513,1.0,21.520000457763672,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316120598545297,0.0316120598545297,1.0,66.86782800712254,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0302349539488329,0.0302349539488329,1.0,66.53127996922048,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0105402872497119,0.0105402872497119,1.0,22.850000381469727,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,72.5047348171585,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,65.36783599853516,True,False,-0.09843355522396002,-0.07991325651648995,-0.02012886158684446
main,2020-01-31,2020-02-28,2020-02-03,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1426309125603505,0.1426309125603505,1.0,23.170000076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,FTNT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1426309125603505,0.1426309125603505,0.0,21.010000228881836,True,False,-0.09322398965471224,-0.033091092205685735,-0.06219086096352133
main,2020-01-31,2020-02-28,2020-02-03,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0972748509958125,0.0972748509958125,1.0,405.0400085449219,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0972748509958125,0.0972748509958125,0.0,366.1000061035156,True,False,-0.09613865697192603,-0.07991325651648995,-0.017634642136029055
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0884825907142054,0.0884825907142054,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0884825907142054,0.0442412953571027,0.5,23.8125,False,True,-0.06800388606432073,0.031328460283944315,-0.09631494734559831
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0884825907142054,0.0884825907142054,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.002875911759970151,-0.08965198388451079
main,2020-01-31,2020-02-28,2020-02-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0733293451233048,0.0733293451233048,1.0,44.91266632080078,False,False,,,
main,2020-01-31,2020-02-28,2020-02-05,TSLA,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0733293451233048,0.0733293451233048,0.0,48.97999954223633,True,False,0.09056093869786142,0.02941064921970038,0.059403202720423876
main,2020-01-31,2020-02-28,2020-02-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0724524782506536,0.0724524782506536,1.0,67.68199920654297,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448901413690389,0.0448901413690389,1.0,268.5913174017736,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0259939133312924,0.0259939133312924,1.0,73.28514366287956,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0259939133312924,0.0259939133312924,0.0,66.0286865234375,True,False,-0.09901675533069343,-0.07991325651648995,-0.02076271498258564
main,2020-01-31,2020-02-28,2020-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0227975602434791,0.0227975602434791,1.0,72.48342482845398,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0227975602434791,0.0227975602434791,0.0,65.20854949951172,True,False,-0.10036605397937048,-0.07991325651648995,-0.022229205678417796
main,2020-01-31,2020-02-28,2020-02-03,LW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0216180992164651,0.0216180992164651,1.0,82.06850662908063,False,False,,,
main,2020-02-28,2020-03-31,2020-03-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,198.09688289953183,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,175.78855895996094,True,False,-0.1126132002333673,-0.168002481912082,0.06657385445813513
main,2020-02-28,2020-03-31,2020-03-02,TT,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,92.4488452199944,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,TT,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,88.96549224853516,True,False,-0.03767870721554323,-0.168002481912082,0.15663961954603733
main,2020-02-28,2020-03-31,2020-03-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1112473854196568,0.1112473854196568,1.0,66.76599884033203,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1112473854196568,0.1112473854196568,0.0,58.417999267578125,True,False,-0.12503369555988797,-0.08041314581052839,-0.04852238757663441
main,2020-02-28,2020-03-31,2020-03-02,ALLE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0679244878787485,0.0679244878787485,1.0,106.3741418165722,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,ALLE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0679244878787485,0.0679244878787485,0.0,95.3365249633789,True,False,-0.10376221762828575,-0.168002481912082,0.07721208643919053
main,2020-02-28,2020-03-31,2020-03-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0597812209673129,0.0597812209673129,1.0,47.41733169555664,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0597812209673129,0.0597812209673129,0.0,40.53333282470703,True,False,-0.14517895935284553,-0.08041314581052839,-0.07042925118737375
main,2020-02-28,2020-03-31,2020-03-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321484433624211,0.0321484433624211,1.0,67.03019118096236,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0321484433624211,0.0321484433624211,0.0,60.2830810546875,True,False,-0.10065777834438205,-0.08041314581052839,-0.022014921637497076
main,2020-02-28,2020-03-31,2020-03-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267050855712505,0.0267050855712505,1.0,67.01562107182778,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0267050855712505,0.0267050855712505,0.0,60.29119873046875,True,False,-0.10034111799324741,-0.08041314581052839,-0.0216705709655709
main,2020-02-28,2020-03-31,2020-03-02,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0169444965246518,0.0169444965246518,1.0,280.59321172665386,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,MSCI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0169444965246518,0.0169444965246518,0.0,241.620849609375,True,False,-0.1388927475381858,-0.08041314581052839,-0.06359334244637682
main,2020-03-31,2020-04-30,2020-04-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,179.96721235522617,False,False,,,
