rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-06-28,2019-07-31,SBUX,0.1169532549721055,1.1190028046662197,0.0,hold,hold,2019-07-01,,2019-07-31,72.5383150644931,,81.17057800292967,0.11900280466621971,0.11900280466621971,Consumer Discretionary,0.5106335998764562,0.0,-2.007217179861565,-3.516805004698023,0.0,0.0
2019-06-28,2019-07-31,MSCI,0.0704477711737669,0.9383878608706258,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-07-01,,2019-07-31,225.1343122321028,,211.2633056640625,-0.061612139129374244,-0.061612139129374244,Financials,0.5099036374752098,0.0,-0.1359388102489158,0.0185207638199363,0.0,0.0
2019-06-28,2019-07-31,SHOP,0.0625080442468485,1.0300712727837302,0.0,hold,hold,2019-07-01,,2019-07-31,30.860000610351562,,31.788000106811527,0.03007127278373023,0.03007127278373023,Software,0.4902997406505153,0.0,-1.5656055704574507,-0.7624018676513983,0.0,0.0
2019-06-28,2019-07-31,AWI,0.0605223056900287,0.9945037292624694,0.0,hold,hold,2019-07-01,,2019-07-31,91.66850011691388,,91.16466522216797,-0.005496270737530562,-0.005496270737530562,Industrials,0.5757733114712017,0.0,-0.3859616796035516,0.3908356325910629,0.0,0.0
2019-06-28,2019-07-31,CHDN,0.0596854785731355,1.0314655309164806,0.0,hold,hold,2019-07-01,,2019-07-31,56.60576751303885,,58.386898040771484,0.03146553091648063,0.03146553091648063,Consumer Discretionary,0.5035682174416095,0.0,1.8755634740646543,1.064509134663746,0.0,0.0
2019-06-28,2019-07-31,PODD,0.0432294170355338,1.0142727775761136,0.0,hold,hold,2019-07-01,,2019-07-31,121.20999908447266,,122.94000244140626,0.01427277757611356,0.01427277757611356,Health Care,0.4793283556479255,0.0,0.8788958125798969,1.4065602980310463,0.0,0.0
2019-06-28,2019-07-31,ORCL,0.0338833943983587,0.9891144665727843,0.0,hold,hold,2019-07-01,,2019-07-31,51.624687326703054,,51.06272506713867,-0.010885533427215655,-0.010885533427215655,Information Technology,0.5122559704022066,0.0,-0.9017784357120974,-3.71722141948325,0.0,0.0
2019-06-28,2019-07-31,MELI,0.0200495070597966,0.990800204868079,0.0,hold,hold,2019-07-01,,2019-07-31,627.1900024414062,,621.4199829101562,-0.00919979513192104,-0.00919979513192104,Internet,0.574922349627253,0.0,-2.8993262698643365,0.9139094675675374,0.0,0.0
2019-06-28,2019-07-31,TSCO,0.0143007580585274,0.9898119908256615,0.0,hold,hold,2019-07-01,,2019-07-31,19.782143303336493,,19.580602645874023,-0.010188009174338486,-0.010188009174338486,Consumer Discretionary,0.5377635342830583,0.0,-0.756407977993238,-0.3963216968705249,0.0,0.0
2019-07-31,2019-08-30,HEI,0.15,1.057606186080439,0.0,hold,hold,2019-08-01,,2019-08-30,135.77037005060774,,143.59158325195312,0.057606186080439103,0.057606186080439103,Industrials,0.5539692462259431,0.0,-0.6758721949579765,0.5122191282125608,0.0,0.0
2019-07-31,2019-08-30,GOOG,0.1418852851753598,0.9786411899245802,0.0,hold,hold,2019-08-01,,2019-08-30,60.207207514826266,,58.9212532043457,-0.021358810075419843,-0.021358810075419843,Communication,0.5023942671028041,0.0,0.5881070011034428,-3.069552590857596,0.0,0.0
2019-07-31,2019-08-30,HD,0.1268610539796472,1.0643037857049265,0.0,hold,hold,2019-08-01,,2019-08-30,181.70611203980454,,193.39050292968747,0.06430378570492645,0.06430378570492645,Consumer Discretionary,0.5376849040896388,0.0,0.455689640137389,-3.510550624873613,0.0,0.0
2019-07-31,2019-08-30,PODD,0.1259138481730684,1.257298929339999,0.0,hold,hold,2019-08-01,,2019-08-30,122.62000274658203,,154.1699981689453,0.257298929339999,0.257298929339999,Health Care,0.5535713892198151,0.0,1.97458188431782,1.5045217017272268,0.0,0.0
2019-07-31,2019-08-30,FCN,0.079699123093677,1.0333492385368621,0.0,hold,hold,2019-08-01,,2019-08-30,104.6500015258789,,108.13999938964842,0.033349238536862114,0.033349238536862114,Industrials,0.5207850614660814,0.0,1.044422207551314,1.378020379517889,0.0,0.0
2019-07-31,2019-08-30,TER,0.0545762452870488,0.9171982885555173,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,54.7932708527359,50.25629425048828,50.25629425048828,-0.08280171144448267,-0.08280171144448267,Information Technology,0.5606695190514037,0.0,0.183821258585088,1.4167131098486163,0.0,0.0
2019-07-31,2019-08-30,FICO,0.0527228660951923,0.9126769226837169,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,358.2099914550781,326.92999267578125,326.92999267578125,-0.08732307731628308,-0.08732307731628308,Information Technology,0.485037081830155,0.0,-0.5293147507522984,0.7478591738917911,0.0,0.0
2019-07-31,2019-08-30,TSCO,0.0390343791806103,0.915627399085787,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-14,2019-08-14,19.62198681980524,17.966428756713867,17.966428756713867,-0.08437260091421295,-0.08437260091421295,Consumer Discretionary,0.4944706303155852,0.0,-1.1075994309005217,-0.601219337841037,0.0,0.0
2019-07-31,2019-08-30,MELI,0.0217500749270005,0.9194914144425007,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-08-01,2019-08-05,2019-08-05,624.530029296875,574.25,574.25,-0.08050858555749929,-0.08050858555749929,Internet,0.5444173456998648,0.0,-0.9028568451043012,0.8762546905933266,0.0,0.0
2019-07-31,2019-08-30,LAD,0.0161938594298873,0.9750552363238586,1.0,weekly_distribution_exit,distribution_risk_decay,2019-08-01,2019-08-09,2019-08-09,125.86286308872981,122.7232437133789,122.7232437133789,-0.0249447636761414,-0.0249447636761414,Consumer Discretionary,0.4870489050027856,0.0,-0.4760145444902075,1.8218068315733589,0.0,0.0
2019-07-31,2019-08-30,GOOGL,0.0102182702423774,0.9777435839465349,0.0,hold,hold,2019-08-01,,2019-08-30,60.38244041742566,,59.038543701171875,-0.022256416053465067,-0.022256416053465067,Communication,0.4950739541256185,0.0,0.5879880239753252,-3.0853323127265524,0.0,0.0
2019-08-30,2019-09-30,AMT,0.15,0.9485044086087009,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,191.79980263968866,,184.71353149414062,-0.05149559139129911,-0.036946185804268894,Real Estate,0.5264812460841721,0.0,-1.6821094050531824,-2.479187558499764,0.0,0.0
2019-08-30,2019-09-30,GOOG,0.15,1.03565751713575,0.0,hold,hold,2019-09-03,,2019-09-30,58.372267985169735,,60.453678131103516,0.03565751713575005,0.03565751713575005,Communication,0.5000793939200827,0.0,1.21022115843316,-3.0654966524749514,0.0,0.0
2019-08-30,2019-09-30,PODD,0.15,1.011056464930916,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,152.39999389648438,,164.92999267578128,0.011056464930915944,0.08221784305193425,Health Care,0.5342890675133198,0.0,1.1358236337324106,1.7949750317367053,0.0,0.0
2019-08-30,2019-09-30,SHOP,0.1192005814524307,0.8782291063376623,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,38.400001525878906,33.7239990234375,33.7239990234375,-0.12177089366233773,-0.12177089366233773,Software,0.4544681553636708,0.0,0.2561736170512927,-0.7963325062793141,0.0,0.0
2019-08-30,2019-09-30,HEI,0.0844565814257344,0.8952949847756545,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,141.3385082509784,126.53965759277344,126.53965759277344,-0.1047050152243455,-0.1047050152243455,Industrials,0.540420152804733,0.0,-1.004425659474271,0.141947371611835,0.0,0.0
2019-08-30,2019-09-30,DLTR,0.0547971802461342,1.128174729793226,0.0,hold,hold,2019-09-03,,2019-09-30,101.19000244140625,,114.16000366210939,0.12817472979322608,0.12817472979322608,Consumer Staples,0.3880281366351367,0.0,-0.5274399494191169,-0.6237352579742041,0.0,0.0
2019-08-30,2019-09-30,DG,0.0465046125921838,1.0227139606018758,0.0,hold,hold,2019-09-03,,2019-09-30,141.41198199113123,,144.62400817871097,0.022713960601875804,0.022713960601875804,Consumer Staples,0.5818114928681042,0.0,-0.381331984923585,-1.1113871991924005,0.0,0.0
2019-08-30,2019-09-30,HD,0.0447438224727808,1.0308541138175804,0.0,hold,hold,2019-09-03,,2019-09-30,192.15160887868373,,198.08027648925784,0.03085411381758041,0.03085411381758041,Consumer Discretionary,0.5179278620225813,0.0,0.9426509959316948,-3.376081354187876,0.0,0.0
2019-08-30,2019-09-30,BAH,0.0377018262872526,0.9180658355227266,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-09-03,2019-09-10,2019-09-10,66.84681566927142,61.36977767944336,61.36977767944336,-0.08193416447727342,-0.08193416447727342,Industrials,0.5713832656292243,0.0,-0.5288371480193321,-0.2790596748995488,0.0,0.0
2019-08-30,2019-09-30,RMD,0.0376150209552846,0.9677065979068589,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-09-03,,2019-09-30,130.17230790745424,,127.34465789794922,-0.03229340209314113,-0.021722362113417604,Health Care,0.5588613284145268,0.0,0.7666522403991193,0.4284363720759412,0.0,0.0
2019-08-30,2019-09-30,GOOGL,0.0267084986744725,1.0332444963392793,0.0,hold,hold,2019-09-03,,2019-09-30,58.6081026279347,,60.55649948120118,0.033244496339279284,0.033244496339279284,Communication,0.4983368639959245,0.0,1.246170602067968,-3.0819215874202106,0.0,0.0
2019-08-30,2019-09-30,LAD,0.0152982376455498,1.0161191171118844,0.0,hold,hold,2019-09-03,,2019-09-30,124.45228258798237,,126.45834350585939,0.016119117111884407,0.016119117111884407,Consumer Discretionary,0.4598075090630156,0.0,-1.293317980666071,1.7111423124753466,0.0,0.0
2019-09-30,2019-10-31,AMT,0.15,0.9881289109709891,0.0,hold,hold,2019-10-01,,2019-10-31,184.35430361179917,,182.1658172607422,-0.011871089029010906,-0.011871089029010906,Real Estate,0.4438114215622988,0.0,-1.278193607391375,-2.887808675490484,0.0,0.0
2019-09-30,2019-10-31,GOOGL,0.1488178775252297,1.0297016459644759,0.0,hold,hold,2019-10-01,,2019-10-31,60.62344843370685,,62.42406463623047,0.029701645964475887,0.029701645964475887,Communication,0.5169148405308313,0.0,1.3720722651801387,-3.110767022630265,0.0,0.0
2019-09-30,2019-10-31,PODD,0.1292121494022686,0.9226032374905611,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-14,2019-10-14,165.63999938964844,152.25,152.25,-0.07739676250943894,-0.08083795845802955,Health Care,0.5013641100814866,0.0,0.3797278355503837,0.6523082073554846,0.0,0.0
2019-09-30,2019-10-31,ENTG,0.1160531714029291,1.0125843494252922,0.0,hold,hold,2019-10-01,,2019-10-31,46.19916923627022,,46.780555725097656,0.012584349425292185,0.012584349425292185,Information Technology,0.5342272411134457,0.0,-0.2821292274574483,1.534616403994553,0.0,0.0
2019-09-30,2019-10-31,DG,0.1031894095476624,1.0058179444576552,0.0,hold,hold,2019-10-01,,2019-10-31,145.3428797607364,,146.1884765625,0.005817944457655155,0.005817944457655155,Consumer Staples,0.5591002961454021,0.0,-0.0631893213332033,-1.4085204125422806,0.0,0.0
2019-09-30,2019-10-31,DLTR,0.0795490427881263,0.9592493269506895,0.0,hold,hold,2019-10-01,,2019-10-31,115.08999633789062,,110.4000015258789,-0.04075067304931046,-0.04075067304931046,Consumer Staples,0.5439750228268294,0.0,-1.086316597629171,-0.4984387796630012,0.0,0.0
2019-09-30,2019-10-31,TER,0.0649031750618789,1.0422199187184653,0.0,hold,hold,2019-10-01,,2019-10-31,57.163719903035066,,59.57716751098632,0.04221991871846531,0.04221991871846531,Information Technology,0.537627822947457,0.0,-0.3624591058308728,1.6414893013411185,0.0,0.0
2019-09-30,2019-10-31,MLM,0.0547172163576375,0.9544477717912736,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.456996354233,,250.50149536132812,-0.0455522282087264,-0.0455522282087264,Materials,0.58434249534037,0.0,0.2274108565100789,0.4899452240234182,0.0,0.0
2019-09-30,2019-10-31,HD,0.0374551570244856,1.0067380944760909,0.0,hold,hold,2019-10-01,,2019-10-31,198.9253994526843,,200.2657775878906,0.006738094476090861,0.006738094476090861,Consumer Discretionary,0.5071135997638496,0.0,0.7389926981078148,-3.48049104235927,0.0,0.0
2019-09-30,2019-10-31,CPRT,0.0319248782276232,1.0287563488850904,0.0,hold,hold,2019-10-01,,2019-10-31,20.082500457763672,,20.659999847412113,0.028756348885090377,0.028756348885090377,Industrials,0.4906908291086951,0.0,-1.547621962979448,0.0085896047344197,0.0,0.0
2019-09-30,2019-10-31,GOOG,0.0186911728533685,1.0337244545527424,0.0,hold,hold,2019-10-01,,2019-10-31,60.45367584126194,,62.492443084716804,0.03372445455274242,0.03372445455274242,Communication,0.4926971566703229,0.0,1.33285771243576,-3.0942471439255623,0.0,0.0
2019-09-30,2019-10-31,CBRE,0.0141428854738536,1.0088545099810242,0.0,hold,hold,2019-10-01,,2019-10-31,53.08000183105469,,53.54999923706055,0.008854509981024217,0.008854509981024217,Real Estate,0.5049487727576788,0.0,-0.4658260786674756,-0.137275579889225,0.0,0.0
2019-10-31,2019-11-29,CPRT,0.15,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,0.5493497341749607,0.0,-1.7025022364540328,-0.1136011081518223,0.0,0.0
2019-10-31,2019-11-29,AAPL,0.1494771929228049,1.074186412319214,0.0,hold,hold,2019-11-01,,2019-11-29,59.917300876024065,,64.36235046386719,0.07418641231921397,0.07418641231921397,Information Technology,0.5491014584735736,0.0,1.9610904452108509,-2.111606629226947,0.0,0.0
2019-10-31,2019-11-29,CAT,0.1043058218673756,1.0384585855796507,0.0,hold,hold,2019-11-01,,2019-11-29,122.50343570211989,,127.2147445678711,0.03845858557965065,0.03845858557965065,Industrials,0.4638611638025993,0.0,0.7488283163345919,-2.630950724399529,0.0,0.0
2019-10-31,2019-11-29,RMD,0.0916108173608057,1.0072872599569673,0.0,hold,hold,2019-11-01,,2019-11-29,140.360957535916,,141.38380432128906,0.007287259956967329,0.007287259956967329,Health Care,0.5618245843446821,0.0,0.045742951510002,0.6334696721120726,0.0,0.0
2019-10-31,2019-11-29,HD,0.0872984554753159,0.9288345656079705,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.5378240350927,,188.25392150878906,-0.07116543439202949,-0.06591270194517229,Consumer Discretionary,0.5220351134089729,0.0,0.0299922661050558,-3.544925221075749,0.0,0.0
2019-10-31,2019-11-29,TAL,0.0866485247479425,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,0.4819466159144422,0.0,1.314833718779603,1.7740713553467375,0.0,0.0
2019-10-31,2019-11-29,EW,0.0631924255807403,1.0216475922250627,0.0,hold,hold,2019-11-01,,2019-11-29,79.91666412353516,,81.64666748046875,0.02164759222506274,0.02164759222506274,Health Care,0.5069838429755514,0.0,-1.290307179221723,-1.223649950385722,0.0,0.0
2019-10-31,2019-11-29,DLTR,0.0566078112769728,0.8571171734692574,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-26,2019-11-26,111.13999938964844,95.26000213623047,95.26000213623047,-0.14288282653074258,-0.14288282653074258,Consumer Staples,0.4507024378671183,0.0,0.5582210089504319,-0.6368634037869226,0.0,0.0
2019-10-31,2019-11-29,MKSI,0.0554096636476238,0.9604634745391977,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,103.78964290035732,,101.45213317871094,-0.03953652546080233,-0.0225216086723653,Information Technology,0.4654817935591782,0.0,1.8263730221863124,2.91885813951141,0.0,0.0
2019-10-31,2019-11-29,DG,0.0489523848891642,0.9745464822550103,0.0,hold,hold,2019-11-01,,2019-11-29,147.21876248286233,,143.47152709960938,-0.025453517744989718,-0.025453517744989718,Consumer Staples,0.5481356825166241,0.0,0.6325294217412568,-1.3271259087425926,0.0,0.0
2019-10-31,2019-11-29,ORLY,0.0326388451553044,1.009933060308048,0.0,hold,hold,2019-11-01,,2019-11-29,29.19533348083496,,29.48533248901367,0.00993306030804808,0.00993306030804808,Consumer Discretionary,0.5455899605292175,0.0,0.906257893643743,-1.4104422295123182,0.0,0.0
2019-10-31,2019-11-29,GOOG,0.018607511290857,1.0315889002692211,0.0,hold,hold,2019-11-01,,2019-11-29,62.734954221776185,,64.71668243408203,0.03158890026922112,0.03158890026922112,Communication,0.5345792861812496,0.0,0.0930466469658077,-3.1808737974409507,0.0,0.0
2019-11-29,2019-12-31,AAPL,0.15,1.0987016437276258,0.0,hold,hold,2019-12-02,,2019-12-31,64.3671478434843,,70.72029113769531,0.0987016437276258,0.0987016437276258,Information Technology,0.5623958534429627,0.0,0.5509213668951034,-2.127291749725737,0.0,0.0
2019-11-29,2019-12-31,BABA,0.15,1.068083522635519,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904277149665,,201.43032836914062,0.06808352263551898,0.06808352263551898,Internet,0.5376074386518556,0.0,0.455924415762391,-2.067996641913676,0.0,0.0
2019-11-29,2019-12-31,FTNT,0.15,1.0146359365173052,0.0,hold,hold,2019-12-02,,2019-12-31,21.04400062561035,,21.351999282836918,0.014635936517305215,0.014635936517305215,Information Technology,0.4303006815236678,0.0,1.2995232956385645,0.8761828168210747,0.0,0.0
2019-11-29,2019-12-31,QRVO,0.1086112638351954,1.1169518170657962,0.0,hold,hold,2019-12-02,,2019-12-31,104.05999755859375,,116.23000335693361,0.11695181706579616,0.11695181706579616,Information Technology,0.5553526084130879,0.0,1.8937419094159973,1.2975295190695446,0.0,0.0
2019-11-29,2019-12-31,CPRT,0.1022840393568663,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,0.5645100524262051,0.0,-1.5118224709086283,-0.3452562832568236,0.0,0.0
2019-11-29,2019-12-31,GOOG,0.0813344589030815,1.0276861991326645,0.0,hold,hold,2019-12-02,,2019-12-31,64.52030339822768,,66.30662536621094,0.027686199132664457,0.027686199132664457,Communication,0.5594163823689486,0.0,0.3134695601594787,-3.1972973651100047,0.0,0.0
2019-11-29,2019-12-31,EW,0.0270737701317274,0.9488637105185341,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,81.83999633789062,,77.76333618164062,-0.05113628948146587,-0.04981256523300415,Health Care,0.5050723121790404,0.0,-1.226598010728441,-0.8731620722355585,0.0,0.0
2019-11-29,2019-12-31,PODD,0.0250806739237619,0.9437459623072155,1.0,weekly_distribution_exit,distribution_risk_decay,2019-12-02,2019-12-13,2019-12-13,186.1199951171875,175.64999389648438,175.64999389648438,-0.056254037692784475,-0.056254037692784475,Health Care,0.5055697590018255,0.0,-3.0,1.5373128764895645,0.0,0.0
2019-11-29,2019-12-31,MSCI,0.0211794677959556,0.9917032306274886,0.0,hold,hold,2019-12-02,,2019-12-31,243.45462503577275,,241.4347381591797,-0.008296769372511448,-0.008296769372511448,Financials,0.4727633244898134,0.0,-1.854766219245888,0.0965559940297976,0.0,0.0
2019-11-29,2019-12-31,TER,0.017004265127759,1.0898197288732907,0.0,hold,hold,2019-12-02,,2019-12-31,60.9772484507388,,66.45420837402344,0.0898197288732907,0.0898197288732907,Information Technology,0.5227554567755835,0.0,-1.5285277013142131,1.1888517415168367,0.0,0.0
2019-12-31,2020-01-31,BABA,0.15,0.9537857598054018,0.0,hold,hold,2020-01-02,,2020-01-31,205.7039460799515,,196.19749450683594,-0.04621424019459819,-0.04621424019459819,Internet,0.5548063032978825,0.0,1.138991999300245,-2.0695102556135696,0.0,0.0
2019-12-31,2020-01-31,UI,0.15,0.9000369682438991,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-15,2020-01-15,179.38918024214487,161.45689392089844,161.45689392089844,-0.09996303175610088,-0.09996303175610088,Information Technology,0.4376274344896423,0.0,1.8500379450421267,2.712395956821372,0.0,0.0
2019-12-31,2020-01-31,QRVO,0.1479917463900519,0.9027801354409443,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-01-02,2020-01-31,2020-01-31,117.26000213623047,105.86000061035156,105.86000061035156,-0.09721986455905574,-0.09721986455905574,Information Technology,0.5763139469061289,0.0,1.862929631995029,1.416240038614292,0.0,0.0
2019-12-31,2020-01-31,AAPL,0.1083983469639507,1.044794755057477,0.0,hold,hold,2020-01-02,,2020-01-31,71.34406195339083,,74.53990173339844,0.04479475505747699,0.04479475505747699,Information Technology,0.5847624277553821,0.0,-0.2783361095350178,-1.9213051655020883,0.0,0.0
2019-12-31,2020-01-31,TSLA,0.0680675889206655,1.5325560157305718,0.0,hold,hold,2020-01-02,,2020-01-31,28.299999237060547,,43.371334075927734,0.5325560157305718,0.5325560157305718,Consumer Discretionary,0.5635067674390881,0.0,3.0,0.3917646418437849,0.0,0.0
2019-12-31,2020-01-31,FTNT,0.0632471624121513,1.0721189597008796,0.0,hold,hold,2020-01-02,,2020-01-31,21.520000457763672,,23.07200050354004,0.07211895970087956,0.07211895970087956,Information Technology,0.4174529457207517,0.0,2.330937564243144,0.5997991405762271,0.0,0.0
2019-12-31,2020-01-31,GOOGL,0.0316120598545297,1.0625702607586764,0.0,hold,hold,2020-01-02,,2020-01-31,66.86782800712254,,71.05176544189453,0.06257026075867644,0.06257026075867644,Communication,0.5698214267369008,0.0,0.6788898264395433,-3.2545289679505305,0.0,0.0
2019-12-31,2020-01-31,GOOG,0.0302349539488329,1.0690843201976474,0.0,hold,hold,2020-01-02,,2020-01-31,66.53127996922048,,71.12754821777344,0.06908432019764743,0.06908432019764743,Communication,0.5497465595761472,0.0,0.6212861177068152,-3.2379029228999103,0.0,0.0
2019-12-31,2020-01-31,CPRT,0.0105402872497119,1.1100656169655028,0.0,hold,hold,2020-01-02,,2020-01-31,22.850000381469727,,25.364999771118164,0.11006561696550277,0.11006561696550277,Industrials,0.5887594093879794,0.0,-2.063330480196476,-0.5764700463923699,0.0,0.0
2020-01-31,2020-02-28,BABA,0.15,0.9967891492229646,0.0,hold,hold,2020-02-03,,2020-02-28,198.17286355151546,,197.53656005859375,-0.0032108507770354233,-0.0032108507770354233,Internet,0.4735937181382486,0.0,1.3764630397657691,-2.376081200625757,0.0,0.0
2020-01-31,2020-02-28,GOOG,0.15,0.90156644477604,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,72.5047348171585,65.36783599853516,65.36783599853516,-0.09843355522396002,-0.09843355522396002,Communication,0.5849547076716028,0.0,0.8052348854090033,-3.0924276614912127,0.0,0.0
2020-01-31,2020-02-28,FTNT,0.1426309125603505,0.9067760103452878,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-25,2020-02-25,23.170000076293945,21.010000228881836,21.010000228881836,-0.09322398965471224,-0.09322398965471224,Information Technology,0.454802240392927,0.0,2.737639915466892,0.9152051525891116,0.0,0.0
2020-01-31,2020-02-28,FICO,0.0972748509958125,0.903861343028074,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,405.0400085449219,366.1000061035156,366.1000061035156,-0.09613865697192603,-0.09613865697192603,Information Technology,0.5512170578832294,0.0,0.7136379125187884,0.6771472918347555,0.0,0.0
2020-01-31,2020-02-28,CPRT,0.0884825907142054,0.9198630247429782,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-24,2020-02-24,25.549999237060547,23.1924991607666,23.1924991607666,-0.08013697525702179,-0.09227006444972286,Industrials,0.594652459638933,0.0,-1.6876441835982423,0.0662524221276444,0.0,0.0
2020-01-31,2020-02-28,TSLA,0.0733293451233048,1.0905609386978614,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-02-03,2020-02-05,2020-02-05,44.91266632080078,48.97999954223633,48.97999954223633,0.09056093869786142,0.09056093869786142,Consumer Discretionary,0.5177621680393311,0.0,0.5167905809789279,0.6961934132107634,0.0,0.0
