rebalance_date,period_end_date,gross_return,exit_turnover,cost,net_return,cash_weight_start,stock_weight_start,exit_count,trim_count,missing_price_count,position_count,equity,drawdown
2023-01-31,2023-02-28,0.01604049291192977,0.19141404220573588,0.0004785351055143397,0.015561957806415432,0.0989958836715068,0.9010041163284932,4,0,0,14,1.166460866087715,-0.2783113579570772
2023-02-28,2023-03-31,0.0029638338659956354,0.24761974028978778,0.0006190493507244694,0.002344784515271166,0.16187550600566092,0.8381244939943391,3,0,0,11,1.169195965464187,-0.27661915360436806
2023-03-31,2023-04-28,-0.049155155196810685,0.5394092740461879,0.0013485231851154697,-0.050503678381926154,0.018791993764288195,0.9812080062357118,6,0,0,13,1.1101472684589382,-0.3131525472183785
2023-04-28,2023-05-31,0.005200964920911488,0.4344453269319882,0.0010861133173299706,0.004114851603581517,0.05000000000000071,0.9499999999999993,5,0,0,12,1.1147153597267683,-0.310326271875884
2023-05-31,2023-06-30,0.06659267811551572,0.12918164094183202,0.00032295410235458,0.06626972401316114,0.028674655243542957,0.971325344756457,0,4,0,11,1.1885872389690928,-0.264621784253971
2023-06-30,2023-07-31,-0.009976944536686072,0.31972131886527627,0.0007993032971631907,-0.010776247833849263,0.023226853437832595,0.9767731465621674,4,2,0,11,1.1757787283098113,-0.27254640215846393
2023-07-31,2023-08-31,-0.031771429354415015,0.4244799705461493,0.0010611999263653732,-0.03283262928078039,0.1887327730534124,0.8112672269465876,6,0,0,12,1.1371748212069879,-0.29643061645536506
2023-08-31,2023-09-29,-0.04455175271769529,0.5625257509126388,0.001406314377281597,-0.045958067094976886,0.022730901284372718,0.9772690987156273,5,0,0,10,1.0849124644752388,-0.3287653053902809
2023-09-29,2023-10-31,0.0003452443625917567,0.1827332977241081,0.0004568332443102702,-0.0001115888817185135,0.3335042318205058,0.6664957681794942,2,0,0,8,1.0847914003065655,-0.32884020771922307
2023-10-31,2023-11-30,0.032415935259496376,0.18432049768738876,0.0004608012442184719,0.03195513401527791,0.47595586420480673,0.5240441357951933,1,4,0,9,1.1194560548819827,-0.3073932066112248
2023-11-30,2023-12-29,0.016803362279132372,0.10987313085634835,0.0002746828271408709,0.0165286794519915,0.17107353327401242,0.8289264667259876,0,3,0,11,1.1379591851737179,-0.2959453309370301
2023-12-29,2024-01-31,0.010393116991155305,0.13659785459162535,0.0003414946364790634,0.010051622354676241,0.07441590301064693,0.9255840969893531,1,2,0,11,1.149397521158119,-0.2888684392865627
2024-01-31,2024-02-29,0.031735327481170916,0.12083321575639211,0.0003020830393909803,0.03143324444177994,0.07465264563075857,0.9253473543692414,1,1,0,12,1.1855268144014581,-0.2665152671083927
2024-02-29,2024-03-28,0.077806398194189,0.0,0.0,0.077806398194189,0.05000000000000038,0.9499999999999996,0,0,0,12,1.2777683857926663,-0.20944546191167002
2024-03-28,2024-04-30,-0.015345110724946265,0.4782673495513832,0.0011956683738784581,-0.016540779098824725,0.024420380057294855,0.9755796199427051,5,0,0,10,1.2566331011838079,-0.2225218498917626
2024-04-30,2024-05-31,0.020644939356549097,0.15,0.000375,0.020269939356549097,0.19397571825516458,0.8060242817448354,0,2,0,10,1.2821049779382359,-0.2067624149380266
2024-05-31,2024-06-28,-0.027630968132070888,0.4038446266954768,0.001009611566738692,-0.02864057969880958,0.3247367331982166,0.6752632668017834,4,3,0,10,1.2453847481353553,-0.2294811992130854
2024-06-28,2024-07-31,-0.0169851865845716,0.3872321815227739,0.0009680804538069347,-0.017953267038378535,0.07363393972200827,0.9263660602779917,4,0,0,11,1.2230260231865575,-0.24331452900170403
2024-07-31,2024-08-30,-0.006219955875685357,0.45630798590673416,0.0011407699647668355,-0.0073607258404521925,0.04000000000000048,0.9599999999999995,7,0,0,12,1.2140236639341426,-0.24888428330117596
2024-08-30,2024-09-30,0.027015036174523832,0.2347935267657396,0.000586983816914349,0.026428052357609484,0.09611295284364041,0.9038870471563596,2,2,0,12,1.246107944887971,-0.229033757813636
2024-09-30,2024-10-31,0.03925641242829947,0.24284187505403781,0.0006071046876350945,0.03864930774066438,0.11300533513896338,0.8869946648610366,2,0,0,11,1.2942691543280331,-0.19923644626171166
2024-10-31,2024-11-29,0.2104990371676856,0.0594189793384348,0.000148547448346087,0.2103504897193395,0.11015507886541875,0.8898449211345812,1,0,0,11,1.5665193047695705,-0.03079544058346395
2024-11-29,2024-12-31,-0.039157832012483795,0.5826439726763112,0.001456609931690778,-0.04061444194417457,0.1618440048632922,0.8381559951367078,8,0,0,11,1.502895997411578,-0.07015914289391612
2024-12-31,2025-01-31,-0.014876124068676222,0.44672108346545164,0.0011168027086636292,-0.01599292677733985,0.17523146128489153,0.8247685387151085,5,0,0,11,1.4788602917710176,-0.08503001963619261
2025-01-31,2025-02-28,0.046186595239504635,0.3892297036901104,0.000973074259225276,0.04521352098027936,0.15354741097234725,0.8464525890276527,6,0,0,11,1.5457247725999086,-0.04366100523268779
2025-02-28,2025-03-31,-0.05414500562637692,0.5115941278561458,0.0012789853196403644,-0.055423990946017285,0.29402970617523205,0.705970293824768,8,0,0,10,1.4600545367982967,-0.09666512901999458
2025-03-31,2025-04-30,-0.040324750731790315,0.39242789365240843,0.0009810697341310212,-0.041305820465921336,0.6075721063475915,0.3924278936524085,8,0,0,8,1.3997457862308522,-0.1339781170213009
2025-04-30,2025-05-30,0.04558180280893165,0.0357515318891109,8.937882972277724e-05,0.04549242397920887,0.5796994466073163,0.4203005533926837,0,1,0,7,1.4634236150011772,-0.09458068234556116
2025-05-30,2025-06-30,0.034112858348477104,0.078465966140863,0.00019616491535215752,0.03391669343312494,0.1353121625578495,0.8646878374421505,1,1,0,9,1.5130581051139678,-0.06387185292024633
2025-06-30,2025-07-31,-0.019952489520180805,0.48341846120925086,0.0012085461530231272,-0.021161035673203932,0.007370810014939999,0.99262918998506,4,2,0,12,1.4810402285760207,-0.08368129403529134
2025-07-31,2025-08-29,0.07480418538540645,0.20507354647727466,0.0005126838661931866,0.07429150151921327,0.0,1.0099999999999993,3,1,0,14,1.5910689309672923,-0.015606601499030481
2025-08-29,2025-09-30,0.11072803843069301,0.04863414106974845,0.00012158535267437112,0.11060645307801864,0.012230163195657728,0.9877698368043423,0,1,0,13,1.7670514220242195,0.0
2025-09-30,2025-10-31,0.06792530601054514,0.0746385868581608,0.000186596467145402,0.06773870954339974,0.050000000000000266,0.9499999999999997,2,0,0,11,1.8867492050489694,0.0
2025-10-31,2025-11-28,-0.01272549368721898,0.5053022041008451,0.001263255510252113,-0.013988749197471093,0.2201245288287209,0.7798754711712791,7,0,0,11,1.8603559436210115,-0.013988749197471062
2025-11-28,2025-12-31,0.013830142550975033,0.0148037900894422,3.70094752236055e-05,0.013793133075751427,0.27651459836488546,0.7234854016351145,1,0,0,10,1.8860160807196413,-0.0003885648009636089
2025-12-31,2026-01-30,0.040421517637784676,0.25969957484463047,0.0006492489371115762,0.0397722687006731,0.26144792810088713,0.7385520718991129,3,1,0,9,1.9610272190558133,0.0
2026-01-30,2026-02-27,0.08236141718170709,0.39332518779390097,0.0009833129694847525,0.08137810421222233,0.04612068586969109,0.9538793141303089,6,0,0,13,2.120611896451142,0.0
2026-02-27,2026-03-31,-0.06389376496825405,0.6870201960460774,0.0017175504901151936,-0.06561131545836925,0.07529709393469308,0.9247029060653069,8,0,0,12,1.9814757603483153,-0.06561131545836929
